index,image,transcription,length
4419,p03-009-03-01,life,4.0
4420,e04-034-06-02,seat,4.0
4421,f04-011-02-03,that,4.0
4422,g06-018h-06-02,high,4.0
4423,a02-020-03-05,back,4.0
4424,c03-084b-03-00,them,4.0
4425,m04-107-04-07,that,4.0
4426,k04-079-01-07,must,4.0
4427,m04-093-02-05,idly,4.0
4428,a06-128-09-00,that,4.0
4429,l01-050-03-02,wild,4.0
4430,l07-172-08-00,were,4.0
4431,d01-016-00-11,with,4.0
4432,e07-012-06-06,hold,4.0
4433,d04-071-04-08,them,4.0
4434,a02-098-05-04,John,4.0
4435,c03-096d-06-03,that,4.0
4436,l07-131-03-03,used,4.0
4437,g06-047g-02-01,more,4.0
4438,g06-047j-03-02,than,4.0
4439,g06-026g-02-13,this,4.0
4440,b04-162-02-02,have,4.0
4441,l04-124-02-09,from,4.0
4442,g06-026j-00-09,that,4.0
4443,h01-004-02-00,been,4.0
4444,b04-121-04-03,they,4.0
4445,b01-127-04-07,this,4.0
4446,r02-060-04-02,loop,4.0
4447,c03-096a-05-01,that,4.0
4448,f04-053-05-04,that,4.0
4449,n04-039-04-04,half,4.0
4450,c04-056-02-02,were,4.0
4451,e07-112-02-07,pots,4.0
4452,r02-013-00-03,into,4.0
4453,g04-104-01-00,both,4.0
4454,e02-025-08-05,line,4.0
4455,b04-004-10-01,made,4.0
4456,n03-113-02-05,turn,4.0
4457,m01-110-05-00,move,4.0
4458,h07-040-10-04,some,4.0
4459,b04-175-00-03,more,4.0
4460,a03-011-01-04,view,4.0
4461,d06-063-05-03,than,4.0
4462,f07-046b-07-00,over,4.0
4463,l07-135-06-05,gave,4.0
4464,n01-009-04-05,Then,4.0
4465,e04-052-03-07,more,4.0
4466,g06-047g-05-09,1834,4.0
4467,e04-038-02-04,with,4.0
4468,d04-066-07-04,more,4.0
4469,l04-170-05-06,hair,4.0
4470,b01-004-04-09,side,4.0
4471,c03-094e-07-05,with,4.0
4472,d04-086-01-09,four,4.0
4473,g06-031n-00-01,What,4.0
4474,g06-018g-00-10,back,4.0
4475,h01-027-02-04,task,4.0
4476,b04-187-02-03,aged,4.0
4477,e04-008-01-10,neat,4.0
4478,p06-042-03-01,that,4.0
4479,a03-006-06-00,been,4.0
4480,m06-031-01-10,Band,4.0
4481,h07-069-04-06,into,4.0
4482,l01-023-03-00,kind,4.0
4483,g04-098-04-05,most,4.0
4484,g06-018e-00-08,sent,4.0
4485,p02-127-06-01,time,4.0
4486,g07-047-06-03,with,4.0
4487,c03-016a-09-01,bear,4.0
4488,a02-082-00-07,UNIP,4.0
4489,d07-085-00-08,once,4.0
4490,l07-187-02-06,lawn,4.0
4491,g07-000a-01-00,LORD,4.0
4492,g06-037k-01-05,well,4.0
4493,j04-008-05-04,lead,4.0
4494,r06-076-00-00,They,4.0
4495,p02-027-00-01,that,4.0
4496,k03-144-03-06,very,4.0
4497,c04-000-03-03,have,4.0
4498,g06-093-06-01,that,4.0
4499,b04-020-03-06,from,4.0
4500,d01-080-05-02,that,4.0
4501,k02-029-01-04,mind,4.0
4502,g06-018g-00-00,When,4.0
4503,g07-003a-00-06,NAME,4.0
4504,b05-042-06-02,very,4.0
4505,a03-073-02-07,this,4.0
4506,c02-059-06-01,when,4.0
4507,n06-133-04-14,sang,4.0
4508,l04-124-03-05,here,4.0
4509,a04-096-04-05,over,4.0
4510,e07-108-08-06,pots,4.0
4511,b06-110-02-09,1958,4.0
4512,k02-102-01-05,felt,4.0
4513,g04-072-03-00,task,4.0
4514,k02-023-03-09,only,4.0
4515,f02-017-04-04,each,4.0
4516,a02-004-05-08,Lord,4.0
4517,n04-195-03-02,hand,4.0
4518,g01-083-09-08,rate,4.0
4519,r06-035-01-06,very,4.0
4520,b01-038-07-07,that,4.0
4521,k04-033-05-01,from,4.0
4522,b05-098-08-00,come,4.0
4523,f07-084a-07-02,dish,4.0
4524,g02-062-00-04,same,4.0
4525,f04-039-04-06,seen,4.0
4526,e01-107-06-02,each,4.0
4527,a04-085-06-04,wide,4.0
4528,p03-012-08-07,know,4.0
4529,k07-158-08-00,love,4.0
4530,c04-023-01-02,that,4.0
4531,h02-037-08-01,that,4.0
4532,m03-118-01-04,that,4.0
4533,k07-176-01-04,take,4.0
4534,d04-117-06-10,come,4.0
4535,e02-082-02-02,only,4.0
4536,g07-084-06-07,that,4.0
4537,g04-026-04-06,them,4.0
4538,r03-056-03-16,onto,4.0
4539,b06-100-06-03,work,4.0
4540,b01-027-08-01,from,4.0
4541,m04-251-00-01,Then,4.0
4542,g06-011o-05-04,What,4.0
4543,l04-159-02-04,that,4.0
4544,f04-079-03-09,were,4.0
4545,g07-044-09-08,that,4.0
4546,g04-104-06-04,once,4.0
4547,m01-022-00-08,flat,4.0
4548,g06-018i-00-00,When,4.0
4549,m06-019-05-01,from,4.0
4550,n03-066-02-02,time,4.0
4551,j04-035-04-02,been,4.0
4552,g06-018g-00-05,past,4.0
4553,a06-110-02-00,told,4.0
4554,h01-004-01-01,that,4.0
4555,n02-114-06-06,what,4.0
4556,f04-039-05-06,this,4.0
4557,c04-056-02-07,same,4.0
4558,b04-116-05-08,give,4.0
4559,p02-027-00-03,part,4.0
4560,a06-000-02-02,hint,4.0
4561,c04-098-03-14,cute,4.0
4562,c06-047-06-02,last,4.0
4563,a06-051-06-02,more,4.0
4564,e02-117-03-00,work,4.0
4565,c03-000e-03-04,Tony,4.0
4566,d04-081-02-03,even,4.0
4567,g06-042d-01-09,6tic,4.0
4568,e02-100-05-08,does,4.0
4569,b05-055-02-04,grip,4.0
4570,m03-033-04-04,said,4.0
4571,a05-094-05-07,many,4.0
4572,a01-102-10-03,cost,4.0
4573,k02-076-08-03,with,4.0
4574,b06-023-07-06,also,4.0
4575,d04-037-03-05,love,4.0
4576,e02-082-02-08,that,4.0
4577,l04-052-06-00,said,4.0
4578,e02-086-07-09,have,4.0
4579,p02-135-02-06,that,4.0
4580,h01-007-02-05,date,4.0
4581,g04-011-03-02,This,4.0
4582,m06-098-01-07,have,4.0
4583,g06-047o-02-07,more,4.0
4584,m06-098-05-06,lead,4.0
4585,p03-012-07-00,home,4.0
4586,a02-093-02-01,from,4.0
4587,b06-008-06-00,Herr,4.0
4588,m06-042-00-02,come,4.0
4589,a06-075-02-01,that,4.0
4590,g07-018a-08-05,even,4.0
4591,b04-169-01-06,ever,4.0
4592,a01-038-09-01,with,4.0
4593,r06-143-01-08,open,4.0
4594,k01-051-05-02,most,4.0
4595,m04-093-08-02,when,4.0
4596,e04-019-05-01,glue,4.0
4597,f04-074-09-06,silk,4.0
4598,e01-119-00-05,loop,4.0
4599,a04-059-03-02,more,4.0
4600,c03-094b-05-05,were,4.0
4601,n06-123-05-06,mesa,4.0
4602,f02-033-09-03,into,4.0
4603,e07-098-08-07,peas,4.0
4604,n02-004-00-06,this,4.0
4605,a03-006-02-04,fact,4.0
4606,e04-011-06-01,easy,4.0
4607,l01-157-01-05,Rose,4.0
4608,a06-057-01-02,down,4.0
4609,b06-100-09-01,from,4.0
4610,a01-020u-03-01,full,4.0
4611,c02-007-03-09,most,4.0
4612,e04-043-02-00,sold,4.0
4613,a03-054-04-08,back,4.0
4614,p06-052-03-02,part,4.0
4615,c04-144-05-06,play,4.0
4616,c03-084d-04-01,Play,4.0
4617,c03-003a-05-05,life,4.0
4618,d04-117-03-08,were,4.0
4619,a01-058u-06-07,more,4.0
4620,g04-017-01-06,Play,4.0
4621,g06-050k-08-07,ever,4.0
4622,m04-019-00-08,away,4.0
4623,p01-147-09-00,gasp,4.0
4624,e01-018-08-00,upon,4.0
4625,h02-024-06-08,been,4.0
4626,r06-035-05-04,Mart,4.0
4627,g06-045f-02-10,with,4.0
4628,n02-004-04-01,less,4.0
4629,n06-148-08-04,stay,4.0
4630,m04-138-04-05,were,4.0
4631,r06-022-01-00,name,4.0
4632,a01-063u-03-06,West,4.0
4633,n06-182-01-05,hard,4.0
4634,a01-000x-01-08,made,4.0
4635,m02-106-08-03,mind,4.0
4636,l07-138-02-00,were,4.0
4637,a04-085-09-02,Earl,4.0
4638,a06-152-06-03,East,4.0
4639,a05-017-05-06,does,4.0
4640,r06-070-06-05,were,4.0
4641,a05-094-08-03,tilt,4.0
4642,c02-000-03-00,life,4.0
4643,b04-187-01-02,week,4.0
4644,j06-000-05-02,find,4.0
4645,m06-106-05-03,soon,4.0
4646,e01-029-08-02,true,4.0
4647,l07-111-06-04,more,4.0
4648,h07-054a-06-06,feet,4.0
4649,a02-072-05-11,They,4.0
4650,b02-102-02-02,work,4.0
4651,g06-045j-00-04,year,4.0
4652,f01-085-00-01,have,4.0
4653,l01-065-02-03,that,4.0
4654,l01-095-00-03,home,4.0
4655,a02-120-07-02,will,4.0
4656,h07-033-08-01,many,4.0
4657,l01-095-04-05,life,4.0
4658,g03-016-05-01,made,4.0
4659,g06-026k-00-09,that,4.0
4660,g06-045h-06-07,aged,4.0
4661,a01-102u-07-02,from,4.0
4662,h02-019-04-07,body,4.0
4663,g06-042i-00-09,even,4.0
4664,g06-018d-05-01,been,4.0
4665,a06-070-03-06,view,4.0
4666,f07-019a-07-05,seem,4.0
4667,e01-035-07-03,lace,4.0
4668,g06-026p-02-01,ever,4.0
4669,m01-084-03-05,only,4.0
4670,g06-018a-06-04,damp,4.0
4671,p03-185-03-03,free,4.0
4672,f01-139-02-02,mind,4.0
4673,a03-030-03-00,else,4.0
4674,g06-045e-02-01,give,4.0
4675,m01-110-00-05,that,4.0
4676,a04-047-01-09,felt,4.0
4677,d04-005-03-03,been,4.0
4678,m06-019-04-08,this,4.0
4679,c02-089-01-03,Troy,4.0
4680,a05-013-06-05,last,4.0
4681,k04-064-00-05,must,4.0
4682,f07-002-06-02,from,4.0
4683,p02-008-09-04,sick,4.0
4684,n06-082-05-03,they,4.0
4685,n03-091-03-07,that,4.0
4686,c06-027-04-02,that,4.0
4687,a01-087u-07-07,that,4.0
4688,g06-031a-03-06,fear,4.0
4689,b02-013-03-06,mean,4.0
4690,j07-005-00-05,with,4.0
4691,m03-095-05-04,more,4.0
4692,g06-031m-05-02,that,4.0
4693,p03-103-00-02,such,4.0
4694,h07-069-04-04,some,4.0
4695,e01-035-02-02,were,4.0
4696,p03-080-01-02,knew,4.0
4697,g06-031a-03-07,that,4.0
4698,f01-075-06-02,view,4.0
4699,n06-092-01-04,time,4.0
4700,b04-066-00-01,more,4.0
4701,g07-069a-01-00,lord,4.0
4702,g06-042i-01-05,been,4.0
4703,a06-147-04-10,rule,4.0
4704,b06-032-01-06,role,4.0
4705,a05-022-06-04,with,4.0
4706,k04-110-04-00,knew,4.0
4707,l04-066-05-03,felt,4.0
4708,n02-000-01-00,time,4.0
4709,n01-057-03-05,past,4.0
4710,g03-064-01-00,with,4.0
4711,h07-033a-10-05,slow,4.0
4712,g04-077-05-00,well,4.0
4713,f04-046-00-00,Even,4.0
4714,f02-003-03-07,into,4.0
4715,c04-150-01-09,only,4.0
4716,l07-176-01-04,used,4.0
4717,c03-094a-08-06,with,4.0
4718,d06-000-04-01,help,4.0
4719,n02-033-02-03,that,4.0
4720,k07-134-04-03,dark,4.0
4721,a01-122u-08-07,Tory,4.0
4722,n04-209-06-04,knew,4.0
4723,f02-040-00-08,came,4.0
4724,c04-004-00-07,feel,4.0
4725,p06-058-09-06,find,4.0
4726,h07-017-06-07,each,4.0
4727,c02-056-04-00,with,4.0
4728,g06-026k-01-06,best,4.0
4729,m04-164-07-02,feet,4.0
4730,a01-128u-00-04,down,4.0
4731,f04-020-05-01,made,4.0
4732,c04-165-06-01,film,4.0
4733,r03-007-03-02,that,4.0
4734,g06-026h-01-06,best,4.0
4735,k07-166-00-06,wait,4.0
4736,k04-085-00-00,This,4.0
4737,a01-082u-01-01,from,4.0
4738,g06-026b-05-06,fall,4.0
4739,j04-061-01-06,tube,4.0
4740,a02-078-08-07,told,4.0
4741,e06-010-05-07,with,4.0
4742,b01-033-00-06,have,4.0
4743,d04-047-07-03,have,4.0
4744,b06-097-03-00,jobs,4.0
4745,l04-147-05-01,them,4.0
4746,m02-095-03-01,free,4.0
4747,g06-011c-06-02,town,4.0
4748,n03-106-07-07,they,4.0
4749,g06-018r-06-01,have,4.0
4750,g07-003a-05-05,MULE,4.0
4751,a03-073-11-00,like,4.0
4752,l04-141-02-02,boat,4.0
4753,g06-011j-06-10,town,4.0
4754,g06-018n-09-01,rain,4.0
4755,e04-124-02-00,with,4.0
4756,c03-003e-00-05,play,4.0
4757,p02-105-01-06,that,4.0
4758,d06-015-01-05,help,4.0
4759,c03-094d-09-07,with,4.0
4760,c04-075-06-05,only,4.0
4761,d06-113-00-01,will,4.0
4762,b06-056-00-00,They,4.0
4763,c04-156-01-06,cast,4.0
4764,a02-017-04-01,will,4.0
4765,h01-007-07-03,only,4.0
4766,c04-122-06-11,into,4.0
4767,k04-110-03-05,calm,4.0
4768,b06-036-00-05,used,4.0
4769,n03-066-02-00,What,4.0
4770,d04-131-06-02,even,4.0
4771,g04-104-02-04,that,4.0
4772,p02-022-03-08,then,4.0
4773,h07-060b-02-05,form,4.0
4774,n04-107-00-05,Bath,4.0
4775,e04-000-05-06,pine,4.0
4776,r06-130-09-05,them,4.0
4777,p01-147-10-06,some,4.0
4778,a01-068u-04-07,past,4.0
4779,g01-070-07-08,with,4.0
4780,c03-000c-00-01,film,4.0
4781,j04-076-00-04,five,4.0
4782,a01-117-04-00,Then,4.0
4783,d06-104-00-00,They,4.0
4784,d06-111-00-03,want,4.0
4785,a06-051-05-04,just,4.0
4786,l07-190-04-07,move,4.0
4787,m03-114-06-03,told,4.0
4788,m02-112-00-01,once,4.0
4789,g07-079a-09-02,that,4.0
4790,b05-032-03-01,knew,4.0
4791,e02-025-00-01,that,4.0
4792,k02-102-06-00,then,4.0
4793,g06-031k-03-04,that,4.0
4794,h07-017-07-05,same,4.0
4795,m04-093-06-00,soul,4.0
4796,g06-031c-01-00,What,4.0
4797,a03-006-03-00,been,4.0
4798,l01-187-02-00,Nick,4.0
4799,g06-050m-05-04,with,4.0
4800,m03-006-04-04,were,4.0
4801,b04-081-05-09,they,4.0
4802,n04-213-03-08,came,4.0
4803,m01-100-00-02,must,4.0
4804,p03-181-09-00,with,4.0
4805,b04-208-01-04,were,4.0
4806,b01-014-00-03,more,4.0
4807,e02-025-04-00,this,4.0
4808,g04-060-00-05,done,4.0
4809,c03-021b-04-01,acts,4.0
4810,n03-106-02-06,That,4.0
4811,n02-120-05-10,that,4.0
4812,g06-018n-10-05,have,4.0
4813,h05-012-03-08,cost,4.0
4814,g07-026a-04-01,wife,4.0
4815,g06-031n-04-05,that,4.0
4816,g06-018f-02-16,find,4.0
4817,g01-034-03-04,hard,4.0
4818,g04-043-00-04,from,4.0
4819,l04-113-05-03,call,4.0
4820,d06-086-10-05,less,4.0
4821,g04-077-02-12,next,4.0
4822,n06-156-02-01,Dowd,4.0
4823,g01-004-04-06,Jean,4.0
4824,n02-000-05-06,soon,4.0
4825,g07-007a-02-03,ONLY,4.0
4826,a04-010-05-01,last,4.0
4827,a02-062-05-06,Lady,4.0
4828,d06-027-06-08,when,4.0
4829,r03-090-05-02,sort,4.0
4830,m04-238-04-06,this,4.0
4831,g06-037f-05-04,None,4.0
4832,a01-014-03-02,want,4.0
4833,r06-090-07-06,When,4.0
4834,d01-056-07-00,have,4.0
4835,b01-057-01-02,that,4.0
4836,c04-028-04-04,time,4.0
4837,a05-113-09-00,only,4.0
4838,f07-073-03-00,fire,4.0
4839,g01-031-05-03,city,4.0
4840,j01-059-05-00,into,4.0
4841,f04-011-05-05,been,4.0
4842,g03-032-02-00,they,4.0
4843,p03-033-03-08,free,4.0
4844,a02-120-00-02,that,4.0
4845,g06-011e-01-08,much,4.0
4846,n01-004-02-06,Once,4.0
4847,d04-037-03-08,your,4.0
4848,a02-111-08-01,deal,4.0
4849,b04-075-00-00,They,4.0
4850,k04-075-01-00,kiss,4.0
4851,a03-011-00-06,view,4.0
4852,m02-055-00-00,They,4.0
4853,b04-162-03-00,into,4.0
4854,n02-054-05-07,with,4.0
4855,a06-000-03-05,July,4.0
4856,b01-009-00-04,been,4.0
4857,m04-164-03-14,that,4.0
4858,c02-078-00-04,look,4.0
4859,a01-077u-01-08,spot,4.0
4860,a05-073-02-00,some,4.0
4861,a04-031-02-07,with,4.0
4862,n04-075-03-06,both,4.0
4863,g06-047m-02-07,like,4.0
4864,m04-200-06-06,road,4.0
4865,p02-144-05-05,That,4.0
4866,e04-015-05-05,work,4.0
4867,k07-125-03-00,girl,4.0
4868,g06-047k-07-01,1834,4.0
4869,k03-157-01-09,said,4.0
4870,a03-054-04-06,hard,4.0
4871,e04-083-04-03,they,4.0
4872,h07-030-08-02,more,4.0
4873,n02-104-00-02,know,4.0
4874,g03-052-04-06,that,4.0
4875,k01-051-00-09,even,4.0
4876,e04-103-05-00,well,4.0
4877,g06-045r-03-02,with,4.0
4878,e02-018-04-07,work,4.0
4879,g06-042a-02-01,6tic,4.0
4880,h07-028a-01-07,rely,4.0
4881,c03-000a-03-04,Tony,4.0
4882,g06-045i-01-02,Lord,4.0
4883,n01-057-02-05,over,4.0
4884,l04-170-07-00,them,4.0
4885,n02-033-06-00,with,4.0
4886,m06-098-03-12,long,4.0
4887,g04-014-01-06,that,4.0
4888,k07-166-02-04,make,4.0
4889,c06-106-05-04,wife,4.0
4890,r06-027-00-05,fact,4.0
4891,f07-084b-02-03,once,4.0
4892,r02-109-09-01,week,4.0
4893,j04-035-05-01,from,4.0
4894,d01-098-04-00,this,4.0
4895,e07-098-01-07,real,4.0
4896,j04-019-03-07,Some,4.0
4897,a03-023-08-02,Vang,4.0
4898,g04-101-00-08,have,4.0
4899,g06-037d-01-04,well,4.0
4900,d06-104-02-04,days,4.0
4901,n06-100-01-05,into,4.0
4902,a06-064-08-03,will,4.0
4903,k04-142-00-02,give,4.0
4904,e04-099-03-09,this,4.0
4905,j04-065-01-02,each,4.0
4906,l04-082-08-06,wall,4.0
4907,p03-029-04-01,they,4.0
4908,p03-096-03-04,said,4.0
4909,c04-098-05-13,with,4.0
4910,e04-099-05-04,care,4.0
4911,g06-042m-00-02,this,4.0
4912,l04-102-04-03,eyes,4.0
4913,a06-000-06-04,next,4.0
4914,g06-037k-07-03,ever,4.0
4915,f03-191-02-04,some,4.0
4916,c06-087-02-06,July,4.0
4917,c06-011-03-05,work,4.0
4918,n04-052-01-01,have,4.0
4919,b04-187-06-08,They,4.0
4920,l07-131-07-02,eyes,4.0
4921,c06-027-03-06,past,4.0
4922,g06-018b-08-00,damp,4.0
4923,g06-042c-01-04,cure,4.0
4924,e04-068-04-02,that,4.0
4925,d01-049-05-01,that,4.0
4926,p01-147-10-00,life,4.0
4927,e04-011-01-01,into,4.0
4928,a02-000-07-02,more,4.0
4929,g04-077-04-03,able,4.0
4930,g01-022-04-00,WERE,4.0
4931,g06-037f-06-03,been,4.0
4932,b04-134-06-11,fact,4.0
4933,g06-011b-01-04,told,4.0
4934,a06-114-09-01,peak,4.0
4935,m06-048-03-02,when,4.0
4936,d06-111-03-09,most,4.0
4937,e04-091-00-04,into,4.0
4938,h07-060a-05-01,some,4.0
4939,k07-141-05-06,when,4.0
4940,b04-140-05-05,able,4.0
4941,h02-004-08-02,need,4.0
4942,c02-089-06-00,from,4.0
4943,e04-011-04-03,also,4.0
4944,h01-024-06-02,some,4.0
4945,b05-045-07-03,bats,4.0
4946,m02-083-08-07,help,4.0
4947,l04-174-02-07,Hugh,4.0
4948,e07-076-01-04,with,4.0
4949,e02-014-00-08,used,4.0
4950,e04-132-00-05,made,4.0
4951,b01-000-05-03,from,4.0
4952,c02-059-10-06,come,4.0
4953,f07-088a-09-00,bowl,4.0
4954,e04-099-06-07,over,4.0
4955,p06-104-02-00,soon,4.0
4956,g06-096-01-05,Dear,4.0
4957,a06-075-08-03,Fell,4.0
4958,g07-071a-00-01,were,4.0
4959,h06-089-08-06,also,4.0
4960,l04-170-01-09,them,4.0
4961,b04-169-02-04,much,4.0
4962,g06-011b-01-06,that,4.0
4963,j07-000-07-03,flat,4.0
4964,d04-053-03-05,need,4.0
4965,e04-000-07-02,good,4.0
4966,g06-011a-09-09,very,4.0
4967,r03-026-10-07,near,4.0
4968,m01-104-03-03,zeal,4.0
4969,b06-032-02-02,only,4.0
4970,a05-084-01-02,were,4.0
4971,c02-022-02-00,poor,4.0
4972,g06-037g-01-09,Peel,4.0
4973,d06-067-06-04,from,4.0
4974,f03-182-05-04,that,4.0
4975,n02-062-02-04,very,4.0
4976,m03-118-00-06,said,4.0
4977,d07-100-00-02,text,4.0
4978,c04-160-00-04,more,4.0
4979,g06-026l-00-09,that,4.0
4980,b04-010-06-06,does,4.0
4981,n04-022-02-06,said,4.0
4982,k04-110-03-04,felt,4.0
4983,a01-122u-03-07,have,4.0
4984,e06-041-01-05,when,4.0
4985,e01-018-01-10,lawn,4.0
4986,g01-004-00-07,with,4.0
4987,a05-025-07-06,army,4.0
4988,d04-096-04-02,have,4.0
4989,p03-158-04-10,took,4.0
4990,a01-113u-09-04,1950,4.0
4991,p03-023-03-10,only,4.0
4992,h02-022-00-04,note,4.0
4993,a06-110-01-05,been,4.0
4994,e07-000-06-00,cide,4.0
4995,g06-037r-01-01,that,4.0
4996,h01-014-03-03,data,4.0
4997,k04-126-02-11,like,4.0
4998,r02-010-02-00,Miss,4.0
4999,n02-082a-02-06,four,4.0
5000,f04-093-05-07,seen,4.0
5001,a03-080-01-04,that,4.0
5002,l04-179-07-08,Hugh,4.0
5003,m04-078-06-01,fact,4.0
5004,m01-084-04-05,just,4.0
5005,m04-238-04-03,Plas,4.0
5006,b05-071-03-07,that,4.0
5007,a01-091u-05-03,able,4.0
5008,b05-038-01-04,that,4.0
5009,b04-047-00-01,says,4.0
5010,g07-047-05-02,like,4.0
5011,p06-069-01-01,from,4.0
5012,f07-028b-06-02,they,4.0
5013,m02-106-09-09,them,4.0
5014,d07-082-04-04,they,4.0
5015,n06-148-04-05,blue,4.0
5016,d04-121-00-02,want,4.0
5017,j04-039-05-08,lead,4.0
5018,f04-068-01-03,only,4.0
5019,a01-049u-03-03,that,4.0
5020,g06-018h-07-01,fire,4.0
5021,g01-043-01-09,lead,4.0
5022,g04-072-01-03,from,4.0
5023,b05-042-00-00,What,4.0
5024,h06-096-06-01,into,4.0
5025,g06-031d-00-01,What,4.0
5026,d06-063-04-00,held,4.0
5027,l07-138-05-06,when,4.0
5028,k07-122-04-00,with,4.0
5029,m06-106-05-04,died,4.0
5030,f07-000b-01-00,told,4.0
5031,e02-000-03-06,four,4.0
5032,g06-050j-08-05,ever,4.0
5033,m02-102-00-04,each,4.0
5034,j01-066-00-07,with,4.0
5035,l04-034-08-09,done,4.0
5036,m04-113-03-03,last,4.0
5037,g06-047a-07-03,1834,4.0
5038,a05-022-05-07,over,4.0
5039,e04-083-05-03,will,4.0
5040,a01-014x-02-05,last,4.0
5041,d06-113-04-02,hand,4.0
5042,g05-094-01-01,than,4.0
5043,m04-138-07-02,that,4.0
5044,a02-027-01-00,that,4.0
5045,j04-094-03-05,tray,4.0
5046,h07-051b-09-03,from,4.0
5047,e07-086-04-03,once,4.0
5048,g06-018r-01-12,late,4.0
5049,g03-049-01-08,well,4.0
5050,e01-055-07-01,with,4.0
5051,g07-030-04-07,back,4.0
5052,l01-095-07-05,that,4.0
5053,m02-069-02-07,over,4.0
5054,m06-048-04-03,said,4.0
5055,k02-076-04-02,have,4.0
5056,a04-069-05-00,with,4.0
5057,k07-059a-08-02,beat,4.0
5058,g07-074a-06-01,find,4.0
5059,g06-096-05-07,have,4.0
5060,m01-095-07-01,back,4.0
5061,g06-011l-05-05,busy,4.0
5062,r03-115-00-03,than,4.0
5063,m06-083-02-05,have,4.0
5064,b06-090-05-03,will,4.0
5065,n03-064-03-01,sail,4.0
5066,r03-053-01-05,over,4.0
5067,h07-075-06-07,main,4.0
5068,m01-084-05-01,when,4.0
5069,a01-107u-02-01,need,4.0
5070,f07-092b-02-05,much,4.0
5071,g04-063-07-02,soon,4.0
5072,a05-009-02-07,with,4.0
5073,l04-170-06-03,over,4.0
5074,m04-246-04-08,nose,4.0
5075,h02-024-04-05,this,4.0
5076,a01-053x-09-00,full,4.0
5077,a01-132u-01-06,made,4.0
5078,f04-053-03-07,clue,4.0
5079,l01-129-06-02,took,4.0
5080,p03-112-03-08,tart,4.0
5081,g06-011b-06-03,fast,4.0
5082,d04-016-04-00,Such,4.0
5083,a06-051-08-02,hand,4.0
5084,e06-030-07-03,from,4.0
5085,b04-040-05-00,does,4.0
5086,e06-026-06-05,must,4.0
5087,g04-003-05-00,said,4.0
5088,b05-045-07-00,with,4.0
5089,a06-124-03-10,more,4.0
5090,a03-047-09-02,able,4.0
5091,a05-029-05-02,when,4.0
5092,p01-147-04-01,open,4.0
5093,k04-093-00-03,that,4.0
5094,a03-073-02-06,that,4.0
5095,f04-046-03-00,they,4.0
5096,a01-117-01-08,1950,4.0
5097,d01-049-08-00,text,4.0
5098,n06-194-01-08,five,4.0
5099,g06-045p-00-03,that,4.0
5100,g06-031d-07-01,what,4.0
5101,b06-023-06-06,like,4.0
5102,c03-000c-05-06,from,4.0
5103,c03-087d-03-02,left,4.0
5104,n04-213-05-02,such,4.0
5105,g07-034-01-06,been,4.0
5106,a05-053-06-03,kind,4.0
5107,d01-085-03-07,laid,4.0
5108,c03-096f-04-01,with,4.0
5109,l04-087-03-03,left,4.0
5110,a04-096-06-07,long,4.0
5111,n03-038-05-04,with,4.0
5112,n04-084-02-06,John,4.0
5113,a06-124-04-00,than,4.0
5114,g06-026n-02-00,best,4.0
5115,a01-003u-02-04,turn,4.0
5116,p03-103-04-00,wish,4.0
5117,l07-118-06-02,fine,4.0
5118,k04-022-06-03,held,4.0
5119,a06-036-05-05,free,4.0
5120,g07-084-05-10,more,4.0
5121,h02-024-04-01,that,4.0
5122,p06-096-04-00,will,4.0
5123,r06-070-03-07,with,4.0
5124,c04-098-02-09,away,4.0
5125,h04-021-08-00,diet,4.0
5126,f04-028-08-03,that,4.0
5127,h02-037-03-02,time,4.0
5128,f07-042b-03-06,will,4.0
5129,m04-238-03-08,head,4.0
5130,p02-144-05-00,with,4.0
5131,d01-118-02-05,text,4.0
5132,n03-126-04-00,down,4.0
5133,c04-050-01-06,show,4.0
5134,g06-018o-04-06,find,4.0
5135,h07-063b-03-01,with,4.0
5136,c03-000c-04-01,with,4.0
5137,k04-136-01-09,said,4.0
5138,g06-037n-08-02,None,4.0
5139,a01-068u-08-03,cost,4.0
5140,g06-026p-00-09,that,4.0
5141,m02-069-04-11,been,4.0
5142,a02-053-06-03,said,4.0
5143,c03-016a-05-03,when,4.0
5144,c06-039-05-05,into,4.0
5145,p01-147-00-02,knew,4.0
5146,c03-096d-01-01,from,4.0
5147,g06-018i-03-09,with,4.0
5148,g06-047d-01-05,year,4.0
5149,h04-078-03-02,with,4.0
5150,l07-118-04-06,good,4.0
5151,a01-077-06-06,said,4.0
5152,n04-084-04-04,said,4.0
5153,n06-123-05-00,into,4.0
5154,j07-012-04-00,duty,4.0
5155,n04-213-01-08,good,4.0
5156,a05-009-07-01,five,4.0
5157,b04-175-07-00,They,4.0
5158,m04-100-01-10,What,4.0
5159,b03-109-07-00,suit,4.0
5160,h02-022-03-06,will,4.0
5161,g06-031k-06-08,will,4.0
5162,n02-028-05-10,take,4.0
5163,k04-014-00-05,over,4.0
5164,f04-079-01-02,were,4.0
5165,a06-100-04-09,said,4.0
5166,l04-012-06-06,only,4.0
5167,g03-064-02-02,gold,4.0
5168,k03-157-04-07,give,4.0
5169,p03-029-02-04,free,4.0
5170,h07-030-02-03,part,4.0
5171,g03-016-03-04,cent,4.0
5172,d06-104-07-04,with,4.0
5173,e06-041-05-03,that,4.0
