index,image,transcription,length
38354,a02-120-05-03,used,4.0
38355,c06-052-01-06,last,4.0
38356,g06-011f-01-07,much,4.0
38357,d04-021-02-05,rock,4.0
38358,e02-025-09-05,line,4.0
38359,l01-129-02-02,most,4.0
38360,g04-017-02-07,life,4.0
38361,n04-149-04-00,sort,4.0
38362,g06-037m-01-02,that,4.0
38363,p03-047-07-03,back,4.0
38364,d06-050-04-06,body,4.0
38365,h04-007-02-08,much,4.0
38366,c06-058-02-05,will,4.0
38367,k07-059a-03-06,body,4.0
38368,m01-131-05-02,like,4.0
38369,p02-027-02-16,over,4.0
38370,a05-022-03-04,year,4.0
38371,h07-069a-01-06,cent,4.0
38372,m01-121-05-07,that,4.0
38373,a06-090-03-03,lead,4.0
38374,f01-143-06-07,them,4.0
38375,m04-190-04-04,they,4.0
38376,b01-009-03-01,that,4.0
38377,k07-176-08-04,some,4.0
38378,b04-116-07-01,from,4.0
38379,h07-025a-01-05,been,4.0
38380,d04-066-00-05,text,4.0
38381,l04-093-02-09,been,4.0
38382,r02-013-09-04,your,4.0
38383,a02-004-06-06,with,4.0
38384,p03-069-06-00,with,4.0
38385,a01-011u-08-04,Iain,4.0
38386,f07-081b-06-01,that,4.0
38387,n04-092-04-04,such,4.0
38388,g06-011m-02-00,much,4.0
38389,m02-095-05-00,haps,4.0
38390,g06-037d-02-05,took,4.0
38391,r06-053-04-04,bird,4.0
38392,h01-027-03-03,away,4.0
38393,c03-084e-03-04,play,4.0
38394,l04-118-04-04,dear,4.0
38395,g06-047a-00-06,whom,4.0
38396,l04-106-05-10,chap,4.0
38397,f04-068-01-02,been,4.0
38398,f04-100-05-04,from,4.0
38399,a05-029-06-03,need,4.0
38400,d06-113-03-04,into,4.0
38401,a01-082u-00-00,This,4.0
38402,n06-182-04-00,when,4.0
38403,l07-181-00-06,that,4.0
38404,b04-075-03-10,fine,4.0
38405,c03-003d-00-05,play,4.0
38406,k04-068-06-09,word,4.0
38407,c04-000-03-07,they,4.0
38408,l07-080-07-00,only,4.0
38409,b01-049-05-00,WILL,4.0
38410,m01-100-00-08,took,4.0
38411,g01-016-01-07,long,4.0
38412,m04-024-00-05,said,4.0
38413,k03-138-06-03,hour,4.0
38414,m02-080-07-07,time,4.0
38415,m04-093-08-00,very,4.0
38416,g07-003a-05-06,WHEN,4.0
38417,g06-018g-04-11,much,4.0
38418,h02-017-03-00,were,4.0
38419,d04-071-02-01,That,4.0
38420,g04-060-01-08,help,4.0
38421,h06-085-07-04,tray,4.0
38422,b04-047-03-04,were,4.0
38423,d06-082-04-03,more,4.0
38424,f01-143-03-01,give,4.0
38425,g06-018d-05-08,been,4.0
38426,f07-046a-03-01,have,4.0
38427,c04-050-05-03,only,4.0
38428,f04-043-07-06,that,4.0
38429,g06-011k-06-06,town,4.0
38430,g06-018g-00-08,sent,4.0
38431,a02-098-03-01,that,4.0
38432,k04-014-00-07,with,4.0
38433,g06-031g-06-04,then,4.0
38434,e04-015-01-00,fits,4.0
38435,f07-009-06-05,more,4.0
38436,c06-011-07-04,wind,4.0
38437,f04-049-03-07,left,4.0
38438,a04-039-01-02,said,4.0
38439,g04-081-03-05,knew,4.0
38440,m06-067-05-06,This,4.0
38441,h02-024-02-06,they,4.0
38442,n02-016-03-01,side,4.0
38443,e07-105-04-08,very,4.0
38444,n03-091-02-04,swim,4.0
38445,n04-022-02-00,work,4.0
38446,a02-111-08-04,mass,4.0
38447,l01-050-04-02,Tong,4.0
38448,g06-047d-02-02,like,4.0
38449,g06-031b-08-08,mass,4.0
38450,g06-018k-00-00,When,4.0
38451,m03-062-05-00,made,4.0
38452,a05-073-05-01,that,4.0
38453,m02-048-07-06,ever,4.0
38454,a01-011u-04-00,meet,4.0
38455,c03-087a-00-08,most,4.0
38456,g06-047n-00-00,This,4.0
38457,h04-082-06-09,fish,4.0
38458,g07-042-00-08,that,4.0
38459,n02-009-02-06,last,4.0
38460,f07-081a-00-02,have,4.0
38461,n06-133-08-03,what,4.0
38462,e04-086-00-08,side,4.0
38463,j04-046-10-05,lead,4.0
38464,m04-038-03-10,rang,4.0
38465,c03-021e-01-05,Here,4.0
38466,a01-077u-06-01,said,4.0
38467,c04-075-05-12,home,4.0
38468,g04-055-08-02,both,4.0
38469,b06-097-07-02,with,4.0
38470,e04-038-00-05,this,4.0
38471,k04-039-06-03,cara,4.0
38472,r06-041-03-02,drop,4.0
38473,m04-190-02-00,into,4.0
38474,j04-061-04-03,with,4.0
38475,r06-018-01-03,good,4.0
38476,c02-026-03-04,drop,4.0
38477,a05-058-04-01,that,4.0
38478,g06-011m-01-03,told,4.0
38479,k04-017-02-10,wait,4.0
38480,n02-154-00-01,then,4.0
38481,j01-070-03-01,from,4.0
38482,g04-063-08-00,work,4.0
38483,m04-190-03-07,arms,4.0
38484,n04-048-05-00,went,4.0
38485,d04-047-07-02,will,4.0
38486,r02-054-06-03,lock,4.0
38487,p06-030-04-06,know,4.0
38488,c02-035-05-01,paid,4.0
38489,g07-047-02-02,with,4.0
38490,n03-079-03-00,down,4.0
38491,c04-165-04-04,them,4.0
38492,c04-013-00-04,pals,4.0
38493,a04-054-02-05,must,4.0
38494,b04-060-04-08,GOOD,4.0
38495,p02-144-06-03,back,4.0
38496,n04-156-05-06,they,4.0
38497,a02-111-02-03,will,4.0
38498,c03-087e-03-01,left,4.0
38499,h07-071-02-00,will,4.0
38500,c02-078-03-00,that,4.0
38501,g03-000-01-05,fact,4.0
38502,m01-110-02-00,they,4.0
38503,h04-035-06-05,1956,4.0
38504,b06-059-03-03,Only,4.0
38505,g03-058-01-05,role,4.0
38506,e07-112-05-01,last,4.0
38507,g06-018g-04-10,been,4.0
38508,g06-101-02-04,with,4.0
38509,g06-031r-00-01,What,4.0
38510,b04-162-07-05,with,4.0
38511,k07-146-00-04,time,4.0
38512,g06-026o-01-02,have,4.0
38513,h04-078-03-08,were,4.0
38514,b06-110-01-02,jobs,4.0
38515,e07-108-00-00,They,4.0
38516,b06-093-06-07,real,4.0
38517,c06-116-05-05,team,4.0
38518,e06-000-02-05,that,4.0
38519,l07-135-01-07,hour,4.0
38520,e07-101-06-02,soil,4.0
38521,r06-027-04-04,live,4.0
38522,g06-018l-03-11,than,4.0
38523,g06-105-01-08,been,4.0
38524,e07-000-00-01,have,4.0
38525,g06-018e-00-10,back,4.0
38526,p03-158-07-00,told,4.0
38527,g06-050f-02-09,that,4.0
38528,p02-008-07-03,with,4.0
38529,a04-096-07-05,base,4.0
38530,a01-026-00-01,IAIN,4.0
38531,l04-066-00-00,Back,4.0
38532,d06-111-05-08,your,4.0
38533,c03-003d-06-00,also,4.0
38534,d01-098-00-03,this,4.0
38535,e07-108-07-04,good,4.0
38536,f04-083-04-07,came,4.0
38537,n04-209-05-01,lady,4.0
38538,j04-024-07-03,lead,4.0
38539,r06-062-01-03,taps,4.0
38540,j07-012-07-03,with,4.0
38541,c03-007d-02-05,live,4.0
38542,g06-026i-03-04,this,4.0
38543,g06-037h-01-09,Peel,4.0
38544,g06-031b-07-02,upon,4.0
38545,k07-152-01-02,Show,4.0
38546,p03-189-02-03,time,4.0
38547,l04-124-04-05,what,4.0
38548,d03-112-03-02,from,4.0
38549,a05-009-06-05,that,4.0
38550,n06-119-01-04,west,4.0
38551,g06-045c-02-02,give,4.0
38552,e06-046-02-00,sand,4.0
38553,g06-042m-02-00,6tic,4.0
38554,l01-105-06-04,cook,4.0
38555,r03-026-10-10,tube,4.0
38556,g06-011o-10-03,fine,4.0
38557,h06-092-00-05,sand,4.0
38558,h04-052-09-08,week,4.0
38559,c06-083-01-04,well,4.0
38560,p02-135-07-03,drew,4.0
38561,j06-000-01-04,some,4.0
38562,a01-102-05-02,with,4.0
38563,m06-056-02-05,able,4.0
38564,h07-020-06-09,next,4.0
38565,b04-010-06-04,this,4.0
38566,f01-058-05-01,mind,4.0
38567,a06-152-05-02,than,4.0
38568,d05-021-05-11,King,4.0
38569,a06-119-06-01,last,4.0
38570,g06-031n-04-04,fear,4.0
38571,r06-018-04-06,long,4.0
38572,k07-141-05-00,were,4.0
38573,k04-093-00-04,they,4.0
38574,n04-048-03-03,last,4.0
38575,h07-040b-08-02,town,4.0
38576,j06-030-03-00,that,4.0
38577,d06-000-05-05,find,4.0
38578,a05-025-01-04,from,4.0
38579,e01-081-00-04,then,4.0
38580,l04-106-05-03,over,4.0
38581,e01-102-07-05,from,4.0
38582,d04-121-02-09,four,4.0
38583,c06-106-06-07,have,4.0
38584,e04-095-04-04,side,4.0
38585,k04-010-03-05,them,4.0
38586,g07-007a-05-03,DEAD,4.0
38587,g05-094-01-00,more,4.0
38588,m01-095-05-02,sang,4.0
38589,a02-053-07-04,over,4.0
38590,g01-045-06-06,were,4.0
38591,c04-044-05-03,long,4.0
38592,b04-060-04-05,such,4.0
38593,a03-071-07-04,Welt,4.0
38594,c04-044-07-01,Gene,4.0
38595,c03-003e-00-00,This,4.0
38596,n02-040-00-06,sent,4.0
38597,e01-018-06-01,lace,4.0
38598,h07-040-09-02,town,4.0
38599,d04-081-00-06,days,4.0
38600,h07-063a-01-05,town,4.0
38601,g06-089-08-05,have,4.0
38602,f04-074-04-08,some,4.0
38603,f02-033-07-02,Lord,4.0
38604,h04-052-00-07,more,4.0
38605,a01-030-06-00,said,4.0
38606,g06-050b-01-04,near,4.0
38607,g03-040-00-06,went,4.0
38608,f07-101b-00-03,went,4.0
38609,g06-047o-00-00,This,4.0
38610,g07-074a-03-04,like,4.0
38611,g06-018k-05-09,been,4.0
38612,a01-014x-07-01,aide,4.0
38613,g06-031d-05-09,must,4.0
38614,k02-062-01-01,ever,4.0
38615,e04-114-02-02,this,4.0
38616,h07-066a-05-04,been,4.0
38617,a06-147-05-04,sign,4.0
38618,d05-025-03-00,just,4.0
38619,f04-049-03-09,with,4.0
38620,a01-007-07-06,from,4.0
38621,l04-071-04-03,them,4.0
38622,b05-074-07-00,thus,4.0
38623,h04-028-03-04,paid,4.0
38624,l07-103-05-04,Nice,4.0
38625,n04-060-06-00,bomb,4.0
38626,e06-033-00-02,call,4.0
38627,g06-042g-02-02,1830,4.0
38628,g07-007b-04-10,that,4.0
38629,k04-163-02-02,whom,4.0
38630,b04-047-00-08,have,4.0
38631,g01-022-01-03,TIME,4.0
38632,e07-090-06-07,have,4.0
38633,b05-098-02-02,this,4.0
38634,b06-064-04-00,This,4.0
38635,h07-023-08-02,less,4.0
38636,a01-000u-01-04,life,4.0
38637,e04-011-07-02,with,4.0
38638,a04-000-05-06,main,4.0
38639,g06-018k-00-05,past,4.0
38640,f07-021b-02-05,used,4.0
38641,e01-032-00-01,more,4.0
38642,r03-096-02-04,nice,4.0
38643,h07-060a-02-04,form,4.0
38644,e04-119-03-01,them,4.0
38645,k04-068-07-05,this,4.0
38646,h04-021-00-11,cent,4.0
38647,h02-043-07-05,Home,4.0
38648,f04-004-07-01,been,4.0
38649,a04-099-04-05,very,4.0
38650,k04-142-03-02,save,4.0
38651,p02-144-03-01,back,4.0
38652,e01-059-02-03,sold,4.0
38653,m01-110-08-02,What,4.0
38654,c06-103-04-01,that,4.0
38655,a04-059-00-10,base,4.0
38656,l01-173-02-04,like,4.0
38657,h07-066b-03-08,town,4.0
38658,a02-093-01-04,over,4.0
38659,f04-061-04-07,that,4.0
38660,l01-195-02-06,from,4.0
38661,n04-156-06-06,well,4.0
38662,l04-179-00-04,this,4.0
38663,n06-163-04-02,come,4.0
38664,a05-113-08-04,that,4.0
38665,d06-030-02-01,true,4.0
38666,d06-086-01-02,made,4.0
38667,e07-108-09-02,less,4.0
38668,b04-116-00-08,pace,4.0
38669,f07-006-05-02,with,4.0
38670,f07-101b-01-08,sage,4.0
38671,a03-071-03-05,that,4.0
38672,c06-091-03-06,want,4.0
38673,g04-011-05-00,also,4.0
38674,g02-059-02-06,seen,4.0
38675,m04-019-03-00,said,4.0
38676,e02-100-02-08,tool,4.0
38677,g06-109-06-06,easy,4.0
38678,h07-025-06-02,been,4.0
38679,g06-050m-09-01,ever,4.0
38680,c06-100-00-02,ends,4.0
38681,g06-093-02-00,been,4.0
38682,d01-016-01-12,time,4.0
38683,m02-080-06-02,word,4.0
38684,b03-087-01-05,this,4.0
38685,g06-018n-02-03,Rome,4.0
38686,n03-097-04-01,eyes,4.0
38687,f02-038-01-03,held,4.0
38688,e07-105-00-00,Many,4.0
38689,d04-047-05-04,Lord,4.0
38690,b01-094-01-00,they,4.0
38691,m04-180-00-11,past,4.0
38692,m01-104-06-04,This,4.0
38693,k01-051-05-05,used,4.0
38694,b06-110-04-05,were,4.0
38695,n02-000-04-06,came,4.0
38696,b03-104-00-06,said,4.0
38697,r06-106-08-01,girl,4.0
38698,e07-098-06-09,soil,4.0
38699,m04-113-07-04,sign,4.0
38700,m01-095-02-06,over,4.0
38701,e07-101-01-03,cost,4.0
38702,h07-060b-03-02,meet,4.0
38703,f01-053-04-05,find,4.0
38704,l01-119-00-12,both,4.0
38705,g01-070-02-04,fact,4.0
38706,g07-028b-01-03,that,4.0
38707,g06-018j-07-02,high,4.0
38708,f07-024b-10-02,urns,4.0
38709,n04-068-07-05,with,4.0
38710,b01-122-00-06,with,4.0
38711,l01-143-03-08,Fred,4.0
38712,m03-006-03-08,raft,4.0
38713,g06-042i-01-09,6tic,4.0
38714,a05-053-04-07,have,4.0
38715,c06-095-00-08,this,4.0
38716,m02-109-03-00,step,4.0
38717,e02-074-01-01,many,4.0
38718,p03-040-06-03,Load,4.0
38719,c06-106-05-02,than,4.0
38720,h06-003-09-07,from,4.0
38721,g06-047a-01-05,year,4.0
38722,j07-009-03-07,heat,4.0
38723,a05-022-00-03,this,4.0
38724,m02-052-02-02,with,4.0
38725,f07-009-01-07,that,4.0
38726,f01-139-00-00,This,4.0
38727,b04-169-06-08,aged,4.0
38728,a02-093-03-00,Iain,4.0
38729,d06-060-03-07,than,4.0
38730,a06-044-02-02,done,4.0
38731,c04-023-00-07,film,4.0
38732,l04-062-04-05,with,4.0
38733,c01-066-01-04,even,4.0
38734,g06-026j-01-08,best,4.0
38735,m01-125-06-05,ring,4.0
38736,d04-053-02-04,Help,4.0
38737,d06-020-01-02,from,4.0
38738,n01-020-05-07,host,4.0
38739,g06-011k-05-04,fast,4.0
38740,b06-036-00-07,Nato,4.0
38741,m01-131-01-05,been,4.0
38742,r06-062-01-02,bell,4.0
38743,c06-095-06-02,take,4.0
38744,m03-006-02-00,edge,4.0
38745,m03-033-01-01,have,4.0
38746,c02-000-02-05,back,4.0
38747,f01-139-05-05,that,4.0
38748,a01-053x-06-04,post,4.0
38749,g06-037c-00-05,that,4.0
38750,d04-016-02-05,that,4.0
38751,g06-026k-02-01,that,4.0
38752,g06-045i-02-02,give,4.0
38753,f04-004-04-10,have,4.0
38754,a06-100-02-09,part,4.0
38755,a04-059-01-08,from,4.0
38756,b05-050-04-07,game,4.0
38757,g01-034-07-04,even,4.0
38758,a05-039-06-05,like,4.0
38759,l01-133-04-02,mind,4.0
38760,m01-100-01-05,more,4.0
38761,f04-096-01-02,seen,4.0
38762,h05-012-05-02,that,4.0
38763,l07-080-03-06,down,4.0
38764,h07-025a-03-02,cent,4.0
38765,h04-055-02-08,much,4.0
38766,g06-018j-07-05,have,4.0
38767,m04-190-02-03,Time,4.0
38768,f04-093-06-02,lady,4.0
38769,d06-050-03-05,with,4.0
38770,g04-017-04-00,very,4.0
38771,m01-131-00-05,them,4.0
38772,b04-075-03-11,view,4.0
38773,d04-037-04-04,your,4.0
38774,d06-020-00-04,that,4.0
38775,g06-018j-01-07,Rome,4.0
38776,m03-118-04-04,mass,4.0
38777,m04-012-00-06,from,4.0
38778,e01-018-04-03,left,4.0
38779,g01-043-08-03,rate,4.0
38780,m03-118-03-05,This,4.0
38781,a06-036-06-00,heat,4.0
38782,g07-030-02-08,kind,4.0
38783,k04-050-02-02,bend,4.0
38784,g06-011f-01-00,told,4.0
38785,l04-141-03-00,with,4.0
38786,e07-098-00-00,Seed,4.0
38787,p03-023-03-01,slip,4.0
38788,a02-008-00-03,have,4.0
38789,h02-022-00-02,glad,4.0
38790,n02-082a-02-05,With,4.0
38791,e06-021-04-03,gets,4.0
38792,c03-094e-08-05,case,4.0
38793,l01-157-01-03,safe,4.0
38794,e04-099-00-07,from,4.0
38795,f04-024-05-08,more,4.0
38796,g07-003a-08-03,MEET,4.0
38797,g06-047e-01-11,like,4.0
38798,e04-030-05-05,will,4.0
38799,a01-096u-09-02,that,4.0
38800,a04-096-05-07,that,4.0
38801,g06-018m-00-00,When,4.0
38802,b05-088-03-09,have,4.0
38803,g03-032-06-04,went,4.0
38804,g07-014-07-02,them,4.0
38805,l04-113-03-08,four,4.0
38806,b06-059-07-06,that,4.0
38807,b04-096-05-02,made,4.0
38808,p02-027-01-08,take,4.0
38809,r06-003-07-04,door,4.0
38810,j04-061-01-09,down,4.0
38811,m04-190-00-04,left,4.0
38812,f07-016-07-04,ever,4.0
38813,c04-004-05-01,that,4.0
38814,b04-128-01-00,Then,4.0
38815,n04-149-02-01,give,4.0
38816,m01-000-02-00,melt,4.0
38817,h02-022-01-07,made,4.0
38818,h02-022-01-05,will,4.0
38819,g06-045h-01-02,Lord,4.0
38820,k02-093-04-07,then,4.0
38821,m06-091-00-08,with,4.0
38822,k04-039-06-09,your,4.0
38823,f07-036-00-01,Nero,4.0
38824,n01-045-08-01,were,4.0
38825,f04-024-01-02,task,4.0
38826,r02-089-07-04,grey,4.0
38827,e06-006-05-00,them,4.0
38828,e01-029-00-01,will,4.0
38829,h07-060b-07-01,many,4.0
38830,g06-109-05-02,more,4.0
38831,h07-057a-00-00,This,4.0
38832,g04-052-00-02,very,4.0
38833,h07-078-07-07,made,4.0
38834,h04-082-06-03,more,4.0
38835,n06-182-04-05,with,4.0
38836,d06-060-00-06,that,4.0
38837,d04-012-05-01,says,4.0
38838,b04-075-03-08,have,4.0
38839,f02-038-02-02,only,4.0
38840,a01-014-05-02,fall,4.0
38841,g07-069a-08-02,that,4.0
38842,c04-105-04-05,that,4.0
38843,e07-072-08-04,clay,4.0
38844,d04-081-00-08,1thy,4.0
38845,m03-013-03-06,when,4.0
38846,c03-000a-04-02,Miss,4.0
38847,h04-052-06-08,with,4.0
38848,n06-169-07-01,came,4.0
38849,d06-076-03-11,feet,4.0
38850,g06-101-05-01,that,4.0
38851,n03-091-02-08,born,4.0
38852,g06-045o-00-04,year,4.0
38853,a01-082u-01-00,face,4.0
38854,l04-062-08-00,easy,4.0
38855,n02-009-06-06,into,4.0
38856,e07-112-03-02,more,4.0
38857,g06-031m-05-06,upon,4.0
38858,e07-086-04-02,only,4.0
38859,d07-082-06-10,that,4.0
38860,c03-000b-05-03,from,4.0
38861,b01-004-01-02,this,4.0
38862,b05-071-00-05,with,4.0
38863,b01-044-01-04,curb,4.0
38864,a01-020-00-04,with,4.0
38865,l07-085-05-08,very,4.0
38866,e07-076-05-07,does,4.0
38867,n06-156-05-01,huge,4.0
38868,h01-004-04-01,date,4.0
38869,c06-128-05-00,that,4.0
38870,d06-096-07-03,over,4.0
38871,m03-114-08-01,rate,4.0
38872,h07-011-04-01,from,4.0
38873,c02-056-07-06,more,4.0
38874,g07-044-07-01,also,4.0
38875,a04-006-02-02,even,4.0
38876,g01-012-05-06,duke,4.0
38877,c03-021e-04-02,much,4.0
38878,n04-039-00-00,That,4.0
38879,a06-128-04-07,year,4.0
38880,d06-086-04-07,less,4.0
38881,c03-016a-02-07,with,4.0
38882,h07-028a-04-02,ones,4.0
38883,h04-082-08-10,more,4.0
38884,n04-195-05-02,tell,4.0
38885,l01-195-03-06,this,4.0
38886,a01-049x-08-06,sent,4.0
38887,m02-072-01-03,wife,4.0
38888,f07-069-03-07,owes,4.0
38889,j06-030-05-03,well,4.0
38890,a03-027-06-06,here,4.0
38891,b04-181-03-02,more,4.0
38892,g06-045n-00-03,that,4.0
38893,r06-049-10-02,left,4.0
38894,g06-047p-01-11,like,4.0
38895,c03-007e-02-05,live,4.0
38896,f04-057-00-01,next,4.0
38897,m01-149-03-10,have,4.0
38898,e07-083-04-04,that,4.0
38899,d06-020-05-00,that,4.0
38900,r06-070-03-02,eyes,4.0
38901,h07-087-02-06,year,4.0
38902,e01-119-06-05,Loop,4.0
38903,e06-053-08-02,over,4.0
38904,k02-102-05-04,felt,4.0
38905,g06-037o-00-05,that,4.0
38906,c03-003d-00-00,This,4.0
38907,g06-047r-01-05,year,4.0
38908,d06-086-05-04,more,4.0
38909,b04-054-05-07,five,4.0
38910,d01-024-03-01,took,4.0
38911,a03-073-01-04,task,4.0
38912,f07-006-03-05,buck,4.0
38913,n03-064-04-04,that,4.0
38914,m02-095-03-08,them,4.0
38915,a01-049-03-00,that,4.0
38916,p03-173-01-05,four,4.0
38917,n04-213-01-06,lost,4.0
38918,n04-190-01-03,than,4.0
38919,m04-152-01-11,like,4.0
38920,k03-152-07-04,left,4.0
38921,k07-059a-07-04,life,4.0
38922,g06-037c-01-09,Peel,4.0
38923,f04-074-06-07,This,4.0
38924,g06-037i-01-05,well,4.0
38925,f04-074-01-04,away,4.0
38926,h07-071a-03-05,only,4.0
38927,e01-050-06-01,time,4.0
38928,a05-053-08-02,said,4.0
38929,l07-065-00-08,been,4.0
38930,c03-000f-05-00,Miss,4.0
38931,l04-113-02-13,been,4.0
38932,p03-151-07-06,that,4.0
38933,b04-066-04-11,been,4.0
38934,m06-067-03-08,good,4.0
38935,d01-104-07-07,much,4.0
38936,g04-007-01-07,many,4.0
38937,g06-045g-03-00,with,4.0
38938,e01-050-04-02,into,4.0
38939,p02-115-07-04,this,4.0
38940,j04-024-02-05,with,4.0
38941,g06-018n-08-06,been,4.0
38942,f07-036-06-07,were,4.0
38943,g06-045j-05-03,that,4.0
38944,d07-093-04-00,This,4.0
38945,l07-074-01-12,when,4.0
38946,k07-125-05-05,said,4.0
38947,c03-000d-00-04,Miss,4.0
38948,a05-004-05-06,also,4.0
38949,p03-142-05-01,over,4.0
38950,g07-077a-07-00,same,4.0
38951,k03-152-00-08,very,4.0
38952,c03-096a-01-06,rest,4.0
38953,m02-048-07-02,knew,4.0
38954,n02-062-01-02,give,4.0
38955,f01-143-03-05,what,4.0
38956,g06-031m-06-03,must,4.0
38957,a01-102u-01-08,that,4.0
38958,j06-005-00-04,come,4.0
38959,f07-021b-01-04,food,4.0
38960,f01-147-04-09,know,4.0
38961,f04-061-06-04,when,4.0
38962,b02-013-06-01,most,4.0
38963,g06-031f-04-11,will,4.0
38964,g04-017-05-10,play,4.0
38965,c03-094e-06-00,they,4.0
38966,g04-098-03-03,been,4.0
38967,g04-014-02-03,high,4.0
38968,g06-050h-07-03,ever,4.0
38969,e01-025-06-07,fact,4.0
38970,e06-053-00-02,stop,4.0
38971,d05-021-02-05,Body,4.0
38972,a04-072-10-06,Jack,4.0
38973,p06-047-09-04,knew,4.0
38974,g06-018a-02-03,late,4.0
38975,n03-120-03-04,into,4.0
38976,k01-051-04-05,than,4.0
38977,a01-000u-00-06,from,4.0
38978,b01-023-00-09,that,4.0
38979,d04-008-01-08,know,4.0
38980,m02-090-04-02,when,4.0
38981,g01-034-01-08,oust,4.0
38982,a01-030x-06-04,said,4.0
38983,k02-036-03-02,sure,4.0
38984,f07-096-04-00,with,4.0
38985,g07-014b-03-09,make,4.0
38986,h02-017-01-02,that,4.0
38987,g06-089-00-08,some,4.0
38988,k07-077-01-04,love,4.0
38989,b03-109-07-05,than,4.0
38990,d07-089-09-04,here,4.0
38991,e04-109-02-09,head,4.0
38992,f07-024b-10-00,from,4.0
38993,g06-050h-04-05,with,4.0
38994,n03-106-08-07,legs,4.0
38995,g06-037c-08-02,been,4.0
38996,a03-014-05-02,have,4.0
38997,g04-101-02-02,rest,4.0
38998,a01-038-08-06,they,4.0
38999,a04-066-06-02,away,4.0
39000,j01-042-05-07,held,4.0
39001,e04-109-01-01,inch,4.0
39002,h04-007-03-03,with,4.0
39003,f07-028a-02-00,made,4.0
39004,e07-066-05-05,June,4.0
39005,g04-052-01-04,with,4.0
39006,b01-000-04-07,with,4.0
39007,a03-054-00-03,done,4.0
39008,b01-089-01-03,keep,4.0
39009,c06-047-03-07,What,4.0
39010,h07-033a-01-06,shop,4.0
39011,h07-063a-05-08,have,4.0
39012,p03-142-04-05,Like,4.0
39013,d06-020-04-05,with,4.0
39014,f04-100-00-04,Mary,4.0
39015,g01-043-04-05,whom,4.0
39016,f02-044-09-01,from,4.0
39017,g06-045j-07-05,aged,4.0
39018,h07-028-09-04,well,4.0
39019,d06-011-02-04,idea,4.0
39020,b04-034-04-11,this,4.0
39021,h02-040-04-01,only,4.0
39022,e04-004-04-01,show,4.0
39023,m04-216-05-04,tree,4.0
39024,d06-037-04-02,this,4.0
39025,n06-100-06-10,said,4.0
39026,f07-088a-05-03,that,4.0
39027,b01-136-04-09,will,4.0
39028,g06-011m-07-02,here,4.0
39029,g05-094-07-02,Nazi,4.0
39030,n06-128-03-03,into,4.0
39031,g06-018n-00-05,past,4.0
39032,a02-004-02-03,will,4.0
39033,g06-031f-04-07,must,4.0
39034,p03-040-06-00,been,4.0
39035,k02-102-05-06,same,4.0
39036,g06-011k-06-03,what,4.0
39037,k04-068-02-05,even,4.0
39038,a02-102-02-03,Toro,4.0
39039,g06-042k-02-08,when,4.0
39040,a01-020-00-02,went,4.0
39041,c03-087a-03-00,left,4.0
39042,m02-075-00-00,Know,4.0
39043,g06-011h-06-03,town,4.0
39044,g06-050o-01-05,near,4.0
39045,e07-072-05-02,clay,4.0
39046,a03-071-00-05,time,4.0
39047,k07-176-03-03,were,4.0
39048,k02-018-03-07,This,4.0
39049,k03-157-01-01,They,4.0
39050,d06-107-06-05,mean,4.0
39051,m04-246-01-03,much,4.0
39052,a06-110-02-01,this,4.0
39053,a04-050-03-03,with,4.0
39054,h07-040b-02-04,with,4.0
39055,k07-067a-02-07,with,4.0
39056,a01-007x-01-01,have,4.0
39057,b01-049-03-02,hold,4.0
39058,k04-106-01-09,fire,4.0
39059,b05-098-05-05,have,4.0
39060,m01-115-05-04,take,4.0
39061,c02-082-07-04,this,4.0
39062,m02-048-01-09,late,4.0
39063,m04-238-02-13,here,4.0
39064,d04-050-03-02,aims,4.0
39065,e04-086-00-07,each,4.0
39066,a06-124-03-09,that,4.0
39067,d04-117-03-00,were,4.0
39068,b05-071-02-01,used,4.0
39069,g07-044-09-02,eyes,4.0
39070,a02-050-01-08,have,4.0
39071,n06-194-02-07,most,4.0
39072,p02-121-00-13,able,4.0
39073,c03-016d-10-00,away,4.0
39074,g04-022-00-06,1914,4.0
39075,m04-138-09-00,rush,4.0
39076,n02-157-01-06,like,4.0
39077,n06-140-02-04,hole,4.0
39078,e01-035-06-03,song,4.0
39079,k07-134-03-08,when,4.0
39080,a01-058-09-03,West,4.0
39081,g06-047c-06-06,whom,4.0
39082,g04-098-01-06,with,4.0
39083,m01-160-03-02,find,4.0
39084,b04-054-02-07,will,4.0
39085,a01-077-00-06,year,4.0
39086,e04-000-01-06,many,4.0
39087,a02-042-06-02,when,4.0
39088,n03-064-00-01,that,4.0
39089,f01-070-08-01,mind,4.0
39090,d04-050-03-04,then,4.0
39091,m04-164-01-09,eyes,4.0
39092,j01-066-02-04,been,4.0
39093,h04-078-05-00,four,4.0
39094,f07-046b-03-09,diet,4.0
39095,p02-069-08-04,join,4.0
39096,k04-017-09-03,near,4.0
39097,c06-095-03-00,Jeep,4.0
39098,l01-143-02-01,edge,4.0
39099,k04-099-02-01,wild,4.0
39100,a06-110-05-01,that,4.0
39101,b06-110-01-07,want,4.0
39102,c03-003b-00-05,play,4.0
39103,g01-074-01-00,over,4.0
39104,d04-111-07-07,wink,4.0
39105,a01-058x-08-01,with,4.0
39106,a06-051-00-01,were,4.0
39107,c06-076-01-01,this,4.0
