index,image,transcription,length
4674,e06-006-08-05,Reef,4.0
4675,g07-007a-06-01,HAVE,4.0
4676,g06-018j-08-03,fire,4.0
4677,e07-000-05-07,dead,4.0
4678,l04-012-05-04,with,4.0
4679,g06-042e-02-07,when,4.0
4680,k04-061-02-05,into,4.0
4681,a02-037-07-04,with,4.0
4682,m03-062-06-07,only,4.0
4683,k04-110-09-05,were,4.0
4684,c03-081d-04-06,seen,4.0
4685,f01-058-01-00,your,4.0
4686,r06-121-10-02,just,4.0
4687,e07-000-04-08,with,4.0
4688,k04-115-03-07,must,4.0
4689,k07-125-02-05,wait,4.0
4690,n03-091-03-02,Bill,4.0
4691,e04-022-01-02,flat,4.0
4692,l01-111-03-00,this,4.0
4693,r06-090-00-03,cold,4.0
4694,e04-099-06-06,left,4.0
4695,m02-059-02-01,made,4.0
4696,a05-009-00-05,with,4.0
4697,g06-018o-00-00,When,4.0
4698,c03-087b-00-05,some,4.0
4699,h07-069-01-01,down,4.0
4700,b06-056-08-00,with,4.0
4701,d06-011-03-01,some,4.0
4702,n06-092-01-09,feel,4.0
4703,g06-047r-00-06,whom,4.0
4704,m01-049-06-05,drew,4.0
4705,e04-095-01-01,this,4.0
4706,h07-003-07-04,cent,4.0
4707,k04-142-00-03,that,4.0
4708,g06-105-04-03,from,4.0
4709,n03-097-07-01,rope,4.0
4710,g04-032-00-02,went,4.0
4711,m02-075-01-04,when,4.0
4712,g06-050j-05-01,with,4.0
4713,f07-039a-03-02,that,4.0
4714,b06-059-06-05,that,4.0
4715,e07-072-06-07,were,4.0
4716,g06-047p-02-03,than,4.0
4717,n06-133-03-05,come,4.0
4718,j04-024-01-00,lead,4.0
4719,g06-037c-01-11,here,4.0
4720,b06-100-08-00,next,4.0
4721,r02-117-03-10,then,4.0
4722,n03-097-04-06,With,4.0
4723,b01-118-04-00,that,4.0
4724,f03-174-03-07,will,4.0
4725,c04-160-00-05,than,4.0
4726,c03-081a-07-06,most,4.0
4727,k04-064-00-03,that,4.0
4728,h07-003-08-06,cent,4.0
4729,c06-100-06-12,girl,4.0
4730,a01-122u-04-04,cost,4.0
4731,n03-126-00-04,that,4.0
4732,e04-091-02-05,same,4.0
4733,j07-009-02-05,this,4.0
4734,b06-059-01-09,were,4.0
4735,n06-169-07-06,last,4.0
4736,n06-128-02-03,into,4.0
4737,k04-093-06-05,bear,4.0
4738,g06-045e-04-01,that,4.0
4739,r03-090-05-11,very,4.0
4740,g06-031h-07-07,what,4.0
4741,h04-000-03-00,many,4.0
4742,m04-200-06-00,they,4.0
4743,g03-000-02-07,them,4.0
4744,r03-035-02-01,less,4.0
4745,g06-018j-04-03,with,4.0
4746,d04-101-03-00,meek,4.0
4747,j04-076-03-03,stop,4.0
4748,f01-070-07-03,mind,4.0
4749,k03-152-05-07,they,4.0
4750,m04-078-00-01,even,4.0
4751,g04-068-07-04,1914,4.0
4752,a01-132u-00-01,That,4.0
4753,r02-131-03-04,time,4.0
4754,c02-059-01-03,they,4.0
4755,c02-056-07-03,that,4.0
4756,a04-000-01-05,join,4.0
4757,a03-054-04-00,days,4.0
4758,f04-049-05-06,that,4.0
4759,g06-045g-00-04,year,4.0
4760,g06-042p-00-09,even,4.0
4761,b03-109-06-04,come,4.0
4762,d06-111-04-03,must,4.0
4763,p02-131-00-07,have,4.0
4764,l01-007-00-06,Sark,4.0
4765,p01-168-02-02,some,4.0
4766,c03-094c-05-03,were,4.0
4767,e07-000-05-04,game,4.0
4768,g07-007b-05-03,most,4.0
4769,a05-094-00-06,that,4.0
4770,e07-086-02-05,last,4.0
4771,g06-011i-01-08,much,4.0
4772,b06-004-01-00,ment,4.0
4773,g06-089-02-05,told,4.0
4774,g07-000a-09-05,ADAM,4.0
4775,e06-041-01-03,gear,4.0
4776,f01-147-00-03,have,4.0
4777,r03-002-01-03,with,4.0
4778,h07-060b-04-04,some,4.0
4779,e02-025-09-01,down,4.0
4780,l04-052-01-01,like,4.0
4781,p02-144-06-02,come,4.0
4782,m03-095-05-02,that,4.0
4783,e01-062-02-00,from,4.0
4784,n04-213-03-04,that,4.0
4785,f04-043-07-03,near,4.0
4786,b06-023-05-00,nine,4.0
4787,f07-002-07-02,fish,4.0
4788,l03-008-05-01,rock,4.0
4789,f02-017-01-06,been,4.0
4790,c02-049-06-06,work,4.0
4791,e06-046-02-08,flat,4.0
4792,c06-031-01-10,want,4.0
4793,g06-011j-10-05,very,4.0
4794,g07-007a-02-01,THAT,4.0
4795,m02-087-05-05,were,4.0
4796,g06-093-02-04,five,4.0
4797,g06-031e-04-07,that,4.0
4798,n03-106-04-02,when,4.0
4799,e07-003-04-01,with,4.0
4800,c04-066-01-01,have,4.0
4801,g06-050p-01-00,near,4.0
4802,c04-156-02-00,with,4.0
4803,p02-127-05-08,that,4.0
4804,c03-096a-01-01,from,4.0
4805,a02-102-01-02,King,4.0
4806,a02-004-00-02,idea,4.0
4807,g06-031p-06-07,then,4.0
4808,g03-064-07-03,keen,4.0
4809,h06-092-03-04,from,4.0
4810,g06-037m-02-09,took,4.0
4811,d07-089-06-07,here,4.0
4812,d03-112-02-01,word,4.0
4813,e06-049-02-00,that,4.0
4814,f04-011-04-02,made,4.0
4815,g06-018m-05-01,been,4.0
4816,n03-106-06-03,fine,4.0
4817,m04-100-07-05,seat,4.0
4818,a02-120-05-02,last,4.0
4819,p03-181-02-02,left,4.0
4820,c04-156-01-07,were,4.0
4821,n06-201-06-11,deal,4.0
4822,k02-023-02-14,kind,4.0
4823,e01-050-05-06,lace,4.0
4824,b04-121-05-02,That,4.0
4825,e07-101-06-05,only,4.0
4826,r02-054-04-05,ring,4.0
4827,a06-057-03-08,talk,4.0
4828,n06-133-06-09,Just,4.0
4829,m02-109-01-06,with,4.0
4830,c03-007-05-05,worn,4.0
4831,f03-182-00-11,them,4.0
4832,b04-054-03-08,will,4.0
4833,l04-130-04-08,with,4.0
4834,g04-095-03-06,When,4.0
4835,b04-026-06-03,want,4.0
4836,e04-099-02-08,your,4.0
4837,d03-112-06-02,than,4.0
4838,h07-011-04-05,cent,4.0
4839,g07-030-03-03,what,4.0
4840,f07-028b-00-00,When,4.0
4841,n02-004-08-01,come,4.0
4842,d04-053-10-01,self,4.0
4843,c02-007-00-05,take,4.0
4844,h07-060b-08-05,rent,4.0
4845,g06-050k-04-02,that,4.0
4846,j01-045-00-04,case,4.0
4847,c03-000d-06-03,this,4.0
4848,m02-075-01-07,some,4.0
4849,p01-155-06-04,mind,4.0
4850,r02-070-03-00,bore,4.0
4851,e04-091-04-02,this,4.0
4852,p03-112-02-01,else,4.0
4853,a01-003-04-03,Bill,4.0
4854,b06-036-07-04,arms,4.0
4855,g06-018r-00-08,sent,4.0
4856,g07-026b-02-06,long,4.0
4857,m03-110-03-06,idea,4.0
4858,b01-084-05-06,keep,4.0
4859,a03-037-03-08,four,4.0
4860,a01-063x-00-02,said,4.0
4861,f07-101a-01-06,WITH,4.0
4862,b04-010-05-07,time,4.0
4863,g06-018m-03-13,this,4.0
4864,d04-005-02-06,that,4.0
4865,b05-083-06-01,less,4.0
4866,b01-014-05-03,will,4.0
4867,g06-031c-06-04,will,4.0
4868,c02-059-06-03,Miss,4.0
4869,e02-000-02-02,used,4.0
4870,g07-014-04-04,were,4.0
4871,b05-088-02-05,many,4.0
4872,g06-045k-03-03,with,4.0
4873,r06-000-00-06,half,4.0
4874,a02-106-00-00,King,4.0
4875,b06-093-09-06,more,4.0
4876,p02-115-06-04,jots,4.0
4877,c02-078-04-02,that,4.0
4878,g06-026d-00-12,have,4.0
4879,f07-024b-01-05,meat,4.0
4880,d06-008-07-07,face,4.0
4881,m04-019-06-00,hand,4.0
4882,g06-011r-05-04,what,4.0
4883,c03-081d-07-07,most,4.0
4884,f07-042a-02-00,they,4.0
4885,d01-024-04-07,been,4.0
4886,p03-012-03-03,know,4.0
4887,n06-156-06-08,Dowd,4.0
4888,j07-009-00-00,This,4.0
4889,g06-047g-02-05,upon,4.0
4890,a04-089-08-00,that,4.0
4891,g04-039-02-07,died,4.0
4892,p02-131-01-08,come,4.0
4893,d07-089-05-02,Name,4.0
4894,g06-011j-06-09,busy,4.0
4895,k07-146-06-06,well,4.0
4896,b05-088-03-10,just,4.0
4897,c04-144-06-05,that,4.0
4898,j01-070-02-07,loss,4.0
4899,d04-053-02-05,will,4.0
4900,h07-040-05-03,case,4.0
4901,c02-022-00-00,Soon,4.0
4902,a02-090-04-07,what,4.0
4903,p02-139-03-05,that,4.0
4904,g06-011j-01-05,that,4.0
4905,a02-111-01-03,hear,4.0
4906,n04-044-07-01,John,4.0
4907,c06-039-03-04,chat,4.0
4908,g04-088-02-07,they,4.0
4909,b06-056-09-05,have,4.0
4910,h07-057a-04-01,year,4.0
4911,m04-164-03-11,very,4.0
4912,m06-067-00-04,foul,4.0
4913,b04-128-05-10,back,4.0
4914,n06-123-01-07,west,4.0
4915,l04-102-01-02,face,4.0
4916,n04-031-01-01,eyes,4.0
4917,h07-040b-01-00,from,4.0
4918,h04-025-02-02,more,4.0
4919,c02-056-07-05,took,4.0
4920,n03-126-01-06,them,4.0
4921,n04-171-00-01,been,4.0
4922,h06-003-03-05,fell,4.0
4923,a06-147-02-05,like,4.0
4924,a05-084-02-00,than,4.0
4925,g04-063-04-11,been,4.0
4926,p03-047-09-02,into,4.0
4927,g01-000-02-05,away,4.0
4928,p03-135-01-07,male,4.0
4929,b04-075-05-06,life,4.0
4930,n06-182-05-01,like,4.0
4931,p02-022-03-02,just,4.0
4932,l04-066-06-04,help,4.0
4933,g06-045f-01-10,give,4.0
4934,d06-096-02-05,find,4.0
4935,p02-115-07-08,your,4.0
4936,r03-056-00-12,been,4.0
4937,a02-106-01-07,with,4.0
4938,c04-128-03-00,show,4.0
4939,b05-071-04-07,when,4.0
4940,p03-185-05-00,room,4.0
4941,a02-067-05-03,Lord,4.0
4942,g06-018d-06-09,have,4.0
4943,c03-016b-07-00,half,4.0
4944,p03-181-04-04,slim,4.0
4945,b04-066-04-10,have,4.0
4946,h04-052-09-06,head,4.0
4947,l04-170-00-08,sure,4.0
4948,g06-047e-01-10,more,4.0
4949,m01-022-03-00,with,4.0
4950,b02-105-04-03,they,4.0
4951,m01-022-05-00,with,4.0
4952,g06-026d-03-04,this,4.0
4953,b06-000-05-07,knew,4.0
4954,g07-000a-04-04,HAVE,4.0
4955,g06-045m-07-06,aged,4.0
4956,h02-019-04-03,that,4.0
4957,m06-098-04-09,road,4.0
4958,d06-063-06-02,from,4.0
4959,e07-090-06-06,they,4.0
4960,d04-101-05-07,from,4.0
4961,e01-107-00-00,Each,4.0
4962,a01-011-02-06,meet,4.0
4963,h06-085-00-02,also,4.0
4964,a01-091-06-02,bear,4.0
4965,f04-087-03-07,Hone,4.0
4966,m01-022-05-01,jaws,4.0
4967,k04-068-04-05,been,4.0
4968,m04-222-05-03,Gave,4.0
4969,c03-021f-04-04,much,4.0
4970,c02-017-02-03,monk,4.0
4971,f04-074-04-03,case,4.0
4972,a01-014-02-02,Said,4.0
4973,n04-000-04-12,eyes,4.0
4974,m01-049-01-01,came,4.0
4975,f01-143-04-00,this,4.0
4976,h07-069a-01-03,like,4.0
4977,a04-092-07-00,says,4.0
4978,g06-045o-08-04,aged,4.0
4979,m03-013-03-02,like,4.0
4980,n03-066-07-06,gale,4.0
4981,e06-006-06-02,seen,4.0
4982,a01-122u-04-00,full,4.0
4983,f03-169-02-01,much,4.0
4984,e01-055-08-08,uses,4.0
4985,n02-000-02-00,made,4.0
4986,k02-029-03-05,very,4.0
4987,g02-062-01-02,apex,4.0
4988,n02-120-05-01,What,4.0
4989,f04-049-01-02,been,4.0
4990,k03-144-07-07,they,4.0
4991,g06-105-00-08,than,4.0
4992,g04-039-02-09,1926,4.0
4993,b01-079-00-06,buck,4.0
4994,f07-069-04-03,most,4.0
4995,g06-018c-05-10,damp,4.0
4996,r06-070-08-00,eyes,4.0
4997,c03-007c-05-04,worn,4.0
4998,p02-121-00-10,Hell,4.0
4999,e04-004-02-08,each,4.0
5000,b06-036-05-10,tell,4.0
5001,n04-044-07-07,clad,4.0
5002,g06-045h-03-05,with,4.0
5003,r03-115-00-00,Much,4.0
5004,a03-047-03-04,last,4.0
5005,f04-032-01-09,that,4.0
5006,f04-057-01-06,that,4.0
5007,g07-079a-10-05,keep,4.0
5008,e04-022-03-04,then,4.0
5009,d06-096-00-06,this,4.0
5010,r06-018-05-09,soft,4.0
5011,l04-098-00-05,lock,4.0
5012,f03-191-01-08,into,4.0
5013,g06-042g-00-02,this,4.0
5014,c03-007f-01-02,town,4.0
5015,b01-127-03-00,what,4.0
5016,b05-042-02-08,with,4.0
5017,b02-097-00-09,week,4.0
5018,e04-132-01-08,they,4.0
5019,c04-050-03-08,Mary,4.0
5020,b01-127-01-05,what,4.0
5021,n01-052-00-01,were,4.0
5022,r03-110-08-10,just,4.0
5023,g06-047b-07-00,whom,4.0
5024,l04-153-03-03,view,4.0
5025,g06-045j-04-00,with,4.0
5026,f07-042b-03-07,ward,4.0
5027,e04-043-05-01,only,4.0
5028,e04-011-05-03,with,4.0
5029,l07-135-04-01,been,4.0
5030,r03-053-01-01,grey,4.0
5031,d04-066-04-00,bind,4.0
5032,d04-032-05-08,emit,4.0
5033,f07-046b-07-01,with,4.0
5034,l07-181-04-01,with,4.0
5035,g06-042c-02-00,6tic,4.0
5036,n03-091-04-05,high,4.0
5037,m03-118-05-08,over,4.0
5038,g06-011m-06-01,town,4.0
5039,b02-102-05-06,harm,4.0
5040,g06-047r-06-00,whom,4.0
5041,m06-031-01-13,said,4.0
5042,g07-034-02-01,with,4.0
5043,d05-021-01-02,mood,4.0
5044,f07-000-01-00,told,4.0
5045,b01-004-00-04,that,4.0
5046,f04-071-08-02,1905,4.0
5047,h07-075-04-05,been,4.0
5048,n02-154-02-08,told,4.0
5049,k04-119-03-02,damp,4.0
5050,h02-049-06-02,when,4.0
5051,c02-012-03-05,show,4.0
5052,l04-043-06-05,fool,4.0
5053,a01-063u-01-04,past,4.0
5054,p03-103-03-02,need,4.0
5055,g01-067-06-04,were,4.0
5056,m04-072-05-08,even,4.0
5057,d06-086-09-03,then,4.0
5058,g01-000-03-07,John,4.0
5059,n02-154-02-06,grin,4.0
5060,c02-078-09-08,girl,4.0
5061,g07-014-00-01,have,4.0
5062,e07-098-00-02,sown,4.0
5063,g04-108-00-03,once,4.0
5064,m04-078-07-00,away,4.0
5065,r06-106-08-05,from,4.0
5066,d05-021-05-05,this,4.0
5067,b06-075-04-03,unto,4.0
5068,j04-111-04-01,only,4.0
5069,g07-028a-03-02,that,4.0
5070,n03-097-03-05,only,4.0
5071,m02-069-07-04,than,4.0
5072,f03-169-04-04,like,4.0
5073,h04-052-00-05,four,4.0
5074,e06-000-03-07,that,4.0
5075,e01-059-05-09,fine,4.0
5076,g07-042-07-09,died,4.0
5077,g06-037e-01-09,here,4.0
5078,f04-064-01-00,gave,4.0
5079,c02-082-06-02,from,4.0
5080,e01-032-09-02,that,4.0
5081,l07-080-07-01,have,4.0
5082,l03-004-00-01,blow,4.0
5083,l01-095-00-01,Nick,4.0
5084,n04-022-04-01,chap,4.0
5085,l04-130-03-07,have,4.0
5086,g06-042p-02-03,1830,4.0
5087,n04-195-03-10,trip,4.0
5088,g02-062-06-06,apex,4.0
5089,n04-202-02-04,when,4.0
5090,k02-067-02-11,much,4.0
5091,g01-083-06-02,this,4.0
5092,j06-026-05-00,This,4.0
5093,h07-007-00-07,this,4.0
5094,j06-014-07-05,been,4.0
5095,b04-089-02-07,open,4.0
5096,a02-046-04-03,have,4.0
5097,e02-074-10-05,away,4.0
5098,b04-134-04-02,with,4.0
5099,a03-017-02-02,Penh,4.0
5100,n04-107-05-07,very,4.0
5101,c06-128-08-07,wife,4.0
5102,g04-007-04-03,Hall,4.0
5103,j07-012-01-01,fins,4.0
5104,g06-042m-00-09,even,4.0
5105,m01-100-03-05,that,4.0
5106,g06-101-00-04,dear,4.0
5107,g06-115-03-01,cane,4.0
5108,e06-000-01-02,some,4.0
5109,h07-023-08-03,than,4.0
5110,b05-074-09-00,need,4.0
5111,f07-088a-02-07,they,4.0
5112,g01-031-03-05,were,4.0
5113,n04-009-04-00,what,4.0
5114,h04-000-02-06,only,4.0
5115,e04-004-05-01,tray,4.0
5116,f04-087-02-02,that,4.0
5117,m03-062-00-05,were,4.0
5118,f07-088b-06-04,milk,4.0
5119,p02-027-02-05,need,4.0
5120,e06-021-10-06,home,4.0
5121,g04-048-05-06,time,4.0
5122,l01-023-03-08,lost,4.0
5123,l01-195-00-04,Nick,4.0
5124,n06-111-05-08,From,4.0
5125,a03-050-02-06,sort,4.0
5126,h07-040b-09-04,with,4.0
5127,r03-050-06-06,hand,4.0
5128,g07-022a-06-01,with,4.0
5129,g06-026i-02-01,ever,4.0
5130,f07-084a-00-06,much,4.0
5131,d06-025-06-07,will,4.0
5132,g01-008-04-02,show,4.0
5133,g06-037r-01-09,Peel,4.0
5134,n02-045-00-05,sick,4.0
5135,l07-080-07-03,such,4.0
5136,g06-026c-01-05,best,4.0
5137,g06-018h-06-05,have,4.0
5138,c02-082-03-06,film,4.0
5139,d01-049-01-06,with,4.0
5140,a02-004-05-03,back,4.0
5141,f07-046b-07-05,will,4.0
5142,k04-093-04-03,said,4.0
5143,k03-164-01-00,They,4.0
5144,k02-029-03-11,knew,4.0
5145,e07-101-04-07,more,4.0
5146,h02-040-00-07,some,4.0
5147,g04-063-04-01,wish,4.0
5148,b01-122-05-06,stay,4.0
5149,d04-125-02-02,cups,4.0
5150,m04-012-08-04,town,4.0
5151,h07-037-05-02,have,4.0
5152,c03-087d-00-05,some,4.0
5153,p03-080-01-04,name,4.0
5154,f04-004-04-06,girl,4.0
5155,g07-044-01-04,kind,4.0
5156,e06-003-00-04,that,4.0
5157,d07-085-02-02,been,4.0
5158,b01-014-04-08,than,4.0
5159,g06-047k-00-00,This,4.0
5160,n06-169-03-09,They,4.0
5161,g06-018g-05-02,damp,4.0
5162,c04-089-02-14,Just,4.0
5163,g07-014-06-03,make,4.0
5164,c06-103-03-01,have,4.0
5165,h07-075-05-07,once,4.0
5166,b06-023-04-07,plan,4.0
5167,m01-026-06-10,with,4.0
5168,a02-004-02-04,rely,4.0
5169,l04-066-02-00,more,4.0
5170,a03-037-03-03,They,4.0
5171,r02-131-00-02,Edie,4.0
5172,j04-115-03-04,were,4.0
5173,m01-121-03-00,that,4.0
5174,d06-107-05-05,toes,4.0
5175,c02-078-09-05,with,4.0
5176,m04-209-04-02,like,4.0
5177,g06-050l-07-07,ever,4.0
5178,g04-077-02-04,than,4.0
5179,k07-085-00-05,your,4.0
5180,a01-007-07-03,face,4.0
5181,g07-014b-01-00,days,4.0
5182,m02-059-02-09,said,4.0
5183,d06-086-02-08,next,4.0
5184,f04-007-01-04,head,4.0
5185,e04-086-04-06,will,4.0
5186,g06-026n-03-05,word,4.0
5187,f04-074-02-08,body,4.0
5188,c04-075-04-04,into,4.0
5189,d06-091-07-06,have,4.0
5190,b04-020-00-02,meat,4.0
5191,b04-181-01-07,they,4.0
5192,g07-028b-06-02,upon,4.0
5193,b03-087-03-06,fill,4.0
5194,g06-042j-01-07,been,4.0
5195,n06-182-04-02,came,4.0
5196,r03-030-04-03,then,4.0
5197,a04-019-00-01,said,4.0
5198,g06-031i-05-10,will,4.0
5199,c02-035-04-02,with,4.0
5200,c06-020-06-07,live,4.0
5201,c03-021e-09-01,love,4.0
5202,d01-118-01-09,tell,4.0
5203,g06-047p-01-10,more,4.0
5204,g06-018b-05-00,this,4.0
5205,b06-075-00-02,same,4.0
5206,n02-033-01-02,time,4.0
5207,g06-018m-05-09,much,4.0
5208,f07-028b-03-03,they,4.0
5209,m01-115-02-01,like,4.0
5210,d06-027-02-03,than,4.0
5211,b02-102-02-08,with,4.0
5212,d06-060-01-01,this,4.0
5213,g06-047o-00-06,whom,4.0
5214,h07-044a-01-00,ture,4.0
5215,d05-021-02-01,says,4.0
5216,f07-042a-01-06,told,4.0
5217,a01-000x-03-03,down,4.0
5218,d06-003-04-09,made,4.0
5219,p06-242-01-01,have,4.0
5220,c04-050-00-02,last,4.0
5221,m02-069-02-01,when,4.0
5222,f02-038-01-07,1957,4.0
5223,g06-093-03-02,that,4.0
5224,l04-087-03-06,With,4.0
5225,c01-009-07-07,many,4.0
5226,b06-082-04-03,date,4.0
5227,a01-020-05-01,they,4.0
5228,e07-083-01-02,pots,4.0
5229,f07-042a-06-00,like,4.0
5230,m02-075-04-01,soon,4.0
5231,c03-016c-02-06,room,4.0
5232,c02-059-03-07,Both,4.0
5233,h07-017-08-03,much,4.0
5234,d06-046-06-05,Many,4.0
5235,h07-071a-01-05,jobs,4.0
5236,f07-069-06-08,long,4.0
5237,k07-085-00-06,type,4.0
5238,c03-096d-05-04,that,4.0
5239,g06-026e-03-07,fall,4.0
5240,r06-106-05-02,were,4.0
5241,c04-080-03-01,went,4.0
5242,k07-085-01-00,mean,4.0
5243,b06-032-01-08,been,4.0
5244,a02-050-05-06,meet,4.0
5245,c06-076-01-04,have,4.0
5246,d04-125-04-10,from,4.0
5247,g04-055-05-01,lots,4.0
5248,f01-070-08-02,akin,4.0
5249,m06-056-03-04,with,4.0
5250,a01-113u-02-06,They,4.0
5251,b04-175-00-04,than,4.0
5252,j07-000-03-03,heat,4.0
5253,g06-011g-08-01,very,4.0
5254,g06-047b-00-00,This,4.0
5255,b05-067-03-10,Hess,4.0
5256,d04-125-03-09,ways,4.0
5257,h07-028-00-01,over,4.0
5258,n04-084-04-10,that,4.0
5259,e04-083-05-06,used,4.0
5260,g04-095-03-08,went,4.0
5261,n03-106-06-05,this,4.0
5262,b05-067-00-06,from,4.0
5263,a01-003-05-00,life,4.0
5264,a01-113u-05-02,easy,4.0
5265,r06-111-03-06,that,4.0
5266,d06-027-07-02,with,4.0
5267,a02-098-00-02,have,4.0
5268,g06-026f-01-04,best,4.0
5269,a01-113-00-02,them,4.0
5270,c03-007e-07-06,seen,4.0
5271,l07-080-00-03,very,4.0
5272,a04-027-00-01,Nato,4.0
5273,a02-106-03-04,next,4.0
5274,g06-011c-07-02,here,4.0
5275,b06-093-05-06,mass,4.0
5276,j04-070-03-02,wash,4.0
5277,g07-042-02-00,been,4.0
5278,m04-113-01-07,sign,4.0
5279,g06-026o-07-03,Duke,4.0
5280,b01-038-05-06,have,4.0
5281,e04-026-04-09,When,4.0
5282,m04-145-06-12,Some,4.0
5283,n06-182-07-06,said,4.0
5284,h07-017-01-06,more,4.0
5285,d01-085-05-08,hold,4.0
5286,g06-031d-06-06,mass,4.0
5287,b04-060-01-11,just,4.0
5288,h07-030-01-00,have,4.0
5289,c04-080-01-03,went,4.0
5290,n03-097-07-00,stay,4.0
5291,d04-066-09-00,them,4.0
5292,h07-007-01-05,have,4.0
5293,f07-092a-01-10,have,4.0
5294,g03-058-00-00,This,4.0
5295,a01-063-09-01,this,4.0
5296,l04-071-05-02,both,4.0
5297,d04-028-02-07,roof,4.0
5298,k02-036-02-07,want,4.0
5299,g04-098-03-02,have,4.0
5300,g04-072-03-05,deal,4.0
5301,d06-046-03-02,such,4.0
5302,m03-114-03-03,that,4.0
5303,n03-106-05-01,3Naw,4.0
5304,k04-075-00-07,much,4.0
5305,g06-047a-02-08,than,4.0
5306,f07-006-02-01,meal,4.0
5307,g01-070-07-01,away,4.0
5308,e04-086-03-05,long,4.0
5309,b05-032-09-00,hope,4.0
5310,g06-045j-00-03,that,4.0
5311,j04-008-06-02,from,4.0
5312,g06-018b-02-07,late,4.0
5313,r06-126-09-03,face,4.0
5314,l01-195-05-09,then,4.0
5315,a06-119-02-00,time,4.0
5316,m06-083-03-08,know,4.0
5317,c06-058-05-01,note,4.0
5318,g07-000b-08-00,time,4.0
5319,c06-027-05-07,open,4.0
5320,a03-009-06-00,Tito,4.0
5321,n06-148-07-05,said,4.0
5322,d05-025-06-05,Book,4.0
5323,e01-059-02-07,high,4.0
5324,g04-048-02-03,help,4.0
5325,l07-138-00-03,warm,4.0
5326,l04-071-03-03,some,4.0
5327,m04-007-02-05,from,4.0
5328,h02-040-00-05,that,4.0
5329,a03-030-07-00,when,4.0
5330,a01-026x-00-01,Iain,4.0
5331,a01-026u-10-04,with,4.0
5332,a01-038x-02-07,were,4.0
5333,b06-100-08-01,year,4.0
5334,g06-031e-05-10,will,4.0
5335,h04-035-01-01,this,4.0
5336,n02-109-01-03,that,4.0
5337,r06-097-09-04,made,4.0
5338,r06-022-05-08,land,4.0
5339,h07-080-09-07,from,4.0
5340,g06-045a-04-07,that,4.0
5341,g06-018p-07-00,fire,4.0
5342,g07-003a-08-01,EVEN,4.0
5343,n03-103-05-00,same,4.0
5344,g06-011i-05-06,busy,4.0
5345,e07-086-03-01,luck,4.0
5346,h07-066b-06-04,been,4.0
5347,e01-086-00-06,join,4.0
5348,m06-098-04-06,that,4.0
5349,a06-014-01-00,rose,4.0
5350,k07-077-00-02,down,4.0
5351,f07-042a-03-08,fever,5.0
5352,b05-032-09-10,taken,5.0
5353,g06-037f-03-00,While,5.0
5354,m02-055-09-00,Board,5.0
5355,b05-017-05-01,Paris,5.0
5356,a03-037-03-01,badly,5.0
5357,p03-029-00-03,every,5.0
5358,k07-067a-01-01,hands,5.0
5359,c04-134-03-08,whose,5.0
5360,n06-111-05-03,ridge,5.0
5361,d04-121-00-09,Great,5.0
5362,k03-164-01-04,about,5.0
5363,p03-009-04-00,women,5.0
5364,d04-086-01-02,there,5.0
5365,r06-000-00-03,sober,5.0
5366,d07-102-07-04,theme,5.0
5367,c06-058-06-00,round,5.0
5368,a01-117-01-00,needy,5.0
5369,k07-146-04-02,Derek,5.0
5370,k07-059a-04-02,every,5.0
5371,a01-014u-00-04,Party,5.0
5372,g06-047r-02-10,being,5.0
5373,r02-065-04-00,tried,5.0
5374,h07-040-08-00,their,5.0
5375,b03-092-02-04,least,5.0
5376,m06-106-09-02,place,5.0
5377,c06-027-04-03,great,5.0
5378,m04-145-04-04,Dinas,5.0
5379,e06-010-01-08,light,5.0
5380,g06-011a-04-09,tired,5.0
5381,a02-067-01-03,bound,5.0
5382,c03-003c-05-09,which,5.0
5383,f07-081b-05-06,other,5.0
5384,l07-172-00-01,Clive,5.0
5385,r03-096-02-00,could,5.0
5386,f04-007-02-00,There,5.0
5387,l01-007-01-03,their,5.0
5388,a01-026x-09-04,talks,5.0
5389,d07-085-03-03,hands,5.0
5390,p02-017-03-03,first,5.0
5391,g04-104-03-02,asked,5.0
5392,d06-046-09-03,calls,5.0
5393,a04-103-01-03,whole,5.0
5394,l07-074-03-04,hands,5.0
5395,k03-138-04-00,Prime,5.0
5396,h07-080a-07-00,which,5.0
5397,c03-007c-00-04,Honey,5.0
5398,p06-088-04-03,There,5.0
5399,c03-081e-02-04,would,5.0
5400,h07-075-00-02,Reith,5.0
5401,c06-080-08-02,Vista,5.0
5402,n04-039-04-07,times,5.0
5403,a04-072-07-00,great,5.0
5404,e07-101-04-03,plant,5.0
5405,h04-071-04-05,fresh,5.0
5406,a01-043x-01-00,today,5.0
5407,l01-030-06-06,began,5.0
5408,g07-018a-01-08,above,5.0
5409,g04-088-05-07,child,5.0
5410,d01-056-04-03,other,5.0
5411,g06-045c-04-09,being,5.0
5412,f04-046-00-09,which,5.0
5413,g06-050g-03-03,found,5.0
5414,n03-066-04-05,point,5.0
5415,r06-103-07-04,Monte,5.0
5416,a04-000-02-04,talks,5.0
5417,k02-112-05-06,doubt,5.0
5418,m02-090-01-07,which,5.0
5419,g06-045l-02-11,being,5.0
5420,m04-200-05-04,there,5.0
5421,m04-164-04-00,Group,5.0
5422,e04-124-02-07,plans,5.0
5423,d01-118-01-00,might,5.0
5424,c04-160-01-02,which,5.0
5425,h04-055-02-04,other,5.0
