index,image,transcription,length
5041,f04-024-04-01,such,4.0
5042,n01-036-05-04,mean,4.0
5043,m06-083-06-09,life,4.0
5044,a01-072u-05-00,West,4.0
5045,f04-046-03-07,from,4.0
5046,r06-035-01-05,this,4.0
5047,f07-013-00-03,that,4.0
5048,b03-114-00-05,need,4.0
5049,g03-049-02-07,like,4.0
5050,g06-047j-02-00,year,4.0
5051,p02-127-03-09,mean,4.0
5052,a01-003-00-04,some,4.0
5053,p03-040-08-00,very,4.0
5054,a01-063-02-04,will,4.0
5055,r06-049-09-00,home,4.0
5056,h07-033a-00-02,over,4.0
5057,g07-038-03-06,were,4.0
5058,d01-080-04-02,were,4.0
5059,a02-012-04-01,days,4.0
5060,f04-028-00-04,alas,4.0
5061,b06-100-04-02,aged,4.0
5062,a05-009-01-07,with,4.0
5063,g04-104-05-02,very,4.0
5064,a01-102u-07-04,real,4.0
5065,m03-033-05-04,hoof,4.0
5066,l07-103-02-06,this,4.0
5067,k04-079-05-06,life,4.0
5068,d06-091-03-05,even,4.0
5069,r06-103-02-05,whom,4.0
5070,d05-013-02-00,They,4.0
5071,k07-146-08-01,cold,4.0
5072,f03-182-01-09,want,4.0
5073,g04-048-00-05,that,4.0
5074,n02-049-03-05,only,4.0
5075,g04-032-05-02,were,4.0
5076,d06-104-02-03,were,4.0
5077,f04-079-07-00,this,4.0
5078,g06-018j-01-00,back,4.0
5079,a05-029-00-04,hand,4.0
5080,c01-066-03-02,been,4.0
5081,a01-128-00-00,When,4.0
5082,k04-061-03-02,grey,4.0
5083,b01-089-07-08,will,4.0
5084,a01-007x-01-02,been,4.0
5085,g06-047i-06-04,1834,4.0
5086,a03-040-01-02,poll,4.0
5087,e01-119-00-03,hook,4.0
5088,d01-104-07-04,down,4.0
5089,a01-007u-01-05,Most,4.0
5090,n06-092-00-05,said,4.0
5091,a01-132-02-02,made,4.0
5092,b01-023-00-00,Seen,4.0
5093,b06-032-06-05,1939,4.0
5094,n04-048-01-05,only,4.0
5095,f07-024b-04-00,dish,4.0
5096,d01-104-07-06,edge,4.0
5097,k02-053-00-05,much,4.0
5098,p03-069-04-12,that,4.0
5099,g06-018a-06-00,been,4.0
5100,a01-026u-09-03,went,4.0
5101,d04-131-01-10,from,4.0
5102,m04-024-04-01,nice,4.0
5103,d06-076-03-06,head,4.0
5104,n03-082-00-02,like,4.0
5105,l01-030-01-05,Then,4.0
5106,g06-037f-06-05,ever,4.0
5107,h07-040b-04-01,into,4.0
5108,j04-024-04-02,that,4.0
5109,g04-032-01-05,grew,4.0
5110,l07-065-03-08,head,4.0
5111,m04-061-04-05,here,4.0
5112,g06-018o-05-03,than,4.0
5113,e04-068-04-01,find,4.0
5114,j01-066-09-03,very,4.0
5115,c06-103-05-05,they,4.0
5116,g06-026b-05-00,this,4.0
5117,n02-016-03-08,made,4.0
5118,h02-040-00-04,then,4.0
5119,d04-032-06-05,read,4.0
5120,n03-082-02-03,from,4.0
5121,g06-018n-01-03,back,4.0
5122,k02-102-01-06,that,4.0
5123,h06-082-10-04,from,4.0
5124,b01-127-03-03,fact,4.0
5125,f02-044-06-06,from,4.0
5126,g06-047n-03-00,upon,4.0
5127,k07-122-06-04,hear,4.0
5128,b06-097-04-01,open,4.0
5129,a05-004-01-04,Navy,4.0
5130,m04-081-04-02,this,4.0
5131,c02-056-07-07,than,4.0
5132,g07-047-00-07,left,4.0
5133,m02-087-01-07,have,4.0
5134,l07-118-00-07,lane,4.0
5135,b01-094-07-04,land,4.0
5136,g04-043-07-03,made,4.0
5137,b04-066-06-07,this,4.0
5138,g01-012-00-00,When,4.0
5139,r03-110-07-01,some,4.0
5140,d06-003-03-06,very,4.0
5141,d01-056-07-01,been,4.0
5142,e07-012-03-04,Nine,4.0
5143,c03-016e-06-01,time,4.0
5144,e01-022-04-02,each,4.0
5145,k02-112-05-09,will,4.0
5146,a03-009-06-03,some,4.0
5147,a01-102-01-02,sick,4.0
5148,r03-007-06-07,away,4.0
5149,h04-021-05-00,also,4.0
5150,d06-037-07-02,work,4.0
5151,k07-059a-05-01,down,4.0
5152,a01-020u-00-02,went,4.0
5153,n04-190-02-11,hull,4.0
5154,p02-131-05-03,nice,4.0
5155,l04-102-02-03,like,4.0
5156,f07-009-09-05,been,4.0
5157,r06-076-02-06,sane,4.0
5158,g06-018d-06-00,damp,4.0
5159,d06-025-04-04,That,4.0
5160,p03-087-07-01,this,4.0
5161,c04-013-03-04,nice,4.0
5162,l01-007-01-08,went,4.0
5163,k02-062-00-02,said,4.0
5164,e01-119-02-09,hook,4.0
5165,p03-142-03-00,will,4.0
5166,l07-065-00-07,have,4.0
5167,g06-037d-01-10,here,4.0
5168,m03-118-04-07,rock,4.0
5169,g01-074-05-03,that,4.0
5170,g06-042l-02-05,when,4.0
5171,m02-083-06-09,from,4.0
5172,n04-156-01-00,tell,4.0
5173,c06-083-06-01,this,4.0
5174,n02-016-07-00,with,4.0
5175,a01-058u-01-06,help,4.0
5176,g04-072-07-03,from,4.0
5177,r02-109-04-05,well,4.0
5178,e07-086-04-06,pots,4.0
5179,g06-045e-03-01,with,4.0
5180,d06-082-00-07,much,4.0
5181,b06-019-08-02,four,4.0
5182,d04-125-02-01,four,4.0
5183,d06-113-00-04,fact,4.0
5184,c03-081c-04-02,seen,4.0
5185,g06-037j-09-02,ever,4.0
5186,a04-023-03-08,Rusk,4.0
5187,g07-084-03-13,half,4.0
5188,c03-081c-06-08,most,4.0
5189,l01-143-01-09,said,4.0
5190,k04-110-04-02,what,4.0
5191,c04-156-03-05,gave,4.0
5192,n06-175-05-02,them,4.0
5193,r06-137-07-06,said,4.0
5194,r02-089-08-06,free,4.0
5195,k02-076-05-04,kind,4.0
5196,g06-026g-00-02,life,4.0
5197,e07-066-03-07,cold,4.0
5198,a04-047-05-04,said,4.0
5199,a02-050-01-02,back,4.0
5200,r06-053-00-00,Some,4.0
5201,a01-049-03-02,once,4.0
5202,l04-179-06-04,loud,4.0
5203,a01-128-05-09,that,4.0
5204,f07-009-00-09,have,4.0
5205,r03-065-00-00,That,4.0
5206,k07-166-07-03,side,4.0
5207,g06-037i-05-07,None,4.0
5208,g06-037h-00-05,that,4.0
5209,a06-134-03-08,West,4.0
5210,d06-037-03-03,went,4.0
5211,g01-027-00-02,this,4.0
5212,b01-118-03-06,sort,4.0
5213,j01-059-06-08,with,4.0
5214,n03-066-06-08,them,4.0
5215,p06-047-09-06,well,4.0
5216,d04-125-02-07,Lord,4.0
5217,c03-096b-02-00,rest,4.0
5218,f04-087-01-10,Emma,4.0
5219,b01-018-07-01,five,4.0
5220,c03-003e-00-09,been,4.0
5221,h07-071a-01-08,will,4.0
5222,e02-018-04-01,line,4.0
5223,r02-003-01-07,only,4.0
5224,a05-069-04-06,rose,4.0
5225,c04-061-01-05,most,4.0
5226,r02-089-08-07,gift,4.0
5227,g06-042r-01-10,6tic,4.0
5228,b06-079-02-03,only,4.0
5229,m06-083-02-07,time,4.0
5230,c03-094a-01-07,wife,4.0
5231,g06-018m-04-05,than,4.0
5232,a03-040-02-02,came,4.0
5233,a02-050-01-03,from,4.0
5234,b04-208-00-07,many,4.0
5235,g07-042-01-05,have,4.0
5236,e06-021-04-04,back,4.0
5237,m01-121-00-04,hope,4.0
5238,a04-103-08-04,East,4.0
5239,b03-114-04-05,hour,4.0
5240,g07-071a-02-00,hurt,4.0
5241,h04-028-02-01,very,4.0
5242,r03-035-03-06,been,4.0
5243,l01-195-04-03,sort,4.0
5244,b06-053-00-04,felt,4.0
5245,h07-003-05-02,1958,4.0
5246,g06-018c-06-07,have,4.0
5247,d06-027-04-05,many,4.0
5248,g06-026b-02-01,best,4.0
5249,b03-098-03-06,made,4.0
5250,a06-157-00-05,only,4.0
5251,b05-071-02-06,used,4.0
5252,e07-003-07-00,pest,4.0
5253,a06-036-05-06,food,4.0
5254,n06-140-04-08,said,4.0
5255,r06-066-03-07,with,4.0
5256,n04-209-03-05,they,4.0
5257,b04-121-00-06,that,4.0
5258,f04-083-01-08,back,4.0
5259,c02-056-04-08,much,4.0
5260,b01-118-03-05,same,4.0
5261,k01-051-02-06,from,4.0
5262,h02-028-04-05,this,4.0
5263,c04-017-00-05,heck,4.0
5264,n02-127-00-05,have,4.0
5265,k02-076-06-01,lead,4.0
5266,r03-056-00-09,that,4.0
5267,g03-032-00-02,were,4.0
5268,n03-106-02-03,ever,4.0
5269,a01-011-02-05,will,4.0
5270,g06-011k-05-07,What,4.0
5271,r02-038-04-02,what,4.0
5272,d05-030-00-02,with,4.0
5273,m04-164-01-03,Like,4.0
5274,g06-011e-01-01,told,4.0
5275,d06-037-06-01,mind,4.0
5276,c04-028-01-04,They,4.0
5277,e07-066-07-07,that,4.0
5278,k04-068-08-00,with,4.0
5279,h01-024-01-07,held,4.0
5280,c03-000d-03-05,Tony,4.0
5281,r03-110-08-01,beds,4.0
5282,e04-068-00-01,have,4.0
5283,m04-190-04-08,when,4.0
5284,c02-059-07-01,best,4.0
5285,n01-000-04-07,well,4.0
5286,n04-000-03-03,with,4.0
5287,l01-157-07-02,very,4.0
5288,r06-011-02-07,have,4.0
5289,l04-087-05-01,with,4.0
5290,a01-122-01-02,sick,4.0
5291,m04-038-02-05,that,4.0
5292,h04-057-05-01,most,4.0
5293,j04-012-04-03,from,4.0
5294,f04-028-06-04,Miss,4.0
5295,a06-070-01-05,said,4.0
5296,l01-016-04-06,died,4.0
5297,h06-079-07-05,both,4.0
5298,h04-052-06-09,four,4.0
5299,n04-044-00-03,been,4.0
5300,m03-110-06-07,idea,4.0
5301,a03-023-02-00,with,4.0
5302,n03-106-06-04,luck,4.0
5303,g06-031l-03-07,will,4.0
5304,d06-050-04-01,mind,4.0
5305,b06-093-10-00,than,4.0
5306,g04-032-00-00,Then,4.0
5307,m01-026-03-04,hour,4.0
5308,m04-222-04-08,horn,4.0
5309,a01-072x-02-01,cash,4.0
5310,g01-019-06-03,ring,4.0
5311,c03-003f-00-00,This,4.0
5312,l07-190-02-00,hand,4.0
5313,d06-111-02-06,list,4.0
5314,h07-054a-06-02,half,4.0
5315,m03-095-00-05,that,4.0
5316,a01-038-03-01,from,4.0
5317,r06-035-00-04,read,4.0
5318,e06-021-10-02,back,4.0
5319,a04-099-08-06,they,4.0
5320,m01-121-02-02,them,4.0
5321,c06-103-05-02,what,4.0
5322,b05-083-04-01,word,4.0
5323,c06-100-03-04,whom,4.0
5324,a06-147-03-07,even,4.0
5325,e07-072-04-01,made,4.0
5326,c03-021c-08-01,love,4.0
5327,l01-119-07-02,with,4.0
5328,h07-080-03-04,rent,4.0
5329,c02-026-00-06,give,4.0
5330,m06-106-02-09,Flor,4.0
5331,g06-031l-03-00,fear,4.0
5332,c04-004-00-06,will,4.0
5333,p02-109-03-02,over,4.0
5334,l07-080-06-04,that,4.0
5335,c03-096a-04-05,them,4.0
5336,l01-111-01-02,Once,4.0
5337,a02-090-01-06,have,4.0
5338,e04-058-05-06,from,4.0
5339,g06-018i-05-04,damp,4.0
5340,g06-026k-05-06,Duke,4.0
5341,d06-046-00-00,Even,4.0
5342,b05-062-04-00,Like,4.0
5343,g06-011p-01-00,told,4.0
5344,a04-043-05-01,were,4.0
5345,k07-166-09-02,that,4.0
5346,a01-122u-01-07,than,4.0
5347,c04-004-00-08,more,4.0
5348,h02-022-00-07,that,4.0
5349,c06-100-06-08,gets,4.0
5350,p06-030-04-01,Well,4.0
5351,d06-076-03-14,Time,4.0
5352,k07-085-00-10,make,4.0
5353,a04-027-01-11,Rusk,4.0
5354,c04-061-01-08,They,4.0
5355,m02-095-09-00,first,5.0
5356,e04-086-00-09,which,5.0
5357,j04-115-07-01,begun,5.0
5358,j04-053-02-01,resin,5.0
5359,h06-085-06-03,sheet,5.0
5360,g01-067-04-09,groat,5.0
5361,c06-128-05-04,sound,5.0
5362,l01-133-06-03,Grace,5.0
5363,l04-012-00-14,sting,5.0
5364,a01-014x-08-06,talks,5.0
5365,f07-084a-09-05,never,5.0
5366,r03-035-01-04,stamp,5.0
5367,d06-104-09-00,would,5.0
5368,g06-042k-02-04,early,5.0
5369,a03-014-02-00,Phnom,5.0
5370,a02-082-00-02,cases,5.0
5371,a06-044-04-00,would,5.0
5372,l04-071-05-11,whole,5.0
5373,b04-060-01-07,would,5.0
5374,l04-141-03-02,money,5.0
5375,g06-115-00-01,wrote,5.0
5376,l04-012-02-01,about,5.0
5377,j06-051-00-05,forms,5.0
5378,a03-020-05-04,Xieng,5.0
5379,a04-019-02-00,which,5.0
5380,m01-026-02-05,glass,5.0
5381,a01-082u-07-05,Brown,5.0
5382,c04-105-00-05,front,5.0
5383,c04-128-04-03,Chris,5.0
5384,g06-011o-03-04,Pearl,5.0
5385,g06-037d-02-00,stand,5.0
5386,m02-055-06-06,Peron,5.0
5387,f07-084b-07-05,herbs,5.0
5388,l01-095-05-09,would,5.0
5389,f01-075-00-08,could,5.0
5390,k07-122-02-02,beads,5.0
5391,r06-076-06-02,would,5.0
5392,a05-099-05-01,could,5.0
5393,r03-110-05-03,later,5.0
5394,g04-043-06-05,group,5.0
5395,k04-017-03-05,vague,5.0
5396,r02-000-01-00,drawn,5.0
5397,f07-092a-00-00,Dante,5.0
5398,h06-082-01-05,fixed,5.0
5399,m04-246-02-11,Price,5.0
5400,b01-057-05-02,moral,5.0
5401,a01-014x-01-02,talks,5.0
5402,c03-081e-03-03,about,5.0
5403,b06-036-03-10,cover,5.0
5404,l01-082-00-12,where,5.0
5405,c03-096c-06-04,oddly,5.0
5406,c03-007f-08-04,story,5.0
5407,n04-156-07-03,other,5.0
5408,k04-099-05-05,ruins,5.0
5409,b04-026-06-05,delay,5.0
5410,f07-024a-06-03,Above,5.0
5411,e02-086-05-02,tools,5.0
5412,d03-112-00-05,would,5.0
5413,r06-053-01-07,shoot,5.0
5414,a01-122u-04-06,drugs,5.0
5415,a01-113-02-00,would,5.0
5416,g07-022a-02-08,today,5.0
5417,l01-157-02-01,began,5.0
5418,g06-045a-00-06,first,5.0
5419,p06-058-09-05,would,5.0
5420,n01-020-04-04,Blanc,5.0
5421,d01-019-03-08,codex,5.0
5422,a01-043-00-01,talks,5.0
5423,c06-011-07-00,other,5.0
5424,j04-111-05-06,stage,5.0
5425,n03-082-07-00,drown,5.0
5426,e01-055-05-00,after,5.0
5427,m01-084-06-00,voice,5.0
5428,r06-049-10-05,goods,5.0
5429,a04-023-01-00,given,5.0
5430,n03-064-00-05,where,5.0
5431,g06-037l-00-01,grant,5.0
5432,g07-003b-03-11,Count,5.0
5433,g01-034-00-07,bring,5.0
5434,g04-098-01-02,which,5.0
5435,e04-091-04-08,after,5.0
5436,m06-056-04-10,wrong,5.0
5437,e06-006-08-06,along,5.0
5438,a01-096u-08-00,whole,5.0
5439,e04-026-04-02,irons,5.0
5440,f07-016-05-02,Italy,5.0
5441,c02-017-09-06,group,5.0
5442,g06-045e-05-03,under,5.0
5443,e01-119-01-02,Catch,5.0
5444,b06-068-07-04,proof,5.0
5445,g06-018l-03-07,agree,5.0
5446,b04-034-01-05,ahead,5.0
5447,b06-000-07-04,added,5.0
5448,c02-000-00-00,AFTER,5.0
5449,m01-038-03-02,along,5.0
5450,m04-145-01-05,earth,5.0
5451,n04-218-08-08,usual,5.0
5452,g01-022-02-03,MONEY,5.0
5453,c03-000a-01-04,Honey,5.0
5454,n02-033-05-03,could,5.0
5455,b04-140-08-04,their,5.0
5456,g06-018n-06-01,place,5.0
5457,l04-012-04-06,thank,5.0
5458,g06-050g-06-06,cured,5.0
5459,h04-057-04-00,bread,5.0
5460,g06-037b-04-05,there,5.0
5461,f04-039-03-00,money,5.0
5462,e06-010-04-04,comes,5.0
5463,r02-070-00-00,Cecil,5.0
5464,f04-083-01-01,brown,5.0
5465,g06-037m-09-02,first,5.0
5466,c01-014-09-02,least,5.0
5467,r02-109-08-00,tired,5.0
5468,b06-064-01-02,where,5.0
5469,f02-020-07-00,taken,5.0
5470,h07-060b-07-02,cases,5.0
5471,d04-047-03-04,Rabbi,5.0
5472,c03-081e-09-00,mance,5.0
5473,e04-022-00-04,angle,5.0
5474,a03-030-02-03,there,5.0
5475,h04-021-05-08,which,5.0
5476,l04-093-00-07,notes,5.0
5477,a01-128-08-00,three,5.0
5478,a05-113-05-04,happy,5.0
5479,e01-107-05-02,given,5.0
5480,p02-101-01-06,words,5.0
5481,a04-003-03-02,Paris,5.0
5482,g06-047m-03-05,being,5.0
5483,h01-010-04-03,Wales,5.0
5484,c03-096b-04-01,which,5.0
5485,e07-000-02-08,acres,5.0
5486,n03-097-00-06,judge,5.0
5487,c02-003-04-06,began,5.0
5488,g04-101-00-04,since,5.0
5489,j07-015-06-06,pitch,5.0
5490,m01-049-01-06,where,5.0
5491,m01-017-02-02,couch,5.0
5492,e06-070-06-02,films,5.0
5493,m04-152-03-00,Group,5.0
5494,r02-065-06-01,their,5.0
5495,g06-031g-04-09,House,5.0
5496,f04-079-01-08,which,5.0
5497,b04-116-07-06,power,5.0
5498,f01-085-01-06,units,5.0
5499,d07-082-03-05,clear,5.0
5500,a01-026x-06-03,Party,5.0
5501,b06-000-05-00,Later,5.0
5502,m01-110-03-06,undue,5.0
5503,f04-016-06-05,green,5.0
5504,n06-100-09-01,night,5.0
5505,c03-007c-01-05,North,5.0
5506,f07-009-08-05,share,5.0
5507,h07-011-02-05,goods,5.0
5508,c03-016e-02-05,dingy,5.0
5509,b04-000-03-00,scrap,5.0
5510,r06-137-05-09,think,5.0
5511,a03-066-03-03,worth,5.0
5512,p02-008-07-02,plane,5.0
5513,a03-009-07-04,world,5.0
5514,g06-031e-00-04,event,5.0
5515,b06-071-08-03,unity,5.0
5516,g06-042f-01-04,found,5.0
5517,g05-098-06-02,women,5.0
5518,g06-045m-05-02,Italy,5.0
5519,d04-050-00-05,union,5.0
5520,f07-073-01-06,stews,5.0
5521,n04-000-01-08,laugh,5.0
5522,f07-021b-06-00,would,5.0
5523,p03-069-02-10,sight,5.0
5524,e06-015-06-00,other,5.0
5525,c03-081b-04-06,heard,5.0
5526,f04-020-00-02,purse,5.0
5527,g01-034-05-05,times,5.0
5528,b01-038-07-02,means,5.0
5529,l01-105-05-02,equal,5.0
5530,j06-014-10-03,whole,5.0
5531,g06-018e-04-10,there,5.0
5532,d01-060-03-05,Woman,5.0
5533,p01-147-02-03,grave,5.0
5534,h07-060b-03-04,needs,5.0
5535,j04-039-00-08,added,5.0
5536,g06-050a-00-01,first,5.0
5537,n04-202-03-07,while,5.0
5538,k07-085-04-04,would,5.0
5539,e06-010-06-03,these,5.0
5540,a04-092-05-02,Great,5.0
5541,l04-170-02-05,trick,5.0
5542,b02-013-04-03,risks,5.0
5543,b01-023-05-03,South,5.0
5544,m03-110-08-01,watch,5.0
5545,j01-059-03-07,close,5.0
5546,h04-021-04-10,Table,5.0
5547,k04-010-05-08,mount,5.0
5548,g07-034-00-03,could,5.0
5549,g06-042g-03-02,death,5.0
5550,e04-019-05-03,panel,5.0
5551,g06-031b-00-04,event,5.0
5552,p01-147-03-08,might,5.0
5553,c03-016c-01-07,young,5.0
5554,d06-067-06-03,miles,5.0
5555,b06-075-01-04,basis,5.0
5556,f07-092b-04-07,marks,5.0
5557,j04-024-04-00,stals,5.0
5558,g06-037c-00-01,grant,5.0
5559,g06-018f-02-08,hoped,5.0
5560,g06-050n-02-07,doing,5.0
5561,a01-049x-10-01,about,5.0
5562,g01-027-04-06,range,5.0
5563,g01-000-06-04,fleet,5.0
5564,k07-134-00-08,teach,5.0
5565,a02-004-01-04,Paris,5.0
5566,j06-030-09-02,There,5.0
5567,g07-079a-10-04,would,5.0
5568,g06-031e-00-08,wrote,5.0
5569,h07-030a-08-01,rents,5.0
5570,a01-043u-07-03,there,5.0
5571,k03-138-01-05,which,5.0
5572,e07-101-04-05,which,5.0
5573,a05-004-00-00,Short,5.0
5574,b06-000-00-02,years,5.0
5575,h07-054a-01-03,quite,5.0
5576,g07-022a-01-04,Byron,5.0
5577,h01-024-06-04,terms,5.0
5578,e01-018-03-03,about,5.0
5579,f07-042a-07-00,piece,5.0
5580,g06-031n-06-02,great,5.0
5581,a01-132-09-02,still,5.0
5582,r02-117-06-04,hands,5.0
5583,e06-070-02-11,round,5.0
5584,g06-031n-00-04,event,5.0
5585,c04-050-01-01,their,5.0
5586,a01-087u-07-03,other,5.0
5587,a06-152-08-02,NIGHT,5.0
5588,g06-011b-03-08,Pearl,5.0
5589,f07-073-07-06,vivid,5.0
5590,r06-027-03-09,about,5.0
5591,g04-068-02-09,known,5.0
5592,l04-113-04-05,whole,5.0
5593,c03-094a-06-05,their,5.0
5594,n06-182-06-04,guess,5.0
5595,g06-037j-00-10,false,5.0
5596,j04-053-05-08,water,5.0
5597,d01-085-03-05,would,5.0
5598,k02-102-01-00,scope,5.0
5599,h01-000-06-03,women,5.0
5600,p02-000-00-00,There,5.0
5601,d06-086-08-00,write,5.0
5602,j04-046-02-03,under,5.0
5603,g06-031r-05-01,House,5.0
5604,g06-047l-02-09,human,5.0
5605,g03-052-04-00,mined,5.0
5606,k04-085-04-01,armed,5.0
5607,a06-070-03-02,prior,5.0
5608,m06-106-00-01,there,5.0
5609,f04-083-02-03,until,5.0
5610,e04-015-06-06,which,5.0
5611,f07-101a-03-01,STORY,5.0
5612,a04-015-04-00,close,5.0
5613,j07-009-03-04,sides,5.0
5614,b05-083-06-04,their,5.0
5615,r03-035-01-01,legal,5.0
5616,m04-030-02-06,steps,5.0
5617,d01-118-03-04,codex,5.0
5618,e04-026-04-01,angle,5.0
5619,f04-011-01-06,taken,5.0
5620,m02-048-09-07,which,5.0
5621,r06-121-09-08,going,5.0
5622,c03-007e-00-02,Taste,5.0
5623,g06-037p-00-10,false,5.0
5624,h07-030-09-04,shops,5.0
5625,r06-000-00-09,small,5.0
5626,g06-011b-04-07,which,5.0
5627,l07-138-04-02,water,5.0
5628,f02-044-04-04,about,5.0
5629,r06-000-00-00,Vence,5.0
5630,r03-026-07-00,first,5.0
5631,m02-090-03-05,leave,5.0
5632,c02-022-03-03,night,5.0
5633,e06-033-01-04,tides,5.0
5634,j06-034-09-02,water,5.0
5635,l01-199-08-05,could,5.0
5636,g06-037i-08-02,years,5.0
5637,a01-132u-01-00,being,5.0
5638,g06-026n-04-00,While,5.0
5639,g06-045d-02-11,being,5.0
5640,e04-011-06-05,fixed,5.0
5641,m04-007-00-05,there,5.0
5642,d06-011-08-00,later,5.0
5643,r02-038-05-02,lunch,5.0
5644,d06-015-02-06,grows,5.0
5645,c03-087d-08-02,which,5.0
5646,n03-079-02-00,where,5.0
5647,r02-010-05-05,house,5.0
5648,d04-062-01-01,heart,5.0
5649,e04-004-05-08,table,5.0
5650,k04-000-02-09,marry,5.0
5651,a04-050-03-04,which,5.0
5652,b02-097-05-07,There,5.0
5653,b04-060-04-09,cheer,5.0
5654,k02-023-03-05,curry,5.0
5655,k04-079-01-03,check,5.0
5656,c02-017-00-04,novel,5.0
5657,k07-141-00-11,think,5.0
5658,g06-042r-01-01,1960s,5.0
5659,b03-098-03-08,bones,5.0
5660,f03-191-05-08,ended,5.0
5661,m02-069-01-05,which,5.0
5662,b05-067-05-03,every,5.0
5663,g06-045r-04-08,being,5.0
5664,r02-060-06-03,click,5.0
5665,f02-044-04-06,large,5.0
5666,k02-097-04-01,quite,5.0
5667,b01-027-06-05,cruel,5.0
5668,n01-020-07-00,radar,5.0
5669,b04-040-02-12,house,5.0
5670,p03-103-02-05,usual,5.0
5671,r06-011-05-02,shown,5.0
5672,a02-082-03-01,weeks,5.0
5673,p06-069-05-01,lying,5.0
5674,m02-095-02-01,which,5.0
5675,a04-043-08-01,Union,5.0
5676,g06-011a-02-07,enjoy,5.0
5677,a01-091u-06-00,Brown,5.0
5678,g04-088-07-01,based,5.0
5679,g06-047r-02-09,human,5.0
5680,g06-047n-03-05,being,5.0
5681,f07-039a-02-05,brain,5.0
5682,b06-000-02-07,Papen,5.0
5683,c04-028-04-03,first,5.0
5684,d04-008-02-05,These,5.0
5685,h01-007-08-04,after,5.0
5686,g02-059-01-09,these,5.0
5687,g04-077-00-10,where,5.0
5688,c02-089-00-06,quite,5.0
5689,g01-025-00-02,cruel,5.0
5690,f07-024a-07-01,turns,5.0
5691,g06-011f-02-02,enjoy,5.0
5692,d06-008-06-00,agree,5.0
5693,h06-089-10-08,cycle,5.0
5694,p03-069-03-03,there,5.0
5695,g06-011f-03-12,going,5.0
5696,f04-079-05-03,money,5.0
5697,g06-037e-00-01,grant,5.0
5698,f02-044-04-07,firms,5.0
5699,p03-112-04-01,Nigel,5.0
5700,a01-020x-02-00,blown,5.0
5701,k02-093-00-04,would,5.0
5702,a01-132-01-01,being,5.0
5703,c06-076-05-00,clear,5.0
5704,k02-097-01-02,about,5.0
5705,b01-038-05-05,which,5.0
5706,g06-037h-09-04,first,5.0
5707,c03-081c-03-00,about,5.0
5708,r03-115-01-00,which,5.0
5709,g06-042b-01-00,today,5.0
5710,e01-062-04-03,quick,5.0
5711,g06-101-01-01,after,5.0
5712,d07-096-02-02,other,5.0
5713,b05-067-02-08,small,5.0
5714,b05-050-06-04,about,5.0
5715,a06-141-01-09,razed,5.0
5716,a01-132-09-00,foods,5.0
5717,n02-127-04-05,whale,5.0
5718,f07-013-07-07,table,5.0
5719,h07-007-05-04,towns,5.0
5720,a03-054-09-04,match,5.0
5721,b05-062-01-05,found,5.0
5722,g07-077a-00-01,Anson,5.0
5723,d04-101-03-06,shall,5.0
5724,f01-139-02-03,works,5.0
5725,j04-019-06-00,There,5.0
5726,g04-039-02-00,where,5.0
5727,m02-080-03-08,waved,5.0
5728,r06-090-09-06,guilt,5.0
5729,a01-020x-02-09,plans,5.0
5730,g06-045j-00-06,first,5.0
5731,r06-041-06-05,being,5.0
5732,a02-046-01-00,bably,5.0
5733,a01-102u-08-03,bills,5.0
5734,f07-092a-08-05,first,5.0
5735,h07-063a-03-02,about,5.0
5736,g06-011o-04-03,seems,5.0
5737,p02-135-01-00,again,5.0
5738,l07-187-03-01,trees,5.0
5739,g06-045r-02-06,trial,5.0
5740,j04-070-10-01,grows,5.0
5741,c03-096b-02-03,feels,5.0
5742,l04-005-03-12,asked,5.0
5743,g07-038-09-01,moral,5.0
5744,b04-034-04-08,shall,5.0
5745,m01-017-04-06,water,5.0
5746,a02-032-03-05,Times,5.0
5747,p03-027-05-08,sworn,5.0
5748,a03-073-02-04,point,5.0
5749,h07-017-08-00,where,5.0
5750,g05-094-06-02,first,5.0
5751,f03-191-01-00,right,5.0
5752,b03-114-00-08,heart,5.0
5753,g06-042f-00-14,1960s,5.0
5754,a03-054-00-02,being,5.0
5755,g04-072-03-04,great,5.0
5756,c03-096d-07-04,oddly,5.0
5757,c03-087f-07-02,faith,5.0
5758,l04-170-05-05,brown,5.0
5759,n04-022-04-07,three,5.0
5760,f07-101b-04-03,guest,5.0
5761,a01-026u-07-00,Party,5.0
5762,c06-047-06-07,never,5.0
5763,m01-084-04-01,sound,5.0
5764,b03-104-01-05,awful,5.0
5765,d06-041-03-04,tired,5.0
5766,d04-058-05-00,yield,5.0
5767,c03-021a-06-09,gives,5.0
5768,g06-047c-04-01,among,5.0
5769,m02-069-03-00,Board,5.0
5770,l04-012-06-07,thing,5.0
5771,a01-128u-00-02,Brown,5.0
5772,j06-018-06-05,other,5.0
5773,n04-044-01-06,ideas,5.0
5774,c03-003f-01-03,terms,5.0
5775,d06-011-00-02,which,5.0
5776,a04-023-03-04,PARIS,5.0
5777,g06-031c-05-03,House,5.0
5778,d04-028-05-06,Glory,5.0
5779,h02-040-01-03,being,5.0
5780,a04-089-09-04,being,5.0
5781,p03-057-00-03,Nigel,5.0
5782,g06-031b-05-05,great,5.0
5783,h07-051b-01-03,local,5.0
5784,p01-168-01-04,right,5.0
