index,image,transcription,length
46305,r03-026-06-04,more,4.0
46306,b04-040-01-09,down,4.0
46307,a05-017-08-03,ever,4.0
46308,g07-014b-01-08,Lord,4.0
46309,r06-044-05-06,late,4.0
46310,p02-131-05-07,that,4.0
46311,b01-057-00-07,paid,4.0
46312,a05-084-03-05,down,4.0
46313,g04-043-04-11,feel,4.0
46314,m02-090-03-03,came,4.0
46315,a06-036-05-04,have,4.0
46316,j01-070-04-04,from,4.0
46317,r03-065-05-05,from,4.0
46318,g07-044-05-07,year,4.0
46319,m06-067-02-02,said,4.0
46320,a02-057-00-04,were,4.0
46321,k02-076-04-05,want,4.0
46322,g04-011-01-00,work,4.0
46323,g06-026i-00-02,life,4.0
46324,l01-195-00-06,just,4.0
46325,b05-074-07-05,live,4.0
46326,d06-104-07-00,week,4.0
46327,l04-066-01-03,fire,4.0
46328,j06-008-03-02,upon,4.0
46329,a01-003u-10-05,prop,4.0
46330,d05-021-05-10,that,4.0
46331,c03-003f-00-05,play,4.0
46332,p03-023-03-05,when,4.0
46333,e06-010-03-06,wide,4.0
46334,m03-114-09-01,such,4.0
46335,a03-017-04-08,1951,4.0
46336,d06-086-06-05,than,4.0
46337,m01-125-05-00,foot,4.0
46338,f04-057-06-01,with,4.0
46339,d04-075-05-10,read,4.0
46340,a05-017-06-06,been,4.0
46341,k04-000-01-08,face,4.0
46342,g04-104-05-07,this,4.0
46343,a04-059-03-09,that,4.0
46344,g06-031o-04-05,that,4.0
46345,a01-003-02-01,down,4.0
46346,e04-103-05-06,glue,4.0
46347,m03-114-00-03,were,4.0
46348,b01-027-00-08,home,4.0
46349,e06-070-05-05,more,4.0
46350,d01-123-05-02,case,4.0
46351,c04-075-01-01,solo,4.0
46352,l04-170-05-03,with,4.0
46353,f01-066-07-09,word,4.0
46354,n04-000-05-11,said,4.0
46355,r02-146-02-09,been,4.0
46356,g07-077a-04-04,Lady,4.0
46357,e01-022-04-01,that,4.0
46358,m02-087-03-04,that,4.0
46359,e01-029-00-07,bold,4.0
46360,n02-040-04-05,what,4.0
46361,f04-011-00-01,body,4.0
46362,d06-067-02-00,that,4.0
46363,m04-012-06-01,Owen,4.0
46364,e01-014-00-01,know,4.0
46365,h07-025-01-04,need,4.0
46366,m04-131-02-03,into,4.0
46367,j01-059-10-02,seal,4.0
46368,d06-091-02-09,Save,4.0
46369,h07-033a-00-00,This,4.0
46370,a01-102-09-02,real,4.0
46371,k04-085-00-08,gave,4.0
46372,f01-058-00-00,Thus,4.0
46373,e01-092-05-09,easy,4.0
46374,d01-052-01-06,text,4.0
46375,g03-049-02-01,them,4.0
46376,c03-003b-00-00,This,4.0
46377,a03-043-00-06,that,4.0
46378,c04-004-07-05,nose,4.0
46379,g06-109-01-00,King,4.0
46380,f04-079-05-11,then,4.0
46381,k04-115-06-03,pace,4.0
46382,g06-047e-05-05,1834,4.0
46383,b01-132-04-06,that,4.0
46384,k07-134-03-04,lose,4.0
46385,a05-048-03-06,four,4.0
46386,n02-082a-05-07,come,4.0
46387,a03-066-00-02,main,4.0
46388,e06-049-07-05,time,4.0
46389,m01-149-02-11,upon,4.0
46390,d04-066-08-04,what,4.0
46391,f01-058-08-02,from,4.0
46392,b06-097-02-04,from,4.0
46393,l01-187-00-04,good,4.0
46394,p03-087-03-00,this,4.0
46395,g06-045p-00-04,year,4.0
46396,p02-115-06-06,your,4.0
46397,g01-067-00-01,this,4.0
46398,d03-117-06-08,made,4.0
46399,d01-049-03-01,this,4.0
46400,e04-019-05-06,then,4.0
46401,g06-047h-00-06,whom,4.0
46402,b01-038-04-02,that,4.0
46403,c03-021d-07-03,gift,4.0
46404,b04-169-01-02,SOME,4.0
46405,b04-169-04-06,that,4.0
46406,a06-141-04-08,West,4.0
46407,n06-175-04-00,with,4.0
46408,c03-021a-06-00,hour,4.0
46409,g06-050i-04-02,with,4.0
46410,m01-131-06-00,down,4.0
46411,c02-012-02-00,want,4.0
46412,b04-175-02-05,days,4.0
46413,d04-050-03-07,will,4.0
46414,h07-020-06-06,cent,4.0
46415,d06-104-01-01,week,4.0
46416,d04-032-04-01,deep,4.0
46417,j04-080-01-04,than,4.0
46418,g07-071a-08-00,from,4.0
46419,n04-039-03-01,home,4.0
46420,p03-087-01-01,down,4.0
46421,b01-014-02-04,were,4.0
46422,n04-044-01-08,been,4.0
46423,k07-146-00-07,into,4.0
46424,d04-050-00-03,work,4.0
46425,f04-074-06-04,some,4.0
46426,l07-172-05-00,boat,4.0
46427,g03-000-02-02,good,4.0
46428,e04-030-04-08,sure,4.0
46429,d06-025-02-06,plan,4.0
46430,n02-054-02-07,said,4.0
46431,f04-100-05-03,came,4.0
46432,e07-105-07-01,long,4.0
46433,j06-008-08-04,some,4.0
46434,a06-044-01-07,most,4.0
46435,c06-031-03-02,that,4.0
46436,k07-122-01-01,hear,4.0
46437,n04-022-04-05,with,4.0
46438,d04-021-01-04,This,4.0
46439,r06-115-03-01,read,4.0
46440,k03-180-02-06,blew,4.0
46441,g06-105-04-00,make,4.0
46442,g04-055-03-06,into,4.0
46443,g06-018i-05-00,been,4.0
46444,b01-014-00-02,that,4.0
46445,l01-187-00-10,wish,4.0
46446,b03-104-00-03,that,4.0
46447,e02-018-04-08,will,4.0
46448,r06-062-05-02,cold,4.0
46449,b03-104-01-06,mess,4.0
46450,g06-011m-06-00,busy,4.0
46451,b02-097-03-02,ones,4.0
46452,d04-131-04-07,they,4.0
46453,p06-088-07-05,wind,4.0
46454,c06-027-06-05,even,4.0
46455,m01-079-06-02,beat,4.0
46456,d05-040-04-05,down,4.0
46457,r06-007-02-08,This,4.0
46458,f01-058-04-04,feet,4.0
46459,b06-012-01-02,West,4.0
46460,n03-066-07-00,with,4.0
46461,g06-031o-07-00,that,4.0
46462,k07-146-05-02,time,4.0
46463,k04-064-00-04,they,4.0
46464,a03-040-00-01,four,4.0
46465,g02-065-03-02,from,4.0
46466,a04-047-04-06,base,4.0
46467,d05-013-03-07,upon,4.0
46468,h06-085-00-06,that,4.0
46469,g06-037h-02-08,took,4.0
46470,h06-082-00-07,that,4.0
46471,c03-003b-04-09,life,4.0
46472,a02-032-05-05,take,4.0
46473,g06-026c-02-00,ever,4.0
46474,c03-094d-06-04,were,4.0
46475,d06-063-01-02,died,4.0
46476,g07-003a-03-05,HAVE,4.0
46477,n02-040-05-01,this,4.0
46478,a01-117u-09-03,drug,4.0
46479,b05-032-08-02,good,4.0
46480,b02-045-03-15,pity,4.0
46481,f07-069-00-02,much,4.0
46482,f04-074-01-01,sent,4.0
46483,g06-018j-06-05,damp,4.0
46484,d06-107-00-06,work,4.0
46485,g06-042r-01-04,cure,4.0
46486,c04-028-06-10,Bunk,4.0
46487,a03-009-02-08,idea,4.0
46488,a04-027-04-00,said,4.0
46489,d04-089-03-07,most,4.0
46490,e04-011-03-07,seen,4.0
46491,l04-098-06-00,cold,4.0
46492,d04-071-04-07,give,4.0
46493,a02-086-01-03,that,4.0
46494,c03-096e-06-07,like,4.0
46495,g06-037e-00-05,that,4.0
46496,d05-008-03-01,that,4.0
46497,f07-002-02-07,dish,4.0
46498,b05-050-05-00,What,4.0
46499,c06-091-01-08,film,4.0
46500,p02-115-00-03,hand,4.0
46501,e04-086-04-08,seen,4.0
46502,g07-077a-04-03,been,4.0
46503,f04-064-02-05,peal,4.0
46504,c04-028-00-02,Todd,4.0
46505,m04-093-04-08,soul,4.0
46506,g06-011g-01-01,that,4.0
46507,d06-015-01-01,many,4.0
46508,a04-000-03-06,Much,4.0
46509,a01-026-01-08,been,4.0
46510,g03-032-07-00,they,4.0
46511,n04-022-02-09,They,4.0
46512,d06-000-01-08,have,4.0
46513,g01-088-07-01,poor,4.0
46514,r06-035-05-01,came,4.0
46515,g06-011g-05-01,what,4.0
46516,a01-063u-08-04,this,4.0
46517,n01-009-06-07,girl,4.0
46518,b04-010-01-03,have,4.0
46519,a05-073-00-02,most,4.0
46520,a06-119-07-01,1960,4.0
46521,l07-176-02-00,when,4.0
46522,p02-027-00-06,past,4.0
46523,m06-083-05-08,Appa,4.0
46524,n03-103-04-03,over,4.0
46525,r06-106-00-05,take,4.0
46526,k04-054-07-06,over,4.0
46527,e07-003-02-05,with,4.0
46528,m01-038-02-00,gone,4.0
46529,h07-080-02-06,with,4.0
46530,b06-100-00-02,Duke,4.0
46531,f04-057-05-07,jobs,4.0
46532,h06-003-04-00,from,4.0
46533,a02-004-03-01,team,4.0
46534,f07-046b-07-06,find,4.0
46535,c06-076-05-04,flat,4.0
46536,n02-004-03-06,long,4.0
46537,m06-031-03-02,will,4.0
46538,g06-011n-02-05,much,4.0
46539,e04-008-04-03,them,4.0
46540,a06-075-00-02,long,4.0
46541,g06-047l-02-01,more,4.0
46542,l03-004-05-00,moan,4.0
46543,g06-018p-02-00,late,4.0
46544,d05-040-01-01,made,4.0
46545,j04-076-00-08,will,4.0
46546,b04-187-01-01,next,4.0
46547,h04-052-01-07,more,4.0
46548,a01-122-01-08,this,4.0
46549,l03-004-07-06,firm,4.0
46550,g06-018d-04-05,than,4.0
46551,r03-090-04-09,have,4.0
46552,c06-083-00-01,also,4.0
46553,f03-182-02-04,want,4.0
46554,f04-057-05-00,them,4.0
46555,b01-118-07-01,they,4.0
46556,k02-023-02-00,East,4.0
46557,r03-056-01-09,Only,4.0
46558,g01-037-01-07,tied,4.0
46559,f04-007-04-07,pair,4.0
46560,l01-173-04-04,Nick,4.0
46561,k02-097-09-01,East,4.0
46562,e07-112-05-04,time,4.0
46563,p06-058-10-03,fact,4.0
46564,k02-097-01-03,that,4.0
46565,n06-128-04-02,into,4.0
46566,r06-070-05-07,huge,4.0
46567,n04-130-03-10,John,4.0
46568,a06-110-01-02,said,4.0
46569,b01-073-09-05,more,4.0
46570,g06-047n-07-06,whom,4.0
46571,a02-017-02-09,Bell,4.0
46572,r03-030-06-05,said,4.0
46573,p03-029-03-06,They,4.0
46574,p02-081-00-07,half,4.0
46575,b04-034-00-04,this,4.0
46576,g01-016-04-02,mail,4.0
46577,a04-066-08-03,base,4.0
46578,b01-079-10-04,gave,4.0
46579,a02-111-02-06,back,4.0
46580,f07-046a-09-06,shop,4.0
46581,c03-081d-05-05,Miss,4.0
46582,n01-045-08-04,than,4.0
46583,f01-075-01-07,bits,4.0
46584,k01-051-04-04,more,4.0
46585,a03-066-06-00,rise,4.0
46586,h04-057-06-03,more,4.0
46587,a06-036-05-03,will,4.0
46588,m04-238-05-06,arms,4.0
46589,a01-020x-00-04,with,4.0
46590,n02-109-06-02,like,4.0
46591,g06-011k-01-03,told,4.0
46592,p03-004-03-04,time,4.0
46593,g06-011e-05-06,busy,4.0
46594,c04-000-01-01,will,4.0
46595,g06-042p-01-05,been,4.0
46596,j04-053-03-04,then,4.0
46597,p06-042-09-05,such,4.0
46598,b01-038-07-00,What,4.0
46599,g01-088-07-06,only,4.0
46600,f07-021b-07-04,mess,4.0
46601,j04-065-03-03,Once,4.0
46602,g04-036-00-01,1913,4.0
46603,c01-066-08-04,19th,4.0
46604,h06-092-07-01,from,4.0
46605,c03-000c-00-07,play,4.0
46606,g06-045o-03-08,that,4.0
46607,g06-026f-03-03,fall,4.0
46608,b01-079-05-06,have,4.0
46609,g06-037i-01-11,here,4.0
46610,r02-070-01-10,fact,4.0
46611,g07-030-08-03,love,4.0
46612,k04-033-07-03,talk,4.0
46613,c04-089-06-02,with,4.0
46614,a01-043x-03-05,from,4.0
46615,d07-096-06-04,been,4.0
46616,h07-033-02-02,type,4.0
46617,a05-108-06-05,mild,4.0
46618,b06-049-00-00,When,4.0
46619,p02-022-04-02,hand,4.0
46620,m02-090-00-07,both,4.0
46621,b01-089-01-00,must,4.0
46622,e01-081-03-01,with,4.0
46623,r03-035-06-02,bank,4.0
46624,h04-057-00-05,from,4.0
46625,g06-031m-07-05,then,4.0
46626,g01-000-00-05,John,4.0
46627,b06-036-01-03,stay,4.0
46628,l01-157-01-04,from,4.0
46629,k04-000-00-05,head,4.0
46630,b04-047-02-03,Lord,4.0
46631,a06-114-03-00,will,4.0
46632,e04-083-06-01,hull,4.0
46633,g06-018l-02-14,told,4.0
46634,f03-169-00-00,Each,4.0
46635,e07-108-09-07,clay,4.0
46636,f04-032-02-02,been,4.0
46637,m04-180-03-02,have,4.0
46638,m01-038-08-03,that,4.0
46639,c03-087f-00-05,some,4.0
46640,c06-100-04-01,real,4.0
46641,k04-110-06-04,What,4.0
46642,r06-070-02-02,swim,4.0
46643,f01-075-02-06,were,4.0
46644,b01-038-00-03,rise,4.0
46645,m01-049-04-06,neck,4.0
46646,m02-095-04-00,Then,4.0
46647,c03-021d-01-04,Here,4.0
46648,b02-102-01-02,down,4.0
46649,g06-026l-02-08,word,4.0
46650,a03-066-00-04,will,4.0
46651,n02-109-03-05,have,4.0
46652,m01-032-00-10,back,4.0
46653,a06-152-02-01,East,4.0
46654,g06-037n-10-02,ever,4.0
46655,c03-003a-08-04,city,4.0
46656,b06-087-08-07,part,4.0
46657,a01-077u-07-05,with,4.0
46658,e02-091-01-02,good,4.0
46659,g07-010b-09-00,here,4.0
46660,p02-109-03-09,door,4.0
46661,c06-100-04-02,life,4.0
46662,c03-084d-05-02,Then,4.0
46663,f01-075-00-07,mind,4.0
46664,n01-045-04-03,rest,4.0
46665,p03-072-03-08,that,4.0
46666,f07-084a-07-06,sort,4.0
46667,e07-108-08-01,grow,4.0
46668,g06-031h-06-10,mass,4.0
46669,h04-028-02-05,most,4.0
46670,b02-097-01-04,must,4.0
46671,a04-019-01-09,Laos,4.0
46672,m01-090-06-00,same,4.0
46673,g04-063-04-05,then,4.0
46674,n04-000-02-07,stop,4.0
46675,g06-031k-05-02,that,4.0
46676,e01-014-01-07,lace,4.0
46677,b05-038-03-04,toil,4.0
46678,g06-018m-04-02,with,4.0
46679,m01-026-03-09,were,4.0
46680,e04-127-03-05,coat,4.0
46681,j06-056-04-02,have,4.0
46682,g06-045i-05-09,aged,4.0
46683,d04-101-00-11,want,4.0
46684,l07-118-01-06,same,4.0
46685,b05-045-03-06,less,4.0
46686,m04-180-05-09,dark,4.0
46687,h07-030-03-01,area,4.0
46688,n04-107-00-00,Life,4.0
46689,b05-079-04-04,ages,4.0
46690,m01-090-01-00,went,4.0
46691,g02-065-00-03,with,4.0
46692,e01-050-05-00,form,4.0
46693,e01-059-02-06,very,4.0
46694,g01-088-04-05,view,4.0
46695,e06-010-06-01,soil,4.0
46696,g06-026i-00-11,have,4.0
46697,n04-202-07-05,them,4.0
46698,e07-079-03-03,some,4.0
46699,g07-026a-03-02,long,4.0
46700,c03-021b-06-00,gift,4.0
46701,c04-061-04-05,hope,4.0
46702,r03-110-07-06,four,4.0
46703,k02-023-00-09,more,4.0
46704,g06-018m-00-05,past,4.0
46705,e02-018-03-01,stop,4.0
46706,k04-126-02-05,know,4.0
46707,k02-029-05-03,said,4.0
46708,a03-040-00-02,were,4.0
46709,d06-111-04-00,done,4.0
46710,b06-008-07-05,make,4.0
46711,a06-114-03-03,rise,4.0
46712,d06-086-00-04,life,4.0
46713,a03-006-07-06,have,4.0
46714,c03-016a-02-06,room,4.0
46715,g06-037e-06-07,been,4.0
46716,r06-000-01-05,grey,4.0
46717,m04-145-06-07,look,4.0
46718,l07-131-02-06,long,4.0
46719,m02-112-05-02,best,4.0
46720,b06-071-06-03,into,4.0
46721,f01-053-05-09,help,4.0
46722,r06-137-09-05,just,4.0
46723,b06-110-00-08,that,4.0
46724,d05-025-06-07,1549,4.0
46725,b04-047-03-05,four,4.0
46726,d06-082-01-02,this,4.0
46727,g04-095-08-01,1913,4.0
46728,e07-076-07-00,they,4.0
46729,l04-136-03-03,well,4.0
46730,g06-018d-03-12,find,4.0
46731,k07-146-04-06,left,4.0
46732,e04-068-04-04,type,4.0
46733,n01-000-03-10,only,4.0
46734,a01-122-03-00,full,4.0
46735,a03-050-05-01,that,4.0
46736,g06-018b-08-06,high,4.0
46737,f04-100-02-00,hour,4.0
46738,b01-132-08-02,evil,4.0
46739,l04-071-07-08,girl,4.0
46740,f07-088b-02-01,they,4.0
46741,g06-037g-02-03,took,4.0
46742,k03-157-00-04,give,4.0
46743,g06-050a-01-04,near,4.0
46744,h06-082-02-00,they,4.0
46745,f07-009-08-07,more,4.0
46746,a01-113u-09-02,done,4.0
46747,j01-066-08-03,free,4.0
46748,f04-004-06-09,that,4.0
46749,m06-106-04-01,they,4.0
46750,d04-058-05-09,from,4.0
46751,f07-092a-03-02,been,4.0
46752,r06-106-04-01,nine,4.0
46753,p03-135-05-04,with,4.0
46754,e06-003-00-00,Thus,4.0
46755,g04-104-00-08,very,4.0
46756,d01-049-05-02,such,4.0
46757,b04-140-08-02,last,4.0
46758,a06-008-05-01,Bill,4.0
46759,g06-042j-00-02,this,4.0
46760,d06-100-02-01,like,4.0
46761,g06-045m-01-04,Lord,4.0
46762,r06-130-09-00,even,4.0
46763,c03-000e-04-03,Miss,4.0
46764,f07-084b-04-03,sang,4.0
46765,g06-018k-03-13,this,4.0
46766,a01-058x-01-01,over,4.0
46767,h07-044a-01-02,town,4.0
46768,c06-128-06-07,felt,4.0
46769,h07-017-01-02,some,4.0
46770,c03-007f-02-03,made,4.0
46771,m04-216-03-00,what,4.0
46772,e07-079-10-04,view,4.0
46773,g06-047r-02-05,upon,4.0
46774,a05-073-02-03,myth,4.0
46775,l07-080-01-02,than,4.0
46776,g06-011a-05-05,fast,4.0
46777,e06-006-03-03,Both,4.0
46778,k04-057-00-05,maid,4.0
46779,f04-039-07-01,dark,4.0
46780,r06-126-06-04,sent,4.0
46781,b05-067-00-12,what,4.0
46782,a05-004-08-01,been,4.0
46783,r03-084-07-02,find,4.0
46784,m03-118-01-09,were,4.0
46785,h01-010-06-08,1891,4.0
46786,f07-000b-01-02,that,4.0
46787,g06-026h-02-01,ever,4.0
46788,c06-087-04-08,lady,4.0
46789,f04-046-03-02,been,4.0
46790,e06-021-03-08,just,4.0
46791,e04-015-00-06,that,4.0
46792,b02-013-04-00,have,4.0
46793,a03-047-05-07,home,4.0
46794,d04-101-05-03,That,4.0
46795,g06-050c-05-00,with,4.0
46796,n01-052-00-00,They,4.0
46797,m01-121-04-00,ting,4.0
46798,e07-061-08-05,both,4.0
46799,b03-114-05-04,also,4.0
46800,b04-096-03-08,pity,4.0
46801,p06-058-04-00,Love,4.0
46802,g06-037b-02-04,here,4.0
46803,e07-090-02-04,rims,4.0
46804,e04-095-00-05,will,4.0
46805,b04-187-03-04,know,4.0
46806,l07-138-02-04,city,4.0
46807,g06-045r-01-02,Lord,4.0
46808,f07-073-05-07,1683,4.0
46809,a01-102u-04-02,with,4.0
46810,n04-060-04-06,what,4.0
46811,j07-000-01-01,with,4.0
46812,b04-054-00-02,puts,4.0
46813,g06-047j-00-00,This,4.0
46814,j04-098-08-00,acid,4.0
46815,r06-126-08-03,dark,4.0
46816,b06-110-02-05,area,4.0
46817,c02-078-09-04,days,4.0
46818,f04-020-04-10,help,4.0
46819,g06-050i-03-03,that,4.0
46820,e06-041-07-01,also,4.0
46821,c02-089-00-00,With,4.0
46822,h07-054a-08-00,much,4.0
46823,g06-018e-04-05,been,4.0
46824,d01-049-01-02,that,4.0
46825,a03-066-02-02,that,4.0
46826,f04-068-00-02,that,4.0
46827,b04-004-01-06,stir,4.0
46828,c06-076-05-07,back,4.0
46829,n04-195-00-09,must,4.0
46830,c04-089-03-02,only,4.0
46831,m01-032-05-05,numb,4.0
46832,c06-047-00-00,LESS,4.0
46833,c04-160-00-01,play,4.0
46834,b04-034-04-10,feel,4.0
46835,c04-017-02-08,into,4.0
46836,m03-095-06-06,that,4.0
46837,h01-030-03-01,will,4.0
46838,m02-112-02-04,love,4.0
46839,e01-014-00-02,from,4.0
46840,e07-083-03-06,this,4.0
46841,n06-194-05-03,gold,4.0
46842,k07-067a-04-01,that,4.0
46843,h01-018-04-03,with,4.0
46844,m06-083-00-02,rule,4.0
46845,f04-096-08-05,also,4.0
46846,d04-053-06-03,full,4.0
46847,a06-044-06-01,stop,4.0
46848,g06-011l-01-02,that,4.0
46849,m04-038-04-06,what,4.0
46850,c03-007d-02-03,made,4.0
46851,d04-075-07-08,that,4.0
46852,p02-022-03-04,over,4.0
46853,c03-087d-00-01,went,4.0
46854,k07-122-04-05,have,4.0
46855,d06-015-00-05,even,4.0
46856,b04-107-03-02,were,4.0
46857,e07-061-10-00,over,4.0
46858,m04-038-01-10,from,4.0
46859,b04-121-02-09,They,4.0
46860,m01-121-00-05,that,4.0
46861,g06-018e-03-12,than,4.0
46862,b06-079-01-00,ment,4.0
46863,c04-039-05-06,held,4.0
46864,c03-000d-02-06,been,4.0
46865,d05-040-01-00,Laud,4.0
46866,p02-017-05-09,like,4.0
46867,k02-023-03-00,fore,4.0
46868,m02-048-03-04,were,4.0
46869,p06-042-05-00,tied,4.0
46870,g06-018i-06-08,fire,4.0
46871,l01-016-05-05,that,4.0
46872,m04-061-00-02,what,4.0
46873,c06-116-03-06,word,4.0
46874,d06-063-03-01,live,4.0
46875,l07-176-06-05,like,4.0
46876,g06-037c-01-05,well,4.0
46877,e01-014-06-03,gown,4.0
46878,e01-018-05-01,bill,4.0
46879,a05-116-01-07,most,4.0
46880,m03-114-04-06,most,4.0
46881,g06-018g-03-04,find,4.0
46882,d06-000-08-03,upon,4.0
46883,a06-051-00-02,loud,4.0
46884,j04-103-01-06,from,4.0
46885,b05-058-02-07,that,4.0
46886,c02-022-04-02,gala,4.0
46887,a01-026-04-05,main,4.0
46888,d07-093-02-07,they,4.0
46889,g07-074a-03-00,Lady,4.0
46890,r02-127-04-08,dirt,4.0
46891,l01-199-02-04,have,4.0
46892,d06-003-01-06,real,4.0
46893,p06-248-01-00,loss,4.0
46894,d07-102-06-07,Levi,4.0
46895,r02-109-07-00,fuss,4.0
46896,l07-187-01-03,long,4.0
46897,f02-040-01-07,with,4.0
46898,a03-054-04-04,been,4.0
46899,p06-058-01-03,hear,4.0
46900,a02-027-02-02,Root,4.0
46901,b01-127-08-04,ever,4.0
46902,g04-052-04-04,into,4.0
46903,c06-100-06-02,girl,4.0
46904,g01-000-06-05,from,4.0
46905,e02-086-01-01,what,4.0
46906,k07-152-01-04,what,4.0
46907,l07-172-06-00,with,4.0
46908,p01-174-00-05,down,4.0
46909,g06-042f-00-09,even,4.0
46910,g04-101-01-07,been,4.0
46911,b06-000-06-06,stop,4.0
46912,m01-095-05-06,with,4.0
46913,g04-007-04-07,well,4.0
46914,n02-004-04-03,than,4.0
46915,g07-034-04-02,lost,4.0
46916,d07-100-06-04,that,4.0
46917,f07-042b-02-04,hair,4.0
46918,l04-052-03-01,chap,4.0
46919,n03-097-08-00,yawl,4.0
46920,e06-010-05-05,this,4.0
46921,c06-128-04-01,over,4.0
46922,g06-047e-00-06,whom,4.0
46923,k04-119-03-07,with,4.0
46924,a05-009-06-07,take,4.0
46925,g06-031d-06-11,then,4.0
46926,d07-100-02-06,Rami,4.0
46927,j06-000-05-03,some,4.0
46928,d04-053-07-00,that,4.0
46929,f04-024-06-05,have,4.0
46930,n06-111-01-07,face,4.0
46931,k07-067a-05-00,need,4.0
46932,n06-169-02-05,from,4.0
46933,a01-020x-00-02,went,4.0
46934,c03-094e-06-01,were,4.0
46935,l01-129-04-07,next,4.0
46936,k04-163-02-10,gave,4.0
46937,b04-010-09-03,well,4.0
46938,d04-032-08-04,that,4.0
46939,d06-104-06-03,they,4.0
46940,d06-067-06-01,even,4.0
46941,e01-113-05-04,hook,4.0
46942,f07-028b-06-01,that,4.0
46943,h07-025a-06-05,this,4.0
46944,n06-111-00-07,said,4.0
46945,l04-026-00-11,they,4.0
46946,p02-000-02-07,were,4.0
46947,c06-011-06-08,from,4.0
46948,m01-022-00-03,face,4.0
46949,e06-033-08-00,been,4.0
46950,n02-028-05-11,them,4.0
46951,m04-113-09-05,safe,4.0
46952,b05-058-04-10,Jews,4.0
46953,c01-066-00-01,evil,4.0
46954,e02-086-07-02,made,4.0
46955,e04-119-01-10,boat,4.0
46956,m04-152-04-07,that,4.0
46957,n03-082-03-06,hear,4.0
46958,d07-082-03-01,that,4.0
46959,r06-035-02-01,used,4.0
46960,e04-030-05-06,have,4.0
46961,r06-053-04-06,shot,4.0
46962,r06-053-05-03,face,4.0
46963,k07-176-08-05,time,4.0
46964,e04-022-01-09,mark,4.0
46965,p06-058-00-01,went,4.0
46966,d06-072-07-01,what,4.0
46967,c04-089-03-11,been,4.0
46968,g07-000a-06-05,INTO,4.0
46969,l04-034-08-08,than,4.0
46970,g06-047b-07-05,1834,4.0
46971,f02-038-01-00,this,4.0
46972,l01-133-08-03,long,4.0
46973,n03-120-07-01,look,4.0
46974,p02-135-03-01,were,4.0
46975,c03-000a-05-07,from,4.0
46976,d06-020-06-08,that,4.0
46977,h07-057a-04-07,some,4.0
46978,g06-050d-07-07,ever,4.0
46979,a01-068u-01-04,more,4.0
46980,r03-115-02-05,when,4.0
46981,c04-000-03-09,give,4.0
46982,b06-090-02-01,Tory,4.0
46983,f04-068-02-04,been,4.0
46984,b04-121-01-05,like,4.0
46985,g01-070-09-00,with,4.0
46986,e02-074-01-07,good,4.0
46987,r02-109-07-07,well,4.0
46988,g06-011c-05-04,What,4.0
46989,e07-094-00-00,Soil,4.0
46990,m01-090-07-01,keep,4.0
46991,e01-062-00-05,lace,4.0
46992,a06-147-06-02,West,4.0
46993,n06-194-00-09,said,4.0
46994,b01-044-06-02,been,4.0
46995,g06-042a-00-02,this,4.0
46996,f07-009-09-00,than,4.0
46997,g06-045k-01-02,Lord,4.0
46998,e04-058-04-02,your,4.0
46999,c03-084f-04-03,Play,4.0
47000,e02-000-00-02,deal,4.0
47001,n02-016-01-01,tone,4.0
47002,j01-059-09-07,side,4.0
47003,j06-022-01-01,that,4.0
47004,k03-157-04-03,Tell,4.0
47005,g06-018k-07-02,have,4.0
47006,m03-118-03-08,then,4.0
47007,b04-147-04-01,when,4.0
47008,r06-090-10-01,with,4.0
47009,b05-032-08-06,then,4.0
47010,c03-094f-06-00,they,4.0
47011,c03-084d-03-03,Last,4.0
47012,h01-010-07-06,1931,4.0
47013,p03-047-06-00,face,4.0
47014,a02-116-04-02,Earl,4.0
47015,l03-000-00-01,nose,4.0
47016,n06-082-06-03,with,4.0
47017,l07-135-07-06,down,4.0
47018,c04-122-02-06,Earl,4.0
47019,m01-049-05-03,arms,4.0
47020,m06-083-04-10,will,4.0
47021,d03-112-07-03,used,4.0
47022,l07-074-01-07,most,4.0
47023,k04-103-00-01,this,4.0
47024,c04-144-07-02,only,4.0
47025,j06-034-10-02,have,4.0
47026,d06-086-03-04,find,4.0
47027,l04-034-00-04,over,4.0
47028,a06-004-02-01,does,4.0
47029,a01-053-10-04,full,4.0
47030,a06-134-01-00,West,4.0
47031,a06-070-06-06,Near,4.0
47032,b06-012-01-01,back,4.0
47033,e07-061-08-08,died,4.0
47034,l01-082-00-04,body,4.0
47035,f07-081a-06-03,same,4.0
47036,k04-068-07-00,come,4.0
47037,h04-082-10-02,less,4.0
47038,b04-175-07-02,that,4.0
47039,a02-020-00-00,Some,4.0
47040,r03-050-05-02,make,4.0
47041,d01-104-07-01,were,4.0
47042,n04-031-01-07,book,4.0
47043,g06-018f-02-17,this,4.0
47044,b06-019-01-02,last,4.0
47045,d07-082-07-03,Rami,4.0
47046,m06-067-04-06,also,4.0
47047,r06-090-01-03,back,4.0
47048,a01-026-01-07,have,4.0
47049,p06-058-05-01,word,4.0
47050,l01-195-03-02,once,4.0
47051,l04-179-06-01,said,4.0
47052,m01-104-01-00,take,4.0
47053,b03-098-01-06,with,4.0
47054,k02-036-03-07,harm,4.0
47055,d07-085-06-03,Book,4.0
47056,r02-078-05-04,with,4.0
47057,j04-111-07-03,When,4.0
47058,e01-022-04-06,turn,4.0
