index,image,transcription,length
4335,c03-096d-02-05,were,4.0
4336,a06-025-01-01,must,4.0
4337,d04-071-05-07,That,4.0
4338,f04-046-00-02,bone,4.0
4339,d06-086-04-05,with,4.0
4340,a01-063u-02-02,will,4.0
4341,g03-032-00-06,sing,4.0
4342,c03-016d-06-02,time,4.0
4343,e07-108-05-02,many,4.0
4344,g07-071a-04-01,with,4.0
4345,b06-082-05-02,talk,4.0
4346,k07-077-04-01,long,4.0
4347,h02-008-03-07,Home,4.0
4348,a02-090-00-03,true,4.0
4349,r02-003-03-07,year,4.0
4350,h07-040b-09-00,high,4.0
4351,c03-016d-02-06,room,4.0
4352,d01-104-06-10,this,4.0
4353,l01-007-01-02,have,4.0
4354,d06-015-01-10,make,4.0
4355,p03-173-04-01,told,4.0
4356,b01-014-02-00,than,4.0
4357,c03-007e-01-02,town,4.0
4358,n04-213-01-09,deal,4.0
4359,m04-078-05-04,mind,4.0
4360,k04-136-01-04,into,4.0
4361,h06-089-05-08,time,4.0
4362,l04-141-03-06,Hugh,4.0
4363,m06-098-03-03,must,4.0
4364,n02-016-02-10,just,4.0
4365,c02-003-01-03,this,4.0
4366,l01-195-04-09,Just,4.0
4367,g06-037b-01-07,well,4.0
4368,e01-107-09-05,this,4.0
4369,c06-043-06-07,been,4.0
4370,c03-003b-00-09,been,4.0
4371,b01-113-03-06,That,4.0
4372,g06-018j-00-08,sent,4.0
4373,l03-004-05-04,tore,4.0
4374,g04-022-06-00,This,4.0
4375,m04-012-08-03,home,4.0
4376,a03-014-05-03,been,4.0
4377,a04-089-04-05,base,4.0
4378,j04-015-00-00,Only,4.0
4379,h01-010-07-04,form,4.0
4380,m01-090-03-00,went,4.0
4381,r03-096-05-03,tell,4.0
4382,m01-026-05-07,each,4.0
4383,r06-143-03-03,went,4.0
4384,l04-153-06-00,well,4.0
4385,g06-037m-01-10,Peel,4.0
4386,g04-072-01-04,1922,4.0
4387,b05-058-02-05,with,4.0
4388,l01-129-03-00,ever,4.0
4389,j07-009-06-05,area,4.0
4390,d06-086-07-08,down,4.0
4391,f02-000-04-01,from,4.0
4392,a05-084-08-01,Home,4.0
4393,b06-110-05-04,were,4.0
4394,g07-003b-03-10,when,4.0
4395,d04-047-07-06,done,4.0
4396,r06-062-02-04,fine,4.0
4397,j04-053-05-07,with,4.0
4398,b04-169-06-05,boys,4.0
4399,b06-090-00-00,Such,4.0
4400,f03-182-05-00,rate,4.0
4401,n03-113-03-06,foot,4.0
4402,e04-062-01-04,glue,4.0
4403,e04-043-00-06,very,4.0
4404,f04-057-02-05,even,4.0
4405,l04-093-04-03,gave,4.0
4406,n02-109-03-06,come,4.0
4407,n01-057-08-04,over,4.0
4408,n02-062-06-01,show,4.0
4409,n01-045-09-01,from,4.0
4410,e02-100-00-00,Most,4.0
4411,e06-003-06-02,that,4.0
4412,l04-179-02-04,eyes,4.0
4413,e07-090-00-01,pots,4.0
4414,j04-012-07-03,lead,4.0
4415,d06-091-00-05,will,4.0
4416,a04-031-08-05,hate,4.0
4417,l04-034-01-04,girl,4.0
4418,d06-067-02-04,mind,4.0
4419,c03-021b-06-08,need,4.0
4420,b02-013-03-04,that,4.0
4421,c03-000c-05-07,this,4.0
4422,e02-025-02-02,well,4.0
4423,d06-091-01-08,easy,4.0
4424,n06-201-07-00,with,4.0
4425,g07-022b-01-01,Lady,4.0
4426,b05-067-02-00,when,4.0
4427,f07-081b-00-07,good,4.0
4428,h07-028a-02-05,with,4.0
4429,k04-000-02-07,wish,4.0
4430,l04-106-04-11,chap,4.0
4431,e06-070-02-06,foot,4.0
4432,a02-082-01-07,year,4.0
4433,j06-056-00-00,Loeb,4.0
4434,g07-000a-02-01,THAT,4.0
4435,d04-071-01-00,door,4.0
4436,r02-117-06-03,your,4.0
4437,e04-127-05-00,into,4.0
4438,a06-147-02-00,WEST,4.0
4439,n04-052-01-00,must,4.0
4440,k04-079-09-00,ment,4.0
4441,e04-052-01-07,bend,4.0
4442,c03-084f-05-03,Then,4.0
4443,a02-086-04-09,said,4.0
4444,c04-013-00-03,five,4.0
4445,f07-073-09-04,meat,4.0
4446,g06-018e-03-00,told,4.0
4447,a04-096-00-05,with,4.0
4448,b04-181-01-01,free,4.0
4449,k07-125-02-06,till,4.0
4450,p03-012-09-02,that,4.0
4451,g04-003-01-01,walk,4.0
4452,k04-005-05-08,away,4.0
4453,b04-121-01-02,into,4.0
4454,d01-123-03-03,side,4.0
4455,a04-059-00-03,that,4.0
4456,h02-028-01-01,that,4.0
4457,b06-097-02-03,time,4.0
4458,g06-018i-00-05,past,4.0
4459,f04-049-02-09,town,4.0
4460,l03-004-04-06,with,4.0
4461,c03-094d-01-03,Miss,4.0
4462,d04-008-01-05,some,4.0
4463,l01-007-00-08,that,4.0
4464,k03-117-04-01,from,4.0
4465,m06-056-05-04,Some,4.0
4466,n01-009-06-01,life,4.0
4467,h07-025-04-03,cent,4.0
4468,r06-000-02-04,plot,4.0
4469,m01-017-05-07,long,4.0
4470,f04-016-05-06,able,4.0
4471,m01-049-08-01,toes,4.0
4472,d05-025-00-05,just,4.0
4473,e07-086-06-01,grow,4.0
4474,h02-049-05-08,duly,4.0
4475,n06-119-05-01,vast,4.0
4476,m06-067-01-08,know,4.0
4477,l07-172-03-06,than,4.0
4478,f07-013-10-05,were,4.0
4479,n02-040-01-08,room,4.0
4480,a04-003-05-02,only,4.0
4481,a01-117u-07-00,that,4.0
4482,f04-004-06-07,even,4.0
4483,f04-024-01-01,easy,4.0
4484,f07-084b-02-05,week,4.0
4485,c04-066-07-04,they,4.0
4486,c02-035-00-02,most,4.0
4487,n06-128-00-08,that,4.0
4488,b04-134-07-01,with,4.0
4489,a01-043u-04-01,from,4.0
4490,r03-096-01-07,most,4.0
4491,a06-014-01-07,bear,4.0
4492,m04-180-00-04,Full,4.0
4493,g06-101-01-00,Soon,4.0
4494,g06-018h-03-05,find,4.0
4495,d06-072-04-04,easy,4.0
4496,n02-127-01-02,John,4.0
4497,n04-052-03-00,than,4.0
4498,c03-081b-08-06,rare,4.0
4499,p06-088-02-01,Good,4.0
4500,n01-031-06-01,area,4.0
4501,c03-021a-06-07,room,4.0
4502,e07-098-03-00,rose,4.0
4503,c06-091-03-08,talk,4.0
4504,b04-054-01-06,will,4.0
4505,a05-116-07-06,Lynn,4.0
4506,e06-030-03-05,this,4.0
4507,d04-008-00-03,that,4.0
4508,k04-000-01-02,look,4.0
4509,f04-020-03-06,Camp,4.0
4510,k04-039-05-07,know,4.0
4511,c03-003a-00-09,been,4.0
4512,l04-141-03-12,that,4.0
4513,b01-044-01-08,home,4.0
4514,c04-050-01-00,from,4.0
4515,d04-066-08-01,will,4.0
4516,a01-132u-07-02,that,4.0
4517,a02-012-05-00,gate,4.0
4518,j06-005-05-00,from,4.0
4519,l07-118-01-04,with,4.0
4520,k07-176-08-02,bill,4.0
4521,c04-089-00-04,solo,4.0
4522,g06-018a-06-01,much,4.0
4523,b04-010-00-01,will,4.0
4524,h06-089-06-02,zone,4.0
4525,g03-016-01-04,that,4.0
4526,p03-173-05-11,like,4.0
4527,g06-018m-03-07,told,4.0
4528,a05-000-07-02,ever,4.0
4529,m01-084-07-01,this,4.0
4530,a06-114-02-07,That,4.0
4531,m04-093-01-06,down,4.0
4532,m02-087-01-03,tube,4.0
4533,r02-089-01-07,door,4.0
4534,p03-096-04-04,that,4.0
4535,g06-011b-07-03,what,4.0
4536,n03-103-08-04,hard,4.0
4537,b03-098-02-01,will,4.0
4538,b04-128-04-02,this,4.0
4539,d06-030-02-05,wake,4.0
4540,a05-113-00-04,tell,4.0
4541,a04-054-06-05,ship,4.0
4542,e07-076-05-01,will,4.0
4543,c06-095-06-04,more,4.0
4544,c03-021d-00-04,girl,4.0
4545,b03-087-01-13,Bill,4.0
4546,e01-014-01-00,that,4.0
4547,g07-071a-09-03,only,4.0
4548,m01-104-00-11,here,4.0
4549,p03-181-09-01,some,4.0
4550,g06-011n-08-06,busy,4.0
4551,l01-187-07-00,have,4.0
4552,l03-004-00-05,thug,4.0
4553,l01-157-05-03,safe,4.0
4554,g06-031i-05-06,must,4.0
4555,g04-043-07-06,side,4.0
4556,h07-078-01-06,grow,4.0
4557,a02-116-05-02,wife,4.0
4558,f04-057-07-01,many,4.0
4559,f07-036-06-01,made,4.0
4560,a01-058x-01-02,West,4.0
4561,a02-024-03-07,Only,4.0
4562,h06-085-02-04,take,4.0
4563,a02-093-00-06,gave,4.0
4564,b06-042-01-01,like,4.0
4565,p02-121-01-04,your,4.0
4566,h06-085-07-03,feed,4.0
4567,c03-016a-07-01,half,4.0
4568,p02-139-00-10,time,4.0
4569,p03-072-04-08,Load,4.0
4570,h04-021-02-01,four,4.0
4571,l04-124-08-04,that,4.0
4572,d06-056-06-05,cure,4.0
4573,p02-017-05-04,over,4.0
4574,a04-103-00-04,that,4.0
4575,a04-015-03-07,once,4.0
4576,k03-117-05-05,came,4.0
4577,p02-135-08-00,glad,4.0
4578,b04-103-04-08,they,4.0
4579,n02-120-03-01,what,4.0
4580,e04-000-00-05,will,4.0
4581,g06-011a-07-06,here,4.0
4582,g06-045m-02-06,give,4.0
4583,h04-035-01-05,that,4.0
4584,d04-047-07-08,each,4.0
4585,g06-037j-07-05,None,4.0
4586,l07-052-04-00,went,4.0
4587,e06-053-08-04,fish,4.0
4588,a01-128-01-05,even,4.0
4589,c04-035-00-07,when,4.0
4590,m06-048-06-06,from,4.0
4591,l01-016-02-01,when,4.0
4592,c03-016e-10-05,away,4.0
4593,k02-062-03-03,make,4.0
4594,e04-132-02-03,into,4.0
4595,g06-037e-02-02,took,4.0
4596,c03-096f-05-04,that,4.0
4597,b06-075-03-00,will,4.0
4598,c02-049-05-07,From,4.0
4599,g06-042k-05-02,been,4.0
4600,g06-026d-03-10,fall,4.0
4601,n03-038-01-02,even,4.0
4602,g06-026k-00-11,have,4.0
4603,f01-075-06-06,many,4.0
4604,e01-092-06-04,soft,4.0
4605,c02-003-06-00,film,4.0
4606,f04-007-00-06,with,4.0
4607,m01-149-00-00,They,4.0
4608,a05-048-04-01,most,4.0
4609,m04-081-03-00,good,4.0
4610,l01-199-05-01,Nick,4.0
4611,g06-047f-01-10,like,4.0
4612,l07-085-04-00,that,4.0
4613,c02-017-07-05,only,4.0
4614,a01-058u-03-05,that,4.0
4615,d04-012-02-00,word,4.0
4616,d05-008-02-02,Rome,4.0
4617,c03-081d-08-01,role,4.0
4618,g06-047b-01-05,year,4.0
4619,g03-032-02-01,were,4.0
4620,g06-050h-03-03,told,4.0
4621,c04-098-03-12,find,4.0
4622,k02-067-01-03,make,4.0
4623,b01-136-05-08,pass,4.0
4624,a06-100-06-00,much,4.0
4625,a06-090-00-02,that,4.0
4626,m01-104-04-04,what,4.0
4627,k02-093-02-03,knew,4.0
4628,h04-082-05-02,less,4.0
4629,g04-026-02-13,well,4.0
4630,g06-037g-07-00,ever,4.0
4631,h02-024-00-04,part,4.0
4632,a01-026x-02-00,been,4.0
4633,b04-060-06-05,week,4.0
4634,f07-092b-00-07,food,4.0
4635,b06-023-04-09,have,4.0
4636,g06-026m-06-02,Duke,4.0
4637,g06-018k-01-07,Rome,4.0
4638,r02-137-02-01,near,4.0
4639,k07-125-03-03,love,4.0
4640,c03-096c-06-05,like,4.0
4641,a02-090-00-05,made,4.0
4642,f07-081b-02-10,same,4.0
4643,l04-163-05-03,that,4.0
4644,g01-012-03-00,even,4.0
4645,h07-037-01-02,town,4.0
4646,d01-104-06-04,book,4.0
4647,m06-056-03-10,with,4.0
4648,a02-111-03-04,Home,4.0
4649,d04-125-00-06,Lord,4.0
4650,b01-038-00-12,step,4.0
4651,e07-086-01-03,pots,4.0
4652,b06-036-01-07,keep,4.0
4653,m04-019-00-04,only,4.0
4654,c06-031-01-00,what,4.0
4655,b01-062-01-00,This,4.0
4656,g06-031c-06-12,then,4.0
4657,b01-062-08-02,into,4.0
4658,b03-114-07-00,that,4.0
4659,g06-026g-01-04,best,4.0
4660,r03-096-04-03,belt,4.0
4661,c03-000f-04-06,with,4.0
4662,m02-095-04-01,what,4.0
4663,a02-116-05-03,were,4.0
4664,m06-091-03-00,must,4.0
4665,b01-118-06-07,them,4.0
4666,e07-072-01-07,clay,4.0
4667,d03-112-06-03,Adam,4.0
4668,g06-031r-06-00,will,4.0
4669,a05-094-04-01,part,4.0
4670,a01-014-02-05,last,4.0
4671,h01-030-02-00,main,4.0
4672,g06-026r-05-00,Duke,4.0
4673,e04-030-04-07,Make,4.0
4674,f04-024-04-06,with,4.0
4675,n02-045-02-04,done,4.0
4676,g07-071a-02-02,more,4.0
4677,g06-026r-02-08,word,4.0
4678,c04-050-04-02,Fred,4.0
4679,g07-044-02-05,most,4.0
4680,g06-018n-05-08,find,4.0
4681,c03-007a-01-02,town,4.0
4682,k07-158-03-03,love,4.0
4683,g06-018i-00-10,back,4.0
4684,a02-017-04-05,next,4.0
4685,j04-076-04-00,from,4.0
4686,h07-037a-01-00,town,4.0
4687,c03-003b-07-06,city,4.0
4688,f04-020-00-01,both,4.0
4689,e01-018-04-05,Nell,4.0
4690,h07-037a-00-03,open,4.0
4691,r06-130-07-04,with,4.0
4692,a06-051-03-08,Fell,4.0
4693,a02-027-04-04,July,4.0
4694,l01-179-01-09,With,4.0
4695,c03-007d-01-02,town,4.0
4696,e02-117-07-02,made,4.0
4697,m02-109-06-06,from,4.0
4698,g06-037d-01-08,Peel,4.0
4699,k07-158-03-06,what,4.0
4700,g06-026a-06-01,Duke,4.0
4701,c03-096e-01-01,from,4.0
4702,k07-146-07-04,join,4.0
4703,f07-024a-02-02,gave,4.0
4704,f03-174-02-08,they,4.0
4705,k07-134-05-01,like,4.0
4706,e07-090-07-05,only,4.0
4707,g06-045n-00-04,year,4.0
4708,b05-038-04-03,firm,4.0
4709,f04-039-02-06,owed,4.0
4710,l07-172-07-03,like,4.0
4711,f04-068-01-01,have,4.0
4712,c03-084a-05-01,Fall,4.0
4713,h01-027-00-04,were,4.0
4714,c03-003d-05-04,life,4.0
4715,c02-000-08-00,made,4.0
4716,r02-081-01-03,open,4.0
4717,f07-002-04-00,many,4.0
4718,a05-094-06-02,were,4.0
4719,h02-012-03-02,been,4.0
4720,a02-078-06-05,1959,4.0
4721,l04-130-07-01,very,4.0
4722,e06-053-00-01,they,4.0
4723,b06-027-05-00,Herr,4.0
4724,d05-025-00-01,that,4.0
4725,d03-117-00-03,from,4.0
4726,p02-069-03-07,your,4.0
4727,a01-030u-03-00,have,4.0
4728,g06-018k-07-08,fire,4.0
4729,a01-077-08-04,with,4.0
4730,a01-007-04-03,have,4.0
4731,d01-123-01-06,Mark,4.0
4732,k03-138-00-03,just,4.0
4733,e02-082-03-01,deal,4.0
4734,d01-118-06-01,roll,4.0
4735,r06-007-06-04,talk,4.0
4736,b05-079-00-00,This,4.0
4737,n06-169-07-03,that,4.0
4738,n02-151-00-06,them,4.0
4739,k07-125-05-07,Will,4.0
4740,f07-088a-09-02,milk,4.0
4741,n02-037-02-06,went,4.0
4742,k04-115-00-08,fact,4.0
4743,n04-114-01-03,over,4.0
4744,g07-077a-02-03,that,4.0
4745,g01-067-04-05,were,4.0
4746,g06-042p-01-09,6tic,4.0
4747,g06-037j-01-10,Peel,4.0
4748,a02-120-04-04,last,4.0
4749,n03-082-04-01,that,4.0
4750,h04-028-00-04,milk,4.0
4751,a01-007u-01-01,have,4.0
4752,j06-056-02-04,with,4.0
4753,c04-044-00-00,This,4.0
4754,h02-049-05-00,that,4.0
4755,a06-075-05-05,this,4.0
4756,e06-021-01-00,fish,4.0
4757,p06-042-06-00,what,4.0
4758,p03-027-02-02,into,4.0
4759,c06-087-02-08,when,4.0
4760,r06-062-03-02,Down,4.0
4761,f02-000-06-00,teen,4.0
4762,j06-005-04-01,from,4.0
4763,m02-095-06-03,time,4.0
4764,b05-058-00-11,next,4.0
4765,g06-050j-03-06,told,4.0
4766,f04-074-04-10,soul,4.0
4767,m04-113-08-05,been,4.0
4768,b04-208-01-06,more,4.0
4769,n06-128-05-00,Here,4.0
4770,f07-024b-09-05,salt,4.0
4771,g07-028a-06-01,upon,4.0
4772,d06-091-07-00,week,4.0
4773,c02-082-03-07,made,4.0
4774,m04-107-06-03,hour,4.0
4775,p03-135-02-12,told,4.0
4776,g06-026l-05-02,Duke,4.0
4777,r03-030-00-07,that,4.0
4778,g07-014b-00-10,Thus,4.0
4779,j04-103-00-04,from,4.0
4780,g04-022-03-05,five,4.0
4781,e04-068-02-08,seen,4.0
4782,h07-003-07-08,were,4.0
4783,b06-008-04-06,West,4.0
4784,g03-052-08-10,poll,4.0
4785,d01-123-06-04,have,4.0
4786,g01-043-07-01,were,4.0
4787,k02-053-04-01,knew,4.0
4788,l04-179-02-01,with,4.0
4789,g04-098-00-00,From,4.0
4790,c04-004-03-04,full,4.0
4791,g06-011f-05-00,Rome,4.0
4792,m02-087-02-08,same,4.0
4793,h07-030a-05-04,have,4.0
4794,a01-011u-00-01,from,4.0
4795,d06-072-06-06,fact,4.0
4796,p03-121-04-01,with,4.0
4797,n01-020-00-01,some,4.0
4798,e01-018-05-07,with,4.0
4799,e07-101-03-04,more,4.0
4800,g06-018f-04-07,rain,4.0
4801,e02-021-06-09,make,4.0
4802,d04-005-05-06,Eden,4.0
4803,m01-090-02-09,Then,4.0
4804,g05-094-09-02,dull,4.0
4805,e04-022-02-08,side,4.0
4806,g01-067-00-06,very,4.0
4807,h05-012-00-08,made,4.0
4808,g06-018o-06-01,been,4.0
4809,n03-097-07-05,made,4.0
4810,f01-085-00-02,been,4.0
4811,a01-000x-00-03,stop,4.0
4812,l07-085-08-00,days,4.0
4813,g06-045f-01-01,Lord,4.0
4814,r06-070-05-00,over,4.0
4815,f07-019b-06-04,with,4.0
4816,l04-082-02-05,knew,4.0
4817,n01-000-00-07,life,4.0
4818,b04-081-02-10,Good,4.0
4819,g06-045i-00-03,that,4.0
4820,h04-007-00-01,with,4.0
4821,g04-088-05-00,ster,4.0
4822,l04-066-04-00,told,4.0
4823,n06-074-00-01,rode,4.0
4824,d04-089-02-00,cure,4.0
4825,r06-027-06-09,book,4.0
4826,h01-004-04-11,done,4.0
4827,p02-135-04-03,they,4.0
4828,n04-044-08-07,ways,4.0
4829,m02-069-01-00,with,4.0
4830,c03-096d-07-02,they,4.0
4831,g06-031d-05-00,that,4.0
4832,g01-031-10-02,with,4.0
4833,g06-047k-02-04,like,4.0
4834,b04-187-01-07,Eric,4.0
4835,g01-008-02-01,land,4.0
4836,m04-113-04-01,very,4.0
4837,k04-115-00-00,This,4.0
4838,n04-156-06-05,were,4.0
4839,k04-028-06-07,wife,4.0
4840,g07-018a-00-02,have,4.0
4841,r02-003-02-05,most,4.0
4842,n02-009-06-08,head,4.0
4843,l07-111-08-05,into,4.0
4844,g06-050a-07-09,ever,4.0
4845,g06-037o-01-03,that,4.0
4846,f07-088a-02-01,well,4.0
4847,d04-032-01-08,hard,4.0
4848,c06-103-05-06,joke,4.0
4849,a05-069-04-00,tone,4.0
4850,k02-067-00-14,like,4.0
4851,a01-077-02-00,spot,4.0
4852,g06-026m-00-02,life,4.0
4853,k04-061-06-01,give,4.0
4854,g07-069a-07-00,book,4.0
4855,a03-034-04-01,half,4.0
4856,p02-131-00-09,wait,4.0
4857,a01-020u-07-06,meet,4.0
4858,c03-003b-05-04,also,4.0
4859,p06-052-03-01,that,4.0
4860,j04-024-02-04,lead,4.0
4861,g06-018h-00-00,When,4.0
4862,g06-026a-01-07,best,4.0
4863,b01-122-01-09,that,4.0
4864,r02-089-05-04,coat,4.0
4865,r02-109-05-06,look,4.0
4866,a04-089-06-07,that,4.0
4867,d06-000-07-04,sham,4.0
4868,n04-044-06-02,have,4.0
4869,a02-050-04-08,that,4.0
4870,h01-027-00-05,left,4.0
4871,c03-003d-00-09,been,4.0
4872,h07-025a-01-01,need,4.0
4873,g06-045l-00-04,year,4.0
4874,e04-052-01-08,them,4.0
4875,a05-029-00-05,over,4.0
4876,h01-030-09-04,work,4.0
4877,a05-099-07-03,part,4.0
4878,e01-022-00-05,that,4.0
4879,k02-062-07-10,said,4.0
4880,g06-031r-06-03,mass,4.0
4881,k04-115-03-05,that,4.0
4882,a04-047-01-07,said,4.0
4883,l01-095-03-07,gave,4.0
4884,g03-032-05-06,many,4.0
4885,f04-057-01-03,were,4.0
4886,g06-042m-02-08,when,4.0
4887,g07-018a-06-12,very,4.0
4888,k07-063a-00-12,hair,4.0
4889,g07-022a-02-09,seen,4.0
4890,b04-075-01-09,have,4.0
4891,l04-066-02-10,with,4.0
4892,a03-027-07-00,some,4.0
4893,g04-095-03-01,till,4.0
4894,h06-092-08-03,four,4.0
4895,g06-018o-07-00,much,4.0
4896,j04-094-00-04,beta,4.0
4897,c03-021e-08-06,need,4.0
4898,a06-119-07-04,last,4.0
4899,d01-060-07-02,text,4.0
4900,h04-061-09-06,with,4.0
4901,r03-026-10-02,yard,4.0
4902,c02-012-01-01,must,4.0
4903,h06-003-03-03,with,4.0
4904,g06-031b-01-00,What,4.0
4905,g06-026j-00-02,life,4.0
4906,g06-042o-00-09,even,4.0
4907,p06-096-04-02,most,4.0
4908,a01-128-01-01,full,4.0
4909,c06-138-03-02,case,4.0
4910,m02-106-05-00,were,4.0
4911,m06-056-02-10,Some,4.0
4912,g06-042b-02-03,6tic,4.0
4913,h07-075a-01-07,with,4.0
4914,k04-050-04-03,free,4.0
4915,a05-058-06-04,view,4.0
4916,f04-100-03-05,with,4.0
4917,d04-047-05-01,wish,4.0
4918,h06-082-04-05,away,4.0
4919,k04-014-01-07,girl,4.0
4920,e07-066-08-00,this,4.0
4921,g06-042n-00-02,this,4.0
4922,p03-185-00-02,they,4.0
4923,a03-009-06-02,like,4.0
4924,h05-012-04-05,paid,4.0
4925,g06-105-01-02,this,4.0
4926,g06-037j-01-06,well,4.0
4927,g02-059-03-08,time,4.0
4928,c02-017-07-04,have,4.0
4929,a03-073-11-03,used,4.0
4930,g06-047c-07-03,1834,4.0
4931,n02-104-01-10,away,4.0
4932,n06-128-06-03,work,4.0
4933,n06-182-03-04,were,4.0
4934,e01-025-08-05,will,4.0
4935,b04-175-04-02,have,4.0
4936,d04-012-05-09,worm,4.0
4937,e07-003-06-00,some,4.0
4938,b06-075-10-02,that,4.0
4939,c06-027-06-09,when,4.0
4940,d06-003-05-08,them,4.0
4941,r06-126-01-05,that,4.0
4942,n06-082-00-05,said,4.0
4943,a01-000u-01-02,more,4.0
4944,g04-077-02-05,busy,4.0
4945,g06-037m-02-01,here,4.0
4946,e04-124-04-06,that,4.0
4947,p03-096-03-10,take,4.0
4948,e01-025-09-06,with,4.0
4949,e04-019-03-00,from,4.0
4950,g06-031l-00-01,What,4.0
4951,k07-158-07-00,That,4.0
4952,g03-040-05-05,also,4.0
4953,e02-014-05-05,make,4.0
4954,g06-026d-01-06,best,4.0
4955,d05-008-00-04,with,4.0
4956,f04-028-06-07,been,4.0
4957,g06-011g-01-06,much,4.0
4958,f07-081a-05-03,same,4.0
4959,n02-054-09-05,true,4.0
4960,j04-070-09-06,five,4.0
4961,m03-095-03-01,were,4.0
4962,d06-111-02-04,make,4.0
4963,g06-045a-00-04,year,4.0
4964,k07-152-02-02,tell,4.0
4965,h07-025-09-00,this,4.0
4966,n02-157-01-03,lady,4.0
4967,m01-160-02-01,some,4.0
4968,a06-025-03-06,must,4.0
4969,h07-040-06-06,been,4.0
4970,b05-083-03-04,been,4.0
4971,c03-021b-05-06,room,4.0
4972,h07-003-03-07,well,4.0
4973,h07-030a-09-05,town,4.0
4974,f03-174-00-09,they,4.0
4975,h07-033-00-02,over,4.0
4976,c04-004-04-03,they,4.0
4977,g03-049-02-00,with,4.0
4978,a01-053u-00-01,said,4.0
4979,g04-077-00-00,Very,4.0
4980,d06-003-03-10,that,4.0
4981,d04-101-01-00,more,4.0
4982,d06-030-04-02,must,4.0
4983,k04-115-05-02,that,4.0
4984,c03-081a-08-00,that,4.0
4985,g06-037p-06-07,been,4.0
4986,c03-096a-06-08,they,4.0
4987,g01-074-05-00,from,4.0
4988,k07-134-01-01,love,4.0
4989,g06-042f-01-07,6tic,4.0
4990,g07-042-01-06,been,4.0
4991,j01-049-01-06,into,4.0
4992,f04-020-03-04,that,4.0
4993,a02-037-06-04,food,4.0
4994,l07-181-07-03,went,4.0
4995,p02-022-04-04,hers,4.0
4996,a01-122-03-04,cost,4.0
4997,c06-087-02-10,just,4.0
4998,j06-014-09-02,Most,4.0
4999,k03-144-01-06,time,4.0
5000,k02-029-03-01,must,4.0
5001,g06-026m-04-06,fall,4.0
5002,n03-097-01-05,make,4.0
5003,e06-021-10-03,into,4.0
5004,a06-044-05-06,were,4.0
5005,h04-049-08-03,with,4.0
5006,g01-012-02-00,fame,4.0
5007,f07-084b-06-07,That,4.0
5008,h07-060b-00-03,have,4.0
5009,a01-113-00-03,that,4.0
5010,h02-037-05-01,been,4.0
5011,n03-106-06-02,damn,4.0
5012,d05-008-02-06,Plot,4.0
5013,b06-004-07-03,than,4.0
5014,f01-066-09-03,with,4.0
5015,g06-045p-03-08,that,4.0
5016,g06-045c-02-09,that,4.0
5017,h07-037a-05-03,been,4.0
5018,f03-191-00-05,have,4.0
5019,b06-049-05-04,rose,4.0
5020,a01-132u-07-01,said,4.0
5021,c03-094b-07-07,case,4.0
5022,p03-112-03-04,like,4.0
5023,g04-092-08-07,them,4.0
5024,p02-127-06-00,your,4.0
5025,f07-069-06-01,that,4.0
5026,c06-091-02-05,line,4.0
5027,b01-000-02-06,wait,4.0
5028,n04-213-00-04,such,4.0
5029,f07-092b-01-03,said,4.0
5030,n06-100-07-00,Dead,4.0
5031,d06-025-05-06,this,4.0
5032,h07-063b-00-00,More,4.0
5033,m02-083-00-10,been,4.0
5034,f07-000-01-02,that,4.0
5035,f07-006-00-01,many,4.0
5036,a05-039-07-05,with,4.0
5037,g06-011o-05-01,fast,4.0
5038,g07-003b-03-04,have,4.0
5039,n06-128-07-00,over,4.0
5040,c04-066-01-05,Sing,4.0
5041,a02-027-08-07,know,4.0
5042,b06-000-00-10,1934,4.0
5043,h07-060a-05-05,have,4.0
5044,f04-053-00-10,with,4.0
5045,h04-052-00-04,with,4.0
5046,l01-105-08-00,with,4.0
5047,b01-004-03-04,year,4.0
5048,l01-023-00-09,some,4.0
5049,f07-096-03-05,beer,4.0
5050,a02-111-08-02,with,4.0
5051,f01-053-02-03,make,4.0
5052,d06-104-00-01,only,4.0
5053,d06-027-06-01,what,4.0
5054,f04-100-09-06,have,4.0
5055,n04-060-06-04,been,4.0
5056,b01-014-05-06,grip,4.0
5057,c06-095-00-06,into,4.0
5058,j04-070-08-01,tray,4.0
5059,h07-040-04-03,into,4.0
5060,f07-028b-03-04,were,4.0
5061,l03-004-09-01,body,4.0
5062,k07-176-07-07,Mary,4.0
5063,k07-134-05-04,Once,4.0
5064,d06-046-09-09,walk,4.0
5065,b01-057-07-07,most,4.0
5066,d06-027-03-09,when,4.0
5067,g06-031k-07-05,then,4.0
5068,a02-008-01-04,that,4.0
5069,l01-187-08-05,over,4.0
5070,e06-070-05-01,seem,4.0
5071,g01-088-04-03,made,4.0
5072,n03-103-09-01,yawl,4.0
5073,d06-020-05-08,that,4.0
5074,a04-059-01-03,Loch,4.0
5075,a06-070-05-03,Free,4.0
5076,d01-085-02-09,roll,4.0
5077,n06-082-00-15,must,4.0
5078,j07-015-00-06,both,4.0
5079,g04-014-04-07,help,4.0
5080,d07-096-01-05,this,4.0
5081,g06-047h-02-02,like,4.0
5082,g06-050f-05-09,ever,4.0
5083,n06-156-03-03,Dowd,4.0
5084,m06-106-04-00,that,4.0
5085,n02-109-05-04,more,4.0
5086,c06-027-00-03,very,4.0
5087,g06-018f-05-10,fire,4.0
