index,image,transcription,length
30115,d01-060-00-03,the,3.0
30116,p02-022-02-04,bay,3.0
30117,g04-077-02-08,now,3.0
30118,n06-111-04-08,the,3.0
30119,k04-103-03-00,the,3.0
30120,r02-006-08-03,tax,3.0
30121,a02-017-06-05,the,3.0
30122,d01-060-01-02,the,3.0
30123,f02-036-07-05,for,3.0
30124,f03-169-03-08,the,3.0
30125,h04-082-08-01,and,3.0
30126,b04-010-06-07,not,3.0
30127,g04-017-03-12,and,3.0
30128,n02-151-06-07,the,3.0
30129,e01-107-06-01,for,3.0
30130,f04-087-04-08,had,3.0
30131,e07-083-10-00,can,3.0
30132,g06-026k-05-05,the,3.0
30133,j04-061-04-06,tap,3.0
30134,r02-065-02-03,wad,3.0
30135,p03-004-07-00,out,3.0
30136,g01-031-05-07,tax,3.0
30137,f04-061-04-04,and,3.0
30138,g07-079a-02-02,all,3.0
30139,n03-082-04-06,out,3.0
30140,h01-004-01-10,had,3.0
30141,d04-058-00-08,you,3.0
30142,f07-028a-02-07,men,3.0
30143,a04-099-07-00,add,3.0
30144,g06-037k-02-02,but,3.0
30145,a03-066-02-03,the,3.0
30146,b06-059-02-04,the,3.0
30147,g07-022b-00-07,and,3.0
30148,a02-082-04-00,had,3.0
30149,r02-137-05-03,She,3.0
30150,a02-032-04-01,the,3.0
30151,r06-007-05-06,all,3.0
30152,g07-071a-02-01,her,3.0
30153,r06-121-10-04,the,3.0
30154,p02-139-02-05,sit,3.0
30155,g06-050d-03-01,his,3.0
30156,c06-080-06-03,and,3.0
30157,r02-006-01-05,the,3.0
30158,c03-087d-01-03,its,3.0
30159,m02-083-00-05,man,3.0
30160,m01-060-04-08,the,3.0
30161,p01-155-02-00,saw,3.0
30162,b04-134-04-06,sit,3.0
30163,n03-120-00-04,job,3.0
30164,c06-058-02-08,its,3.0
30165,a01-043-02-01,the,3.0
30166,e04-099-01-02,but,3.0
30167,g06-031k-05-03,the,3.0
30168,c03-021f-00-02,the,3.0
30169,a01-003x-07-05,any,3.0
30170,n03-091-01-08,his,3.0
30171,a04-059-04-05,not,3.0
30172,g03-000-06-05,and,3.0
30173,a02-032-01-01,let,3.0
30174,r02-006-09-05,The,3.0
30175,m01-026-01-11,and,3.0
30176,l07-080-00-11,can,3.0
30177,e07-007-05-05,all,3.0
30178,d03-117-07-05,and,3.0
30179,p03-112-01-04,You,3.0
30180,a05-094-08-05,the,3.0
30181,g01-039-06-01,tax,3.0
30182,h07-066b-03-07,new,3.0
30183,n02-037-00-02,her,3.0
30184,l07-103-02-02,can,3.0
30185,b01-033-05-01,her,3.0
30186,b04-054-03-02,and,3.0
30187,p02-017-04-05,her,3.0
30188,c03-000d-04-00,who,3.0
30189,n04-130-04-06,rim,3.0
30190,c02-012-08-02,the,3.0
30191,j01-063-06-03,the,3.0
30192,g04-055-03-02,but,3.0
30193,c03-003b-02-10,and,3.0
30194,k03-157-01-06,toy,3.0
30195,b06-008-05-01,are,3.0
30196,e01-092-05-01,the,3.0
30197,d06-020-00-05,the,3.0
30198,h04-061-04-05,and,3.0
30199,g06-018h-01-07,the,3.0
30200,d06-113-03-05,the,3.0
30201,a01-053u-07-01,his,3.0
30202,h07-007-09-03,ten,3.0
30203,c04-075-01-09,out,3.0
30204,d07-082-04-00,not,3.0
30205,l04-179-05-09,sir,3.0
30206,e02-018-00-07,the,3.0
30207,p03-181-02-03,him,3.0
30208,g01-070-08-03,not,3.0
30209,d06-086-03-02,man,3.0
30210,g04-026-01-07,was,3.0
30211,g06-026e-02-00,But,3.0
30212,m01-160-02-04,him,3.0
30213,a01-128-05-08,was,3.0
30214,a05-116-01-06,the,3.0
30215,n03-097-06-07,the,3.0
30216,g06-042k-01-09,the,3.0
30217,b06-049-07-04,the,3.0
30218,f04-020-02-03,had,3.0
30219,m01-038-01-03,her,3.0
30220,g06-011i-00-01,the,3.0
30221,m02-090-00-00,The,3.0
30222,g01-045-08-00,and,3.0
30223,f02-033-00-00,The,3.0
30224,k07-176-07-05,you,3.0
30225,g01-022-03-00,THE,3.0
30226,r06-057-02-06,the,3.0
30227,e04-062-00-02,hot,3.0
30228,j04-103-06-03,low,3.0
30229,a01-068u-04-01,and,3.0
30230,g03-049-05-06,who,3.0
30231,g04-060-02-01,for,3.0
30232,g07-028a-01-01,her,3.0
30233,a01-072u-08-01,new,3.0
30234,c06-076-00-07,saw,3.0
30235,m01-115-00-01,Now,3.0
30236,j04-039-07-02,low,3.0
30237,r02-013-02-08,the,3.0
30238,f04-074-02-07,the,3.0
30239,e06-000-03-03,the,3.0
30240,a05-069-00-02,the,3.0
30241,n03-038-05-05,his,3.0
30242,a01-007x-07-03,Roy,3.0
30243,f04-016-02-02,tea,3.0
30244,c06-031-04-00,the,3.0
30245,l04-124-02-10,the,3.0
30246,g03-000-08-03,the,3.0
30247,n02-004-03-00,But,3.0
30248,n03-103-01-03,son,3.0
30249,d04-066-04-10,1ye,3.0
30250,g05-094-06-01,the,3.0
30251,d04-062-00-09,God,3.0
30252,c03-003a-03-01,the,3.0
30253,h07-033a-07-07,may,3.0
30254,e04-038-04-05,off,3.0
30255,g06-050k-03-02,and,3.0
30256,c04-128-00-06,all,3.0
30257,m04-019-02-00,the,3.0
30258,r06-018-03-10,The,3.0
30259,m06-056-00-04,his,3.0
30260,e02-025-09-03,the,3.0
30261,n06-092-01-02,all,3.0
30262,d06-086-04-03,the,3.0
30263,a04-043-07-07,the,3.0
30264,d06-025-07-01,for,3.0
30265,c04-004-05-04,and,3.0
30266,a01-068u-00-05,the,3.0
30267,l01-157-03-04,the,3.0
30268,n04-171-03-05,old,3.0
30269,g07-000b-01-06,was,3.0
30270,n03-038-00-07,his,3.0
30271,f02-020-00-05,men,3.0
30272,r02-131-04-08,now,3.0
30273,a03-059-08-05,the,3.0
30274,n02-104-05-08,the,3.0
30275,n02-114-00-08,was,3.0
30276,c04-160-05-00,the,3.0
30277,r03-084-07-00,you,3.0
30278,d04-131-01-12,the,3.0
30279,f04-032-01-08,one,3.0
30280,b06-090-01-01,lay,3.0
30281,e01-055-00-00,One,3.0
30282,g06-047o-00-02,man,3.0
30283,g07-028a-02-07,and,3.0
30284,b06-059-08-04,can,3.0
30285,n01-000-03-02,Now,3.0
30286,c04-170-01-03,was,3.0
30287,g01-031-08-00,and,3.0
30288,m01-038-08-00,the,3.0
30289,e07-003-07-08,and,3.0
30290,m06-076-03-10,why,3.0
30291,d07-096-01-04,and,3.0
30292,e04-103-06-06,and,3.0
30293,c06-116-04-05,was,3.0
30294,b04-154-02-05,his,3.0
30295,a01-030x-01-05,not,3.0
30296,b02-045-02-07,the,3.0
30297,e02-000-07-01,the,3.0
30298,g06-042p-01-08,the,3.0
30299,l04-052-06-03,low,3.0
30300,h06-003-01-03,was,3.0
30301,d07-089-02-04,his,3.0
30302,a01-072x-00-05,big,3.0
30303,c03-096f-03-07,the,3.0
30304,c03-081c-03-07,but,3.0
30305,f04-028-01-06,any,3.0
30306,g04-081-01-11,was,3.0
30307,a04-089-01-01,100,3.0
30308,c03-021e-09-05,are,3.0
30309,k04-106-04-07,man,3.0
30310,b06-056-09-00,and,3.0
30311,b01-118-05-02,the,3.0
30312,g04-003-04-04,the,3.0
30313,g06-037g-03-02,was,3.0
30314,e06-010-03-04,the,3.0
30315,g01-004-00-01,was,3.0
30316,h04-071-02-01,was,3.0
30317,a04-035-05-06,707,3.0
30318,m06-106-01-00,for,3.0
30319,k07-059a-02-08,use,3.0
30320,c03-021e-01-02,old,3.0
30321,r06-143-02-06,she,3.0
30322,a04-010-07-05,his,3.0
30323,g07-018a-03-07,him,3.0
30324,c03-016e-09-07,her,3.0
30325,h02-008-02-05,the,3.0
30326,g05-087-00-05,the,3.0
30327,a01-003-01-05,are,3.0
30328,e07-083-03-01,man,3.0
30329,n06-092-00-11,got,3.0
30330,k04-163-03-02,the,3.0
30331,l01-105-07-02,she,3.0
30332,l03-008-02-04,the,3.0
30333,c01-066-03-00,who,3.0
30334,d06-027-06-02,may,3.0
30335,d04-081-01-05,all,3.0
30336,k04-079-07-03,and,3.0
30337,h01-000-06-02,all,3.0
30338,b06-023-07-02,950,3.0
30339,b01-027-01-05,the,3.0
30340,a04-047-00-05,the,3.0
30341,b04-181-03-04,our,3.0
30342,h07-040b-07-08,The,3.0
30343,d04-008-03-00,and,3.0
30344,n06-133-01-04,was,3.0
30345,n06-133-04-02,off,3.0
30346,k04-115-00-03,was,3.0
30347,p03-072-04-04,saw,3.0
30348,h07-025-00-02,for,3.0
30349,e07-072-05-04,are,3.0
30350,p06-069-05-06,was,3.0
30351,g07-069a-00-01,had,3.0
30352,g07-003a-05-01,HAD,3.0
30353,e04-011-06-00,for,3.0
30354,l04-020-03-01,her,3.0
30355,c03-003e-03-04,and,3.0
30356,g06-042d-03-07,new,3.0
30357,h02-037-02-05,the,3.0
30358,k02-018-00-04,and,3.0
30359,g06-011l-01-09,his,3.0
30360,p03-185-01-01,was,3.0
30361,f04-053-03-04,The,3.0
30362,a02-067-06-06,and,3.0
30363,g07-026b-05-05,own,3.0
30364,p02-017-04-06,and,3.0
30365,m06-067-00-13,Why,3.0
30366,m06-106-03-10,was,3.0
30367,m02-083-07-08,his,3.0
30368,c03-000f-05-03,the,3.0
30369,m04-238-00-05,any,3.0
30370,b06-059-00-07,and,3.0
30371,r06-011-01-11,had,3.0
30372,g04-104-02-00,The,3.0
30373,g06-050h-06-03,and,3.0
30374,e02-100-05-03,the,3.0
30375,c04-004-03-03,the,3.0
30376,g06-045c-04-04,and,3.0
30377,g06-050e-01-06,for,3.0
30378,h07-057a-04-00,the,3.0
30379,a02-086-03-01,Roy,3.0
30380,n02-127-07-05,own,3.0
30381,r06-003-00-09,the,3.0
30382,n01-009-04-06,she,3.0
30383,l01-016-05-08,his,3.0
30384,e04-022-05-07,and,3.0
30385,h07-000-05-08,the,3.0
30386,b01-033-04-05,She,3.0
30387,h01-014-01-10,the,3.0
30388,r06-057-05-01,hoe,3.0
30389,g05-094-05-03,the,3.0
30390,g07-000b-07-09,the,3.0
30391,c03-096a-07-03,the,3.0
30392,c03-081b-04-05,not,3.0
30393,c04-023-00-06,The,3.0
30394,f02-033-00-03,not,3.0
30395,c06-083-02-04,the,3.0
30396,c04-017-02-09,the,3.0
30397,m04-138-02-02,for,3.0
30398,m01-100-01-02,and,3.0
30399,g06-011k-02-02,his,3.0
30400,a05-053-06-01,and,3.0
30401,m01-017-05-00,Dan,3.0
30402,b02-013-09-04,for,3.0
30403,a01-132u-04-01,was,3.0
30404,e02-117-03-07,but,3.0
30405,a02-032-04-04,the,3.0
30406,c02-003-08-00,new,3.0
30407,c02-007-01-07,and,3.0
30408,m03-118-02-07,see,3.0
30409,c04-013-03-03,too,3.0
30410,a05-044-06-00,the,3.0
30411,k04-061-02-08,the,3.0
30412,e04-004-04-10,the,3.0
30413,g06-026f-04-04,the,3.0
30414,p02-115-02-08,You,3.0
30415,h04-028-00-00,The,3.0
30416,g07-003a-06-02,THE,3.0
30417,h04-021-04-00,for,3.0
30418,g06-101-04-09,was,3.0
30419,p01-147-01-05,was,3.0
30420,e02-082-02-01,not,3.0
30421,e02-117-06-04,has,3.0
30422,f07-002-00-02,not,3.0
30423,d04-131-03-04,the,3.0
30424,n03-126-01-01,the,3.0
30425,d06-091-04-05,for,3.0
30426,c03-000e-03-07,who,3.0
30427,m04-209-01-02,You,3.0
30428,m04-012-01-04,Huw,3.0
30429,e06-037-00-05,see,3.0
30430,b04-075-02-10,for,3.0
30431,r02-038-00-12,She,3.0
30432,m04-246-04-07,his,3.0
30433,d07-085-05-08,for,3.0
30434,h07-028a-02-07,few,3.0
30435,h07-003-07-06,the,3.0
30436,a06-057-04-08,now,3.0
30437,k04-093-02-05,the,3.0
30438,d01-060-07-03,and,3.0
30439,d06-020-08-06,get,3.0
30440,k02-062-01-00,boy,3.0
30441,c06-128-06-03,her,3.0
30442,g06-018a-06-07,the,3.0
30443,g06-037e-08-06,the,3.0
30444,r06-057-05-07,sea,3.0
30445,g06-050b-00-07,his,3.0
30446,c06-027-00-10,and,3.0
30447,g01-083-07-06,the,3.0
30448,l07-187-08-01,the,3.0
30449,c03-096b-07-01,the,3.0
30450,n02-157-07-06,wid,3.0
30451,f04-016-00-01,had,3.0
30452,n06-140-03-03,sat,3.0
30453,j04-053-01-09,The,3.0
30454,h02-043-06-00,the,3.0
30455,g06-042p-05-01,his,3.0
30456,d06-086-05-01,was,3.0
30457,a05-029-03-05,and,3.0
30458,a01-102u-04-00,are,3.0
30459,f01-147-03-10,not,3.0
30460,r06-070-00-05,the,3.0
30461,f07-006-00-00,How,3.0
30462,m04-246-05-05,Six,3.0
30463,k04-068-06-04,the,3.0
30464,g04-108-01-01,the,3.0
30465,a02-032-00-00,But,3.0
30466,h07-060b-08-00,for,3.0
30467,r03-110-01-00,had,3.0
30468,g02-059-03-10,its,3.0
30469,n01-004-05-07,and,3.0
30470,c04-150-03-08,his,3.0
30471,l04-012-01-00,you,3.0
30472,c03-094d-10-00,and,3.0
30473,m02-106-01-08,and,3.0
30474,g01-039-04-04,his,3.0
30475,g07-044-08-06,her,3.0
30476,f03-182-05-07,And,3.0
30477,e04-052-07-01,cut,3.0
30478,f07-000-00-02,ago,3.0
30479,d07-102-01-06,3rd,3.0
30480,a04-050-03-06,did,3.0
30481,b02-035-06-00,but,3.0
30482,k02-102-02-02,and,3.0
30483,k04-005-05-10,its,3.0
30484,n01-000-04-04,but,3.0
30485,j01-049-06-03,and,3.0
30486,p06-096-08-03,Had,3.0
30487,g06-011j-02-07,him,3.0
30488,m06-019-05-02,you,3.0
30489,p03-096-02-06,are,3.0
30490,m01-079-01-07,his,3.0
30491,g07-038-09-00,the,3.0
30492,p01-168-03-09,Mad,3.0
30493,r06-106-05-00,and,3.0
30494,d01-085-02-02,the,3.0
30495,m01-000-01-03,and,3.0
30496,r06-044-01-06,had,3.0
30497,f04-071-03-00,was,3.0
30498,n04-052-04-05,the,3.0
30499,l04-102-03-06,the,3.0
30500,r03-065-05-06,the,3.0
30501,l03-004-03-04,the,3.0
30502,j06-026-01-02,the,3.0
30503,b06-097-00-06,not,3.0
30504,c04-134-03-00,She,3.0
30505,h06-096-04-04,the,3.0
30506,f07-081b-05-05,and,3.0
30507,n03-066-02-07,the,3.0
30508,a02-102-07-03,she,3.0
30509,c04-128-03-06,see,3.0
30510,g06-050f-01-12,his,3.0
30511,a01-026-06-03,Sir,3.0
30512,c03-007f-01-04,the,3.0
30513,e07-090-04-01,and,3.0
30514,k04-054-02-04,the,3.0
30515,g07-026a-00-07,had,3.0
30516,a04-096-03-01,for,3.0
30517,c06-095-04-10,How,3.0
30518,h07-011-01-10,are,3.0
30519,m03-033-04-00,the,3.0
30520,l04-170-03-04,his,3.0
30521,g06-037n-00-07,may,3.0
30522,k04-010-08-04,and,3.0
30523,g04-036-03-09,and,3.0
30524,g06-037p-03-06,had,3.0
30525,n03-082-06-04,Big,3.0
30526,m06-106-06-02,and,3.0
30527,c06-031-03-01,and,3.0
30528,c04-066-07-08,not,3.0
30529,n04-218-00-02,the,3.0
30530,a02-106-05-03,for,3.0
30531,g06-026k-01-02,who,3.0
30532,a01-132-06-02,the,3.0
30533,a02-093-06-08,the,3.0
30534,n02-016-07-04,she,3.0
30535,k07-134-04-02,the,3.0
30536,b05-067-03-01,the,3.0
30537,r06-003-03-11,one,3.0
30538,m02-055-02-00,had,3.0
30539,l01-007-00-02,the,3.0
30540,b02-035-03-05,but,3.0
30541,e02-117-07-03,for,3.0
30542,n04-031-03-07,But,3.0
30543,a03-050-05-06,tie,3.0
30544,b01-027-00-00,THE,3.0
30545,r06-130-01-05,for,3.0
30546,p02-144-09-07,she,3.0
30547,g06-018j-06-07,but,3.0
30548,d04-012-03-08,who,3.0
30549,g06-026i-02-06,has,3.0
30550,a03-043-02-06,for,3.0
30551,n06-119-00-04,and,3.0
30552,g06-037n-03-03,off,3.0
30553,n02-062-01-05,for,3.0
30554,g03-016-04-02,the,3.0
30555,g06-045m-07-02,its,3.0
30556,g06-018d-06-02,but,3.0
30557,m06-048-06-07,the,3.0
30558,a05-099-06-02,the,3.0
30559,p03-135-04-13,and,3.0
30560,m04-081-06-00,the,3.0
30561,g06-037o-02-03,was,3.0
30562,n04-213-06-06,are,3.0
30563,g07-065-06-05,was,3.0
30564,g06-037p-06-06,had,3.0
30565,m06-083-02-01,are,3.0
30566,g04-088-04-00,the,3.0
30567,m04-024-05-02,she,3.0
30568,h04-061-07-05,age,3.0
30569,g06-037e-03-09,new,3.0
30570,m04-030-02-04,the,3.0
30571,e01-035-01-07,and,3.0
30572,g06-011g-01-08,his,3.0
30573,p03-057-03-05,but,3.0
30574,e04-043-02-06,for,3.0
30575,e01-107-05-03,for,3.0
30576,g04-101-03-08,men,3.0
30577,k04-022-04-09,the,3.0
30578,n06-092-01-06,Dan,3.0
30579,a01-117u-00-03,the,3.0
30580,m06-083-02-06,the,3.0
30581,b06-032-01-03,But,3.0
30582,h04-035-06-08,the,3.0
30583,e04-030-01-02,the,3.0
30584,p02-008-07-01,the,3.0
30585,g04-017-01-08,The,3.0
30586,c03-007a-06-08,are,3.0
30587,g01-000-05-06,now,3.0
30588,c03-094e-06-02,not,3.0
30589,p03-185-05-04,the,3.0
30590,b04-169-06-00,the,3.0
30591,b06-093-06-02,and,3.0
30592,m04-164-02-04,the,3.0
30593,m01-100-00-00,The,3.0
30594,l04-071-06-07,man,3.0
30595,k02-112-00-02,one,3.0
30596,e02-086-04-00,any,3.0
30597,l01-023-00-01,was,3.0
30598,g06-037m-00-00,God,3.0
30599,l04-093-06-02,its,3.0
30600,a01-049u-02-03,was,3.0
30601,b03-092-03-09,The,3.0
30602,d06-050-05-07,get,3.0
30603,g06-037d-01-09,was,3.0
30604,l01-179-01-06,win,3.0
30605,n02-033-05-06,her,3.0
30606,k07-067a-04-10,You,3.0
30607,g06-018c-01-08,the,3.0
30608,a06-147-05-10,the,3.0
30609,h02-028-03-08,and,3.0
30610,k04-068-00-03,and,3.0
30611,b05-071-00-08,and,3.0
30612,a05-108-06-03,all,3.0
30613,g04-022-00-10,not,3.0
30614,a01-087u-06-01,the,3.0
30615,g06-026a-05-03,the,3.0
30616,h01-024-07-03,and,3.0
30617,g06-026o-03-04,one,3.0
30618,n06-100-04-05,him,3.0
30619,g04-026-02-00,old,3.0
30620,m04-024-03-07,her,3.0
30621,n02-028-05-01,had,3.0
30622,m04-093-07-05,the,3.0
30623,c04-150-04-03,and,3.0
30624,g02-062-02-00,the,3.0
30625,n03-106-03-04,how,3.0
30626,m01-149-01-03,The,3.0
30627,d03-112-06-04,was,3.0
30628,n01-057-05-04,its,3.0
30629,n03-038-04-02,act,3.0
30630,g06-045c-03-01,was,3.0
30631,c03-000f-07-02,and,3.0
30632,p03-158-04-04,own,3.0
30633,r02-137-02-07,and,3.0
30634,k04-068-04-04,had,3.0
30635,m04-145-00-04,was,3.0
30636,a03-017-01-08,him,3.0
30637,d04-071-01-05,and,3.0
30638,g06-037l-07-04,the,3.0
30639,g06-018d-06-03,the,3.0
30640,g06-047j-00-02,man,3.0
30641,g03-004-00-11,the,3.0
30642,a01-014-01-00,the,3.0
30643,p02-131-05-08,one,3.0
30644,n04-022-04-04,him,3.0
30645,e06-053-07-04,the,3.0
30646,k02-117-05-02,the,3.0
30647,g06-045d-01-04,had,3.0
30648,n04-009-01-07,the,3.0
30649,b04-154-07-02,him,3.0
30650,b06-079-04-07,The,3.0
30651,r03-090-05-06,you,3.0
30652,r06-022-00-08,the,3.0
30653,g06-018m-05-00,has,3.0
30654,e04-099-02-07,Use,3.0
30655,b06-000-02-06,von,3.0
30656,c03-087a-05-08,not,3.0
30657,b06-023-02-06,are,3.0
30658,h02-035-00-00,The,3.0
30659,a04-003-02-03,the,3.0
30660,n04-156-06-03,two,3.0
30661,n02-120-03-04,and,3.0
30662,b04-034-00-00,The,3.0
30663,r06-121-08-02,the,3.0
30664,g03-058-01-04,the,3.0
30665,g06-050j-00-07,his,3.0
30666,g06-018i-06-04,yet,3.0
30667,e04-019-00-03,the,3.0
30668,h07-066b-05-01,age,3.0
30669,c03-081d-07-04,the,3.0
30670,a01-043u-04-02,the,3.0
30671,f01-139-07-00,any,3.0
30672,c04-044-07-03,and,3.0
30673,f07-002-05-03,our,3.0
30674,a01-091-01-03,the,3.0
30675,c01-014-03-03,him,3.0
30676,a04-081-05-01,the,3.0
30677,m02-066-02-03,sun,3.0
30678,n04-075-03-05,you,3.0
30679,d06-104-04-01,was,3.0
30680,c06-058-04-03,pub,3.0
30681,c03-084d-06-00,ris,3.0
30682,a03-080-06-04,the,3.0
30683,p02-115-01-00,Gay,3.0
30684,a04-081-07-03,was,3.0
30685,m04-180-06-04,his,3.0
30686,m01-032-06-04,the,3.0
30687,f03-174-00-02,see,3.0
30688,c04-035-03-06,off,3.0
30689,d07-082-05-03,the,3.0
30690,l01-050-08-04,was,3.0
30691,h01-010-06-04,was,3.0
30692,h04-071-04-04,for,3.0
30693,c03-016d-06-00,the,3.0
30694,g06-018e-04-04,has,3.0
30695,g01-031-10-03,the,3.0
30696,m03-095-00-06,the,3.0
30697,j01-042-05-02,the,3.0
30698,d01-016-02-01,and,3.0
30699,d04-058-00-05,God,3.0
30700,b03-114-03-06,was,3.0
30701,c02-056-01-01,his,3.0
30702,l04-071-02-00,for,3.0
30703,p03-135-03-07,his,3.0
30704,l01-082-01-11,the,3.0
30705,n04-039-03-04,the,3.0
30706,a01-063-00-00,But,3.0
30707,p02-027-01-11,and,3.0
30708,p02-135-06-02,out,3.0
30709,p03-047-00-04,she,3.0
30710,f07-039b-02-03,the,3.0
30711,g06-011f-03-13,out,3.0
30712,g06-011e-08-01,the,3.0
30713,n06-133-06-10,you,3.0
30714,h07-071a-01-04,for,3.0
30715,p06-242-04-10,his,3.0
30716,k07-185-10-00,him,3.0
30717,e07-000-05-00,the,3.0
30718,d01-118-02-06,was,3.0
30719,c02-035-01-08,far,3.0
30720,k04-079-07-06,She,3.0
30721,a06-057-01-01,sit,3.0
30722,b01-018-06-03,And,3.0
30723,g01-034-02-04,and,3.0
30724,g06-011p-00-02,end,3.0
30725,l01-133-04-04,For,3.0
30726,c03-087d-04-00,and,3.0
30727,n03-103-03-00,end,3.0
30728,n03-097-03-06,his,3.0
30729,a01-030x-04-02,had,3.0
30730,r03-065-04-07,She,3.0
30731,c04-156-05-04,the,3.0
30732,m03-095-01-01,had,3.0
30733,a05-058-07-02,The,3.0
30734,g06-011a-00-02,end,3.0
30735,c03-003e-08-01,the,3.0
30736,g06-018o-08-07,yet,3.0
30737,g01-027-07-04,the,3.0
30738,g07-014-03-03,and,3.0
30739,b01-049-07-00,off,3.0
30740,k04-163-07-03,the,3.0
30741,f04-087-01-07,her,3.0
30742,g06-026m-02-09,has,3.0
30743,f07-101b-00-05,see,3.0
30744,f07-101a-06-04,HIS,3.0
30745,m04-081-03-09,But,3.0
30746,h07-071a-07-01,the,3.0
30747,r06-011-02-01,for,3.0
30748,d06-037-06-00,the,3.0
30749,k03-152-03-01,the,3.0
30750,c03-081e-06-02,few,3.0
30751,g06-026o-07-02,the,3.0
30752,g06-018j-03-04,but,3.0
30753,g04-072-06-09,and,3.0
30754,g06-045i-02-11,was,3.0
30755,a01-117u-05-03,his,3.0
30756,b01-009-04-07,are,3.0
30757,h02-049-00-00,The,3.0
30758,b04-034-02-01,the,3.0
30759,e04-091-00-02,are,3.0
30760,k04-119-02-07,the,3.0
30761,f02-030-01-07,and,3.0
30762,j07-012-05-06,and,3.0
30763,m02-106-00-00,But,3.0
30764,p01-168-03-05,his,3.0
30765,g06-047g-04-10,was,3.0
30766,h07-025a-02-09,and,3.0
30767,a05-048-02-04,the,3.0
30768,g06-026k-04-08,and,3.0
30769,c03-007-05-04,the,3.0
30770,e04-026-03-05,the,3.0
30771,d01-060-02-03,the,3.0
30772,r06-115-00-03,the,3.0
30773,d01-118-05-03,cut,3.0
30774,a04-043-02-03,the,3.0
30775,r02-089-01-00,the,3.0
30776,e04-030-05-00,are,3.0
30777,r06-062-04-04,are,3.0
30778,a01-030u-05-04,But,3.0
30779,m04-190-01-03,The,3.0
30780,e02-086-00-03,the,3.0
30781,k07-063a-00-03,her,3.0
30782,m04-078-01-01,not,3.0
30783,a05-025-05-05,Sir,3.0
30784,m06-031-03-09,the,3.0
30785,n06-119-00-07,you,3.0
30786,d06-063-02-04,was,3.0
30787,g06-026i-04-09,the,3.0
30788,m01-149-03-03,its,3.0
30789,n02-146-06-08,and,3.0
30790,h04-071-04-14,and,3.0
30791,a05-116-00-05,the,3.0
30792,m04-238-05-05,his,3.0
30793,f04-079-03-02,had,3.0
30794,r06-003-03-05,bar,3.0
30795,k03-164-04-01,the,3.0
30796,c03-000d-05-04,and,3.0
30797,e02-094-09-04,may,3.0
30798,d06-056-04-06,our,3.0
30799,g06-037m-10-02,had,3.0
30800,c03-087a-05-09,the,3.0
30801,e06-021-08-05,has,3.0
30802,e07-094-00-04,the,3.0
30803,a03-023-04-04,and,3.0
30804,g07-069a-01-03,had,3.0
30805,a03-054-01-01,new,3.0
30806,d01-104-05-05,New,3.0
30807,d06-096-06-06,may,3.0
30808,c02-017-02-04,who,3.0
30809,d06-046-09-06,for,3.0
30810,g03-043-06-07,his,3.0
30811,e06-006-07-02,the,3.0
30812,c06-043-08-06,for,3.0
30813,g05-094-04-01,use,3.0
30814,m04-024-02-00,had,3.0
30815,a06-004-01-01,the,3.0
30816,m04-100-00-04,the,3.0
30817,a01-000u-04-05,the,3.0
30818,g07-030-08-04,for,3.0
30819,d05-021-02-04,the,3.0
30820,p03-121-01-09,you,3.0
30821,n01-000-04-01,own,3.0
30822,g06-011c-09-01,the,3.0
30823,m06-076-05-01,his,3.0
30824,h07-069a-00-00,But,3.0
30825,g06-037h-04-06,had,3.0
30826,h07-071-09-01,and,3.0
30827,l04-012-05-08,all,3.0
30828,a05-094-03-03,the,3.0
30829,d04-032-00-05,the,3.0
30830,e07-090-04-03,get,3.0
30831,e01-059-02-02,are,3.0
30832,g06-026f-03-08,and,3.0
30833,g07-026a-04-05,her,3.0
30834,n02-151-05-01,her,3.0
30835,k07-122-04-06,her,3.0
30836,f07-092b-04-06,the,3.0
30837,a02-032-01-00,not,3.0
30838,l01-199-06-02,had,3.0
30839,p06-058-01-00,all,3.0
30840,d01-024-05-03,the,3.0
30841,d01-060-06-00,the,3.0
30842,n04-202-05-04,the,3.0
30843,c04-089-04-07,the,3.0
30844,f07-046b-06-05,dry,3.0
30845,b02-035-04-00,The,3.0
30846,n01-036-04-00,the,3.0
30847,g06-037c-07-02,the,3.0
30848,g04-048-02-08,and,3.0
30849,n04-100-01-05,but,3.0
30850,a02-057-03-09,had,3.0
30851,g04-072-03-09,for,3.0
30852,h07-011-04-10,per,3.0
30853,p06-030-02-05,you,3.0
30854,p02-121-00-06,her,3.0
30855,h01-010-07-00,was,3.0
30856,e04-109-04-00,the,3.0
30857,a01-122u-07-04,was,3.0
30858,d07-082-01-01,and,3.0
30859,k07-125-02-03,You,3.0
30860,a06-064-04-07,his,3.0
30861,a06-044-03-09,can,3.0
30862,g06-047l-05-03,was,3.0
30863,e07-000-02-04,oil,3.0
30864,h06-003-02-07,the,3.0
30865,d07-082-02-05,but,3.0
30866,e01-032-07-05,one,3.0
30867,e01-092-00-03,the,3.0
30868,d06-086-08-02,all,3.0
30869,f02-040-05-02,The,3.0
30870,b03-114-00-06,not,3.0
30871,p06-096-07-01,too,3.0
30872,g06-026j-01-04,who,3.0
30873,g04-063-04-09,had,3.0
30874,g06-018g-04-00,The,3.0
30875,c03-021b-04-10,her,3.0
30876,a01-038x-00-04,two,3.0
30877,n03-097-04-03,any,3.0
30878,g06-018r-06-03,yet,3.0
