index,image,transcription,length
4616,e07-000-02-03,fuel,4.0
4617,c02-059-09-05,seem,4.0
4618,g06-037c-01-01,that,4.0
4619,d06-076-00-13,live,4.0
4620,a03-027-06-07,with,4.0
4621,l04-159-03-08,make,4.0
4622,b02-097-02-01,this,4.0
4623,e06-053-02-01,just,4.0
4624,g06-045l-05-09,aged,4.0
4625,n04-000-00-01,face,4.0
4626,r06-027-05-04,here,4.0
4627,r06-007-00-04,pity,4.0
4628,d04-032-05-00,They,4.0
4629,l07-190-02-02,stop,4.0
4630,a01-068u-07-03,them,4.0
4631,g06-045b-08-03,aged,4.0
4632,g04-098-01-04,have,4.0
4633,a01-003u-09-04,take,4.0
4634,k07-059a-00-02,time,4.0
4635,e01-107-00-05,made,4.0
4636,r02-000-02-04,time,4.0
4637,n04-107-00-02,home,4.0
4638,m06-031-00-06,Stop,4.0
4639,f04-061-00-02,that,4.0
4640,g07-026a-08-08,fear,4.0
4641,c03-000f-04-04,also,4.0
4642,n04-022-07-02,than,4.0
4643,f03-169-03-03,your,4.0
4644,g06-047g-01-05,year,4.0
4645,e01-014-02-06,lace,4.0
4646,r06-062-07-04,dark,4.0
4647,f04-068-02-02,body,4.0
4648,k04-093-07-02,head,4.0
4649,c03-084b-03-08,Play,4.0
4650,c03-021d-09-06,love,4.0
4651,g06-045m-03-05,that,4.0
4652,m04-000-04-04,gust,4.0
4653,a05-104-06-03,said,4.0
4654,l01-030-01-00,just,4.0
4655,b05-083-01-07,such,4.0
4656,b04-162-04-06,been,4.0
4657,g05-087-01-07,well,4.0
4658,g07-044-05-00,down,4.0
4659,k02-062-08-05,word,4.0
4660,g06-018i-03-06,this,4.0
4661,g06-037g-01-01,that,4.0
4662,f04-004-06-08,less,4.0
4663,b02-105-01-03,take,4.0
4664,n04-060-03-06,Navy,4.0
4665,j06-014-00-00,Such,4.0
4666,k04-014-03-04,This,4.0
4667,m01-160-00-03,wait,4.0
4668,b05-067-00-09,that,4.0
4669,r06-062-00-03,curd,4.0
4670,j06-005-05-07,from,4.0
4671,m04-038-02-10,came,4.0
4672,a01-122u-04-02,into,4.0
4673,j06-026-00-01,view,4.0
4674,a06-064-06-01,such,4.0
4675,b01-079-03-04,task,4.0
4676,r02-065-05-05,Bank,4.0
4677,g06-042k-01-04,cure,4.0
4678,b06-100-02-00,will,4.0
4679,l04-066-07-01,will,4.0
4680,e04-004-00-07,from,4.0
4681,n03-120-06-04,than,4.0
4682,b05-032-01-00,been,4.0
4683,d06-015-03-15,fear,4.0
4684,a06-064-05-04,were,4.0
4685,g04-060-01-01,Road,4.0
4686,f04-011-05-02,Miss,4.0
4687,d06-020-06-06,that,4.0
4688,m01-115-05-00,much,4.0
4689,n03-038-00-06,into,4.0
4690,n06-175-07-06,wide,4.0
4691,a04-000-05-02,been,4.0
4692,b05-045-09-00,each,4.0
4693,a06-075-03-02,make,4.0
4694,h02-004-00-02,held,4.0
4695,p02-090-00-02,were,4.0
4696,b05-088-02-08,fish,4.0
4697,a02-024-07-05,town,4.0
4698,a01-058x-02-00,help,4.0
4699,h07-040b-00-05,been,4.0
4700,g06-011o-05-12,what,4.0
4701,b03-087-01-07,will,4.0
4702,m04-190-07-00,Time,4.0
4703,c03-000e-04-02,with,4.0
4704,b01-057-05-00,idea,4.0
4705,g01-074-05-04,this,4.0
4706,g06-042m-06-00,been,4.0
4707,e04-068-02-09,from,4.0
4708,g05-087-01-02,fear,4.0
4709,b05-038-05-04,They,4.0
4710,g06-050e-03-02,that,4.0
4711,b05-055-00-05,real,4.0
4712,k03-152-02-10,that,4.0
4713,a01-102-10-00,with,4.0
4714,a05-125-04-02,than,4.0
4715,f04-032-01-04,some,4.0
4716,g06-018a-00-00,When,4.0
4717,g06-018f-01-11,late,4.0
4718,g04-098-05-02,were,4.0
4719,p02-135-04-06,them,4.0
4720,a01-122-01-04,than,4.0
4721,g06-018d-07-03,fire,4.0
4722,b03-109-04-01,then,4.0
4723,c03-016d-09-04,bear,4.0
4724,g06-018b-00-00,When,4.0
4725,r06-049-07-06,this,4.0
4726,r06-027-06-04,this,4.0
4727,a03-014-04-05,Laos,4.0
4728,c03-081a-04-06,seen,4.0
4729,m01-160-00-02,long,4.0
4730,c04-013-03-06,chap,4.0
4731,d06-041-04-03,news,4.0
4732,m04-000-06-05,fact,4.0
4733,f01-085-02-02,only,4.0
4734,m01-017-06-01,nook,4.0
4735,k03-152-00-06,they,4.0
4736,a05-017-04-04,some,4.0
4737,l04-159-07-02,have,4.0
4738,m01-104-04-07,will,4.0
4739,g04-088-06-02,them,4.0
4740,m06-091-03-01,help,4.0
4741,l01-199-09-06,much,4.0
4742,d01-049-04-00,been,4.0
4743,g06-047o-02-08,like,4.0
4744,b02-045-04-00,that,4.0
4745,g07-030-06-04,with,4.0
4746,f07-084b-05-05,sort,4.0
4747,g06-026b-03-08,word,4.0
4748,n04-213-00-03,many,4.0
4749,a06-152-04-04,into,4.0
4750,n04-139-00-06,said,4.0
4751,e04-132-00-06,into,4.0
4752,f04-028-08-06,have,4.0
4753,g01-008-00-06,King,4.0
4754,g06-045m-00-04,year,4.0
4755,a06-157-03-06,will,4.0
4756,m04-123-09-01,lone,4.0
4757,l04-170-01-03,that,4.0
4758,r06-097-05-06,body,4.0
4759,c01-009-08-03,work,4.0
4760,g06-011c-09-05,fine,4.0
4761,e01-113-03-02,Hold,4.0
4762,k04-156-05-02,good,4.0
4763,j01-066-01-02,tube,4.0
4764,l04-179-01-01,whom,4.0
4765,g06-011b-07-05,busy,4.0
4766,l01-105-03-04,over,4.0
4767,g06-031k-07-08,what,4.0
4768,f04-043-07-01,been,4.0
4769,g06-050b-05-00,with,4.0
4770,c02-035-01-09,more,4.0
4771,h04-074-02-04,with,4.0
4772,e04-015-02-03,seat,4.0
4773,b02-105-00-06,they,4.0
4774,g06-011g-05-03,busy,4.0
4775,m02-087-01-01,Wise,4.0
4776,k04-079-01-00,held,4.0
4777,g07-028a-05-02,what,4.0
4778,c03-000a-06-00,this,4.0
4779,b04-026-00-05,best,4.0
4780,g06-018m-06-08,high,4.0
4781,g06-011c-09-04,very,4.0
4782,a01-122u-07-00,food,4.0
4783,g04-081-01-04,come,4.0
4784,p03-080-03-07,sort,4.0
4785,p02-109-07-08,that,4.0
4786,f07-088a-02-08,have,4.0
4787,r03-053-06-01,than,4.0
4788,j06-051-00-04,some,4.0
4789,n06-092-05-01,have,4.0
4790,c03-016e-10-00,bear,4.0
4791,g06-031b-08-05,will,4.0
4792,l07-135-01-01,with,4.0
4793,a01-020x-06-01,them,4.0
4794,e04-011-08-02,tray,4.0
4795,a01-026x-08-04,went,4.0
4796,g01-037-02-03,work,4.0
4797,d04-125-01-04,make,4.0
4798,g06-031k-07-00,mass,4.0
4799,a02-020-03-06,home,4.0
4800,g06-031c-06-00,must,4.0
4801,a04-023-02-10,more,4.0
4802,e01-014-02-01,much,4.0
4803,a05-029-04-00,felt,4.0
4804,c03-000e-01-00,play,4.0
4805,h02-035-08-02,that,4.0
4806,g06-018m-00-08,sent,4.0
4807,r06-053-01-02,farm,4.0
4808,c03-021a-00-04,girl,4.0
4809,a01-072x-04-07,have,4.0
4810,k07-141-04-05,when,4.0
4811,m01-110-02-01,will,4.0
4812,e07-000-04-04,area,4.0
4813,e06-010-00-01,this,4.0
4814,r03-065-06-06,soon,4.0
4815,a03-030-04-01,will,4.0
4816,g01-037-00-05,folk,4.0
4817,g06-018o-04-07,this,4.0
4818,c04-023-01-04,yarn,4.0
4819,j06-008-04-02,been,4.0
4820,p02-101-00-04,only,4.0
4821,d04-021-07-00,tell,4.0
4822,f02-040-01-10,Hood,4.0
4823,n02-062-00-01,made,4.0
4824,e01-102-06-01,made,4.0
4825,a02-032-06-00,tion,4.0
4826,h02-028-03-01,them,4.0
4827,c03-094f-01-07,wife,4.0
4828,c06-000-05-01,with,4.0
4829,e04-091-02-06,time,4.0
4830,j04-070-08-07,lamp,4.0
4831,e07-090-05-01,hand,4.0
4832,a05-099-05-08,with,4.0
4833,n03-091-00-00,Bill,4.0
4834,e06-041-06-04,does,4.0
4835,b06-015-04-02,over,4.0
4836,n01-000-03-05,that,4.0
4837,g07-047-10-04,meet,4.0
4838,g07-074a-06-02,some,4.0
4839,c06-058-06-03,pals,4.0
4840,c06-083-02-01,Rock,4.0
4841,a03-043-07-05,will,4.0
4842,c04-066-04-09,Play,4.0
4843,m01-000-03-04,form,4.0
4844,m01-000-07-01,half,4.0
4845,m06-067-05-10,True,4.0
4846,h02-017-01-06,were,4.0
4847,d04-012-00-01,word,4.0
4848,p03-047-06-08,like,4.0
4849,f07-009-07-01,than,4.0
4850,c06-011-00-00,ALSO,4.0
4851,d06-037-06-03,Very,4.0
4852,p02-081-05-08,girl,4.0
4853,e04-119-02-09,this,4.0
4854,m02-095-06-06,fact,4.0
4855,g06-026h-00-02,life,4.0
4856,g06-011p-05-05,busy,4.0
4857,e01-059-00-01,some,4.0
4858,g04-098-05-07,most,4.0
4859,m04-107-10-00,weep,4.0
4860,m02-059-03-05,been,4.0
4861,c06-076-03-08,with,4.0
4862,h04-025-05-10,cent,4.0
4863,k04-110-08-04,were,4.0
4864,m06-076-01-07,that,4.0
4865,g06-031j-03-07,fear,4.0
4866,j01-059-01-01,same,4.0
4867,c03-007c-01-01,town,4.0
4868,b03-025-01-04,much,4.0
4869,g01-000-05-02,city,4.0
4870,d04-012-07-07,with,4.0
4871,m04-123-08-06,seen,4.0
4872,e02-086-04-07,good,4.0
4873,h02-024-05-02,very,4.0
4874,m03-114-08-04,with,4.0
4875,e01-025-01-07,fell,4.0
4876,b05-074-01-06,they,4.0
4877,l01-195-07-03,what,4.0
4878,a06-134-02-00,tell,4.0
4879,f01-085-05-06,cost,4.0
4880,m04-072-04-10,life,4.0
4881,d06-011-03-07,keep,4.0
4882,h07-025a-08-03,town,4.0
4883,b04-047-02-00,Scot,4.0
4884,g01-027-01-04,must,4.0
4885,n02-098-03-07,dear,4.0
4886,f01-058-02-06,will,4.0
4887,h07-051b-09-02,town,4.0
4888,b04-202-01-03,dead,4.0
4889,j01-045-09-00,tion,4.0
4890,c01-066-00-02,that,4.0
4891,n04-156-01-08,jour,4.0
4892,c03-016e-07-06,half,4.0
4893,e04-008-01-05,with,4.0
4894,b06-056-09-06,done,4.0
4895,g07-044-01-07,with,4.0
4896,n06-133-08-05,last,4.0
4897,g01-000-03-04,some,4.0
4898,d04-086-06-00,back,4.0
4899,n01-009-03-07,have,4.0
4900,g06-045p-02-05,that,4.0
4901,p03-121-03-01,keep,4.0
4902,l01-195-03-05,that,4.0
4903,f02-017-07-02,Work,4.0
4904,g06-018o-06-08,been,4.0
4905,d04-086-01-00,just,4.0
4906,g06-050g-04-00,with,4.0
4907,h04-078-03-05,year,4.0
4908,p02-127-03-07,what,4.0
4909,n02-037-02-03,left,4.0
4910,e01-029-00-06,with,4.0
4911,a03-037-02-02,four,4.0
4912,e06-030-09-01,this,4.0
4913,f02-033-09-06,that,4.0
4914,g06-045l-04-03,that,4.0
4915,a01-020-07-00,will,4.0
4916,g07-069a-04-05,been,4.0
4917,a02-106-09-05,four,4.0
4918,g06-011r-08-05,very,4.0
4919,d04-071-04-04,your,4.0
4920,n03-066-05-04,huge,4.0
4921,d04-005-05-05,from,4.0
4922,g06-018d-04-02,with,4.0
4923,d04-101-00-03,both,4.0
4924,g06-026g-02-04,word,4.0
4925,n04-015-07-04,Navy,4.0
4926,m04-012-00-10,much,4.0
4927,f07-021b-03-05,into,4.0
4928,e01-055-02-01,with,4.0
4929,d01-049-05-05,part,4.0
4930,b01-132-06-00,step,4.0
4931,m01-121-00-02,just,4.0
4932,d01-049-06-03,plan,4.0
4933,g01-070-03-05,1380,4.0
4934,a01-026u-01-06,that,4.0
4935,g04-060-00-07,good,4.0
4936,k04-142-06-05,them,4.0
4937,b01-136-04-06,Duke,4.0
4938,e06-037-02-07,swim,4.0
4939,r03-053-04-00,just,4.0
4940,e07-003-01-07,both,4.0
4941,a02-042-05-04,cars,4.0
4942,a03-037-03-07,with,4.0
4943,j04-015-01-01,need,4.0
4944,c04-028-05-03,life,4.0
4945,e04-119-02-05,want,4.0
4946,p02-069-01-07,were,4.0
4947,e02-094-04-07,type,4.0
4948,h07-020-07-05,five,4.0
4949,a01-113-00-01,told,4.0
4950,b04-187-06-05,have,4.0
4951,a01-058x-08-06,West,4.0
4952,m04-216-05-03,palm,4.0
4953,g06-031c-03-02,fear,4.0
4954,g06-047i-02-02,like,4.0
4955,e07-079-08-01,that,4.0
4956,e02-025-05-03,line,4.0
4957,m01-032-03-04,from,4.0
4958,f02-044-00-01,1959,4.0
4959,a04-054-05-00,This,4.0
4960,l07-085-07-01,mind,4.0
4961,b05-074-03-04,when,4.0
4962,c03-081f-09-02,rare,4.0
4963,n02-109-03-02,harm,4.0
4964,c03-084d-04-04,Week,4.0
4965,r03-050-04-01,eyes,4.0
4966,c04-028-05-06,slim,4.0
4967,d06-027-02-07,what,4.0
4968,a01-030u-08-02,said,4.0
4969,d07-082-06-03,Levi,4.0
4970,g07-030-00-04,more,4.0
4971,g06-018m-06-00,rain,4.0
4972,a02-017-04-07,when,4.0
4973,c03-084b-03-04,play,4.0
4974,g01-039-04-00,When,4.0
4975,a02-012-07-00,tary,4.0
4976,b06-045-04-05,next,4.0
4977,g06-031c-04-00,will,4.0
4978,c04-139-01-13,what,4.0
4979,f02-017-05-01,time,4.0
4980,e06-006-06-00,this,4.0
4981,d07-085-00-05,that,4.0
4982,j07-012-05-01,form,4.0
4983,j01-059-06-01,open,4.0
4984,r02-089-08-00,they,4.0
4985,l01-157-04-06,rule,4.0
4986,g07-074a-08-06,with,4.0
4987,a06-044-05-03,Even,4.0
4988,e04-119-01-08,lift,4.0
4989,g01-074-02-01,from,4.0
4990,e04-058-00-04,have,4.0
4991,d06-096-07-02,good,4.0
4992,h07-037-03-03,some,4.0
4993,k03-144-03-04,life,4.0
4994,a06-044-03-04,best,4.0
4995,b01-132-07-05,they,4.0
4996,a03-030-00-01,some,4.0
4997,g07-026b-02-09,time,4.0
4998,h07-069-00-06,will,4.0
4999,p01-174-01-02,dawn,4.0
5000,g06-050f-01-00,near,4.0
5001,m04-209-06-01,will,4.0
5002,e04-127-05-05,they,4.0
5003,g06-011j-07-01,Rome,4.0
5004,a05-025-08-03,Hull,4.0
5005,m06-098-00-02,such,4.0
5006,m03-020-00-00,Hope,4.0
5007,f03-182-05-08,they,4.0
5008,a01-122-04-09,much,4.0
5009,g06-037f-02-00,took,4.0
5010,e07-098-00-10,them,4.0
5011,h07-084-03-07,only,4.0
5012,g06-018k-00-08,sent,4.0
5013,n03-079-01-04,kick,4.0
5014,b02-035-09-00,much,4.0
5015,r03-096-03-09,live,4.0
5016,g06-047l-00-06,whom,4.0
5017,m02-080-02-01,came,4.0
5018,r06-022-03-08,than,4.0
5019,a04-031-00-07,best,4.0
5020,a01-058-01-00,over,4.0
5021,h06-085-02-00,from,4.0
5022,m03-114-06-08,wild,4.0
5023,c06-106-06-00,soon,4.0
5024,c03-096f-02-00,rest,4.0
5025,k07-185-08-01,home,4.0
5026,e07-094-05-04,same,4.0
5027,g06-031n-07-06,upon,4.0
5028,j04-024-03-02,Lead,4.0
5029,a06-100-03-01,said,4.0
5030,m04-000-06-07,that,4.0
5031,p02-008-07-05,were,4.0
5032,f01-058-02-07,then,4.0
5033,d06-091-07-10,such,4.0
5034,b05-088-06-06,will,4.0
5035,n03-066-02-04,when,4.0
5036,m01-022-04-08,shut,4.0
5037,h07-033-02-07,meet,4.0
5038,g07-014-06-08,will,4.0
5039,d06-086-06-03,more,4.0
5040,g06-037p-01-03,well,4.0
5041,p03-181-01-00,what,4.0
5042,l04-118-02-02,want,4.0
5043,f07-019b-10-03,seem,4.0
5044,d06-104-01-03,that,4.0
5045,e01-102-00-06,part,4.0
5046,m04-107-03-01,down,4.0
5047,c04-050-03-06,with,4.0
5048,c06-031-01-06,tell,4.0
5049,e06-053-04-06,wave,4.0
5050,c03-016b-06-06,half,4.0
5051,e01-025-01-08,into,4.0
5052,p02-115-03-01,girl,4.0
5053,g03-016-02-01,were,4.0
5054,d04-096-06-09,Oral,4.0
5055,a01-107-01-11,sick,4.0
5056,n06-123-03-06,slow,4.0
5057,g02-062-06-07,beat,4.0
5058,g01-019-08-05,hope,4.0
5059,f04-035-04-04,once,4.0
5060,c04-050-07-06,like,4.0
5061,a01-026-04-00,been,4.0
5062,e06-070-06-07,this,4.0
5063,b04-134-05-04,said,4.0
5064,c04-008-03-02,role,4.0
5065,a04-054-03-06,used,4.0
5066,l01-129-04-04,said,4.0
5067,g06-042k-00-09,even,4.0
5068,f04-035-01-07,Camp,4.0
5069,f01-053-05-03,this,4.0
5070,m04-209-02-06,that,4.0
5071,l07-111-05-02,loud,4.0
5072,b04-040-02-04,them,4.0
5073,d06-008-01-05,they,4.0
5074,g06-045a-03-00,that,4.0
5075,c04-017-01-04,song,4.0
5076,p02-115-08-01,life,4.0
5077,l07-131-01-07,rows,4.0
5078,g06-047m-02-00,year,4.0
5079,l04-102-05-02,down,4.0
5080,a05-089-10-05,read,4.0
5081,c03-021a-08-04,need,4.0
5082,k07-134-03-05,half,4.0
5083,e04-004-04-00,will,4.0
5084,a04-015-01-05,were,4.0
5085,m02-055-07-03,with,4.0
5086,c04-139-03-07,with,4.0
5087,f07-088b-03-06,food,4.0
5088,l01-082-04-03,Tong,4.0
5089,g06-045o-04-03,with,4.0
5090,g06-026g-04-06,Duke,4.0
5091,d06-008-00-02,them,4.0
5092,c03-021b-04-11,hour,4.0
5093,a02-067-00-04,show,4.0
5094,b04-020-02-07,such,4.0
5095,a01-007u-07-00,have,4.0
5096,a02-124-04-03,West,4.0
5097,h07-071-02-08,most,4.0
5098,k04-103-03-07,they,4.0
5099,b05-032-02-04,they,4.0
5100,k07-067a-00-11,with,4.0
5101,p03-189-01-00,They,4.0
5102,b05-079-02-01,that,4.0
5103,b02-013-07-02,face,4.0
5104,c03-096e-06-04,they,4.0
5105,m03-118-05-04,that,4.0
5106,r06-007-00-07,said,4.0
5107,k07-122-00-04,rise,4.0
5108,g06-018e-01-11,late,4.0
5109,l01-179-06-05,soon,4.0
5110,h07-033-00-00,This,4.0
5111,g07-028b-04-02,ever,4.0
5112,f04-046-04-07,from,4.0
5113,e01-119-04-05,loop,4.0
5114,d04-071-05-01,days,4.0
5115,a06-157-03-10,used,4.0
5116,h04-025-01-07,cent,4.0
5117,g06-047a-06-04,whom,4.0
5118,b04-047-02-07,Scot,4.0
5119,f02-003-02-00,from,4.0
5120,m06-098-03-06,lead,4.0
5121,m06-042-00-10,True,4.0
5122,a05-022-02-00,arms,4.0
5123,k01-051-00-01,that,4.0
5124,d01-049-02-08,able,4.0
5125,j07-012-03-05,same,4.0
5126,g06-031b-09-07,what,4.0
5127,m04-216-02-00,that,4.0
5128,g06-047b-02-09,than,4.0
5129,n02-109-06-03,that,4.0
5130,j04-065-05-08,free,4.0
5131,d07-085-00-00,From,4.0
5132,g04-043-04-01,been,4.0
5133,d06-041-00-01,mind,4.0
5134,a01-000u-00-03,stop,4.0
5135,r06-049-08-04,next,4.0
5136,a06-119-03-03,that,4.0
5137,e01-035-01-04,well,4.0
5138,b06-079-09-04,more,4.0
5139,b06-015-05-03,year,4.0
5140,p02-121-00-09,Just,4.0
5141,j06-014-07-04,also,4.0
5142,g06-011f-04-14,town,4.0
5143,d06-082-00-02,ever,4.0
5144,g06-031a-00-01,What,4.0
5145,m04-190-04-00,Pugh,4.0
5146,k07-077-04-08,that,4.0
5147,m02-048-09-04,into,4.0
5148,a03-011-08-01,have,4.0
5149,n06-119-01-08,many,4.0
5150,h07-017-00-05,size,4.0
5151,e06-033-03-05,half,4.0
5152,n02-109-01-02,part,4.0
5153,c06-027-01-02,that,4.0
5154,a03-011-04-04,even,4.0
5155,a01-003u-04-01,that,4.0
5156,c03-021f-06-06,hour,4.0
5157,f04-049-02-02,that,4.0
5158,g06-018h-03-09,with,4.0
5159,p06-069-08-00,said,4.0
5160,j04-024-03-05,form,4.0
5161,r06-126-03-02,good,4.0
5162,d04-125-00-09,gave,4.0
5163,c04-150-02-08,with,4.0
5164,g06-026f-01-09,ever,4.0
5165,n04-092-06-04,Fill,4.0
5166,c04-075-06-09,done,4.0
5167,r06-066-02-05,Nice,4.0
5168,n02-082a-06-03,eyes,4.0
5169,g06-042i-04-03,been,4.0
5170,p02-022-08-03,seen,4.0
5171,j04-035-07-04,lead,4.0
5172,r02-109-09-00,last,4.0
5173,e07-112-05-05,with,4.0
5174,a06-100-03-07,that,4.0
5175,f04-057-05-05,most,4.0
5176,j04-070-00-06,does,4.0
5177,g07-071a-01-00,life,4.0
5178,k04-017-06-05,they,4.0
5179,b04-187-00-06,near,4.0
5180,a01-049u-09-05,sent,4.0
5181,d01-104-00-00,This,4.0
5182,b01-132-06-03,that,4.0
5183,c04-061-02-01,used,4.0
5184,e06-053-06-07,case,4.0
5185,r02-060-04-05,lock,4.0
5186,b04-140-04-05,Lord,4.0
5187,n02-154-03-03,that,4.0
5188,r03-053-04-06,even,4.0
5189,r06-097-07-03,been,4.0
5190,n06-156-01-06,come,4.0
5191,g06-011m-01-05,that,4.0
5192,a05-004-08-07,some,4.0
5193,m02-052-04-05,such,4.0
5194,c04-039-08-00,gang,4.0
5195,b06-071-06-04,Tory,4.0
5196,b01-014-04-05,that,4.0
5197,g01-022-08-05,WERE,4.0
5198,m04-200-04-10,That,4.0
5199,n03-120-05-03,said,4.0
5200,c02-000-07-03,film,4.0
5201,n04-015-07-02,hate,4.0
5202,n03-103-04-02,hard,4.0
5203,c03-081d-09-03,rare,4.0
5204,m06-083-04-09,hurt,4.0
5205,g03-052-10-03,were,4.0
5206,g06-031o-08-07,will,4.0
5207,m02-102-04-00,were,4.0
5208,a01-026-08-07,with,4.0
5209,r06-044-05-03,down,4.0
5210,n02-098-07-05,this,4.0
5211,k07-125-02-04,just,4.0
5212,f03-169-04-00,with,4.0
5213,p02-127-03-02,same,4.0
5214,d04-053-07-09,turn,4.0
5215,p03-135-03-06,into,4.0
5216,h02-004-01-01,step,4.0
5217,f07-092b-01-06,been,4.0
5218,m01-115-07-01,must,4.0
5219,h04-061-08-01,with,4.0
5220,b04-202-02-05,just,4.0
5221,k07-077-03-05,does,4.0
5222,h05-012-03-04,ways,4.0
5223,c04-170-03-00,that,4.0
5224,g04-072-03-03,very,4.0
5225,d04-037-03-07,Lord,4.0
5226,m06-056-04-06,Some,4.0
5227,a01-058x-03-01,said,4.0
5228,a04-085-00-01,that,4.0
5229,a04-023-04-02,gave,4.0
5230,r06-143-03-01,wish,4.0
5231,l01-095-05-07,that,4.0
5232,m01-012-06-05,room,4.0
5233,b04-066-05-08,have,4.0
5234,f03-191-04-02,used,4.0
5235,f02-020-06-11,have,4.0
5236,g06-042n-06-02,been,4.0
5237,c03-096a-04-00,with,4.0
5238,h07-080-00-03,that,4.0
5239,m01-136-06-05,make,4.0
5240,b02-045-01-09,June,4.0
5241,c04-066-01-07,flat,4.0
5242,d05-030-05-02,acts,4.0
5243,c03-007e-08-00,part,4.0
5244,n06-182-03-07,arms,4.0
5245,n02-009-06-05,came,4.0
5246,e02-086-02-10,will,4.0
5247,a03-066-07-05,year,4.0
5248,g07-000b-04-06,that,4.0
5249,e01-014-05-02,fell,4.0
5250,g06-037j-09-00,been,4.0
5251,d06-063-09-05,what,4.0
5252,j04-115-05-07,lead,4.0
5253,m03-062-04-04,they,4.0
5254,p03-027-05-00,seen,4.0
5255,p03-009-04-03,blow,4.0
5256,p03-173-00-09,meet,4.0
5257,n06-100-04-01,said,4.0
5258,c03-007e-02-03,made,4.0
5259,f03-174-01-04,need,4.0
5260,g06-109-05-03,dead,4.0
5261,c06-087-03-05,full,4.0
5262,g06-011h-06-02,busy,4.0
5263,n03-082-00-03,hell,4.0
5264,l01-050-04-05,they,4.0
5265,j04-094-03-01,from,4.0
5266,a01-003-00-01,they,4.0
5267,b01-027-03-00,have,4.0
5268,b01-132-07-04,that,4.0
5269,j01-059-05-07,ring,4.0
5270,n02-062-04-06,dare,4.0
5271,h04-057-07-01,than,4.0
5272,h01-030-04-04,size,4.0
5273,d06-011-05-01,that,4.0
5274,g06-042h-02-06,1830,4.0
5275,g07-077a-05-05,time,4.0
5276,g06-011b-07-06,town,4.0
5277,r02-060-04-01,wire,4.0
5278,g04-063-02-02,were,4.0
5279,m01-012-01-07,Then,4.0
5280,r06-111-03-00,flat,4.0
5281,h07-007-00-06,that,4.0
5282,c04-050-04-04,were,4.0
5283,h04-082-02-06,1959,4.0
5284,e07-072-05-06,each,4.0
5285,a03-017-07-00,into,4.0
5286,f07-084a-09-03,That,4.0
5287,e02-018-05-06,used,4.0
5288,d01-123-04-08,Even,4.0
5289,a04-031-04-02,made,4.0
5290,l04-170-05-04,thin,4.0
5291,a04-031-08-07,cold,4.0
5292,a06-014-05-08,only,4.0
5293,k03-144-04-08,ones,4.0
5294,m01-012-04-01,form,4.0
5295,a02-078-07-03,UNIP,4.0
5296,g06-018p-03-10,with,4.0
5297,a01-014x-03-02,want,4.0
5298,g02-065-04-02,with,4.0
5299,r06-130-08-01,Some,4.0
5300,g06-115-02-06,took,4.0
5301,c06-031-03-04,Army,4.0
5302,b06-023-05-04,with,4.0
5303,h04-078-06-02,than,4.0
5304,f07-081b-00-08,food,4.0
5305,g06-045d-02-08,that,4.0
5306,k07-166-03-02,that,4.0
5307,p06-242-04-00,face,4.0
5308,h01-030-03-03,used,4.0
5309,m06-042-00-03,here,4.0
5310,c06-043-04-04,that,4.0
5311,e01-113-04-09,Take,4.0
5312,j06-018-01-01,also,4.0
5313,d07-093-08-00,four,4.0
5314,a06-134-01-02,were,4.0
5315,f04-074-05-03,into,4.0
5316,j01-042-02-09,been,4.0
5317,b01-000-04-04,Will,4.0
5318,c04-116-00-14,time,4.0
5319,k07-141-06-04,door,4.0
5320,j04-039-01-06,with,4.0
5321,c06-031-02-01,that,4.0
5322,g01-045-09-00,vely,4.0
5323,m01-060-07-00,side,4.0
5324,m03-033-05-02,with,4.0
5325,l01-095-00-06,that,4.0
5326,g06-031p-03-00,fear,4.0
5327,f03-191-02-10,your,4.0
5328,d04-081-05-06,hear,4.0
5329,l04-093-06-01,from,4.0
5330,g06-018r-01-06,Rome,4.0
5331,g06-037h-01-05,well,4.0
5332,n03-091-08-02,west,4.0
5333,e01-119-07-01,palm,4.0
5334,k07-067a-04-06,know,4.0
5335,e04-015-01-05,legs,4.0
5336,m04-072-03-06,Owen,4.0
5337,b06-015-01-00,view,4.0
5338,d05-021-05-13,made,4.0
5339,m02-048-05-06,have,4.0
5340,e07-108-06-08,good,4.0
5341,e04-095-02-02,that,4.0
5342,e02-025-00-00,Note,4.0
5343,n06-194-05-08,then,4.0
5344,d05-025-05-03,1637,4.0
5345,d01-118-03-07,were,4.0
5346,b01-053-04-05,that,4.0
5347,g04-017-02-14,till,4.0
5348,b04-140-06-05,They,4.0
5349,f07-092a-02-00,been,4.0
5350,e01-025-04-03,take,4.0
5351,m04-000-00-03,ever,4.0
5352,f03-169-00-01,time,4.0
5353,b04-020-04-02,long,4.0
5354,l04-174-05-03,very,4.0
5355,a01-117u-02-01,make,4.0
5356,d01-123-06-03,might,5.0
5357,n04-218-08-00,usual,5.0
5358,a01-026x-01-04,night,5.0
5359,c02-017-01-07,story,5.0
5360,r06-027-02-08,other,5.0
5361,h06-085-01-00,lines,5.0
5362,g06-031o-10-01,knows,5.0
5363,g07-030-00-03,still,5.0
5364,a01-030x-07-01,right,5.0
5365,h04-007-08-05,child,5.0
5366,c04-089-00-01,along,5.0
5367,a04-000-03-08,their,5.0
5368,g07-034-02-02,grief,5.0
5369,n04-213-00-07,since,5.0
