index,image,transcription,length
53349,l01-179-07-03,after,5.0
53350,f04-096-02-03,close,5.0
53351,f03-182-05-05,wrong,5.0
53352,k02-062-06-04,quite,5.0
53353,g06-042c-04-00,death,5.0
53354,l07-135-03-00,fifty,5.0
53355,c03-021b-02-00,women,5.0
53356,m02-080-08-06,taken,5.0
53357,c03-081d-08-08,gives,5.0
53358,r06-062-05-05,hands,5.0
53359,g06-037l-03-00,While,5.0
53360,j04-080-05-02,hours,5.0
53361,c03-003e-02-01,again,5.0
53362,m06-098-03-08,force,5.0
53363,n01-045-01-00,pitch,5.0
53364,h07-066a-05-08,below,5.0
53365,n04-130-02-04,going,5.0
53366,c06-011-07-01,chums,5.0
53367,n01-031-01-06,radar,5.0
53368,a04-035-06-00,state,5.0
53369,b04-202-05-01,GLENN,5.0
53370,n02-028-07-01,would,5.0
53371,g06-037k-00-01,grant,5.0
53372,a06-110-05-05,think,5.0
53373,m04-072-05-02,loved,5.0
53374,h04-052-01-09,green,5.0
53375,c03-007c-00-02,Taste,5.0
53376,m03-118-00-09,never,5.0
53377,r06-090-02-04,stood,5.0
53378,m06-056-02-12,those,5.0
53379,a06-147-03-04,would,5.0
53380,f01-139-00-10,wrong,5.0
53381,g01-074-08-04,court,5.0
53382,h06-079-01-06,crane,5.0
53383,a02-072-01-06,frail,5.0
53384,f07-021b-01-02,water,5.0
53385,e01-018-02-06,round,5.0
53386,n06-100-02-01,Maybe,5.0
53387,g01-022-07-04,WHICH,5.0
53388,e07-072-06-04,fewer,5.0
53389,m06-091-03-03,great,5.0
53390,e07-090-03-06,still,5.0
53391,r06-121-00-04,which,5.0
53392,g06-042b-04-04,point,5.0
53393,r02-038-02-09,train,5.0
53394,m06-098-01-01,there,5.0
53395,b04-154-06-07,those,5.0
53396,a02-000-03-02,month,5.0
53397,g06-031i-04-00,great,5.0
53398,d05-013-03-06,hands,5.0
53399,m04-038-04-00,Dinas,5.0
53400,l07-181-05-02,about,5.0
53401,g07-026b-00-02,loved,5.0
53402,g06-089-01-03,again,5.0
53403,l04-082-01-03,still,5.0
53404,n04-060-00-12,naval,5.0
53405,b03-087-03-01,Bills,5.0
53406,e06-021-07-02,Being,5.0
53407,g04-088-08-02,could,5.0
53408,g06-018j-04-02,agree,5.0
53409,r02-070-01-13,pound,5.0
53410,a06-134-07-04,touch,5.0
53411,r06-044-07-06,owing,5.0
53412,c04-116-02-09,Alley,5.0
53413,r02-000-04-00,their,5.0
53414,n03-126-01-02,judge,5.0
53415,h02-008-05-02,these,5.0
53416,g06-037k-08-04,years,5.0
53417,d01-060-05-02,words,5.0
53418,a01-072x-00-02,costs,5.0
53419,f07-024a-02-04,royal,5.0
53420,k04-106-03-05,their,5.0
53421,m04-246-06-02,marge,5.0
53422,k04-050-04-05,there,5.0
53423,f07-000b-00-01,years,5.0
53424,f02-003-00-02,panel,5.0
53425,p02-022-00-09,along,5.0
53426,b06-008-06-04,Daily,5.0
53427,a01-091-07-04,under,5.0
53428,b04-181-00-03,doubt,5.0
53429,g06-026e-03-10,Whigs,5.0
53430,e02-094-08-03,never,5.0
53431,g03-000-02-04,would,5.0
53432,d06-000-06-00,cause,5.0
53433,p03-185-06-04,which,5.0
53434,r03-035-04-00,tered,5.0
53435,n06-201-06-00,three,5.0
53436,b05-062-00-01,feels,5.0
53437,f07-096-02-10,tripe,5.0
53438,n02-000-04-05,Piers,5.0
53439,b04-147-05-00,front,5.0
53440,f03-174-03-06,start,5.0
53441,d07-089-04-05,proof,5.0
53442,l04-159-01-00,money,5.0
53443,d06-037-03-09,begin,5.0
53444,a01-043-09-01,State,5.0
53445,j01-049-07-02,earth,5.0
53446,g06-011m-03-12,which,5.0
53447,h01-018-01-02,flats,5.0
53448,g06-050n-05-03,found,5.0
53449,r02-000-06-05,other,5.0
53450,a05-069-03-01,began,5.0
53451,b06-075-01-03,false,5.0
53452,g04-098-01-05,taken,5.0
53453,g06-045j-06-01,under,5.0
53454,k04-079-03-04,brief,5.0
53455,a01-122u-03-02,icily,5.0
53456,g06-045k-05-07,under,5.0
53457,n04-209-01-07,house,5.0
53458,a02-086-00-06,taken,5.0
53459,g04-088-02-01,given,5.0
53460,g06-011r-04-00,seems,5.0
53461,a01-128-06-02,after,5.0
53462,g06-011g-05-09,every,5.0
53463,h04-028-06-01,being,5.0
53464,c06-005-02-02,hopes,5.0
53465,g06-050l-00-01,first,5.0
53466,r06-053-00-02,comic,5.0
53467,m02-052-06-05,Sally,5.0
53468,m02-106-01-09,since,5.0
53469,n01-009-04-03,party,5.0
53470,d06-072-07-03,going,5.0
53471,e01-025-05-00,lapse,5.0
53472,a04-054-01-05,Union,5.0
53473,e04-038-00-03,paint,5.0
53474,r02-013-03-00,coach,5.0
53475,l07-118-03-01,asked,5.0
53476,b01-084-00-04,point,5.0
53477,b01-000-06-05,touch,5.0
53478,a06-004-06-04,those,5.0
53479,b06-004-05-00,clear,5.0
53480,h07-063a-03-09,towns,5.0
53481,m06-083-00-07,woman,5.0
53482,f02-000-06-03,years,5.0
53483,m04-072-09-03,being,5.0
53484,a01-077u-02-00,Joyce,5.0
53485,n06-140-02-07,shack,5.0
53486,g01-074-08-03,tempt,5.0
53487,a05-004-03-03,force,5.0
53488,n03-103-02-00,shoot,5.0
53489,l04-071-00-04,first,5.0
53490,m02-052-06-01,Stamp,5.0
53491,c03-087c-06-02,faith,5.0
53492,l04-179-03-04,brows,5.0
53493,g06-037c-09-00,first,5.0
53494,e04-011-07-03,panel,5.0
53495,a05-094-08-06,Prime,5.0
53496,c03-096f-07-04,oddly,5.0
53497,a01-038x-02-01,found,5.0
53498,f04-074-09-01,found,5.0
53499,g06-037j-00-01,grant,5.0
53500,c03-081e-06-00,makes,5.0
53501,p02-008-01-04,found,5.0
53502,m01-032-06-06,relic,5.0
53503,m04-180-04-04,ended,5.0
53504,g06-011c-03-15,great,5.0
53505,d06-041-04-06,night,5.0
53506,a01-058x-08-00,talks,5.0
53507,g06-042m-01-02,1960s,5.0
53508,h07-028-08-00,shops,5.0
53509,h07-060b-05-07,these,5.0
53510,m01-125-05-03,house,5.0
53511,c03-016c-00-03,heart,5.0
53512,f01-147-07-04,these,5.0
53513,h07-023-05-00,Hemel,5.0
53514,a02-037-05-03,power,5.0
53515,c03-096f-07-07,queer,5.0
53516,r02-131-00-11,later,5.0
53517,c06-087-04-10,Lollo,5.0
53518,e04-103-04-04,clamp,5.0
53519,j04-065-03-04,these,5.0
53520,g06-042e-01-00,1960s,5.0
53521,c03-003e-04-02,their,5.0
53522,k04-103-00-04,Monti,5.0
53523,b01-136-05-00,marry,5.0
53524,r03-035-06-03,would,5.0
53525,g06-011j-07-04,other,5.0
53526,f04-093-06-01,young,5.0
53527,m06-106-01-01,those,5.0
53528,m01-121-00-00,There,5.0
53529,n04-031-02-02,those,5.0
53530,c02-056-06-10,which,5.0
53531,a06-124-03-07,which,5.0
53532,l04-124-08-05,quiet,5.0
53533,a01-003x-04-05,peers,5.0
53534,g04-014-05-00,among,5.0
53535,d01-056-09-00,which,5.0
53536,g07-026a-00-02,loved,5.0
53537,m01-032-03-09,Steve,5.0
53538,k04-136-02-06,heard,5.0
53539,g06-045a-00-01,April,5.0
53540,g06-037g-03-00,While,5.0
53541,c03-003a-05-08,Fanny,5.0
53542,n06-111-01-04,added,5.0
53543,h04-071-00-04,child,5.0
53544,l07-111-02-01,could,5.0
53545,f07-019a-05-04,began,5.0
53546,e07-072-09-04,price,5.0
53547,d01-104-02-02,Pliny,5.0
53548,h02-040-01-01,drugs,5.0
53549,g06-042i-01-06,found,5.0
53550,m04-093-05-01,cried,5.0
53551,e07-061-05-05,light,5.0
53552,r02-078-00-05,eager,5.0
53553,g01-004-05-01,great,5.0
53554,c03-094f-01-05,Allen,5.0
53555,l07-074-01-04,wrong,5.0
53556,f02-020-01-01,takes,5.0
53557,d06-086-07-05,would,5.0
53558,g06-050r-00-05,write,5.0
53559,c03-096e-07-00,queer,5.0
53560,a03-011-07-02,talks,5.0
53561,m01-026-03-08,Steve,5.0
53562,g06-018o-04-08,place,5.0
53563,a04-081-09-06,along,5.0
53564,a04-050-00-09,could,5.0
53565,a04-089-07-01,there,5.0
53566,m04-246-03-06,Price,5.0
53567,p03-004-02-00,gates,5.0
53568,h04-028-00-01,price,5.0
53569,c04-017-05-01,Lewis,5.0
53570,g01-037-07-02,small,5.0
53571,c02-030-03-05,faces,5.0
53572,a03-027-04-07,grass,5.0
53573,a03-023-10-00,north,5.0
53574,l04-043-01-04,money,5.0
53575,g07-028b-03-02,folly,5.0
53576,e06-041-09-05,ropes,5.0
53577,g04-095-07-06,world,5.0
53578,b04-066-04-06,usual,5.0
53579,g07-007a-09-00,FLOOR,5.0
53580,p03-057-00-07,Diana,5.0
53581,m06-083-06-04,among,5.0
53582,g01-039-07-07,which,5.0
53583,p03-029-00-01,Nigel,5.0
53584,a03-006-01-06,guest,5.0
53585,b04-010-02-08,still,5.0
53586,g01-016-03-04,could,5.0
53587,c02-026-02-06,faces,5.0
53588,a06-100-04-11,would,5.0
53589,k04-075-07-06,being,5.0
53590,f01-075-08-02,units,5.0
53591,m03-062-04-05,would,5.0
53592,a01-091u-05-02,least,5.0
53593,e04-058-01-05,frame,5.0
53594,e06-070-08-03,round,5.0
53595,b04-162-03-03,There,5.0
53596,a01-030-07-03,round,5.0
53597,n02-004-00-01,Beryl,5.0
53598,c03-094e-07-02,moods,5.0
53599,a04-035-09-02,their,5.0
53600,n06-156-07-00,found,5.0
53601,f04-007-00-08,blunt,5.0
53602,m06-056-01-12,still,5.0
53603,r06-121-07-05,After,5.0
53604,h07-017-01-00,firms,5.0
53605,r03-050-02-09,ashen,5.0
53606,m02-055-01-01,raise,5.0
53607,k04-064-03-04,terms,5.0
53608,g04-095-00-05,leads,5.0
53609,a02-093-05-02,House,5.0
53610,g06-042j-05-01,known,5.0
53611,g06-031p-00-08,wrote,5.0
53612,h04-055-05-03,fruit,5.0
53613,m03-095-04-00,until,5.0
53614,r06-111-05-02,large,5.0
53615,m01-038-09-06,Stage,5.0
53616,b06-053-10-03,years,5.0
53617,p02-121-01-00,trust,5.0
53618,f07-000-08-00,would,5.0
53619,a05-000-05-05,three,5.0
53620,g07-028b-04-00,write,5.0
53621,c06-083-04-04,villa,5.0
53622,a01-043u-00-01,talks,5.0
53623,g06-031b-08-00,which,5.0
53624,m01-017-05-04,lying,5.0
53625,h07-066b-06-08,below,5.0
53626,h01-018-01-04,other,5.0
53627,f04-087-01-02,about,5.0
53628,n04-171-01-06,these,5.0
53629,m01-079-02-05,light,5.0
53630,r02-010-02-06,money,5.0
53631,b04-026-01-01,today,5.0
53632,g04-101-00-00,Their,5.0
53633,n06-175-07-02,2jest,5.0
53634,e02-100-05-04,tools,5.0
53635,d06-041-06-08,would,5.0
53636,f01-135-05-01,think,5.0
53637,g06-050i-00-01,first,5.0
53638,g04-052-05-02,spoil,5.0
53639,e07-098-03-08,spout,5.0
53640,g06-042d-01-06,found,5.0
53641,f07-028b-08-00,sense,5.0
53642,g04-088-08-04,stuck,5.0
53643,c06-106-06-01,tells,5.0
53644,n06-100-00-04,start,5.0
53645,a05-125-02-00,Lobby,5.0
53646,m03-020-00-07,Trout,5.0
53647,e07-007-03-01,being,5.0
53648,d04-066-09-03,power,5.0
53649,k02-112-03-04,house,5.0
53650,h07-054a-08-03,total,5.0
53651,n03-091-02-00,water,5.0
53652,d06-046-06-01,surge,5.0
53653,g06-037i-03-05,there,5.0
53654,g05-098-04-11,havoc,5.0
53655,m06-067-05-11,World,5.0
53656,b05-045-04-02,takes,5.0
53657,g06-018a-04-02,agree,5.0
53658,g06-115-03-09,every,5.0
53659,l04-012-05-01,going,5.0
53660,c03-021c-02-01,women,5.0
53661,p02-022-03-06,rocks,5.0
53662,m06-019-00-02,wings,5.0
53663,g01-039-00-02,these,5.0
53664,p02-105-03-07,aware,5.0
53665,a04-010-03-05,Prime,5.0
53666,n04-100-04-08,brand,5.0
53667,g07-047-06-06,known,5.0
53668,g01-074-00-02,again,5.0
53669,n04-183-03-03,There,5.0
53670,e07-076-07-03,quite,5.0
53671,e02-117-05-06,bench,5.0
53672,r06-062-00-06,smoke,5.0
53673,m04-072-07-07,lying,5.0
53674,f03-174-01-01,there,5.0
53675,g06-018d-00-09,Pearl,5.0
53676,g04-055-02-03,Ellen,5.0
53677,m04-164-04-05,stood,5.0
53678,g06-026k-01-07,Valet,5.0
53679,c03-003f-02-01,again,5.0
53680,n06-175-05-00,words,5.0
53681,a04-015-07-05,alike,5.0
53682,a03-027-07-07,since,5.0
53683,a06-095-09-00,which,5.0
53684,d05-021-01-03,which,5.0
53685,d05-008-00-05,James,5.0
53686,e06-049-00-05,would,5.0
53687,p03-072-02-06,sweet,5.0
53688,c04-017-03-01,arena,5.0
53689,m02-055-00-06,years,5.0
53690,a03-023-08-03,Vieng,5.0
53691,g06-031d-05-03,House,5.0
53692,m01-038-02-06,plane,5.0
53693,b04-147-04-06,their,5.0
53694,d04-028-04-07,earth,5.0
53695,a01-014u-03-01,night,5.0
53696,a01-091u-00-08,doubt,5.0
53697,k04-005-04-10,Doria,5.0
53698,g07-044-09-00,avert,5.0
53699,g06-047i-02-06,earth,5.0
53700,a06-025-04-05,These,5.0
53701,b01-014-01-01,while,5.0
53702,g07-000b-02-09,Gamba,5.0
53703,g06-045c-05-07,under,5.0
53704,l07-080-06-06,could,5.0
53705,g07-071a-08-05,title,5.0
53706,a01-113u-00-04,their,5.0
53707,e01-102-01-06,finer,5.0
53708,e07-090-09-02,large,5.0
53709,p06-069-01-04,ideal,5.0
53710,a01-038-05-06,cease,5.0
53711,b04-054-05-08,years,5.0
53712,c03-016c-02-01,lives,5.0
53713,l04-012-04-03,right,5.0
53714,h07-071a-08-00,young,5.0
53715,g06-026k-04-00,heard,5.0
53716,n01-020-05-00,below,5.0
53717,a04-023-01-09,other,5.0
53718,p03-185-08-05,gates,5.0
53719,a05-022-03-00,serve,5.0
53720,k04-005-03-10,there,5.0
53721,p02-135-03-03,about,5.0
53722,d04-081-05-00,Shmah,5.0
53723,a01-117u-01-04,needy,5.0
53724,g04-095-02-02,begun,5.0
53725,j04-115-05-01,noted,5.0
53726,h07-011-04-02,about,5.0
53727,b02-013-05-00,ought,5.0
53728,g06-037i-03-00,While,5.0
53729,c03-003d-04-02,their,5.0
53730,f04-064-07-01,would,5.0
53731,h02-024-02-02,gases,5.0
53732,g01-045-02-07,chief,5.0
53733,f07-019b-10-02,would,5.0
53734,g06-031f-05-08,knows,5.0
53735,g06-011f-03-08,tired,5.0
53736,h01-027-05-06,place,5.0
53737,l07-131-05-04,tired,5.0
53738,h01-027-05-05,their,5.0
53739,f07-088b-05-06,piece,5.0
53740,p02-131-02-06,years,5.0
53741,c02-078-00-03,great,5.0
53742,g04-011-05-01,found,5.0
53743,g06-050m-09-03,cured,5.0
53744,j06-008-06-05,kinds,5.0
53745,a06-057-04-11,Prime,5.0
53746,g06-045n-06-07,being,5.0
53747,a03-063-05-01,about,5.0
53748,h06-092-01-00,faces,5.0
53749,l07-065-03-10,could,5.0
53750,a04-035-08-03,broke,5.0
53751,e06-021-04-01,robin,5.0
53752,r06-103-07-02,cliff,5.0
53753,a01-038-01-06,talks,5.0
53754,f07-069-05-07,years,5.0
53755,f04-083-04-06,Money,5.0
53756,g06-011m-04-03,seems,5.0
53757,c06-116-00-00,Susan,5.0
53758,g06-011c-03-02,Pearl,5.0
53759,n03-082-00-05,Maybe,5.0
53760,l01-065-03-03,about,5.0
53761,p02-101-02-08,table,5.0
53762,d06-056-01-03,their,5.0
53763,n06-128-00-07,trail,5.0
53764,h02-012-04-08,risks,5.0
53765,k07-166-08-04,beast,5.0
53766,m02-066-03-03,minds,5.0
53767,b02-035-03-01,means,5.0
53768,n03-064-04-03,rocks,5.0
53769,a01-020-04-00,plans,5.0
53770,g07-074a-07-04,those,5.0
53771,l01-129-02-04,words,5.0
53772,n02-045-02-09,cover,5.0
53773,r06-027-06-07,wrote,5.0
53774,g06-045j-03-01,trial,5.0
53775,m06-056-02-00,young,5.0
53776,g06-050b-08-03,being,5.0
53777,b04-000-06-03,score,5.0
53778,d06-041-06-01,which,5.0
53779,a03-030-07-02,spite,5.0
53780,f07-084a-03-00,least,5.0
53781,r02-131-04-04,stand,5.0
53782,b04-096-05-04,clean,5.0
53783,b01-113-01-04,could,5.0
53784,d04-081-01-00,means,5.0
53785,g06-031l-00-04,event,5.0
53786,a05-125-04-04,yards,5.0
53787,g06-026c-03-07,heard,5.0
53788,g04-088-02-04,which,5.0
53789,c03-000a-01-05,opens,5.0
53790,g06-011c-04-03,seems,5.0
53791,f07-042a-03-02,black,5.0
53792,c03-007b-00-04,Honey,5.0
53793,g06-047a-05-05,these,5.0
53794,k04-017-06-00,could,5.0
53795,j04-061-01-08,drawn,5.0
53796,e04-109-04-08,small,5.0
53797,r02-065-05-08,would,5.0
53798,a06-014-01-06,would,5.0
53799,c04-017-00-02,miles,5.0
53800,c06-058-00-04,funny,5.0
53801,k04-110-09-01,their,5.0
53802,m01-032-02-06,smile,5.0
53803,g04-098-04-06,lives,5.0
53804,d06-011-08-02,there,5.0
53805,g04-077-03-12,eight,5.0
53806,c02-003-06-06,letzt,5.0
53807,f07-028a-08-07,sense,5.0
53808,g06-031e-05-05,which,5.0
53809,c02-000-00-07,fatal,5.0
53810,a05-099-02-07,Stoke,5.0
53811,g07-022a-00-01,Leigh,5.0
53812,g07-028b-05-01,world,5.0
53813,b05-079-02-02,after,5.0
53814,g01-027-02-06,needs,5.0
53815,b03-087-01-06,there,5.0
53816,r06-057-03-05,vines,5.0
53817,m02-066-02-10,would,5.0
53818,l07-085-07-06,these,5.0
53819,b04-154-06-03,being,5.0
53820,c04-013-03-09,quite,5.0
53821,f02-044-00-09,Banks,5.0
53822,h01-027-00-02,while,5.0
53823,a01-020x-01-05,which,5.0
53824,b01-094-02-05,rival,5.0
53825,b06-059-07-00,Peace,5.0
53826,c03-003a-02-01,again,5.0
53827,l04-141-05-00,where,5.0
53828,e02-100-00-01,tools,5.0
53829,m01-136-06-02,Steve,5.0
53830,g06-031g-05-04,which,5.0
53831,a05-025-00-01,about,5.0
53832,j06-030-04-01,whose,5.0
53833,c03-021f-02-04,women,5.0
53834,e02-086-08-03,range,5.0
53835,p03-163-05-10,going,5.0
53836,e04-019-04-07,first,5.0
53837,h07-060b-07-04,break,5.0
53838,c03-081b-09-02,power,5.0
53839,d04-008-04-05,Moses,5.0
53840,d04-032-05-04,Altar,5.0
53841,h04-021-04-03,index,5.0
53842,g06-042d-03-02,point,5.0
53843,g06-047o-07-00,litan,5.0
53844,a03-063-05-03,plans,5.0
53845,g04-017-05-07,years,5.0
53846,g06-031p-03-10,great,5.0
53847,g07-084-04-00,sheet,5.0
53848,d06-113-00-10,peace,5.0
53849,f01-075-02-05,These,5.0
53850,a05-053-05-02,other,5.0
53851,a03-043-01-02,still,5.0
53852,k04-014-06-00,young,5.0
53853,n02-157-02-03,pride,5.0
53854,m04-113-09-01,would,5.0
53855,e01-018-06-07,these,5.0
53856,g07-047-10-02,never,5.0
53857,g07-014-00-04,exact,5.0
53858,r02-000-01-05,those,5.0
53859,g04-026-02-12,quite,5.0
53860,h07-007-00-00,There,5.0
53861,d01-060-02-00,large,5.0
53862,h02-019-01-02,which,5.0
53863,l01-095-03-01,thing,5.0
53864,a02-082-03-00,three,5.0
53865,k04-119-02-08,palms,5.0
53866,j04-076-01-05,value,5.0
53867,a06-128-03-00,About,5.0
53868,c03-081d-01-01,error,5.0
53869,e02-074-04-05,items,5.0
53870,d07-082-05-02,prove,5.0
53871,g06-045n-04-03,being,5.0
53872,d01-019-05-16,order,5.0
53873,b04-169-04-05,wrong,5.0
53874,g07-014-02-04,wrote,5.0
53875,a03-037-02-08,party,5.0
53876,c03-081b-05-03,makes,5.0
53877,n06-123-02-02,trail,5.0
53878,h04-025-00-10,above,5.0
53879,d04-021-00-06,books,5.0
53880,c02-017-06-06,North,5.0
53881,e06-037-06-01,yards,5.0
53882,g06-042b-04-06,death,5.0
53883,b04-162-05-09,Congo,5.0
53884,g06-050l-03-08,found,5.0
53885,g06-037r-00-01,grant,5.0
53886,n04-052-01-05,great,5.0
53887,a05-044-10-00,dates,5.0
53888,e07-076-04-07,these,5.0
53889,f07-101a-01-05,DINED,5.0
53890,h07-033-07-06,shops,5.0
53891,g06-050r-00-01,first,5.0
53892,g06-037d-08-02,first,5.0
53893,j04-076-03-01,thick,5.0
53894,a05-094-00-02,about,5.0
53895,g06-011n-06-04,tired,5.0
53896,p02-135-00-01,asked,5.0
53897,f04-079-03-01,which,5.0
53898,d05-021-02-07,Blood,5.0
53899,c03-094a-09-01,gaudy,5.0
53900,e06-037-06-07,other,5.0
53901,c03-096c-06-07,queer,5.0
53902,a03-030-08-03,Prime,5.0
53903,f07-076a-02-05,gypsy,5.0
53904,r06-003-07-07,noses,5.0
53905,r02-003-00-05,sorry,5.0
53906,m02-059-01-13,guess,5.0
53907,a05-069-04-05,never,5.0
53908,n01-020-08-06,there,5.0
53909,j04-019-07-05,using,5.0
53910,l07-103-06-04,boats,5.0
53911,e01-014-05-07,being,5.0
53912,h04-061-01-05,adult,5.0
53913,l01-179-07-00,worth,5.0
53914,g06-011r-02-09,Pearl,5.0
53915,a03-027-06-00,Party,5.0
53916,h07-075-05-00,offer,5.0
53917,c03-094f-00-02,Lucas,5.0
53918,h07-000-02-01,built,5.0
53919,k04-156-05-05,order,5.0
53920,a04-000-04-01,hours,5.0
53921,g07-074a-08-05,agape,5.0
53922,n02-000-02-06,drove,5.0
53923,g01-070-06-00,There,5.0
53924,m04-093-03-03,again,5.0
53925,g01-008-07-01,Gaunt,5.0
53926,k07-077-03-04,wants,5.0
53927,d04-062-00-05,serve,5.0
53928,r02-070-02-07,paper,5.0
53929,b03-087-02-04,scope,5.0
53930,f04-061-01-00,sorts,5.0
53931,g06-026c-03-00,While,5.0
53932,e01-035-03-05,girls,5.0
53933,r06-018-04-00,first,5.0
53934,r02-006-06-03,coats,5.0
53935,a05-017-10-01,years,5.0
53936,a01-043u-06-08,tasks,5.0
53937,k02-067-01-06,fresh,5.0
53938,b01-118-01-00,tinue,5.0
53939,c06-052-01-09,Still,5.0
53940,f04-016-02-05,other,5.0
53941,e04-127-00-01,rivet,5.0
53942,g07-022b-03-05,quite,5.0
53943,h07-071a-09-06,towns,5.0
53944,b04-147-05-01,gates,5.0
53945,f01-066-08-01,basis,5.0
53946,g01-016-05-06,sound,5.0
53947,g06-011p-02-08,Pearl,5.0
53948,g01-000-08-02,fight,5.0
53949,g06-037d-07-07,since,5.0
53950,p02-017-03-00,table,5.0
53951,l07-138-03-02,began,5.0
53952,a02-017-00-00,Other,5.0
53953,b05-042-08-05,given,5.0
53954,d01-052-01-02,Greek,5.0
53955,b06-027-00-01,month,5.0
53956,n06-156-07-05,boxes,5.0
53957,a02-037-08-09,cause,5.0
53958,h06-082-02-04,their,5.0
53959,f07-019b-10-04,quite,5.0
53960,m03-118-01-03,minds,5.0
53961,l03-004-01-02,boney,5.0
53962,l07-111-10-00,drove,5.0
53963,e07-101-07-02,there,5.0
53964,p02-109-07-03,think,5.0
53965,d01-123-07-06,whole,5.0
53966,a04-092-01-05,carry,5.0
53967,g06-026g-02-09,While,5.0
53968,b06-075-07-03,those,5.0
53969,h02-043-06-02,Drugs,5.0
53970,c03-087c-03-02,world,5.0
53971,j04-111-00-02,shows,5.0
53972,n06-140-03-10,Looks,5.0
53973,k07-059a-02-01,never,5.0
53974,a03-023-09-04,miles,5.0
53975,n04-039-00-02,beast,5.0
53976,l04-005-03-07,drink,5.0
53977,l04-000-04-03,hands,5.0
53978,l01-105-08-02,bouts,5.0
53979,g07-003a-04-05,SEEMS,5.0
53980,e04-124-06-04,block,5.0
53981,g06-045j-05-00,Italy,5.0
53982,b05-071-03-02,thing,5.0
53983,a01-007u-00-00,Since,5.0
53984,h07-030a-06-03,build,5.0
53985,h07-075-03-01,short,5.0
53986,k04-010-00-01,party,5.0
53987,m03-114-00-02,three,5.0
53988,g06-047p-05-02,Mauro,5.0
53989,a06-070-01-00,House,5.0
53990,k02-018-02-04,Nigel,5.0
53991,g04-026-01-04,music,5.0
53992,b04-040-00-00,There,5.0
53993,g06-050j-09-00,cured,5.0
53994,g06-011h-00-07,still,5.0
53995,c04-139-01-03,chair,5.0
53996,p02-076-05-06,Gavin,5.0
53997,g06-045g-03-06,Italy,5.0
53998,n02-120-05-04,bring,5.0
53999,g06-050i-07-00,cured,5.0
54000,k03-164-05-04,sense,5.0
54001,g06-031n-00-08,wrote,5.0
54002,g06-050a-08-02,cured,5.0
54003,e01-029-06-05,these,5.0
54004,r03-096-01-04,fifty,5.0
54005,m03-114-07-02,never,5.0
54006,p03-121-03-09,could,5.0
54007,a01-030-06-11,talks,5.0
54008,g06-037r-08-00,shown,5.0
54009,g06-011h-04-03,seems,5.0
54010,e07-076-09-02,quite,5.0
54011,h07-075a-00-02,Reith,5.0
54012,n04-039-03-06,years,5.0
54013,k04-163-03-08,about,5.0
54014,d07-102-04-02,court,5.0
54015,g06-018c-00-09,Pearl,5.0
54016,a05-094-04-09,meant,5.0
54017,g06-050f-00-01,first,5.0
54018,l07-131-04-03,owner,5.0
54019,n03-106-04-04,wants,5.0
54020,l07-135-07-00,first,5.0
54021,r03-050-04-06,dirty,5.0
54022,g07-034-00-00,Above,5.0
54023,b06-059-03-01,stand,5.0
54024,a01-020-03-07,These,5.0
54025,n03-038-06-00,habit,5.0
54026,j06-018-02-05,these,5.0
54027,k03-152-07-01,since,5.0
54028,p03-096-04-05,young,5.0
54029,l04-136-01-07,Henry,5.0
54030,g06-018n-01-02,Pearl,5.0
54031,b06-008-02-06,Their,5.0
54032,c04-075-05-10,piano,5.0
54033,c04-017-00-03,seems,5.0
54034,n03-097-04-00,black,5.0
54035,e04-015-06-00,shows,5.0
54036,l04-102-06-00,bones,5.0
54037,e04-043-01-04,which,5.0
54038,e07-007-07-03,forms,5.0
54039,h01-004-05-06,Royal,5.0
54040,g07-084-04-04,paper,5.0
54041,a01-007x-00-06,Peers,5.0
54042,g06-045j-05-07,being,5.0
54043,m06-056-00-00,Haris,5.0
54044,d04-117-07-00,drink,5.0
54045,f07-084b-07-00,never,5.0
54046,f07-088a-04-02,great,5.0
54047,g03-043-08-02,Bible,5.0
54048,b01-122-01-04,world,5.0
54049,b03-098-07-06,pains,5.0
54050,g06-031m-00-08,wrote,5.0
54051,g03-052-10-06,fight,5.0
54052,b04-060-02-07,voice,5.0
54053,a02-037-02-02,Krobo,5.0
54054,g06-050c-08-01,being,5.0
54055,a01-007x-05-01,rival,5.0
54056,f04-039-03-09,about,5.0
54057,c02-082-04-03,shown,5.0
54058,a01-043u-00-04,House,5.0
54059,a04-072-05-05,great,5.0
54060,n04-044-06-01,would,5.0
54061,b04-107-00-06,haste,5.0
54062,n04-114-01-00,going,5.0
54063,g01-019-08-02,there,5.0
54064,c03-016a-02-05,dingy,5.0
54065,c03-021a-08-00,pathy,5.0
54066,p01-147-09-06,whole,5.0
54067,j01-042-07-07,would,5.0
54068,c04-017-01-07,might,5.0
54069,e04-103-03-00,round,5.0
54070,c03-084c-00-01,Bryan,5.0
54071,m02-112-00-02,again,5.0
54072,c02-056-04-06,there,5.0
54073,p03-135-00-10,still,5.0
54074,f07-006-06-00,gleam,5.0
54075,c03-094c-06-02,moods,5.0
54076,b06-093-07-00,peace,5.0
54077,b01-033-05-02,money,5.0
54078,e06-015-09-04,spawn,5.0
54079,p03-080-03-01,often,5.0
54080,j01-042-00-09,given,5.0
54081,a02-032-00-05,chief,5.0
54082,c04-000-04-01,leave,5.0
54083,g07-030-03-05,could,5.0
54084,g06-011k-00-05,month,5.0
