index,image,transcription,length
4512,r06-027-00-12,them,4.0
4513,b06-019-00-03,been,4.0
4514,c04-139-05-00,will,4.0
4515,h07-063a-00-00,More,4.0
4516,g01-088-00-02,rate,4.0
4517,r06-027-01-00,Four,4.0
4518,n01-031-00-07,able,4.0
4519,j06-008-06-04,some,4.0
4520,b04-103-04-00,even,4.0
4521,g07-007a-01-00,BOOK,4.0
4522,l04-082-04-00,cold,4.0
4523,g06-050a-04-07,with,4.0
4524,j07-005-03-04,were,4.0
4525,a03-034-06-02,home,4.0
4526,c06-058-06-07,whom,4.0
4527,m06-067-02-07,head,4.0
4528,m04-222-07-02,High,4.0
4529,b05-071-03-08,they,4.0
4530,a06-020-04-07,good,4.0
4531,g06-037e-00-13,that,4.0
4532,h02-022-01-02,hope,4.0
4533,h07-030-07-04,have,4.0
4534,k02-029-01-12,look,4.0
4535,r06-076-07-00,love,4.0
4536,e07-108-00-07,that,4.0
4537,e01-018-07-05,lace,4.0
4538,a04-089-07-03,been,4.0
4539,g04-060-04-01,soon,4.0
4540,l07-176-02-07,then,4.0
4541,h01-014-07-02,them,4.0
4542,f07-028a-04-06,fact,4.0
4543,m04-152-01-09,like,4.0
4544,b01-122-08-01,even,4.0
4545,e06-015-05-01,that,4.0
4546,r06-097-10-03,dead,4.0
4547,n04-195-03-11,with,4.0
4548,m04-222-03-07,have,4.0
4549,g06-042e-01-09,6tic,4.0
4550,a06-152-09-04,leap,4.0
4551,g06-026o-00-02,life,4.0
4552,h07-030a-03-04,have,4.0
4553,g04-095-07-00,sons,4.0
4554,a01-077-08-02,come,4.0
4555,c04-039-07-04,mind,4.0
4556,b01-118-01-02,live,4.0
4557,c04-023-01-09,cast,4.0
4558,g01-070-03-03,year,4.0
4559,d05-025-07-05,some,4.0
4560,f07-101a-03-03,MADE,4.0
4561,c03-007f-08-01,part,4.0
4562,n06-133-07-09,talk,4.0
4563,a05-009-01-04,also,4.0
4564,l01-179-02-02,soon,4.0
4565,a06-036-04-01,were,4.0
4566,l01-199-04-09,this,4.0
4567,h02-022-01-03,that,4.0
4568,c03-087f-01-00,most,4.0
4569,m01-110-06-08,then,4.0
4570,a06-128-10-00,this,4.0
4571,k02-097-03-05,girl,4.0
4572,e06-003-06-05,them,4.0
4573,a01-122-05-03,food,4.0
4574,d04-125-04-06,will,4.0
4575,b02-035-00-01,this,4.0
4576,p06-058-08-01,hand,4.0
4577,m02-048-01-07,York,4.0
4578,n02-016-02-07,bank,4.0
4579,l07-187-01-05,back,4.0
4580,d04-117-00-01,back,4.0
4581,l01-179-07-05,time,4.0
4582,p02-069-02-01,just,4.0
4583,d04-047-00-05,your,4.0
4584,g04-055-00-01,also,4.0
4585,g06-031l-04-07,that,4.0
4586,c03-021f-07-03,room,4.0
4587,g06-011i-06-05,here,4.0
4588,d04-062-01-05,your,4.0
4589,r06-106-04-04,blue,4.0
4590,h04-078-05-02,more,4.0
4591,p03-033-01-06,like,4.0
4592,h04-071-02-11,Most,4.0
4593,r03-030-03-01,save,4.0
4594,a02-072-01-10,very,4.0
4595,d06-046-08-07,when,4.0
4596,g06-042f-00-02,this,4.0
4597,c04-028-01-06,some,4.0
4598,l01-030-07-01,fade,4.0
4599,k04-106-04-00,were,4.0
4600,l01-050-06-04,what,4.0
4601,l04-174-04-04,your,4.0
4602,r06-111-03-01,with,4.0
4603,a06-004-03-06,kind,4.0
4604,g01-039-09-05,with,4.0
4605,r03-115-02-01,room,4.0
4606,r06-062-05-00,heat,4.0
4607,p03-012-06-00,less,4.0
4608,p03-096-01-08,that,4.0
4609,m02-090-03-08,felt,4.0
4610,a04-069-00-06,said,4.0
4611,a01-063u-01-01,than,4.0
4612,j06-034-04-03,been,4.0
4613,n04-163-02-03,ring,4.0
4614,m04-209-02-04,time,4.0
4615,g04-017-02-10,five,4.0
4616,l01-157-02-05,know,4.0
4617,a06-004-09-00,each,4.0
4618,c03-084e-05-04,Paul,4.0
4619,h07-040b-08-07,very,4.0
4620,f07-092b-01-05,have,4.0
4621,b06-068-09-07,that,4.0
4622,f07-009-05-01,meal,4.0
4623,p02-081-02-09,than,4.0
4624,c01-009-01-02,long,4.0
4625,g06-031a-04-04,will,4.0
4626,k02-018-00-08,with,4.0
4627,b04-208-01-02,that,4.0
4628,k02-053-03-03,hear,4.0
4629,g06-011j-06-07,what,4.0
4630,g06-050d-03-07,that,4.0
4631,l04-005-00-02,last,4.0
4632,n06-182-02-03,knew,4.0
4633,l01-065-03-00,have,4.0
4634,p03-009-05-07,were,4.0
4635,c02-003-01-09,film,4.0
4636,m01-095-01-07,stop,4.0
4637,c04-139-05-02,with,4.0
4638,b03-025-02-01,that,4.0
4639,b06-071-06-00,have,4.0
4640,f07-021a-05-06,mess,4.0
4641,g03-064-01-07,Marx,4.0
4642,a01-049x-03-04,once,4.0
4643,g07-000a-04-01,THAT,4.0
4644,g07-014b-02-04,been,4.0
4645,m02-066-00-06,time,4.0
4646,f04-087-02-08,walk,4.0
4647,r03-050-02-00,suit,4.0
4648,b04-202-01-01,only,4.0
4649,g04-036-03-05,very,4.0
4650,g04-052-05-05,with,4.0
4651,b01-009-00-03,long,4.0
4652,m01-032-04-02,that,4.0
4653,g06-042o-00-02,this,4.0
4654,e06-030-07-05,wind,4.0
4655,j01-042-02-04,only,4.0
4656,g01-039-00-00,None,4.0
4657,n04-000-00-03,grim,4.0
4658,p03-158-01-00,your,4.0
4659,r06-000-01-08,with,4.0
4660,c03-096e-03-07,with,4.0
4661,g01-070-04-00,most,4.0
4662,r03-065-03-09,type,4.0
4663,a03-059-03-00,week,4.0
4664,m02-075-02-04,ours,4.0
4665,b05-098-09-02,Abou,4.0
4666,j04-065-05-00,that,4.0
4667,f04-039-02-07,Miss,4.0
4668,a06-119-08-01,look,4.0
4669,g06-037j-01-02,that,4.0
4670,m04-007-04-05,crew,4.0
4671,l01-133-01-09,with,4.0
4672,n03-079-03-06,blow,4.0
4673,b04-187-03-07,want,4.0
4674,b04-054-02-04,this,4.0
4675,f04-093-07-00,like,4.0
4676,l04-170-03-01,your,4.0
4677,g05-094-02-04,line,4.0
4678,r03-053-06-05,dust,4.0
4679,l01-199-03-00,last,4.0
4680,n06-092-01-01,girl,4.0
4681,f04-093-07-06,with,4.0
4682,d04-008-04-08,this,4.0
4683,g07-047-01-01,fame,4.0
4684,n02-049-05-02,pals,4.0
4685,f02-076-05-06,Does,4.0
4686,b03-114-01-00,Once,4.0
4687,h06-089-10-05,rest,4.0
4688,a02-020-00-04,were,4.0
4689,g04-098-03-04,from,4.0
4690,n04-048-08-05,into,4.0
4691,a03-047-09-04,talk,4.0
4692,f07-013-00-05,food,4.0
4693,f01-058-08-06,most,4.0
4694,r06-097-05-02,been,4.0
4695,f04-100-00-03,that,4.0
4696,m04-078-02-01,Owen,4.0
4697,n04-202-04-06,were,4.0
4698,g06-018e-03-05,find,4.0
4699,n06-128-06-05,They,4.0
4700,p01-168-00-05,make,4.0
4701,a06-025-04-03,days,4.0
4702,n06-201-07-01,them,4.0
4703,g06-011j-02-02,much,4.0
4704,f07-096-05-00,sole,4.0
4705,k07-141-00-08,What,4.0
4706,g04-063-03-04,must,4.0
4707,n03-082-07-01,good,4.0
4708,d06-107-08-01,with,4.0
4709,a06-128-05-03,been,4.0
4710,d06-063-00-07,born,4.0
4711,b06-068-05-01,rush,4.0
4712,c02-056-06-07,1931,4.0
4713,n04-202-02-10,said,4.0
4714,l04-005-00-00,When,4.0
4715,m04-238-04-10,Paid,4.0
4716,g02-059-03-04,ones,4.0
4717,r03-035-06-07,loan,4.0
4718,g06-042d-01-05,been,4.0
4719,l01-111-00-00,Only,4.0
4720,f07-069-02-05,than,4.0
4721,n04-202-05-07,Fort,4.0
4722,a05-053-00-02,that,4.0
4723,p02-109-06-12,only,4.0
4724,a02-086-07-02,stop,4.0
4725,n04-213-00-02,been,4.0
4726,r06-027-04-02,used,4.0
4727,g07-069a-00-02,gone,4.0
4728,b01-014-04-04,feel,4.0
4729,f02-003-02-05,firm,4.0
4730,e04-091-00-05,this,4.0
4731,p02-139-02-11,what,4.0
4732,g06-045j-01-04,Lord,4.0
4733,a04-054-01-01,long,4.0
4734,n02-040-01-07,made,4.0
4735,l04-082-08-01,they,4.0
4736,f03-174-02-09,like,4.0
4737,b01-073-09-03,send,4.0
4738,b03-025-03-05,What,4.0
4739,f07-076a-04-02,with,4.0
4740,e04-095-06-04,that,4.0
4741,e07-072-10-05,used,4.0
4742,d06-076-03-01,have,4.0
4743,k04-142-02-05,ends,4.0
4744,g01-045-04-09,very,4.0
4745,g04-043-00-01,what,4.0
4746,a03-073-10-04,they,4.0
4747,b06-004-03-00,were,4.0
4748,b02-097-06-00,been,4.0
4749,g06-047h-02-05,upon,4.0
4750,g06-045r-05-10,aged,4.0
4751,l04-159-07-03,been,4.0
4752,m01-121-05-08,this,4.0
4753,m06-091-00-09,both,4.0
4754,j06-014-09-07,well,4.0
4755,d05-025-03-03,read,4.0
4756,l07-172-04-00,when,4.0
4757,h04-025-02-13,1958,4.0
4758,m03-020-04-03,Look,4.0
4759,g06-026f-01-08,that,4.0
4760,r02-117-03-08,Very,4.0
4761,a06-157-00-03,been,4.0
4762,b06-056-02-04,them,4.0
4763,b04-187-06-04,Eric,4.0
4764,b03-087-05-02,from,4.0
4765,e04-058-02-05,idea,4.0
4766,b04-054-05-00,safe,4.0
4767,a04-103-01-06,East,4.0
4768,r06-049-03-04,from,4.0
4769,e02-074-06-07,most,4.0
4770,g07-084-03-05,said,4.0
4771,g06-018d-06-06,high,4.0
4772,n02-033-03-04,when,4.0
4773,f04-007-06-03,only,4.0
4774,m06-048-04-12,here,4.0
4775,b05-074-04-03,were,4.0
4776,f01-053-06-04,uses,4.0
4777,p03-047-00-05,told,4.0
4778,c06-087-04-01,tour,4.0
4779,g06-031i-03-00,fear,4.0
4780,g06-011p-01-07,much,4.0
4781,m01-000-03-00,eyes,4.0
4782,f07-073-01-08,with,4.0
4783,b04-134-04-07,with,4.0
4784,c03-096a-00-00,Only,4.0
4785,b02-105-01-00,have,4.0
4786,g06-011o-10-02,very,4.0
4787,l01-095-08-01,have,4.0
4788,g04-088-02-09,into,4.0
4789,a01-026u-02-01,have,4.0
4790,f07-088a-05-00,food,4.0
4791,n06-156-02-02,took,4.0
4792,g06-018a-01-07,Rome,4.0
4793,j06-008-00-00,Such,4.0
4794,l04-102-02-02,head,4.0
4795,k07-059a-03-05,that,4.0
4796,a01-122-04-08,owed,4.0
4797,k04-075-02-08,that,4.0
4798,n01-009-05-02,that,4.0
4799,m06-091-03-04,plan,4.0
4800,g07-000b-05-03,into,4.0
4801,e04-095-01-09,fast,4.0
4802,d01-080-01-02,used,4.0
4803,b01-038-03-05,only,4.0
4804,n03-103-08-00,with,4.0
4805,d06-067-05-06,live,4.0
4806,l01-111-00-04,room,4.0
4807,a01-053x-07-03,pass,4.0
4808,m01-121-07-02,part,4.0
4809,g01-067-00-02,time,4.0
4810,p02-105-04-02,love,4.0
4811,a03-063-08-01,Blue,4.0
4812,a05-058-00-02,must,4.0
4813,a06-124-00-06,that,4.0
4814,g06-026p-02-09,word,4.0
4815,a01-058x-07-01,more,4.0
4816,c06-091-03-09,like,4.0
4817,f07-042a-03-05,ward,4.0
4818,g01-088-07-09,hope,4.0
4819,b06-090-06-02,base,4.0
4820,f01-135-05-00,They,4.0
4821,n06-163-07-04,with,4.0
4822,l07-187-02-08,with,4.0
4823,a02-050-04-09,this,4.0
4824,b05-074-01-08,into,4.0
4825,k07-166-00-05,just,4.0
4826,m01-125-00-01,they,4.0
4827,b06-012-04-03,last,4.0
4828,d06-030-01-11,This,4.0
4829,g06-018a-01-00,back,4.0
4830,n03-103-07-03,pier,4.0
4831,d01-016-02-00,plan,4.0
4832,g06-018l-06-03,fire,4.0
4833,l04-106-01-01,that,4.0
4834,f03-191-04-03,that,4.0
4835,g06-018a-07-01,high,4.0
4836,n02-082a-06-04,then,4.0
4837,f02-030-01-04,ages,4.0
4838,b04-034-03-08,John,4.0
4839,e04-086-06-02,side,4.0
4840,h06-003-05-06,1960,4.0
4841,b06-049-07-03,with,4.0
4842,b01-049-00-02,have,4.0
4843,g06-045e-02-08,that,4.0
4844,g04-104-06-08,with,4.0
4845,p06-242-04-06,knew,4.0
4846,n03-082-03-00,mild,4.0
4847,a02-120-05-05,year,4.0
4848,f04-071-03-05,show,4.0
4849,r06-022-00-04,even,4.0
4850,f04-039-00-03,that,4.0
4851,m06-067-05-00,well,4.0
4852,g01-004-05-05,able,4.0
4853,b04-060-05-04,Ford,4.0
4854,c03-021f-06-08,need,4.0
4855,r02-081-06-00,both,4.0
4856,h07-003-06-03,over,4.0
4857,a05-094-00-03,such,4.0
4858,g06-045r-04-04,that,4.0
4859,k04-028-06-00,knew,4.0
4860,n04-000-01-04,John,4.0
4861,b01-089-00-06,Cold,4.0
4862,m01-049-10-03,that,4.0
4863,c02-082-09-05,even,4.0
4864,c06-039-06-05,into,4.0
4865,m02-087-04-09,made,4.0
4866,g06-045r-02-02,give,4.0
4867,m04-038-02-11,when,4.0
4868,g06-011m-09-05,very,4.0
4869,f07-002-07-00,meat,4.0
4870,d04-066-06-06,need,4.0
4871,a02-024-03-03,held,4.0
4872,e02-014-03-07,mark,4.0
4873,n04-202-02-11,John,4.0
4874,k03-117-03-06,rose,4.0
4875,n06-156-06-07,Nick,4.0
4876,p02-144-04-08,time,4.0
4877,f01-058-04-00,will,4.0
4878,k04-099-00-03,this,4.0
4879,a02-093-06-04,open,4.0
4880,a03-047-01-02,role,4.0
4881,m06-106-02-04,them,4.0
4882,c04-050-02-08,with,4.0
4883,c03-003a-05-01,film,4.0
4884,p03-185-00-00,Thus,4.0
4885,c03-000b-00-01,film,4.0
4886,e07-108-06-07,some,4.0
4887,a05-094-01-05,They,4.0
4888,e04-004-01-10,will,4.0
4889,a01-003u-06-03,they,4.0
4890,n03-106-09-00,that,4.0
4891,g06-018c-03-06,find,4.0
4892,b06-071-03-04,Tory,4.0
4893,f02-017-05-03,half,4.0
4894,d01-098-05-04,form,4.0
4895,m02-055-06-02,hers,4.0
4896,n03-113-02-02,boat,4.0
4897,c04-035-06-01,team,4.0
4898,g04-003-03-00,when,4.0
4899,b06-064-08-04,weak,4.0
4900,e02-100-06-01,turn,4.0
4901,n04-100-04-01,with,4.0
4902,d07-102-00-03,with,4.0
4903,l04-012-03-01,felt,4.0
4904,m04-107-02-01,Owen,4.0
4905,m02-095-02-04,from,4.0
4906,e01-059-01-04,fine,4.0
4907,g06-018p-05-04,much,4.0
4908,b01-014-04-07,less,4.0
4909,a01-014u-07-05,with,4.0
4910,d06-046-00-01,more,4.0
4911,c03-007b-04-07,worn,4.0
4912,g06-018c-00-00,When,4.0
4913,n03-091-01-12,into,4.0
4914,g06-105-03-04,main,4.0
4915,j06-051-02-04,dawn,4.0
4916,l04-026-00-01,Nice,4.0
4917,e06-053-08-03,some,4.0
4918,d04-062-01-10,your,4.0
4919,m01-017-02-05,body,4.0
4920,k02-067-00-03,just,4.0
4921,m02-048-08-02,Moon,4.0
4922,m01-136-09-03,knob,4.0
4923,r06-066-08-05,dead,4.0
4924,g01-034-07-06,full,4.0
4925,d06-100-05-04,some,4.0
4926,g07-022b-02-11,very,4.0
4927,n02-157-00-09,That,4.0
4928,g01-039-07-02,that,4.0
4929,j07-005-02-04,area,4.0
4930,p02-076-04-07,hand,4.0
4931,e06-030-02-02,have,4.0
4932,b04-154-05-05,Some,4.0
4933,h01-014-00-06,1801,4.0
4934,d06-041-05-06,will,4.0
4935,r06-121-06-02,hand,4.0
4936,r06-011-02-12,said,4.0
4937,d04-053-03-08,will,4.0
4938,c04-080-01-06,flat,4.0
4939,d05-021-01-00,been,4.0
4940,l07-181-06-00,when,4.0
4941,c04-170-03-03,race,4.0
4942,k02-117-05-01,used,4.0
4943,a04-010-05-07,this,4.0
4944,f07-069-03-04,that,4.0
4945,k02-053-04-02,they,4.0
4946,p03-040-02-07,toes,4.0
4947,r02-109-04-04,feel,4.0
4948,n06-100-07-06,deck,4.0
4949,j04-024-04-04,more,4.0
4950,g06-026r-03-03,this,4.0
4951,g05-094-04-05,more,4.0
4952,h04-071-04-02,milk,4.0
4953,g06-018h-00-05,past,4.0
4954,m01-136-07-01,home,4.0
4955,n02-062-06-00,sake,4.0
4956,j04-053-03-07,acid,4.0
4957,a04-019-00-09,with,4.0
4958,n04-202-00-11,ring,4.0
4959,g06-011f-04-11,what,4.0
4960,g06-042r-00-09,even,4.0
4961,e02-000-03-01,easy,4.0
4962,g06-031f-02-08,that,4.0
4963,g06-018o-02-07,late,4.0
4964,g06-047r-02-01,more,4.0
4965,p03-057-04-00,That,4.0
4966,a01-038x-02-04,from,4.0
4967,c04-128-06-03,sung,4.0
4968,b04-140-08-06,were,4.0
4969,c03-016d-05-03,when,4.0
4970,m01-149-03-04,many,4.0
4971,p03-047-09-04,Load,4.0
4972,g01-039-04-02,King,4.0
4973,k04-126-01-06,make,4.0
4974,l04-159-02-03,left,4.0
4975,b06-032-00-01,this,4.0
4976,g06-037e-01-03,well,4.0
4977,g06-050i-03-01,told,4.0
4978,g06-026d-05-00,ment,4.0
4979,j07-005-03-05,also,4.0
4980,n03-113-02-00,drag,4.0
4981,e02-094-02-02,upon,4.0
4982,e07-066-07-05,have,4.0
4983,h02-028-04-10,view,4.0
4984,h07-075-01-06,with,4.0
4985,g04-014-02-02,feet,4.0
4986,e04-114-04-09,with,4.0
4987,c02-059-09-08,well,4.0
4988,a01-000x-04-08,Will,4.0
4989,f04-061-04-00,foul,4.0
4990,e02-100-00-02,have,4.0
4991,h07-000-03-09,full,4.0
4992,j07-009-07-02,only,4.0
4993,g06-018f-03-02,with,4.0
4994,r03-035-07-00,sure,4.0
4995,c03-087f-03-01,left,4.0
4996,d01-049-04-01,able,4.0
4997,g06-042p-02-05,when,4.0
4998,d06-100-04-04,know,4.0
4999,n04-171-04-11,been,4.0
5000,k04-103-01-11,with,4.0
5001,g06-031g-00-01,What,4.0
5002,j07-009-02-08,heat,4.0
5003,n06-123-02-04,from,4.0
5004,g03-052-05-02,must,4.0
5005,c04-008-02-05,this,4.0
5006,p03-029-02-06,this,4.0
5007,k04-115-01-05,hand,4.0
5008,a05-125-05-03,Yard,4.0
5009,c04-013-05-07,into,4.0
5010,g06-037l-01-07,Peel,4.0
5011,g06-042r-00-02,this,4.0
5012,g04-052-00-05,have,4.0
5013,c03-003c-00-09,been,4.0
5014,c03-000a-01-00,play,4.0
5015,f01-066-07-07,more,4.0
5016,m01-032-01-06,hand,4.0
5017,r06-121-05-04,they,4.0
5018,g02-065-09-07,them,4.0
5019,r02-060-01-04,with,4.0
5020,l01-000-03-06,that,4.0
5021,c04-170-02-01,make,4.0
5022,b03-025-05-00,tact,4.0
5023,e01-050-03-00,nuns,4.0
5024,l07-131-02-07,time,4.0
5025,m04-138-07-04,past,4.0
5026,g06-047n-00-06,whom,4.0
5027,c03-016a-09-06,away,4.0
5028,c04-056-06-01,cast,4.0
5029,f07-046b-04-01,have,4.0
5030,c04-122-02-02,sung,4.0
5031,b04-181-03-00,more,4.0
5032,b06-071-06-02,made,4.0
5033,c04-139-01-09,idea,4.0
5034,a03-014-06-04,Laos,4.0
5035,g03-000-09-00,ways,4.0
5036,a01-107u-02-03,with,4.0
5037,k04-033-03-05,hues,4.0
5038,a02-037-06-07,Thus,4.0
5039,f02-000-00-07,male,4.0
5040,h07-023-05-05,cent,4.0
5041,n04-209-07-01,sort,4.0
5042,p02-127-06-03,that,4.0
5043,b04-040-05-02,want,4.0
5044,a06-004-08-05,deal,4.0
5045,r06-049-09-07,note,4.0
5046,a01-007u-04-03,have,4.0
5047,b01-118-00-07,will,4.0
5048,g07-044-00-03,more,4.0
5049,n01-036-04-01,tiny,4.0
5050,a03-071-03-06,such,4.0
5051,c03-096d-05-00,them,4.0
5052,a06-147-03-02,West,4.0
5053,e01-032-06-03,else,4.0
5054,h06-079-02-05,line,4.0
5055,c03-000e-04-00,also,4.0
5056,g07-079a-08-02,came,4.0
5057,b06-053-00-06,even,4.0
5058,g06-031b-05-02,will,4.0
5059,l01-143-04-01,have,4.0
5060,p02-109-07-10,know,4.0
5061,h07-037-09-04,town,4.0
5062,b04-004-01-04,most,4.0
5063,d04-037-02-01,unto,4.0
5064,c03-016d-02-00,girl,4.0
5065,m04-231-03-01,said,4.0
5066,g07-026b-08-04,hate,4.0
5067,h04-021-06-03,paid,4.0
5068,e01-113-02-01,long,4.0
5069,c03-094c-06-05,with,4.0
5070,e04-004-03-07,left,4.0
5071,f03-174-02-04,your,4.0
5072,l01-000-06-02,have,4.0
5073,a03-009-00-01,wish,4.0
5074,b04-154-02-02,life,4.0
5075,a01-063x-05-01,next,4.0
5076,b01-079-00-04,pass,4.0
5077,e07-108-08-03,well,4.0
5078,c06-128-08-05,told,4.0
5079,e04-052-01-06,just,4.0
5080,c06-100-00-09,with,4.0
5081,b06-056-02-05,next,4.0
5082,d04-131-04-08,were,4.0
5083,c06-011-02-01,talk,4.0
5084,c04-050-07-02,last,4.0
5085,h07-060b-09-03,town,4.0
5086,r03-084-08-08,will,4.0
5087,d01-060-08-05,this,4.0
5088,m03-062-03-06,have,4.0
5089,m03-095-06-01,more,4.0
5090,h01-004-01-08,were,4.0
5091,b05-042-05-01,only,4.0
5092,c02-026-04-00,with,4.0
5093,c06-052-03-01,book,4.0
5094,g06-031k-05-06,upon,4.0
5095,g06-018l-04-12,rain,4.0
5096,g06-011e-08-04,very,4.0
5097,a02-027-00-09,wave,4.0
5098,g06-047e-00-00,This,4.0
5099,j04-065-04-04,also,4.0
5100,e01-062-00-02,home,4.0
5101,c04-075-01-06,when,4.0
5102,b04-066-01-04,pick,4.0
5103,a03-009-06-07,also,4.0
5104,j04-039-02-02,from,4.0
5105,g06-011e-04-09,fast,4.0
5106,k04-050-04-07,only,4.0
5107,m01-017-06-05,bent,4.0
5108,e06-006-07-07,down,4.0
5109,p06-047-00-02,will,4.0
5110,a02-102-03-00,foot,4.0
5111,f07-042b-00-07,rats,4.0
5112,m06-019-03-01,join,4.0
5113,g06-042l-00-02,this,4.0
5114,r02-089-07-05,hair,4.0
5115,e04-052-03-01,used,4.0
5116,d01-024-00-00,Most,4.0
5117,j04-061-00-06,long,4.0
5118,l01-179-06-01,with,4.0
5119,c03-007-02-02,made,4.0
5120,b04-195-02-01,want,4.0
5121,f07-084a-07-08,soup,4.0
5122,f07-092a-05-02,over,4.0
5123,c04-139-00-00,They,4.0
5124,b01-018-06-04,this,4.0
5125,a01-122u-02-01,take,4.0
5126,d07-085-05-03,Levi,4.0
5127,g03-016-01-05,year,4.0
5128,l07-172-05-03,move,4.0
5129,a05-069-10-00,Asia,4.0
5130,d06-067-08-06,they,4.0
5131,a01-063-05-03,next,4.0
5132,b01-038-10-04,made,4.0
5133,b05-079-04-00,male,4.0
5134,d04-075-08-04,said,4.0
5135,a05-125-06-04,them,4.0
5136,n02-009-02-01,fact,4.0
5137,l04-062-07-02,from,4.0
5138,f07-019b-04-05,last,4.0
5139,a06-090-05-07,Fell,4.0
5140,a06-157-03-07,have,4.0
5141,g03-016-03-06,them,4.0
5142,b05-038-03-08,been,4.0
5143,j06-018-00-04,been,4.0
5144,f04-068-06-04,line,4.0
5145,c04-013-06-01,song,4.0
5146,b02-097-06-05,more,4.0
5147,h07-023-03-05,from,4.0
5148,m03-118-01-01,from,4.0
5149,h07-033a-06-00,many,4.0
5150,a06-124-00-12,more,4.0
5151,f04-028-07-03,sake,4.0
5152,a06-020-03-07,only,4.0
5153,g06-045f-00-03,that,4.0
5154,e07-012-01-05,late,4.0
5155,g06-037e-05-07,None,4.0
5156,m04-138-07-01,blur,4.0
5157,a03-040-03-01,were,4.0
5158,d06-060-07-02,deal,4.0
5159,f01-070-03-00,with,4.0
5160,b01-038-02-02,grow,4.0
5161,b06-110-07-01,last,4.0
5162,a03-009-06-04,such,4.0
5163,b05-050-02-00,bats,4.0
5164,b03-087-03-11,This,4.0
5165,h07-037a-04-01,have,4.0
5166,g06-047j-08-03,1834,4.0
5167,l03-004-06-07,time,4.0
5168,k07-077-01-08,Like,4.0
5169,l07-181-00-02,done,4.0
5170,l03-004-00-02,took,4.0
5171,l03-004-06-02,hand,4.0
5172,n04-009-02-03,that,4.0
5173,e07-072-06-06,they,4.0
5174,g04-007-01-00,when,4.0
5175,f04-011-02-07,been,4.0
5176,g05-094-01-08,good,4.0
5177,a06-008-02-06,make,4.0
5178,p03-040-04-02,give,4.0
5179,a05-048-04-06,down,4.0
5180,r06-027-04-05,here,4.0
5181,a01-026x-01-03,last,4.0
5182,g06-018j-02-04,late,4.0
5183,a06-044-02-04,many,4.0
5184,r06-053-04-03,very,4.0
5185,h06-089-02-03,with,4.0
5186,l04-174-03-02,bore,4.0
5187,b04-181-02-01,sell,4.0
5188,e06-053-04-08,This,4.0
5189,e01-107-02-03,that,4.0
5190,e01-119-01-03,long,4.0
5191,e07-108-09-01,need,4.0
5192,g07-003a-04-01,WITH,4.0
5193,a06-090-04-03,with,4.0
5194,e04-103-01-09,bows,4.0
5195,a02-027-08-08,when,4.0
5196,a06-124-05-04,with,4.0
5197,g06-045n-06-03,that,4.0
5198,g06-018c-05-06,been,4.0
5199,e01-014-02-10,this,4.0
5200,p03-087-02-00,your,4.0
5201,f07-036-02-01,fell,4.0
5202,a02-062-05-03,Lord,4.0
5203,p06-058-00-02,back,4.0
5204,h07-017-01-07,than,4.0
5205,a04-006-07-00,Lord,4.0
5206,g06-050m-04-02,that,4.0
5207,n02-033-00-03,over,4.0
5208,d06-000-06-03,deal,4.0
5209,d06-020-06-05,than,4.0
5210,c03-003c-05-00,film,4.0
5211,m03-114-06-06,that,4.0
5212,n02-104-00-08,seem,4.0
5213,m06-048-06-00,each,4.0
5214,r06-143-04-01,girl,4.0
5215,l07-111-03-02,wait,4.0
5216,c03-007a-02-02,made,4.0
5217,n01-009-03-05,They,4.0
5218,e01-032-10-01,fact,4.0
5219,n03-064-03-08,eyes,4.0
5220,c04-050-05-00,form,4.0
5221,f04-071-01-06,been,4.0
5222,p03-121-03-07,wish,4.0
5223,e01-119-05-04,hook,4.0
5224,b01-122-00-04,make,4.0
5225,e02-074-09-05,mess,4.0
5226,a02-027-05-03,here,4.0
5227,g06-042d-02-05,when,4.0
5228,e07-076-05-06,This,4.0
5229,r06-011-05-01,were,4.0
5230,f04-083-05-09,aged,4.0
5231,g06-037g-01-05,well,4.0
5232,b04-107-08-01,were,4.0
5233,f07-019b-02-04,18th,4.0
5234,h04-025-01-11,with,4.0
5235,r06-137-01-02,next,4.0
5236,j06-000-01-00,seem,4.0
5237,f01-053-01-02,work,4.0
5238,c02-003-01-04,list,4.0
5239,l03-008-06-00,shed,4.0
5240,k02-117-06-04,soon,4.0
5241,b06-056-03-00,time,4.0
5242,g06-047i-02-05,upon,4.0
5243,g04-101-03-04,boys,4.0
5244,h01-030-01-02,will,4.0
5245,r06-003-01-06,huge,4.0
5246,h07-013-00-05,than,4.0
5247,g06-037c-08-04,ever,4.0
5248,j04-094-06-05,more,4.0
5249,e04-109-00-11,nail,4.0
5250,p02-139-02-02,been,4.0
5251,c04-066-07-01,like,4.0
5252,n04-171-05-03,John,4.0
5253,b04-140-08-00,that,4.0
5254,f07-096-01-09,down,4.0
5255,p06-242-05-02,gone,4.0
5256,a01-053u-08-02,pass,4.0
5257,g06-011j-01-03,told,4.0
5258,r06-090-08-02,home,4.0
5259,f07-042b-01-07,told,4.0
5260,e07-066-03-03,pest,4.0
5261,d01-052-03-05,many,4.0
5262,g04-092-00-07,much,4.0
5263,g06-096-03-04,life,4.0
5264,m04-012-05-01,Pugh,4.0
5265,b03-109-00-04,that,4.0
5266,f03-182-05-02,have,4.0
