index,image,transcription,length
42461,f07-084a-08-03,brew,4.0
42462,n02-098-02-05,must,4.0
42463,a01-132-08-05,that,4.0
42464,l01-133-01-08,live,4.0
42465,g06-037i-00-05,that,4.0
42466,f04-024-00-08,line,4.0
42467,j07-005-03-08,foil,4.0
42468,g01-083-01-07,that,4.0
42469,b06-015-05-04,West,4.0
42470,g06-042m-01-07,been,4.0
42471,g03-043-08-00,with,4.0
42472,p03-069-02-05,mist,4.0
42473,h06-079-03-02,with,4.0
42474,g01-008-05-05,Malo,4.0
42475,j04-039-06-10,five,4.0
42476,p03-087-06-07,told,4.0
42477,a02-027-09-00,will,4.0
42478,n06-182-07-03,Nick,4.0
42479,g04-060-02-03,full,4.0
42480,a01-011-06-01,Iain,4.0
42481,j06-051-03-00,must,4.0
42482,b04-175-01-03,more,4.0
42483,e07-094-05-01,made,4.0
42484,m01-026-00-07,face,4.0
42485,d06-091-07-02,they,4.0
42486,e04-000-00-00,HERE,4.0
42487,a01-128u-03-03,half,4.0
42488,a02-120-07-03,have,4.0
42489,n04-202-00-00,Glad,4.0
42490,c03-007e-05-04,even,4.0
42491,e04-095-04-06,that,4.0
42492,c04-039-02-04,last,4.0
42493,d01-123-04-02,form,4.0
42494,a05-125-01-00,bomb,4.0
42495,n04-060-00-10,know,4.0
42496,m06-098-00-01,need,4.0
42497,f01-066-05-08,many,4.0
42498,a06-036-04-05,that,4.0
42499,f03-182-00-10,tell,4.0
42500,b04-066-04-00,said,4.0
42501,j06-014-02-06,nana,4.0
42502,l01-199-02-07,back,4.0
42503,b01-057-02-07,kind,4.0
42504,b02-097-02-05,lead,4.0
42505,d04-008-01-06,rare,4.0
42506,b05-098-01-05,know,4.0
42507,a02-000-07-04,that,4.0
42508,b05-032-01-07,were,4.0
42509,h01-024-07-02,size,4.0
42510,b01-062-02-07,with,4.0
42511,j04-070-05-04,only,4.0
42512,g06-037g-05-06,None,4.0
42513,k04-050-02-10,will,4.0
42514,n06-128-07-03,wide,4.0
42515,g06-045m-04-01,with,4.0
42516,a01-000x-00-01,MOVE,4.0
42517,e07-003-07-06,Both,4.0
42518,b04-060-01-02,them,4.0
42519,m04-019-06-01,when,4.0
42520,c03-021c-02-00,from,4.0
42521,a02-012-02-04,wide,4.0
42522,g06-018g-06-04,fire,4.0
42523,l01-157-04-03,said,4.0
42524,l04-043-03-06,girl,4.0
42525,f07-039a-03-01,said,4.0
42526,d05-008-06-00,Book,4.0
42527,p03-033-03-10,nine,4.0
42528,f07-028a-04-08,they,4.0
42529,a03-006-02-05,such,4.0
42530,e07-083-08-03,with,4.0
42531,b05-083-00-07,even,4.0
42532,n04-114-07-00,your,4.0
42533,k07-077-03-08,that,4.0
42534,h07-000-01-06,cent,4.0
42535,k07-063a-02-03,full,4.0
42536,r06-066-00-01,here,4.0
42537,a01-122-01-09,vast,4.0
42538,n01-009-03-00,both,4.0
42539,g06-026n-02-05,ever,4.0
42540,p03-173-00-07,Will,4.0
42541,m01-026-02-03,drew,4.0
42542,c01-014-08-02,than,4.0
42543,b01-073-06-05,this,4.0
42544,k03-138-02-12,like,4.0
42545,d04-066-06-09,them,4.0
42546,g06-047l-00-00,This,4.0
42547,p02-115-08-05,like,4.0
42548,d06-091-06-01,what,4.0
42549,d06-011-09-04,than,4.0
42550,g07-050-01-06,that,4.0
42551,a05-094-04-04,only,4.0
42552,g06-045k-04-05,that,4.0
42553,c04-050-03-05,back,4.0
42554,g05-098-05-02,over,4.0
42555,g06-026f-04-05,Duke,4.0
42556,c03-021a-04-09,acts,4.0
42557,j01-059-07-05,also,4.0
42558,b02-045-03-05,that,4.0
42559,n06-123-01-06,head,4.0
42560,g06-037r-00-05,that,4.0
42561,c03-000f-03-06,Tony,4.0
42562,j06-000-06-02,Thus,4.0
42563,e02-018-06-01,test,4.0
42564,n04-171-04-08,What,4.0
42565,e07-086-01-02,clay,4.0
42566,p03-096-02-08,fool,4.0
42567,n02-045-04-01,make,4.0
42568,f01-075-01-02,into,4.0
42569,c02-003-02-01,well,4.0
42570,a01-091u-05-05,bear,4.0
42571,a01-107u-03-00,sick,4.0
42572,b02-045-05-09,that,4.0
42573,a02-046-05-00,told,4.0
42574,g01-027-04-05,wide,4.0
42575,k04-142-05-05,keen,4.0
42576,b04-162-03-06,army,4.0
42577,m06-098-01-05,plan,4.0
42578,l01-105-03-02,They,4.0
42579,a01-014u-03-08,what,4.0
42580,m02-083-06-05,once,4.0
42581,g06-031b-00-01,What,4.0
42582,b02-102-05-00,that,4.0
42583,g06-042r-02-07,when,4.0
42584,n02-114-03-00,your,4.0
42585,c03-000b-03-06,also,4.0
42586,f07-092a-01-08,said,4.0
42587,c06-076-05-09,This,4.0
42588,k02-067-06-05,each,4.0
42589,e01-025-05-02,good,4.0
42590,m03-033-06-07,will,4.0
42591,d06-063-00-04,most,4.0
42592,l01-157-03-02,soft,4.0
42593,n02-045-06-05,have,4.0
42594,a02-111-00-04,will,4.0
42595,h06-092-03-03,clay,4.0
42596,a02-008-01-06,wish,4.0
42597,k07-063a-00-07,back,4.0
42598,m02-083-04-06,this,4.0
42599,d06-091-02-00,they,4.0
42600,m03-114-05-02,Even,4.0
42601,g04-032-00-04,work,4.0
42602,c03-096c-05-04,that,4.0
42603,a01-014-03-05,what,4.0
42604,g06-109-05-04,than,4.0
42605,f03-191-06-00,this,4.0
42606,h07-011-03-04,both,4.0
42607,h07-013-07-02,food,4.0
42608,r03-096-05-09,lend,4.0
42609,b04-187-02-02,both,4.0
42610,a03-063-03-05,will,4.0
42611,e07-101-03-02,very,4.0
42612,n03-106-01-01,that,4.0
42613,l01-095-04-07,Soon,4.0
42614,d05-030-02-05,Laud,4.0
42615,b01-073-07-03,exit,4.0
42616,r06-057-03-01,with,4.0
42617,a02-008-03-03,will,4.0
42618,k04-005-03-04,wits,4.0
42619,c04-160-06-03,than,4.0
42620,c03-007c-02-02,made,4.0
42621,g06-045d-01-01,Lord,4.0
42622,m06-083-06-08,your,4.0
42623,r06-066-00-00,Then,4.0
42624,a01-038-03-04,were,4.0
42625,r06-011-01-14,hard,4.0
42626,g06-050b-08-02,ever,4.0
42627,f07-081b-01-05,from,4.0
42628,p06-242-02-03,that,4.0
42629,h07-060a-01-05,that,4.0
42630,f07-042a-02-06,bald,4.0
42631,c02-035-05-05,with,4.0
42632,k07-152-06-02,love,4.0
42633,g07-022b-03-02,many,4.0
42634,h04-025-02-06,with,4.0
42635,m02-112-03-09,they,4.0
42636,l01-016-05-06,Pete,4.0
42637,c04-013-00-06,whom,4.0
42638,f07-073-04-02,roll,4.0
42639,l03-008-00-06,feet,4.0
42640,g06-047c-00-00,This,4.0
42641,a01-043x-00-05,will,4.0
42642,b06-036-04-06,must,4.0
42643,b01-118-03-08,good,4.0
42644,b05-067-02-03,that,4.0
42645,b06-036-03-07,fact,4.0
42646,a06-090-07-02,took,4.0
42647,p03-012-04-05,want,4.0
42648,r02-065-04-04,they,4.0
42649,e07-012-06-01,able,4.0
42650,k02-067-05-06,they,4.0
42651,m01-032-05-03,cold,4.0
42652,p02-022-01-04,like,4.0
42653,d06-008-06-01,with,4.0
42654,d06-037-03-00,than,4.0
42655,m04-019-05-00,will,4.0
42656,g06-031p-05-10,will,4.0
42657,d06-100-04-01,this,4.0
42658,b04-187-05-05,many,4.0
42659,f07-092a-06-05,back,4.0
42660,b01-033-00-05,Duke,4.0
42661,g06-018c-01-06,Rome,4.0
42662,g06-026c-02-08,word,4.0
42663,d06-020-01-01,pass,4.0
42664,c06-005-07-02,with,4.0
42665,d06-025-05-03,hand,4.0
42666,g06-031p-04-06,that,4.0
42667,g06-047l-02-02,like,4.0
42668,c04-105-02-00,from,4.0
42669,a02-017-05-01,goes,4.0
42670,b06-110-00-05,when,4.0
42671,n04-068-01-06,back,4.0
42672,a01-122u-02-03,this,4.0
42673,b05-074-04-02,they,4.0
42674,g06-026c-03-10,fall,4.0
42675,r06-090-08-01,back,4.0
42676,a01-003u-00-01,they,4.0
42677,n02-037-01-01,that,4.0
42678,r03-065-05-00,them,4.0
42679,n06-092-02-12,said,4.0
42680,b04-026-01-04,THIS,4.0
42681,e06-041-02-04,kind,4.0
42682,p03-069-00-04,slip,4.0
42683,a04-043-08-03,them,4.0
42684,r03-050-01-00,from,4.0
42685,c03-084d-05-04,Fall,4.0
42686,c04-116-00-16,well,4.0
42687,c06-076-06-07,gets,4.0
42688,e07-101-09-05,must,4.0
42689,g07-047-01-07,very,4.0
42690,h07-044a-05-01,must,4.0
42691,a02-086-00-04,must,4.0
42692,c03-084d-03-05,play,4.0
42693,f02-000-08-01,just,4.0
42694,f03-169-01-12,will,4.0
42695,l04-159-04-06,what,4.0
42696,a06-064-04-00,that,4.0
42697,n06-123-06-02,five,4.0
42698,r03-002-06-00,tent,4.0
42699,f04-032-07-04,died,4.0
42700,r06-007-04-06,with,4.0
42701,l07-111-11-02,road,4.0
42702,h06-089-03-04,then,4.0
42703,c04-098-05-06,like,4.0
42704,b02-035-05-06,much,4.0
42705,g06-045f-04-11,aged,4.0
42706,h04-021-00-07,some,4.0
42707,h07-040b-08-06,been,4.0
42708,h01-004-00-04,were,4.0
42709,f07-081b-00-02,have,4.0
42710,n06-074-00-02,down,4.0
42711,h07-025a-08-01,into,4.0
42712,k02-112-06-03,even,4.0
42713,a02-012-08-00,Food,4.0
42714,k04-010-06-01,wide,4.0
42715,h04-071-02-00,milk,4.0
42716,p03-023-02-10,only,4.0
42717,k07-122-07-02,full,4.0
42718,n04-209-02-02,room,4.0
42719,k07-158-01-04,What,4.0
42720,k04-017-05-02,talk,4.0
42721,k04-136-02-03,Have,4.0
42722,g06-050o-04-03,told,4.0
42723,d06-025-02-03,That,4.0
42724,g06-031c-00-02,What,4.0
42725,b01-053-05-07,last,4.0
42726,c03-007b-02-01,made,4.0
42727,b04-169-04-02,Bank,4.0
42728,l04-087-01-02,with,4.0
42729,j04-046-06-00,with,4.0
42730,e06-010-04-06,they,4.0
42731,k07-134-04-07,many,4.0
42732,a01-043-07-03,will,4.0
42733,g04-098-00-07,into,4.0
42734,b02-035-06-02,says,4.0
42735,a02-082-06-01,UNIP,4.0
42736,g04-055-03-04,soon,4.0
42737,a01-007-00-01,1958,4.0
42738,a01-063x-01-01,than,4.0
42739,n04-052-02-06,John,4.0
42740,c04-116-02-13,with,4.0
42741,g04-081-01-06,look,4.0
42742,a01-020u-05-04,they,4.0
42743,a06-114-07-05,Bank,4.0
42744,l04-043-03-08,wild,4.0
42745,b01-018-04-04,home,4.0
42746,g06-031h-06-07,will,4.0
42747,h07-040b-00-04,have,4.0
42748,g06-018i-06-02,have,4.0
42749,h07-071a-00-01,this,4.0
42750,l04-052-06-06,Bone,4.0
42751,b04-181-01-10,free,4.0
42752,g06-045n-08-06,aged,4.0
42753,e04-019-02-04,best,4.0
42754,c06-091-00-03,that,4.0
42755,c03-021b-00-04,girl,4.0
42756,e04-119-03-12,side,4.0
42757,a02-027-00-07,same,4.0
42758,e04-062-01-08,sure,4.0
42759,g06-047d-00-00,This,4.0
42760,h07-071-01-01,will,4.0
42761,g06-018c-02-00,late,4.0
42762,b01-073-09-00,more,4.0
42763,b01-084-02-04,must,4.0
42764,g06-037f-01-02,well,4.0
42765,c02-000-00-02,days,4.0
42766,l01-157-00-02,that,4.0
42767,c03-007-02-04,live,4.0
42768,n04-218-07-07,than,4.0
42769,g07-084-05-06,your,4.0
42770,p02-139-04-10,with,4.0
42771,e06-021-02-08,some,4.0
42772,l01-199-07-03,prop,4.0
42773,b04-075-04-03,Park,4.0
42774,l01-199-08-01,open,4.0
42775,m04-216-03-01,does,4.0
42776,h07-051b-02-04,done,4.0
42777,p03-029-07-05,when,4.0
42778,k04-033-07-02,must,4.0
42779,r06-076-02-01,ever,4.0
42780,h01-000-06-08,been,4.0
42781,d01-085-05-04,size,4.0
42782,f07-101b-01-04,with,4.0
42783,a03-023-03-04,Most,4.0
42784,e01-055-09-01,even,4.0
42785,p02-081-04-04,told,4.0
42786,n04-202-02-06,will,4.0
42787,d07-085-07-00,with,4.0
42788,g04-104-05-12,them,4.0
42789,d06-107-08-04,wife,4.0
42790,r03-090-04-03,four,4.0
42791,p03-069-04-11,know,4.0
42792,c03-081e-04-06,seen,4.0
42793,n04-163-08-02,that,4.0
42794,j06-000-02-07,Such,4.0
42795,e04-000-00-04,that,4.0
42796,b01-073-04-03,home,4.0
42797,m01-000-01-05,mind,4.0
42798,a01-091u-05-06,them,4.0
42799,r03-035-06-04,give,4.0
42800,g06-037i-01-01,that,4.0
42801,b01-089-04-01,that,4.0
42802,l04-034-01-03,That,4.0
42803,c06-039-00-06,from,4.0
42804,f04-083-01-00,long,4.0
42805,n03-091-08-00,from,4.0
42806,k07-085-02-02,kill,4.0
42807,b06-049-01-01,were,4.0
42808,r03-050-03-09,pale,4.0
42809,g06-045o-03-01,give,4.0
42810,d01-049-02-07,been,4.0
42811,c04-017-04-06,this,4.0
42812,a06-119-06-00,week,4.0
42813,c06-100-00-05,know,4.0
42814,f04-061-03-02,will,4.0
42815,m04-081-03-05,knew,4.0
42816,g06-018p-06-05,have,4.0
42817,e07-112-03-06,ones,4.0
42818,g06-011r-05-07,town,4.0
42819,a05-084-05-02,time,4.0
42820,r06-003-02-07,side,4.0
42821,a04-003-05-05,were,4.0
42822,e01-018-03-02,lace,4.0
42823,f04-020-03-08,been,4.0
42824,e01-062-00-08,used,4.0
42825,f07-021a-03-02,pots,4.0
42826,a04-066-00-05,with,4.0
42827,b01-136-05-01,Miss,4.0
42828,m02-090-01-01,this,4.0
42829,b01-136-04-08,Kent,4.0
42830,r06-041-03-05,into,4.0
42831,a04-096-02-03,time,4.0
42832,g06-031e-00-14,What,4.0
42833,g07-050-02-08,book,4.0
42834,f07-076a-06-05,rich,4.0
42835,g04-077-05-08,next,4.0
42836,r02-131-04-07,Well,4.0
42837,a05-099-03-00,Then,4.0
42838,g06-050j-01-04,near,4.0
42839,p03-029-08-01,told,4.0
42840,a02-072-06-09,none,4.0
42841,a03-054-04-07,road,4.0
42842,f07-009-01-03,ages,4.0
42843,e01-113-04-10,hold,4.0
42844,f04-046-01-03,been,4.0
42845,g06-037l-02-03,took,4.0
42846,r06-053-08-06,work,4.0
42847,k03-164-01-07,They,4.0
42848,l07-103-05-09,told,4.0
42849,a03-006-06-08,Tito,4.0
42850,l04-141-05-05,hide,4.0
42851,n06-082-00-14,harm,4.0
42852,r02-013-04-02,long,4.0
42853,r03-026-07-06,make,4.0
42854,r06-103-07-03,near,4.0
42855,f01-075-04-03,with,4.0
42856,g06-031f-03-01,will,4.0
42857,e02-086-00-08,cost,4.0
42858,c04-017-02-06,next,4.0
42859,c02-078-06-02,plot,4.0
42860,n02-154-02-05,wide,4.0
42861,m01-026-06-04,like,4.0
42862,b04-169-03-10,Post,4.0
42863,g06-018a-04-03,with,4.0
42864,g06-037l-07-02,ever,4.0
42865,a05-044-04-03,left,4.0
42866,a02-106-02-03,Iain,4.0
42867,m01-110-04-05,that,4.0
42868,e01-014-03-01,mean,4.0
42869,g06-037m-08-03,been,4.0
42870,a01-026u-05-04,main,4.0
42871,a04-019-05-11,full,4.0
42872,e02-000-01-00,legs,4.0
42873,g01-088-06-02,that,4.0
42874,g06-011e-05-10,Rome,4.0
42875,j04-035-03-01,were,4.0
42876,d04-075-07-04,also,4.0
42877,e07-072-06-02,they,4.0
42878,d06-086-09-07,them,4.0
42879,g06-042o-01-07,cure,4.0
42880,e04-068-00-09,make,4.0
42881,m04-190-00-08,very,4.0
42882,p02-022-01-03,moon,4.0
42883,p02-144-10-00,knew,4.0
42884,g06-047p-00-06,whom,4.0
42885,m04-200-05-08,good,4.0
42886,e04-058-02-08,have,4.0
42887,p03-121-03-04,then,4.0
42888,c03-096a-02-03,were,4.0
42889,g07-079a-04-02,well,4.0
42890,l07-176-01-06,play,4.0
42891,g06-037h-02-00,here,4.0
42892,f01-081-03-07,that,4.0
42893,a05-048-05-01,most,4.0
42894,a04-085-03-01,that,4.0
42895,g06-018n-06-00,this,4.0
42896,r06-000-00-04,spot,4.0
42897,l01-195-07-05,like,4.0
42898,m02-090-02-00,Here,4.0
42899,p02-150-06-07,much,4.0
42900,g06-018f-04-05,been,4.0
42901,m02-048-07-03,when,4.0
42902,p03-012-01-01,jobs,4.0
42903,a01-014x-05-03,fall,4.0
42904,d06-027-03-07,know,4.0
42905,d04-125-00-12,four,4.0
42906,f04-035-01-05,that,4.0
42907,d06-067-07-00,work,4.0
42908,l01-095-02-08,said,4.0
42909,g06-026e-01-09,ever,4.0
42910,a05-108-01-06,this,4.0
42911,g01-008-02-07,give,4.0
42912,l01-157-03-01,Gone,4.0
42913,d06-100-06-02,hear,4.0
42914,n01-004-03-02,back,4.0
42915,a04-099-08-08,upon,4.0
42916,b04-154-07-07,that,4.0
42917,p02-139-00-02,glad,4.0
42918,r02-003-00-03,film,4.0
42919,a02-024-05-02,this,4.0
42920,g06-018e-05-02,rain,4.0
42921,l01-030-02-03,some,4.0
42922,d06-008-01-00,into,4.0
42923,g07-047-09-05,Hunt,4.0
42924,a03-063-06-04,they,4.0
42925,m06-019-05-09,have,4.0
42926,p03-029-05-03,have,4.0
42927,g06-050n-01-05,near,4.0
42928,b04-060-02-05,were,4.0
42929,l01-195-03-00,snap,4.0
42930,d04-050-04-08,help,4.0
42931,c06-027-04-01,with,4.0
42932,c03-096b-06-06,they,4.0
42933,g06-042b-03-03,when,4.0
42934,a03-014-01-02,Boun,4.0
42935,b04-075-02-11,them,4.0
42936,b01-044-06-04,into,4.0
42937,m04-216-01-04,said,4.0
42938,h07-075-04-04,have,4.0
42939,g06-047p-05-04,whom,4.0
42940,f04-057-07-05,that,4.0
42941,a01-113u-00-03,that,4.0
42942,b01-094-04-03,they,4.0
42943,b05-042-04-06,time,4.0
42944,c03-003c-05-04,life,4.0
42945,h01-024-02-00,them,4.0
42946,n02-037-04-07,jeep,4.0
42947,k01-051-06-07,They,4.0
42948,e06-010-06-04,many,4.0
42949,e04-068-02-01,easy,4.0
42950,b04-154-05-03,West,4.0
42951,d04-066-06-03,mill,4.0
42952,n06-140-04-01,they,4.0
42953,d06-003-03-07,real,4.0
42954,d06-003-03-04,they,4.0
42955,n01-009-06-04,come,4.0
42956,e01-107-08-06,made,4.0
42957,h02-028-00-08,this,4.0
42958,m01-049-00-01,rose,4.0
42959,c06-100-04-05,Miss,4.0
42960,c03-016e-02-07,with,4.0
42961,h07-071a-01-01,will,4.0
42962,b04-081-00-03,Lord,4.0
42963,m04-078-07-03,rate,4.0
42964,f07-028a-04-07,that,4.0
42965,g06-011f-05-09,here,4.0
42966,k07-125-01-09,said,4.0
42967,b04-004-07-00,will,4.0
42968,r03-110-01-01,gone,4.0
42969,p03-181-07-03,ring,4.0
42970,f04-016-05-03,This,4.0
42971,b06-008-01-05,with,4.0
42972,e02-091-06-01,work,4.0
42973,m04-100-06-05,well,4.0
42974,b06-093-04-00,role,4.0
42975,n06-128-07-04,area,4.0
42976,b03-114-01-04,that,4.0
42977,f07-028a-02-05,they,4.0
42978,c04-004-04-10,film,4.0
42979,d06-076-04-06,have,4.0
42980,h04-082-05-04,that,4.0
42981,r06-003-02-09,this,4.0
42982,m01-032-05-11,seen,4.0
42983,m04-246-05-08,four,4.0
42984,p02-115-06-02,care,4.0
42985,f07-006-01-06,pike,4.0
42986,n02-054-02-02,your,4.0
42987,f04-079-06-01,were,4.0
42988,m01-049-08-06,arms,4.0
42989,l04-106-04-05,Give,4.0
42990,d07-100-06-02,well,4.0
42991,d06-025-06-01,plan,4.0
42992,g06-011n-01-05,told,4.0
42993,g06-047h-06-00,whom,4.0
42994,l04-124-01-00,that,4.0
42995,r06-106-02-08,were,4.0
42996,b05-058-03-10,part,4.0
42997,a04-050-05-03,they,4.0
42998,g06-047e-02-00,upon,4.0
42999,r02-065-00-00,They,4.0
43000,e02-117-00-00,Many,4.0
43001,b01-094-07-01,when,4.0
43002,m01-060-05-09,eyes,4.0
43003,d06-015-01-06,many,4.0
43004,m06-048-06-09,they,4.0
43005,g06-045f-00-04,year,4.0
43006,d06-060-03-03,fact,4.0
43007,h07-075-03-03,over,4.0
43008,m04-152-01-01,Well,4.0
43009,g06-011c-01-03,told,4.0
43010,c06-106-03-02,mind,4.0
43011,f03-191-05-07,have,4.0
43012,d01-052-02-03,work,4.0
43013,m04-107-08-06,with,4.0
43014,a05-022-05-03,with,4.0
43015,f07-069-01-05,well,4.0
43016,r02-065-00-09,with,4.0
43017,a03-040-04-10,been,4.0
43018,n02-054-06-04,Very,4.0
43019,b03-087-03-12,fact,4.0
43020,m01-032-05-06,with,4.0
43021,a01-082u-06-02,best,4.0
43022,d04-066-04-03,have,4.0
43023,m04-072-06-01,with,4.0
43024,a06-090-01-07,able,4.0
43025,f07-069-00-03,more,4.0
43026,f07-092b-02-06,more,4.0
43027,r06-076-06-05,them,4.0
43028,f07-096-02-06,make,4.0
43029,l03-004-05-07,from,4.0
43030,b01-132-06-09,also,4.0
43031,l01-173-04-05,said,4.0
43032,n06-123-09-06,cure,4.0
43033,f01-075-08-09,will,4.0
43034,p02-000-05-00,hand,4.0
43035,a01-063-04-01,West,4.0
43036,c02-082-04-04,last,4.0
43037,f04-049-01-01,have,4.0
43038,a05-084-07-05,Earl,4.0
43039,l01-119-00-02,Fred,4.0
43040,h04-000-07-02,1954,4.0
43041,b01-132-03-02,that,4.0
43042,m02-072-05-03,that,4.0
43043,g04-072-08-00,life,4.0
43044,h06-085-08-04,then,4.0
43045,g06-026m-02-03,that,4.0
43046,g07-079a-10-03,that,4.0
43047,p06-042-09-03,said,4.0
43048,d05-040-05-06,most,4.0
43049,d04-053-06-07,Take,4.0
43050,f07-101b-01-06,told,4.0
43051,n04-060-00-01,Make,4.0
43052,g07-007a-07-04,THAT,4.0
43053,a04-015-03-00,both,4.0
43054,f07-088b-06-02,bowl,4.0
43055,a05-053-04-03,step,4.0
43056,j04-019-10-01,pure,4.0
43057,g06-031p-03-07,will,4.0
43058,a04-069-01-05,take,4.0
43059,c03-003d-08-05,city,4.0
43060,f02-044-03-08,time,4.0
43061,c03-087c-00-05,some,4.0
43062,k04-014-01-11,more,4.0
43063,n03-079-00-02,wind,4.0
43064,d04-101-00-02,into,4.0
43065,c04-066-02-06,tune,4.0
43066,p02-115-05-05,over,4.0
43067,c03-016c-09-02,bear,4.0
43068,l04-124-00-05,wore,4.0
43069,j04-035-00-07,kept,4.0
43070,r03-026-01-03,John,4.0
43071,k04-061-03-04,with,4.0
43072,d01-080-01-04,Dots,4.0
43073,e06-041-07-00,have,4.0
43074,a04-085-08-02,this,4.0
43075,b01-084-07-01,have,4.0
43076,g06-047r-02-07,than,4.0
43077,l01-187-07-04,When,4.0
43078,r03-065-07-02,that,4.0
43079,a01-107-04-09,they,4.0
43080,b04-103-03-03,shed,4.0
43081,c03-094a-05-07,were,4.0
43082,f01-058-05-05,rise,4.0
43083,b01-113-03-08,what,4.0
43084,e06-026-04-01,well,4.0
43085,p03-189-01-03,such,4.0
43086,d06-096-04-08,ever,4.0
43087,n03-091-03-08,good,4.0
43088,g06-018p-00-05,past,4.0
43089,g06-115-01-00,over,4.0
43090,f03-174-05-01,have,4.0
43091,b03-109-04-00,Even,4.0
43092,g06-018k-06-00,much,4.0
43093,g06-045a-03-05,with,4.0
43094,p02-090-01-02,drew,4.0
43095,g03-032-00-01,they,4.0
43096,h07-028a-02-03,town,4.0
43097,a05-104-07-00,take,4.0
43098,b06-019-08-01,with,4.0
43099,j04-046-10-04,less,4.0
43100,e04-079-02-05,have,4.0
43101,m02-048-00-04,back,4.0
43102,f03-182-06-00,that,4.0
43103,n06-111-06-08,hill,4.0
43104,a05-113-08-05,they,4.0
43105,l04-071-04-01,bond,4.0
43106,g06-026i-01-06,best,4.0
43107,e07-000-05-08,from,4.0
43108,d06-020-06-04,More,4.0
43109,e01-119-02-01,loop,4.0
43110,m06-076-03-09,Then,4.0
43111,n02-040-04-01,make,4.0
43112,c03-081c-04-09,Miss,4.0
43113,d04-131-04-03,kept,4.0
43114,p03-009-03-01,life,4.0
43115,e04-034-06-02,seat,4.0
43116,f04-011-02-03,that,4.0
43117,g06-018h-06-02,high,4.0
43118,a02-020-03-05,back,4.0
43119,c03-084b-03-00,them,4.0
43120,m04-107-04-07,that,4.0
43121,k04-079-01-07,must,4.0
43122,m04-093-02-05,idly,4.0
43123,a06-128-09-00,that,4.0
43124,l01-050-03-02,wild,4.0
43125,l07-172-08-00,were,4.0
43126,d01-016-00-11,with,4.0
43127,e07-012-06-06,hold,4.0
43128,d04-071-04-08,them,4.0
43129,a02-098-05-04,John,4.0
43130,c03-096d-06-03,that,4.0
43131,l07-131-03-03,used,4.0
43132,g06-047g-02-01,more,4.0
43133,g06-047j-03-02,than,4.0
43134,g06-026g-02-13,this,4.0
43135,b04-162-02-02,have,4.0
43136,l04-124-02-09,from,4.0
43137,g06-026j-00-09,that,4.0
43138,h01-004-02-00,been,4.0
43139,b04-121-04-03,they,4.0
43140,b01-127-04-07,this,4.0
43141,r02-060-04-02,loop,4.0
43142,c03-096a-05-01,that,4.0
43143,f04-053-05-04,that,4.0
43144,n04-039-04-04,half,4.0
43145,c04-056-02-02,were,4.0
43146,e07-112-02-07,pots,4.0
43147,r02-013-00-03,into,4.0
43148,g04-104-01-00,both,4.0
43149,e02-025-08-05,line,4.0
43150,b04-004-10-01,made,4.0
43151,n03-113-02-05,turn,4.0
43152,m01-110-05-00,move,4.0
43153,h07-040-10-04,some,4.0
43154,b04-175-00-03,more,4.0
43155,a03-011-01-04,view,4.0
43156,d06-063-05-03,than,4.0
43157,f07-046b-07-00,over,4.0
43158,l07-135-06-05,gave,4.0
43159,n01-009-04-05,Then,4.0
43160,e04-052-03-07,more,4.0
43161,g06-047g-05-09,1834,4.0
43162,e04-038-02-04,with,4.0
43163,d04-066-07-04,more,4.0
43164,l04-170-05-06,hair,4.0
43165,b01-004-04-09,side,4.0
43166,c03-094e-07-05,with,4.0
43167,d04-086-01-09,four,4.0
43168,g06-031n-00-01,What,4.0
43169,g06-018g-00-10,back,4.0
43170,h01-027-02-04,task,4.0
43171,b04-187-02-03,aged,4.0
43172,e04-008-01-10,neat,4.0
43173,p06-042-03-01,that,4.0
43174,a03-006-06-00,been,4.0
43175,m06-031-01-10,Band,4.0
43176,h07-069-04-06,into,4.0
43177,l01-023-03-00,kind,4.0
43178,g04-098-04-05,most,4.0
43179,g06-018e-00-08,sent,4.0
43180,p02-127-06-01,time,4.0
43181,g07-047-06-03,with,4.0
43182,c03-016a-09-01,bear,4.0
43183,a02-082-00-07,UNIP,4.0
43184,d07-085-00-08,once,4.0
43185,l07-187-02-06,lawn,4.0
43186,g07-000a-01-00,LORD,4.0
43187,g06-037k-01-05,well,4.0
43188,j04-008-05-04,lead,4.0
43189,r06-076-00-00,They,4.0
43190,p02-027-00-01,that,4.0
43191,k03-144-03-06,very,4.0
43192,c04-000-03-03,have,4.0
43193,g06-093-06-01,that,4.0
43194,b04-020-03-06,from,4.0
43195,d01-080-05-02,that,4.0
43196,k02-029-01-04,mind,4.0
43197,g06-018g-00-00,When,4.0
43198,g07-003a-00-06,NAME,4.0
43199,b05-042-06-02,very,4.0
43200,a03-073-02-07,this,4.0
43201,c02-059-06-01,when,4.0
43202,n06-133-04-14,sang,4.0
43203,l04-124-03-05,here,4.0
43204,a04-096-04-05,over,4.0
43205,e07-108-08-06,pots,4.0
43206,b06-110-02-09,1958,4.0
43207,k02-102-01-05,felt,4.0
43208,g04-072-03-00,task,4.0
43209,k02-023-03-09,only,4.0
43210,f02-017-04-04,each,4.0
43211,a02-004-05-08,Lord,4.0
43212,n04-195-03-02,hand,4.0
43213,g01-083-09-08,rate,4.0
43214,r06-035-01-06,very,4.0
