index,image,transcription,length
4916,g06-011r-04-09,fast,4.0
4917,m02-112-00-05,were,4.0
4918,c02-035-01-02,Vita,4.0
4919,b01-089-09-01,that,4.0
4920,d01-060-02-05,text,4.0
4921,a02-008-03-04,have,4.0
4922,b05-074-04-01,that,4.0
4923,p03-158-01-01,ring,4.0
4924,e07-079-06-01,pots,4.0
4925,l07-131-07-06,boat,4.0
4926,c03-094b-05-04,they,4.0
4927,m01-012-03-04,into,4.0
4928,c03-021b-07-02,love,4.0
4929,p03-069-00-02,that,4.0
4930,m02-069-07-02,more,4.0
4931,d01-052-05-06,been,4.0
4932,f07-081a-01-02,food,4.0
4933,g06-042k-02-00,6tic,4.0
4934,p02-121-00-00,Hell,4.0
4935,d06-000-03-01,pull,4.0
4936,g06-050c-04-00,that,4.0
4937,h07-054a-01-01,have,4.0
4938,f04-032-01-01,well,4.0
4939,m06-019-01-02,join,4.0
4940,g06-037i-02-03,took,4.0
4941,a04-006-05-06,with,4.0
4942,b05-083-04-07,have,4.0
4943,g06-018h-00-10,back,4.0
4944,n03-066-02-03,mean,4.0
4945,b05-017-03-09,Exit,4.0
4946,d04-032-08-00,most,4.0
4947,n03-082-06-06,like,4.0
4948,g06-045l-00-03,that,4.0
4949,l01-133-02-05,with,4.0
4950,g03-032-00-00,Soon,4.0
4951,a05-084-01-03,more,4.0
4952,g06-042p-04-05,been,4.0
4953,a02-098-02-02,from,4.0
4954,d06-003-04-00,that,4.0
4955,a04-050-05-07,date,4.0
4956,b05-058-02-01,mind,4.0
4957,j01-059-02-03,zero,4.0
4958,m04-246-02-03,What,4.0
4959,f07-024a-07-06,salt,4.0
4960,p03-103-00-04,dull,4.0
4961,g06-047p-06-01,1834,4.0
4962,c02-082-05-02,Film,4.0
4963,c04-122-05-00,with,4.0
4964,n04-130-05-10,that,4.0
4965,g07-014-01-00,Thus,4.0
4966,p03-096-01-06,wore,4.0
4967,e07-072-06-05,than,4.0
4968,k04-064-05-00,lack,4.0
4969,c06-039-05-04,ball,4.0
4970,k07-176-06-02,feel,4.0
4971,c03-021e-07-05,gift,4.0
4972,d06-008-09-03,were,4.0
4973,a02-027-06-01,made,4.0
4974,b02-045-01-00,this,4.0
4975,a01-020x-04-03,give,4.0
4976,g07-084-03-01,Lady,4.0
4977,e04-019-05-04,pins,4.0
4978,g04-036-06-04,many,4.0
4979,c06-005-06-02,solo,4.0
4980,g06-018o-01-00,sent,4.0
4981,l04-102-07-00,once,4.0
4982,m01-060-06-04,head,4.0
4983,f07-006-02-04,came,4.0
4984,g06-047m-08-03,1834,4.0
4985,g06-045p-01-00,Lord,4.0
4986,d06-104-06-01,this,4.0
4987,c03-084e-03-02,Last,4.0
4988,r03-050-06-00,with,4.0
4989,h01-024-02-07,with,4.0
4990,k03-152-03-08,some,4.0
4991,f04-039-02-00,tiff,4.0
4992,a06-119-02-03,than,4.0
4993,e07-079-10-00,from,4.0
4994,b04-134-06-01,that,4.0
4995,e02-094-01-06,will,4.0
4996,g06-031h-06-03,must,4.0
4997,f04-087-00-12,gone,4.0
4998,n02-016-05-08,That,4.0
4999,m01-032-00-00,Then,4.0
5000,b02-105-00-02,were,4.0
5001,g06-037o-08-02,None,4.0
5002,c06-111-00-01,sort,4.0
5003,d06-072-07-10,live,4.0
5004,l01-195-01-00,Fred,4.0
5005,g06-018b-07-07,rain,4.0
5006,r06-022-06-00,like,4.0
5007,p03-069-05-01,took,4.0
5008,a05-039-02-04,This,4.0
5009,l01-195-02-01,nose,4.0
5010,e07-098-00-09,into,4.0
5011,g07-000b-04-00,body,4.0
5012,g06-045g-00-03,that,4.0
5013,p02-090-06-00,view,4.0
5014,f04-046-00-07,body,4.0
5015,g04-104-07-04,were,4.0
5016,n06-140-01-01,then,4.0
5017,p02-101-03-06,some,4.0
5018,d06-063-07-07,East,4.0
5019,c02-078-02-06,Much,4.0
5020,g01-045-01-07,head,4.0
5021,j04-080-03-05,lead,4.0
5022,k04-085-03-14,true,4.0
5023,m06-019-07-05,much,4.0
5024,g06-026e-01-08,that,4.0
5025,b03-098-02-06,ring,4.0
5026,c04-075-04-06,nose,4.0
5027,l01-179-02-00,Fred,4.0
5028,l01-105-10-05,that,4.0
5029,p02-101-07-00,ging,4.0
5030,n02-040-00-07,Judy,4.0
5031,a05-025-01-01,have,4.0
5032,n03-066-00-09,What,4.0
5033,h02-028-06-02,were,4.0
5034,a04-010-04-06,flew,4.0
5035,p03-040-01-09,even,4.0
5036,m01-131-06-04,down,4.0
5037,b03-025-03-09,done,4.0
5038,a03-030-00-02,ways,4.0
5039,d06-107-07-00,into,4.0
5040,j01-045-08-03,will,4.0
5041,n06-128-04-04,wide,4.0
5042,a06-075-04-04,view,4.0
5043,k07-085-06-08,that,4.0
5044,a05-048-01-03,were,4.0
5045,g06-018e-06-03,have,4.0
5046,g06-047d-06-03,1834,4.0
5047,a04-010-06-05,make,4.0
5048,d06-056-04-05,cure,4.0
5049,j04-070-02-06,feed,4.0
5050,g06-011g-08-02,fine,4.0
5051,f07-042b-02-01,they,4.0
5052,l07-080-03-00,with,4.0
5053,k04-039-05-06,must,4.0
5054,f07-084a-06-04,This,4.0
5055,n06-133-03-11,sure,4.0
5056,h04-007-00-02,1958,4.0
5057,c06-083-07-02,most,4.0
5058,k04-033-05-00,back,4.0
5059,h07-037a-03-03,that,4.0
5060,g06-050e-01-02,near,4.0
5061,n02-104-02-00,from,4.0
5062,m03-110-01-05,same,4.0
5063,f07-096-00-09,very,4.0
5064,e07-076-00-01,main,4.0
5065,l01-030-06-03,died,4.0
5066,g01-074-09-04,than,4.0
5067,a06-064-02-00,This,4.0
5068,a01-058-08-03,with,4.0
5069,d04-021-01-09,rare,4.0
5070,k04-079-01-06,they,4.0
5071,l01-129-04-03,Fred,4.0
5072,c03-081a-07-08,role,4.0
5073,g06-011o-02-00,much,4.0
5074,e07-098-03-06,with,4.0
5075,m06-083-03-02,plan,4.0
5076,a05-017-06-02,that,4.0
5077,g06-047r-02-02,like,4.0
5078,p01-147-06-03,fell,4.0
5079,b01-113-06-03,with,4.0
5080,d01-056-01-09,this,4.0
5081,a02-053-04-04,Earl,4.0
5082,h01-027-03-05,home,4.0
5083,b06-093-03-01,play,4.0
5084,g04-095-01-02,once,4.0
5085,h07-023-04-06,cent,4.0
5086,g06-026e-03-01,this,4.0
5087,k02-102-05-10,only,4.0
5088,n01-031-04-00,left,4.0
5089,g06-031e-03-01,fear,4.0
5090,r03-110-03-11,from,4.0
5091,g04-032-03-03,solo,4.0
5092,e02-086-09-00,made,4.0
5093,a01-113u-02-02,that,4.0
5094,c03-007b-04-05,even,4.0
5095,a06-152-04-05,West,4.0
5096,c03-084f-05-05,Fall,4.0
5097,a02-046-05-11,five,4.0
5098,n06-133-04-00,your,4.0
5099,l01-000-06-03,been,4.0
5100,d06-082-00-11,time,4.0
5101,b03-092-02-09,fair,4.0
5102,f04-079-02-07,some,4.0
5103,g06-047p-02-01,upon,4.0
5104,a04-089-05-02,Holy,4.0
5105,n02-028-06-03,week,4.0
5106,g06-018b-07-05,been,4.0
5107,p02-008-01-03,then,4.0
5108,g06-047h-02-01,more,4.0
5109,h02-049-02-05,that,4.0
5110,g07-079a-09-06,left,4.0
5111,n02-009-06-00,said,4.0
5112,g03-049-05-02,With,4.0
5113,g06-047h-02-07,than,4.0
5114,g06-018d-03-13,this,4.0
5115,e01-022-02-03,down,4.0
5116,b04-096-00-06,cent,4.0
5117,b02-045-00-10,make,4.0
5118,g06-045a-01-02,Lord,4.0
5119,a06-100-05-01,gain,4.0
5120,l04-118-03-05,part,4.0
5121,b06-019-00-05,slow,4.0
5122,n06-148-02-04,them,4.0
5123,g06-018e-01-05,Rome,4.0
5124,a06-036-05-02,they,4.0
5125,e04-000-06-05,easy,4.0
5126,b01-079-04-06,That,4.0
5127,f03-174-04-00,good,4.0
5128,g06-018i-00-08,sent,4.0
5129,m06-056-05-07,born,4.0
5130,m04-113-01-03,road,4.0
5131,b01-044-04-05,more,4.0
5132,d01-098-00-01,edge,4.0
5133,e02-117-02-05,some,4.0
5134,f01-058-04-03,your,4.0
5135,r03-110-07-03,West,4.0
5136,l03-008-07-02,free,4.0
5137,h07-075-03-06,some,4.0
5138,g03-000-01-06,that,4.0
5139,m02-090-03-00,when,4.0
5140,n02-049-03-00,look,4.0
5141,j04-039-06-08,much,4.0
5142,r03-035-00-04,must,4.0
5143,d06-086-03-05,that,4.0
5144,j06-018-03-06,same,4.0
5145,g06-045b-01-04,Lord,4.0
5146,r03-056-00-03,well,4.0
5147,p03-112-04-11,mean,4.0
5148,c06-087-04-09,love,4.0
5149,r06-044-05-01,then,4.0
5150,e06-046-02-06,case,4.0
5151,p01-168-00-03,what,4.0
5152,a02-050-02-04,from,4.0
5153,c04-122-07-06,work,4.0
5154,p02-105-02-08,eyes,4.0
5155,f07-019a-02-05,that,4.0
5156,f04-083-03-01,that,4.0
5157,e04-011-06-04,then,4.0
5158,l01-095-07-00,that,4.0
5159,c04-165-03-06,Eric,4.0
5160,a01-058u-07-05,with,4.0
5161,e02-091-07-03,will,4.0
5162,m06-031-00-07,your,4.0
5163,c03-000e-06-02,this,4.0
5164,g03-032-02-02,able,4.0
5165,g07-022a-04-01,many,4.0
5166,b01-136-04-02,June,4.0
5167,a02-057-03-03,time,4.0
5168,l07-080-07-02,said,4.0
5169,a02-102-01-05,from,4.0
5170,g06-045n-04-00,that,4.0
5171,m01-100-05-04,what,4.0
5172,a06-090-02-00,play,4.0
5173,l04-005-05-02,over,4.0
5174,r03-007-03-05,need,4.0
5175,b01-049-03-05,than,4.0
5176,r06-130-08-04,know,4.0
5177,a04-047-05-05,that,4.0
5178,g06-031o-04-04,fear,4.0
5179,j07-009-06-01,part,4.0
5180,g06-018m-07-02,have,4.0
5181,h04-021-01-00,more,4.0
5182,h01-004-00-09,1951,4.0
5183,m02-087-04-05,that,4.0
5184,c06-047-00-02,been,4.0
5185,f04-087-03-06,Miss,4.0
5186,a01-000x-01-01,more,4.0
5187,a03-006-03-06,past,4.0
5188,c02-059-06-04,Anna,4.0
5189,e07-112-05-03,long,4.0
5190,h07-040b-05-00,case,4.0
5191,b06-049-01-05,more,4.0
5192,n02-033-07-05,were,4.0
5193,n04-022-00-04,what,4.0
5194,a01-113u-00-02,them,4.0
5195,m02-048-03-06,back,4.0
5196,m03-062-00-04,they,4.0
5197,l03-004-06-01,limp,4.0
5198,p03-112-07-05,take,4.0
5199,n02-045-06-06,been,4.0
5200,a04-010-02-03,this,4.0
5201,n03-106-10-02,Buck,4.0
5202,j04-053-01-03,with,4.0
5203,g06-018b-05-06,than,4.0
5204,c06-000-01-08,town,4.0
5205,l01-119-00-08,door,4.0
5206,n04-209-06-05,they,4.0
5207,n04-060-06-03,have,4.0
5208,n04-015-00-08,much,4.0
5209,b06-000-05-02,year,4.0
5210,g06-018b-07-06,much,4.0
5211,e07-086-08-03,most,4.0
5212,c03-003a-00-00,This,4.0
5213,g06-026j-04-01,this,4.0
5214,g03-049-05-03,such,4.0
5215,j06-056-06-04,have,4.0
5216,a02-072-02-00,will,4.0
5217,n02-040-00-00,With,4.0
5218,a05-113-00-07,that,4.0
5219,f01-066-07-11,mind,4.0
5220,l07-080-01-07,were,4.0
5221,b04-096-02-08,many,4.0
5222,g04-055-08-00,more,4.0
5223,e07-086-08-05,have,4.0
5224,n06-194-05-02,your,4.0
5225,g06-031p-00-01,What,4.0
5226,r03-110-05-02,them,4.0
5227,a01-007x-07-01,from,4.0
5228,a02-072-00-12,That,4.0
5229,g06-037o-01-07,well,4.0
5230,a06-119-03-00,week,4.0
5231,a04-050-02-06,free,4.0
5232,p02-081-02-08,more,4.0
5233,l03-008-03-00,taut,4.0
5234,m04-113-08-04,have,4.0
5235,p03-023-01-01,they,4.0
5236,d04-096-04-04,with,4.0
5237,g07-028b-02-02,that,4.0
5238,a03-063-08-07,last,4.0
5239,d04-005-06-04,only,4.0
5240,h04-078-02-07,also,4.0
5241,g06-045m-00-03,that,4.0
5242,h01-004-01-02,they,4.0
5243,a04-000-05-05,this,4.0
5244,r06-053-02-05,bush,4.0
5245,k04-028-05-04,word,4.0
5246,n02-127-06-06,that,4.0
5247,c02-007-06-04,only,4.0
5248,c03-016e-08-05,case,4.0
5249,l07-065-00-06,must,4.0
5250,g06-026g-00-09,that,4.0
5251,g06-101-03-10,life,4.0
5252,m01-000-02-01,away,4.0
5253,l01-199-06-06,hand,4.0
5254,d04-032-05-01,make,4.0
5255,b04-020-04-05,folk,4.0
5256,g03-004-00-09,shop,4.0
5257,l04-141-02-08,been,4.0
5258,a06-070-03-04,with,4.0
5259,a01-003u-05-01,Bill,4.0
5260,f02-020-03-09,Most,4.0
5261,h07-030a-00-00,Some,4.0
5262,b01-027-01-03,tour,4.0
5263,g06-037m-07-00,None,4.0
5264,b01-094-01-01,must,4.0
5265,c03-003a-00-05,play,4.0
5266,g01-022-05-01,WITH,4.0
5267,e06-000-00-00,This,4.0
5268,m04-081-09-03,very,4.0
5269,n03-091-04-10,that,4.0
5270,j01-045-04-07,from,4.0
5271,g01-083-02-10,find,4.0
5272,n02-016-05-01,sort,4.0
5273,g04-017-04-10,year,4.0
5274,e07-061-06-03,cool,4.0
5275,c02-026-05-05,orgy,4.0
5276,g06-018a-06-02,rain,4.0
5277,e01-055-00-03,with,4.0
5278,p02-135-08-03,able,4.0
5279,b03-025-04-08,make,4.0
5280,a04-023-01-02,Lady,4.0
5281,k04-033-01-01,hear,4.0
5282,b04-054-02-00,five,4.0
5283,g03-043-07-04,well,4.0
5284,l04-034-03-04,Bone,4.0
5285,d04-047-06-00,Lord,4.0
5286,g06-026p-03-10,fall,4.0
5287,b06-008-06-05,Mail,4.0
5288,a01-132x-01-06,made,4.0
5289,c04-089-02-11,says,4.0
5290,p02-017-06-02,that,4.0
5291,b01-057-00-05,nine,4.0
5292,a01-043x-06-00,will,4.0
5293,a05-025-01-02,come,4.0
5294,h07-084-03-10,last,4.0
5295,p02-008-05-02,back,4.0
5296,n04-139-00-11,have,4.0
5297,c06-111-03-00,time,4.0
5298,e07-000-02-10,when,4.0
5299,g06-026b-03-00,ever,4.0
5300,f04-093-02-04,said,4.0
5301,e02-094-05-00,work,4.0
5302,m01-012-08-05,Lake,4.0
5303,b03-087-03-05,will,4.0
5304,p02-139-04-04,well,4.0
5305,g06-026b-08-01,Duke,4.0
5306,d06-050-02-10,much,4.0
5307,j06-000-04-02,less,4.0
5308,f01-143-04-08,than,4.0
5309,g06-042p-01-03,cure,4.0
5310,c03-003d-05-00,film,4.0
5311,a04-050-05-01,said,4.0
5312,n03-066-00-12,mean,4.0
5313,n04-218-00-04,time,4.0
5314,m02-072-00-05,from,4.0
5315,e07-072-10-02,pots,4.0
5316,r06-044-01-07,been,4.0
5317,e01-014-04-02,lady,4.0
5318,m01-012-00-05,face,4.0
5319,g05-094-07-07,from,4.0
5320,m01-115-00-05,what,4.0
5321,g06-011r-01-01,told,4.0
5322,g06-026n-02-04,that,4.0
5323,g01-083-01-02,eyes,4.0
5324,e06-010-02-00,they,4.0
5325,r02-117-00-05,room,4.0
5326,a02-032-06-02,deal,4.0
5327,n06-175-05-06,ways,4.0
5328,a03-017-05-01,1958,4.0
5329,j04-046-10-03,that,4.0
5330,l01-016-01-08,turn,4.0
5331,l04-106-04-00,Hugh,4.0
5332,g06-026g-03-05,fall,4.0
5333,h07-037a-02-08,some,4.0
5334,n04-190-02-01,What,4.0
5335,a02-082-01-01,been,4.0
5336,h05-012-02-04,loss,4.0
5337,a03-050-02-05,some,4.0
5338,d01-098-03-01,have,4.0
5339,g06-050i-06-10,ever,4.0
5340,b06-042-02-00,with,4.0
5341,m02-069-01-01,time,4.0
5342,g01-070-06-01,were,4.0
5343,g06-047i-00-00,This,4.0
5344,n04-183-00-01,Look,4.0
5345,c04-098-00-06,best,4.0
5346,d01-123-00-04,roll,4.0
5347,r03-050-02-10,face,4.0
5348,n03-079-03-02,lake,4.0
5349,g07-007a-03-06,LEGA,4.0
5350,r02-006-06-00,that,4.0
5351,e06-046-02-03,even,4.0
5352,m04-012-04-08,hand,4.0
5353,k03-157-00-08,play,4.0
5354,d07-085-01-01,have,4.0
5355,g07-047-07-03,that,4.0
5356,a05-017-09-03,have,4.0
5357,k04-054-07-00,coach,5.0
5358,a04-010-02-00,House,5.0
5359,g06-011g-05-10,other,5.0
5360,d06-008-03-01,seeds,5.0
5361,h07-054a-00-05,large,5.0
5362,c04-116-02-15,month,5.0
5363,g06-045k-04-09,being,5.0
5364,f07-046b-06-02,press,5.0
5365,e04-079-07-04,floor,5.0
5366,g06-011f-00-05,month,5.0
5367,n01-057-05-05,route,5.0
5368,g06-037c-00-10,false,5.0
5369,a03-037-05-02,Leeds,5.0
5370,p02-155-00-08,tried,5.0
5371,e06-003-10-02,spawn,5.0
5372,j01-066-02-01,after,5.0
5373,h04-028-01-06,flour,5.0
5374,d01-024-03-06,leave,5.0
5375,c02-000-08-01,first,5.0
5376,r02-117-07-01,ready,5.0
5377,g06-037g-07-05,first,5.0
5378,l03-008-07-07,still,5.0
5379,g02-065-03-04,wound,5.0
5380,r03-090-03-01,would,5.0
5381,e06-006-01-01,light,5.0
5382,e04-099-02-01,after,5.0
5383,r02-003-05-04,often,5.0
5384,g06-050e-06-09,cured,5.0
5385,g07-047-04-00,which,5.0
5386,b05-083-02-06,doubt,5.0
5387,l04-062-01-04,sound,5.0
5388,c03-096e-00-07,arose,5.0
5389,j04-019-07-03,those,5.0
5390,c02-059-01-01,being,5.0
5391,g03-043-07-03,being,5.0
5392,l07-065-02-03,heart,5.0
5393,p02-000-01-10,Gavin,5.0
5394,a01-043x-06-04,there,5.0
5395,b01-127-03-07,other,5.0
5396,j06-005-07-03,whose,5.0
5397,m06-042-02-05,until,5.0
5398,g06-011c-06-07,every,5.0
5399,h01-014-06-06,abode,5.0
5400,c06-103-04-03,jokes,5.0
5401,g06-045n-07-01,under,5.0
5402,r02-078-02-04,shame,5.0
5403,e04-022-01-05,chair,5.0
5404,a01-007-03-07,while,5.0
5405,d01-080-01-08,place,5.0
5406,r03-090-03-05,three,5.0
5407,j07-000-00-03,units,5.0
5408,a05-009-01-06,talks,5.0
5409,c03-003a-02-03,again,5.0
5410,g06-045a-03-03,being,5.0
5411,r06-111-08-04,music,5.0
5412,j06-014-09-04,these,5.0
5413,c01-066-05-01,light,5.0
5414,c06-043-08-00,three,5.0
5415,d06-025-05-05,Knows,5.0
5416,h01-000-09-06,Royal,5.0
5417,b05-032-08-03,trade,5.0
5418,a01-091-05-01,heavy,5.0
5419,d01-104-07-02,bound,5.0
5420,g07-077a-02-02,aware,5.0
5421,l07-187-01-08,water,5.0
5422,h07-023-08-09,whole,5.0
5423,g07-084-06-05,truth,5.0
5424,l04-020-06-01,puffs,5.0
5425,f07-019b-10-01,meals,5.0
5426,n01-052-08-05,Horse,5.0
5427,h07-066b-06-06,still,5.0
5428,e07-061-02-00,first,5.0
5429,m06-106-03-09,these,5.0
5430,g06-018o-03-09,hoped,5.0
5431,a06-051-03-05,later,5.0
5432,a02-116-03-04,peace,5.0
5433,a01-087u-04-04,ended,5.0
5434,b01-089-05-05,ships,5.0
5435,a02-067-02-01,peace,5.0
5436,e06-021-08-01,drift,5.0
5437,c03-081b-01-04,Irene,5.0
5438,e06-030-08-04,drift,5.0
5439,n04-048-06-06,known,5.0
5440,m04-024-05-05,there,5.0
5441,h07-040b-07-00,rents,5.0
5442,g06-031g-03-11,great,5.0
5443,b01-127-02-05,carry,5.0
5444,c01-014-07-06,often,5.0
5445,f04-096-06-03,train,5.0
5446,r03-110-01-07,three,5.0
5447,n04-015-05-08,shall,5.0
5448,e01-113-03-07,thumb,5.0
5449,e07-086-05-05,which,5.0
5450,a06-036-05-01,years,5.0
5451,d04-131-05-07,Feast,5.0
5452,m01-012-03-05,focus,5.0
5453,g07-000a-08-05,THEIR,5.0
5454,a01-063u-06-02,early,5.0
5455,g06-042k-03-08,death,5.0
5456,b04-004-10-02,their,5.0
5457,b03-092-04-09,STATE,5.0
5458,n06-163-01-00,Derby,5.0
5459,b06-012-03-05,which,5.0
5460,g06-042c-01-07,found,5.0
5461,e07-105-01-04,small,5.0
5462,b02-045-00-03,which,5.0
5463,j06-008-08-05,forms,5.0
5464,b04-004-02-06,every,5.0
5465,h05-012-04-00,works,5.0
5466,l01-007-00-03,small,5.0
5467,p02-076-06-03,small,5.0
5468,f04-020-01-01,found,5.0
5469,b04-187-05-06,great,5.0
5470,d04-071-01-08,gates,5.0
5471,m02-090-00-08,cases,5.0
5472,n02-033-03-03,Piers,5.0
5473,k02-093-00-01,Nigel,5.0
5474,a05-073-09-00,shown,5.0
5475,b04-081-02-02,cause,5.0
5476,a02-111-11-00,group,5.0
5477,k02-067-07-00,names,5.0
5478,g07-022a-01-05,after,5.0
5479,c03-094b-06-05,moods,5.0
5480,h07-063b-00-07,upper,5.0
5481,h07-040-10-05,cases,5.0
5482,d04-111-04-05,which,5.0
5483,b04-116-01-08,their,5.0
5484,e04-103-06-08,chine,5.0
5485,n02-016-07-01,anger,5.0
5486,n06-148-03-06,ready,5.0
5487,a05-004-00-07,which,5.0
5488,g06-018i-03-07,place,5.0
5489,c03-021a-03-06,child,5.0
5490,d01-019-01-04,based,5.0
5491,a05-062-05-05,could,5.0
5492,h07-051b-08-00,scale,5.0
5493,l04-020-05-11,shone,5.0
5494,e04-099-05-01,other,5.0
5495,g04-011-06-02,where,5.0
5496,b05-055-01-02,pitch,5.0
5497,r06-126-08-04,until,5.0
5498,f01-139-05-03,would,5.0
5499,n02-004-08-09,stead,5.0
5500,j04-008-04-01,forty,5.0
5501,p03-004-00-01,Wills,5.0
5502,a02-111-08-06,rally,5.0
5503,m01-079-03-07,stood,5.0
5504,g03-052-09-04,Party,5.0
5505,e01-055-09-05,field,5.0
5506,f07-042b-05-00,white,5.0
5507,p06-058-07-00,peace,5.0
5508,e01-014-05-04,about,5.0
5509,l04-179-02-02,small,5.0
5510,g01-083-09-10,every,5.0
5511,r03-026-07-01,thing,5.0
5512,f07-069-05-00,which,5.0
5513,e01-018-05-06,shoes,5.0
5514,m01-090-03-02,again,5.0
5515,g03-032-06-06,speak,5.0
5516,n02-028-05-09,would,5.0
5517,r06-121-07-06,lunch,5.0
5518,e04-011-04-07,piece,5.0
5519,d06-111-03-04,order,5.0
5520,n04-052-01-03,worth,5.0
5521,a04-081-00-06,Union,5.0
5522,g06-093-06-03,might,5.0
5523,l01-195-04-07,there,5.0
5524,e07-098-08-06,sweet,5.0
5525,c03-003c-04-06,bring,5.0
5526,g06-031j-05-01,great,5.0
5527,e04-015-05-00,being,5.0
5528,e06-006-04-01,there,5.0
5529,n02-082a-02-07,other,5.0
5530,g06-042b-01-04,1960s,5.0
5531,a06-134-02-14,peace,5.0
5532,n02-098-03-08,Beryl,5.0
5533,c03-081f-05-00,heard,5.0
5534,d06-030-01-09,sleep,5.0
5535,e02-025-05-06,taper,5.0
5536,f07-069-08-01,would,5.0
5537,k04-039-06-01,meant,5.0
5538,e01-025-00-05,means,5.0
5539,l01-143-01-01,thing,5.0
5540,e06-030-08-00,there,5.0
5541,b04-121-01-07,Congo,5.0
5542,g06-037n-00-10,false,5.0
5543,a01-053-06-03,would,5.0
5544,f04-079-02-03,death,5.0
5545,g07-007a-10-00,TABLE,5.0
5546,d04-032-01-09,facts,5.0
5547,r02-089-10-00,Trunk,5.0
5548,d04-053-04-00,think,5.0
5549,h04-071-03-05,child,5.0
5550,a04-099-00-07,would,5.0
5551,f07-084b-07-02,outdo,5.0
5552,l07-190-03-05,there,5.0
5553,g07-026b-01-03,twice,5.0
5554,a01-113u-04-04,would,5.0
5555,g06-011g-03-02,which,5.0
5556,k01-051-01-02,could,5.0
5557,c02-017-02-05,prays,5.0
5558,n03-064-00-03,rocky,5.0
5559,m06-031-00-11,woman,5.0
5560,g01-074-02-00,chant,5.0
5561,c03-000c-05-01,great,5.0
5562,e04-103-06-01,sides,5.0
5563,r06-111-04-03,flats,5.0
5564,a02-102-05-03,bowed,5.0
5565,m03-020-03-07,hurts,5.0
5566,c03-007-00-08,taken,5.0
5567,g01-027-02-01,aside,5.0
5568,m06-106-08-07,World,5.0
5569,b04-066-05-01,right,5.0
5570,p02-109-03-00,heart,5.0
5571,r03-096-04-02,green,5.0
5572,c03-087d-05-04,could,5.0
5573,b05-062-02-05,hands,5.0
5574,c06-103-05-04,would,5.0
5575,k02-067-04-07,about,5.0
5576,b06-008-04-04,which,5.0
5577,f04-064-03-02,gloom,5.0
5578,d07-082-00-08,proof,5.0
5579,a02-008-02-05,Three,5.0
5580,g06-042h-02-04,early,5.0
5581,n03-106-08-05,judge,5.0
5582,a01-020-01-01,House,5.0
5583,f07-046a-01-06,spear,5.0
5584,a02-027-05-07,storm,5.0
5585,e04-011-04-02,which,5.0
5586,l04-113-05-02,could,5.0
5587,d06-056-05-02,cause,5.0
5588,c03-016c-08-02,first,5.0
5589,h04-055-03-05,fruit,5.0
5590,c03-000d-06-04,unity,5.0
5591,g06-037f-06-10,first,5.0
5592,c03-021f-04-02,child,5.0
5593,m04-043-03-03,Start,5.0
5594,a01-014u-07-04,talks,5.0
5595,r06-018-03-02,bidet,5.0
5596,m06-091-01-04,enjoy,5.0
5597,b01-062-04-04,truth,5.0
5598,h07-028-01-01,whole,5.0
5599,g06-018p-03-09,agree,5.0
5600,a02-111-02-01,their,5.0
5601,a01-063x-01-06,might,5.0
5602,h07-080-01-03,firms,5.0
5603,r06-003-05-07,given,5.0
5604,c06-043-02-05,heart,5.0
5605,c06-000-04-00,never,5.0
5606,g06-050b-04-02,found,5.0
5607,c01-009-04-04,Young,5.0
5608,n03-091-03-00,Maybe,5.0
5609,g06-045o-06-05,under,5.0
5610,h04-061-05-03,given,5.0
5611,b05-088-02-00,their,5.0
5612,e02-100-06-03,quite,5.0
5613,h07-063b-04-06,towns,5.0
5614,c03-016d-06-01,first,5.0
5615,b03-098-05-02,knock,5.0
5616,c03-016d-09-06,child,5.0
5617,l04-043-00-00,Kitty,5.0
5618,e02-086-00-05,tools,5.0
5619,g07-028a-05-01,guess,5.0
5620,g06-050m-02-04,doing,5.0
5621,b06-068-06-06,Spain,5.0
5622,n02-040-06-09,being,5.0
5623,k02-018-01-03,their,5.0
5624,c04-160-02-04,ghost,5.0
5625,b04-187-06-02,Barry,5.0
5626,a02-082-00-04,which,5.0
5627,b01-018-07-06,every,5.0
5628,g06-037i-00-10,false,5.0
5629,e04-103-03-07,clamp,5.0
5630,n02-009-03-11,party,5.0
5631,l01-157-00-07,place,5.0
5632,n04-202-08-01,their,5.0
5633,r02-065-02-07,paper,5.0
5634,a06-134-07-07,world,5.0
5635,g06-045i-04-07,being,5.0
5636,f02-003-04-01,faced,5.0
5637,m03-013-05-05,Might,5.0
5638,a04-050-06-00,would,5.0
5639,h07-025a-04-06,based,5.0
5640,j04-019-05-00,dards,5.0
5641,g06-047e-02-01,earth,5.0
5642,e02-117-01-03,their,5.0
5643,c03-084f-07-05,power,5.0
5644,g04-022-00-03,World,5.0
5645,c06-020-03-04,write,5.0
5646,g06-011f-02-07,Pearl,5.0
5647,c03-000c-01-03,Honey,5.0
5648,g01-016-02-05,seems,5.0
5649,g06-047r-05-01,these,5.0
5650,m01-110-05-01,about,5.0
5651,m04-038-04-01,Motor,5.0
5652,c03-003f-05-00,which,5.0
5653,m01-049-02-02,Steve,5.0
5654,e01-092-01-04,which,5.0
5655,f07-009-00-06,modes,5.0
5656,p02-008-06-00,Gavin,5.0
5657,a01-020u-04-03,plans,5.0
5658,l04-179-02-06,close,5.0
5659,b06-059-06-02,hides,5.0
5660,d06-063-03-09,those,5.0
5661,a05-009-06-01,Staff,5.0
5662,g01-074-04-04,crime,5.0
