index,image,transcription,length
38275,b01-044-00-05,more,4.0
38276,n04-052-01-02,been,4.0
38277,a04-050-03-05,they,4.0
38278,c02-089-05-03,like,4.0
38279,e07-083-00-05,that,4.0
38280,b01-073-08-03,weak,4.0
38281,h07-003-06-04,nine,4.0
38282,g06-047g-02-02,like,4.0
38283,e01-014-03-08,much,4.0
38284,g06-026c-01-09,that,4.0
38285,a03-014-01-04,have,4.0
38286,f01-075-01-08,were,4.0
38287,f07-006-01-02,wars,4.0
38288,e04-004-00-05,side,4.0
38289,r06-090-02-01,cool,4.0
38290,e04-030-03-00,made,4.0
38291,d05-025-00-02,year,4.0
38292,m04-012-02-03,from,4.0
38293,m03-020-03-08,most,4.0
38294,r03-007-01-01,leaf,4.0
38295,c04-116-00-02,also,4.0
38296,d04-071-01-06,upon,4.0
38297,k02-036-02-09,rest,4.0
38298,p02-008-05-00,went,4.0
38299,a02-120-06-04,rent,4.0
38300,n06-074-04-14,here,4.0
38301,b01-044-06-01,have,4.0
38302,f07-019b-03-00,that,4.0
38303,d04-037-04-07,with,4.0
38304,m01-160-06-01,long,4.0
38305,m04-024-06-01,boys,4.0
38306,d06-107-05-01,kept,4.0
38307,r03-056-05-13,they,4.0
38308,e01-025-08-06,show,4.0
38309,m02-095-04-08,this,4.0
38310,m03-020-00-03,kind,4.0
38311,k04-005-03-08,this,4.0
38312,h02-037-03-01,that,4.0
38313,p02-081-01-03,back,4.0
38314,g06-042j-05-05,been,4.0
38315,g07-069a-03-02,been,4.0
38316,c04-150-06-00,what,4.0
38317,p02-008-01-05,that,4.0
38318,g04-077-02-03,more,4.0
38319,g04-081-03-08,look,4.0
38320,c06-005-05-00,with,4.0
38321,n01-057-06-05,then,4.0
38322,f04-083-05-06,Mary,4.0
38323,a01-007x-06-07,face,4.0
38324,m02-055-03-06,back,4.0
38325,c03-084d-01-03,full,4.0
38326,p02-131-06-04,able,4.0
38327,m06-106-05-05,away,4.0
38328,d06-041-01-04,body,4.0
38329,b02-097-05-05,soon,4.0
38330,c03-007d-08-01,part,4.0
38331,r06-106-07-05,pink,4.0
38332,j04-024-09-01,than,4.0
38333,c06-031-01-02,name,4.0
38334,f04-020-04-04,left,4.0
38335,h07-069a-01-00,down,4.0
38336,c06-080-06-00,been,4.0
38337,m02-048-05-01,that,4.0
38338,h07-003-01-12,land,4.0
38339,g01-067-06-03,York,4.0
38340,a02-098-06-09,bulk,4.0
38341,c03-094b-07-00,with,4.0
38342,n03-097-05-08,same,4.0
38343,g06-018n-03-03,late,4.0
38344,d07-100-09-00,part,4.0
38345,b04-034-04-04,says,4.0
38346,g06-089-08-06,been,4.0
38347,m04-209-05-05,what,4.0
38348,l03-000-03-05,only,4.0
38349,n04-009-03-02,Just,4.0
38350,g06-031r-05-02,upon,4.0
38351,a01-003u-07-05,that,4.0
38352,j04-008-05-02,with,4.0
38353,a02-120-05-03,used,4.0
38354,c06-052-01-06,last,4.0
38355,g06-011f-01-07,much,4.0
38356,d04-021-02-05,rock,4.0
38357,e02-025-09-05,line,4.0
38358,l01-129-02-02,most,4.0
38359,g04-017-02-07,life,4.0
38360,n04-149-04-00,sort,4.0
38361,g06-037m-01-02,that,4.0
38362,p03-047-07-03,back,4.0
38363,d06-050-04-06,body,4.0
38364,h04-007-02-08,much,4.0
38365,c06-058-02-05,will,4.0
38366,k07-059a-03-06,body,4.0
38367,m01-131-05-02,like,4.0
38368,p02-027-02-16,over,4.0
38369,a05-022-03-04,year,4.0
38370,h07-069a-01-06,cent,4.0
38371,m01-121-05-07,that,4.0
38372,a06-090-03-03,lead,4.0
38373,f01-143-06-07,them,4.0
38374,m04-190-04-04,they,4.0
38375,b01-009-03-01,that,4.0
38376,k07-176-08-04,some,4.0
38377,b04-116-07-01,from,4.0
38378,h07-025a-01-05,been,4.0
38379,d04-066-00-05,text,4.0
38380,l04-093-02-09,been,4.0
38381,r02-013-09-04,your,4.0
38382,a02-004-06-06,with,4.0
38383,p03-069-06-00,with,4.0
38384,a01-011u-08-04,Iain,4.0
38385,f07-081b-06-01,that,4.0
38386,n04-092-04-04,such,4.0
38387,g06-011m-02-00,much,4.0
38388,m02-095-05-00,haps,4.0
38389,g06-037d-02-05,took,4.0
38390,r06-053-04-04,bird,4.0
38391,h01-027-03-03,away,4.0
38392,c03-084e-03-04,play,4.0
38393,l04-118-04-04,dear,4.0
38394,g06-047a-00-06,whom,4.0
38395,l04-106-05-10,chap,4.0
38396,f04-068-01-02,been,4.0
38397,f04-100-05-04,from,4.0
38398,a05-029-06-03,need,4.0
38399,d06-113-03-04,into,4.0
38400,a01-082u-00-00,This,4.0
38401,n06-182-04-00,when,4.0
38402,l07-181-00-06,that,4.0
38403,b04-075-03-10,fine,4.0
38404,c03-003d-00-05,play,4.0
38405,k04-068-06-09,word,4.0
38406,c04-000-03-07,they,4.0
38407,l07-080-07-00,only,4.0
38408,b01-049-05-00,WILL,4.0
38409,m01-100-00-08,took,4.0
38410,g01-016-01-07,long,4.0
38411,m04-024-00-05,said,4.0
38412,k03-138-06-03,hour,4.0
38413,m02-080-07-07,time,4.0
38414,m04-093-08-00,very,4.0
38415,g07-003a-05-06,WHEN,4.0
38416,g06-018g-04-11,much,4.0
38417,h02-017-03-00,were,4.0
38418,d04-071-02-01,That,4.0
38419,g04-060-01-08,help,4.0
38420,h06-085-07-04,tray,4.0
38421,b04-047-03-04,were,4.0
38422,d06-082-04-03,more,4.0
38423,f01-143-03-01,give,4.0
38424,g06-018d-05-08,been,4.0
38425,f07-046a-03-01,have,4.0
38426,c04-050-05-03,only,4.0
38427,f04-043-07-06,that,4.0
38428,g06-011k-06-06,town,4.0
38429,g06-018g-00-08,sent,4.0
38430,a02-098-03-01,that,4.0
38431,k04-014-00-07,with,4.0
38432,g06-031g-06-04,then,4.0
38433,e04-015-01-00,fits,4.0
38434,f07-009-06-05,more,4.0
38435,c06-011-07-04,wind,4.0
38436,f04-049-03-07,left,4.0
38437,a04-039-01-02,said,4.0
38438,g04-081-03-05,knew,4.0
38439,m06-067-05-06,This,4.0
38440,h02-024-02-06,they,4.0
38441,n02-016-03-01,side,4.0
38442,e07-105-04-08,very,4.0
38443,n03-091-02-04,swim,4.0
38444,n04-022-02-00,work,4.0
38445,a02-111-08-04,mass,4.0
38446,l01-050-04-02,Tong,4.0
38447,g06-047d-02-02,like,4.0
38448,g06-031b-08-08,mass,4.0
38449,g06-018k-00-00,When,4.0
38450,m03-062-05-00,made,4.0
38451,a05-073-05-01,that,4.0
38452,m02-048-07-06,ever,4.0
38453,a01-011u-04-00,meet,4.0
38454,c03-087a-00-08,most,4.0
38455,g06-047n-00-00,This,4.0
38456,h04-082-06-09,fish,4.0
38457,g07-042-00-08,that,4.0
38458,n02-009-02-06,last,4.0
38459,f07-081a-00-02,have,4.0
38460,n06-133-08-03,what,4.0
38461,e04-086-00-08,side,4.0
38462,j04-046-10-05,lead,4.0
38463,m04-038-03-10,rang,4.0
38464,c03-021e-01-05,Here,4.0
38465,a01-077u-06-01,said,4.0
38466,c04-075-05-12,home,4.0
38467,g04-055-08-02,both,4.0
38468,b06-097-07-02,with,4.0
38469,e04-038-00-05,this,4.0
38470,k04-039-06-03,cara,4.0
38471,r06-041-03-02,drop,4.0
38472,m04-190-02-00,into,4.0
38473,j04-061-04-03,with,4.0
38474,r06-018-01-03,good,4.0
38475,c02-026-03-04,drop,4.0
38476,a05-058-04-01,that,4.0
38477,g06-011m-01-03,told,4.0
38478,k04-017-02-10,wait,4.0
38479,n02-154-00-01,then,4.0
38480,j01-070-03-01,from,4.0
38481,g04-063-08-00,work,4.0
38482,m04-190-03-07,arms,4.0
38483,n04-048-05-00,went,4.0
38484,d04-047-07-02,will,4.0
38485,r02-054-06-03,lock,4.0
38486,p06-030-04-06,know,4.0
38487,c02-035-05-01,paid,4.0
38488,g07-047-02-02,with,4.0
38489,n03-079-03-00,down,4.0
38490,c04-165-04-04,them,4.0
38491,c04-013-00-04,pals,4.0
38492,a04-054-02-05,must,4.0
38493,b04-060-04-08,GOOD,4.0
38494,p02-144-06-03,back,4.0
38495,n04-156-05-06,they,4.0
38496,a02-111-02-03,will,4.0
38497,c03-087e-03-01,left,4.0
38498,h07-071-02-00,will,4.0
38499,c02-078-03-00,that,4.0
38500,g03-000-01-05,fact,4.0
38501,m01-110-02-00,they,4.0
38502,h04-035-06-05,1956,4.0
38503,b06-059-03-03,Only,4.0
38504,g03-058-01-05,role,4.0
38505,e07-112-05-01,last,4.0
38506,g06-018g-04-10,been,4.0
38507,g06-101-02-04,with,4.0
38508,g06-031r-00-01,What,4.0
38509,b04-162-07-05,with,4.0
38510,k07-146-00-04,time,4.0
38511,g06-026o-01-02,have,4.0
38512,h04-078-03-08,were,4.0
38513,b06-110-01-02,jobs,4.0
38514,e07-108-00-00,They,4.0
38515,b06-093-06-07,real,4.0
38516,c06-116-05-05,team,4.0
38517,e06-000-02-05,that,4.0
38518,l07-135-01-07,hour,4.0
38519,e07-101-06-02,soil,4.0
38520,r06-027-04-04,live,4.0
38521,g06-018l-03-11,than,4.0
38522,g06-105-01-08,been,4.0
38523,e07-000-00-01,have,4.0
38524,g06-018e-00-10,back,4.0
38525,p03-158-07-00,told,4.0
38526,g06-050f-02-09,that,4.0
38527,p02-008-07-03,with,4.0
38528,a04-096-07-05,base,4.0
38529,a01-026-00-01,IAIN,4.0
38530,l04-066-00-00,Back,4.0
38531,d06-111-05-08,your,4.0
38532,c03-003d-06-00,also,4.0
38533,d01-098-00-03,this,4.0
38534,e07-108-07-04,good,4.0
38535,f04-083-04-07,came,4.0
38536,n04-209-05-01,lady,4.0
38537,j04-024-07-03,lead,4.0
38538,r06-062-01-03,taps,4.0
38539,j07-012-07-03,with,4.0
38540,c03-007d-02-05,live,4.0
38541,g06-026i-03-04,this,4.0
38542,g06-037h-01-09,Peel,4.0
38543,g06-031b-07-02,upon,4.0
38544,k07-152-01-02,Show,4.0
38545,p03-189-02-03,time,4.0
38546,l04-124-04-05,what,4.0
38547,d03-112-03-02,from,4.0
38548,a05-009-06-05,that,4.0
38549,n06-119-01-04,west,4.0
38550,g06-045c-02-02,give,4.0
38551,e06-046-02-00,sand,4.0
38552,g06-042m-02-00,6tic,4.0
38553,l01-105-06-04,cook,4.0
38554,r03-026-10-10,tube,4.0
38555,g06-011o-10-03,fine,4.0
38556,h06-092-00-05,sand,4.0
38557,h04-052-09-08,week,4.0
38558,c06-083-01-04,well,4.0
38559,p02-135-07-03,drew,4.0
38560,j06-000-01-04,some,4.0
38561,a01-102-05-02,with,4.0
38562,m06-056-02-05,able,4.0
38563,h07-020-06-09,next,4.0
38564,b04-010-06-04,this,4.0
38565,f01-058-05-01,mind,4.0
38566,a06-152-05-02,than,4.0
38567,d05-021-05-11,King,4.0
38568,a06-119-06-01,last,4.0
38569,g06-031n-04-04,fear,4.0
38570,r06-018-04-06,long,4.0
38571,k07-141-05-00,were,4.0
38572,k04-093-00-04,they,4.0
38573,n04-048-03-03,last,4.0
38574,h07-040b-08-02,town,4.0
38575,j06-030-03-00,that,4.0
38576,d06-000-05-05,find,4.0
38577,a05-025-01-04,from,4.0
38578,e01-081-00-04,then,4.0
38579,l04-106-05-03,over,4.0
38580,e01-102-07-05,from,4.0
38581,d04-121-02-09,four,4.0
38582,c06-106-06-07,have,4.0
38583,e04-095-04-04,side,4.0
38584,k04-010-03-05,them,4.0
38585,g07-007a-05-03,DEAD,4.0
38586,g05-094-01-00,more,4.0
38587,m01-095-05-02,sang,4.0
38588,a02-053-07-04,over,4.0
38589,g01-045-06-06,were,4.0
38590,c04-044-05-03,long,4.0
38591,b04-060-04-05,such,4.0
38592,a03-071-07-04,Welt,4.0
38593,c04-044-07-01,Gene,4.0
38594,c03-003e-00-00,This,4.0
38595,n02-040-00-06,sent,4.0
38596,e01-018-06-01,lace,4.0
38597,h07-040-09-02,town,4.0
38598,d04-081-00-06,days,4.0
38599,h07-063a-01-05,town,4.0
38600,g06-089-08-05,have,4.0
38601,f04-074-04-08,some,4.0
38602,f02-033-07-02,Lord,4.0
38603,h04-052-00-07,more,4.0
38604,a01-030-06-00,said,4.0
38605,g06-050b-01-04,near,4.0
38606,g03-040-00-06,went,4.0
38607,f07-101b-00-03,went,4.0
38608,g06-047o-00-00,This,4.0
38609,g07-074a-03-04,like,4.0
38610,g06-018k-05-09,been,4.0
38611,a01-014x-07-01,aide,4.0
38612,g06-031d-05-09,must,4.0
38613,k02-062-01-01,ever,4.0
38614,e04-114-02-02,this,4.0
38615,h07-066a-05-04,been,4.0
38616,a06-147-05-04,sign,4.0
38617,d05-025-03-00,just,4.0
38618,f04-049-03-09,with,4.0
38619,a01-007-07-06,from,4.0
38620,l04-071-04-03,them,4.0
38621,b05-074-07-00,thus,4.0
38622,h04-028-03-04,paid,4.0
38623,l07-103-05-04,Nice,4.0
38624,n04-060-06-00,bomb,4.0
38625,e06-033-00-02,call,4.0
38626,g06-042g-02-02,1830,4.0
38627,g07-007b-04-10,that,4.0
38628,k04-163-02-02,whom,4.0
38629,b04-047-00-08,have,4.0
38630,g01-022-01-03,TIME,4.0
38631,e07-090-06-07,have,4.0
38632,b05-098-02-02,this,4.0
38633,b06-064-04-00,This,4.0
38634,h07-023-08-02,less,4.0
38635,a01-000u-01-04,life,4.0
38636,e04-011-07-02,with,4.0
38637,a04-000-05-06,main,4.0
38638,g06-018k-00-05,past,4.0
38639,f07-021b-02-05,used,4.0
38640,e01-032-00-01,more,4.0
38641,r03-096-02-04,nice,4.0
38642,h07-060a-02-04,form,4.0
38643,e04-119-03-01,them,4.0
38644,k04-068-07-05,this,4.0
38645,h04-021-00-11,cent,4.0
38646,h02-043-07-05,Home,4.0
38647,f04-004-07-01,been,4.0
38648,a04-099-04-05,very,4.0
38649,k04-142-03-02,save,4.0
38650,p02-144-03-01,back,4.0
38651,e01-059-02-03,sold,4.0
38652,m01-110-08-02,What,4.0
38653,c06-103-04-01,that,4.0
38654,a04-059-00-10,base,4.0
38655,l01-173-02-04,like,4.0
38656,h07-066b-03-08,town,4.0
38657,a02-093-01-04,over,4.0
38658,f04-061-04-07,that,4.0
38659,l01-195-02-06,from,4.0
38660,n04-156-06-06,well,4.0
38661,l04-179-00-04,this,4.0
38662,n06-163-04-02,come,4.0
38663,a05-113-08-04,that,4.0
38664,d06-030-02-01,true,4.0
38665,d06-086-01-02,made,4.0
38666,e07-108-09-02,less,4.0
38667,b04-116-00-08,pace,4.0
38668,f07-006-05-02,with,4.0
38669,f07-101b-01-08,sage,4.0
38670,a03-071-03-05,that,4.0
38671,c06-091-03-06,want,4.0
38672,g04-011-05-00,also,4.0
38673,g02-059-02-06,seen,4.0
38674,m04-019-03-00,said,4.0
38675,e02-100-02-08,tool,4.0
38676,g06-109-06-06,easy,4.0
38677,h07-025-06-02,been,4.0
38678,g06-050m-09-01,ever,4.0
38679,c06-100-00-02,ends,4.0
38680,g06-093-02-00,been,4.0
38681,d01-016-01-12,time,4.0
38682,m02-080-06-02,word,4.0
38683,b03-087-01-05,this,4.0
38684,g06-018n-02-03,Rome,4.0
38685,n03-097-04-01,eyes,4.0
38686,f02-038-01-03,held,4.0
38687,e07-105-00-00,Many,4.0
38688,d04-047-05-04,Lord,4.0
38689,b01-094-01-00,they,4.0
38690,m04-180-00-11,past,4.0
38691,m01-104-06-04,This,4.0
38692,k01-051-05-05,used,4.0
38693,b06-110-04-05,were,4.0
38694,n02-000-04-06,came,4.0
38695,b03-104-00-06,said,4.0
38696,r06-106-08-01,girl,4.0
38697,e07-098-06-09,soil,4.0
38698,m04-113-07-04,sign,4.0
38699,m01-095-02-06,over,4.0
38700,e07-101-01-03,cost,4.0
38701,h07-060b-03-02,meet,4.0
38702,f01-053-04-05,find,4.0
38703,l01-119-00-12,both,4.0
38704,g01-070-02-04,fact,4.0
38705,g07-028b-01-03,that,4.0
38706,g06-018j-07-02,high,4.0
38707,f07-024b-10-02,urns,4.0
38708,n04-068-07-05,with,4.0
38709,b01-122-00-06,with,4.0
38710,l01-143-03-08,Fred,4.0
38711,m03-006-03-08,raft,4.0
38712,g06-042i-01-09,6tic,4.0
38713,a05-053-04-07,have,4.0
38714,c06-095-00-08,this,4.0
38715,m02-109-03-00,step,4.0
38716,e02-074-01-01,many,4.0
38717,p03-040-06-03,Load,4.0
38718,c06-106-05-02,than,4.0
38719,h06-003-09-07,from,4.0
38720,g06-047a-01-05,year,4.0
38721,j07-009-03-07,heat,4.0
38722,a05-022-00-03,this,4.0
38723,m02-052-02-02,with,4.0
38724,f07-009-01-07,that,4.0
38725,f01-139-00-00,This,4.0
38726,b04-169-06-08,aged,4.0
38727,a02-093-03-00,Iain,4.0
38728,d06-060-03-07,than,4.0
38729,a06-044-02-02,done,4.0
38730,c04-023-00-07,film,4.0
38731,l04-062-04-05,with,4.0
38732,c01-066-01-04,even,4.0
38733,g06-026j-01-08,best,4.0
38734,m01-125-06-05,ring,4.0
38735,d04-053-02-04,Help,4.0
38736,d06-020-01-02,from,4.0
38737,n01-020-05-07,host,4.0
38738,g06-011k-05-04,fast,4.0
38739,b06-036-00-07,Nato,4.0
38740,m01-131-01-05,been,4.0
38741,r06-062-01-02,bell,4.0
38742,c06-095-06-02,take,4.0
38743,m03-006-02-00,edge,4.0
38744,m03-033-01-01,have,4.0
38745,c02-000-02-05,back,4.0
38746,f01-139-05-05,that,4.0
38747,a01-053x-06-04,post,4.0
38748,g06-037c-00-05,that,4.0
38749,d04-016-02-05,that,4.0
38750,g06-026k-02-01,that,4.0
38751,g06-045i-02-02,give,4.0
38752,f04-004-04-10,have,4.0
38753,a06-100-02-09,part,4.0
38754,a04-059-01-08,from,4.0
38755,b05-050-04-07,game,4.0
38756,g01-034-07-04,even,4.0
38757,a05-039-06-05,like,4.0
38758,l01-133-04-02,mind,4.0
38759,m01-100-01-05,more,4.0
38760,f04-096-01-02,seen,4.0
38761,h05-012-05-02,that,4.0
38762,l07-080-03-06,down,4.0
38763,h07-025a-03-02,cent,4.0
38764,h04-055-02-08,much,4.0
38765,g06-018j-07-05,have,4.0
38766,m04-190-02-03,Time,4.0
38767,f04-093-06-02,lady,4.0
38768,d06-050-03-05,with,4.0
38769,g04-017-04-00,very,4.0
38770,m01-131-00-05,them,4.0
38771,b04-075-03-11,view,4.0
38772,d04-037-04-04,your,4.0
38773,d06-020-00-04,that,4.0
38774,g06-018j-01-07,Rome,4.0
38775,m03-118-04-04,mass,4.0
38776,m04-012-00-06,from,4.0
38777,e01-018-04-03,left,4.0
38778,g01-043-08-03,rate,4.0
38779,m03-118-03-05,This,4.0
38780,a06-036-06-00,heat,4.0
38781,g07-030-02-08,kind,4.0
38782,k04-050-02-02,bend,4.0
38783,g06-011f-01-00,told,4.0
38784,l04-141-03-00,with,4.0
38785,e07-098-00-00,Seed,4.0
38786,p03-023-03-01,slip,4.0
38787,a02-008-00-03,have,4.0
38788,h02-022-00-02,glad,4.0
38789,n02-082a-02-05,With,4.0
38790,e06-021-04-03,gets,4.0
38791,c03-094e-08-05,case,4.0
38792,l01-157-01-03,safe,4.0
38793,e04-099-00-07,from,4.0
38794,f04-024-05-08,more,4.0
38795,g07-003a-08-03,MEET,4.0
38796,g06-047e-01-11,like,4.0
38797,e04-030-05-05,will,4.0
38798,a01-096u-09-02,that,4.0
38799,a04-096-05-07,that,4.0
38800,g06-018m-00-00,When,4.0
38801,b05-088-03-09,have,4.0
38802,g03-032-06-04,went,4.0
38803,g07-014-07-02,them,4.0
38804,l04-113-03-08,four,4.0
38805,b06-059-07-06,that,4.0
38806,b04-096-05-02,made,4.0
38807,p02-027-01-08,take,4.0
38808,r06-003-07-04,door,4.0
38809,j04-061-01-09,down,4.0
38810,m04-190-00-04,left,4.0
38811,f07-016-07-04,ever,4.0
38812,c04-004-05-01,that,4.0
38813,b04-128-01-00,Then,4.0
38814,n04-149-02-01,give,4.0
38815,m01-000-02-00,melt,4.0
38816,h02-022-01-07,made,4.0
38817,h02-022-01-05,will,4.0
38818,g06-045h-01-02,Lord,4.0
38819,k02-093-04-07,then,4.0
38820,m06-091-00-08,with,4.0
38821,k04-039-06-09,your,4.0
38822,f07-036-00-01,Nero,4.0
38823,n01-045-08-01,were,4.0
38824,f04-024-01-02,task,4.0
38825,r02-089-07-04,grey,4.0
38826,e06-006-05-00,them,4.0
38827,e01-029-00-01,will,4.0
38828,h07-060b-07-01,many,4.0
38829,g06-109-05-02,more,4.0
38830,h07-057a-00-00,This,4.0
38831,g04-052-00-02,very,4.0
38832,h07-078-07-07,made,4.0
38833,h04-082-06-03,more,4.0
38834,n06-182-04-05,with,4.0
38835,d06-060-00-06,that,4.0
38836,d04-012-05-01,says,4.0
38837,b04-075-03-08,have,4.0
38838,f02-038-02-02,only,4.0
38839,a01-014-05-02,fall,4.0
38840,g07-069a-08-02,that,4.0
38841,c04-105-04-05,that,4.0
38842,e07-072-08-04,clay,4.0
38843,d04-081-00-08,1thy,4.0
38844,m03-013-03-06,when,4.0
38845,c03-000a-04-02,Miss,4.0
38846,h04-052-06-08,with,4.0
38847,n06-169-07-01,came,4.0
38848,d06-076-03-11,feet,4.0
38849,g06-101-05-01,that,4.0
38850,n03-091-02-08,born,4.0
38851,g06-045o-00-04,year,4.0
38852,a01-082u-01-00,face,4.0
38853,l04-062-08-00,easy,4.0
38854,n02-009-06-06,into,4.0
38855,e07-112-03-02,more,4.0
38856,g06-031m-05-06,upon,4.0
38857,e07-086-04-02,only,4.0
38858,d07-082-06-10,that,4.0
38859,c03-000b-05-03,from,4.0
38860,b01-004-01-02,this,4.0
38861,b05-071-00-05,with,4.0
38862,b01-044-01-04,curb,4.0
38863,a01-020-00-04,with,4.0
38864,l07-085-05-08,very,4.0
38865,e07-076-05-07,does,4.0
38866,n06-156-05-01,huge,4.0
38867,h01-004-04-01,date,4.0
38868,c06-128-05-00,that,4.0
38869,d06-096-07-03,over,4.0
38870,m03-114-08-01,rate,4.0
38871,h07-011-04-01,from,4.0
38872,c02-056-07-06,more,4.0
38873,g07-044-07-01,also,4.0
38874,a04-006-02-02,even,4.0
38875,g01-012-05-06,duke,4.0
38876,c03-021e-04-02,much,4.0
38877,n04-039-00-00,That,4.0
38878,a06-128-04-07,year,4.0
38879,d06-086-04-07,less,4.0
38880,c03-016a-02-07,with,4.0
38881,h07-028a-04-02,ones,4.0
38882,h04-082-08-10,more,4.0
38883,n04-195-05-02,tell,4.0
38884,l01-195-03-06,this,4.0
38885,a01-049x-08-06,sent,4.0
38886,m02-072-01-03,wife,4.0
38887,f07-069-03-07,owes,4.0
38888,j06-030-05-03,well,4.0
38889,a03-027-06-06,here,4.0
38890,b04-181-03-02,more,4.0
38891,g06-045n-00-03,that,4.0
38892,r06-049-10-02,left,4.0
38893,g06-047p-01-11,like,4.0
38894,c03-007e-02-05,live,4.0
38895,f04-057-00-01,next,4.0
38896,m01-149-03-10,have,4.0
38897,e07-083-04-04,that,4.0
38898,d06-020-05-00,that,4.0
38899,r06-070-03-02,eyes,4.0
38900,h07-087-02-06,year,4.0
38901,e01-119-06-05,Loop,4.0
38902,e06-053-08-02,over,4.0
38903,k02-102-05-04,felt,4.0
38904,g06-037o-00-05,that,4.0
38905,c03-003d-00-00,This,4.0
38906,g06-047r-01-05,year,4.0
38907,d06-086-05-04,more,4.0
38908,b04-054-05-07,five,4.0
38909,d01-024-03-01,took,4.0
38910,a03-073-01-04,task,4.0
38911,f07-006-03-05,buck,4.0
38912,n03-064-04-04,that,4.0
38913,m02-095-03-08,them,4.0
38914,a01-049-03-00,that,4.0
38915,p03-173-01-05,four,4.0
38916,n04-213-01-06,lost,4.0
38917,n04-190-01-03,than,4.0
38918,m04-152-01-11,like,4.0
38919,k03-152-07-04,left,4.0
38920,k07-059a-07-04,life,4.0
38921,g06-037c-01-09,Peel,4.0
38922,f04-074-06-07,This,4.0
38923,g06-037i-01-05,well,4.0
38924,f04-074-01-04,away,4.0
38925,h07-071a-03-05,only,4.0
38926,e01-050-06-01,time,4.0
38927,a05-053-08-02,said,4.0
38928,l07-065-00-08,been,4.0
38929,c03-000f-05-00,Miss,4.0
38930,l04-113-02-13,been,4.0
38931,p03-151-07-06,that,4.0
38932,b04-066-04-11,been,4.0
38933,m06-067-03-08,good,4.0
38934,d01-104-07-07,much,4.0
38935,g04-007-01-07,many,4.0
38936,g06-045g-03-00,with,4.0
38937,e01-050-04-02,into,4.0
38938,p02-115-07-04,this,4.0
38939,j04-024-02-05,with,4.0
38940,g06-018n-08-06,been,4.0
38941,f07-036-06-07,were,4.0
38942,g06-045j-05-03,that,4.0
38943,d07-093-04-00,This,4.0
38944,l07-074-01-12,when,4.0
38945,k07-125-05-05,said,4.0
38946,c03-000d-00-04,Miss,4.0
38947,a05-004-05-06,also,4.0
38948,p03-142-05-01,over,4.0
38949,g07-077a-07-00,same,4.0
38950,k03-152-00-08,very,4.0
38951,c03-096a-01-06,rest,4.0
38952,m02-048-07-02,knew,4.0
38953,n02-062-01-02,give,4.0
38954,f01-143-03-05,what,4.0
38955,g06-031m-06-03,must,4.0
38956,a01-102u-01-08,that,4.0
38957,j06-005-00-04,come,4.0
38958,f07-021b-01-04,food,4.0
38959,f01-147-04-09,know,4.0
38960,f04-061-06-04,when,4.0
38961,b02-013-06-01,most,4.0
38962,g06-031f-04-11,will,4.0
38963,g04-017-05-10,play,4.0
38964,c03-094e-06-00,they,4.0
38965,g04-098-03-03,been,4.0
38966,g04-014-02-03,high,4.0
38967,g06-050h-07-03,ever,4.0
38968,e01-025-06-07,fact,4.0
38969,e06-053-00-02,stop,4.0
38970,d05-021-02-05,Body,4.0
38971,a04-072-10-06,Jack,4.0
38972,p06-047-09-04,knew,4.0
38973,g06-018a-02-03,late,4.0
38974,n03-120-03-04,into,4.0
38975,k01-051-04-05,than,4.0
38976,a01-000u-00-06,from,4.0
38977,b01-023-00-09,that,4.0
38978,d04-008-01-08,know,4.0
38979,m02-090-04-02,when,4.0
38980,g01-034-01-08,oust,4.0
38981,a01-030x-06-04,said,4.0
38982,k02-036-03-02,sure,4.0
38983,f07-096-04-00,with,4.0
38984,g07-014b-03-09,make,4.0
38985,h02-017-01-02,that,4.0
38986,g06-089-00-08,some,4.0
38987,k07-077-01-04,love,4.0
38988,b03-109-07-05,than,4.0
38989,d07-089-09-04,here,4.0
38990,e04-109-02-09,head,4.0
38991,f07-024b-10-00,from,4.0
38992,g06-050h-04-05,with,4.0
38993,n03-106-08-07,legs,4.0
38994,g06-037c-08-02,been,4.0
38995,a03-014-05-02,have,4.0
38996,g04-101-02-02,rest,4.0
38997,a01-038-08-06,they,4.0
38998,a04-066-06-02,away,4.0
38999,j01-042-05-07,held,4.0
39000,e04-109-01-01,inch,4.0
39001,h04-007-03-03,with,4.0
39002,f07-028a-02-00,made,4.0
39003,e07-066-05-05,June,4.0
39004,g04-052-01-04,with,4.0
39005,b01-000-04-07,with,4.0
39006,a03-054-00-03,done,4.0
39007,b01-089-01-03,keep,4.0
39008,c06-047-03-07,What,4.0
39009,h07-033a-01-06,shop,4.0
39010,h07-063a-05-08,have,4.0
39011,p03-142-04-05,Like,4.0
39012,d06-020-04-05,with,4.0
39013,f04-100-00-04,Mary,4.0
39014,g01-043-04-05,whom,4.0
39015,f02-044-09-01,from,4.0
39016,g06-045j-07-05,aged,4.0
39017,h07-028-09-04,well,4.0
39018,d06-011-02-04,idea,4.0
39019,b04-034-04-11,this,4.0
39020,h02-040-04-01,only,4.0
39021,e04-004-04-01,show,4.0
39022,m04-216-05-04,tree,4.0
39023,d06-037-04-02,this,4.0
39024,n06-100-06-10,said,4.0
39025,f07-088a-05-03,that,4.0
39026,b01-136-04-09,will,4.0
39027,g06-011m-07-02,here,4.0
39028,g05-094-07-02,Nazi,4.0
39029,n06-128-03-03,into,4.0
