index,image,transcription,length
6782,m06-091-03-00,must,4.0
6783,m06-091-03-01,help,4.0
6784,m06-091-03-04,plan,4.0
6785,m06-091-02-02,this,4.0
6786,m06-091-00-09,both,4.0
6787,p03-023-00-07,been,4.0
6788,m06-091-02-00,Flor,4.0
6789,m06-083-05-07,Band,4.0
6790,m06-083-00-11,bear,4.0
6791,p03-023-02-10,only,4.0
6792,p03-023-03-01,slip,4.0
6793,m06-083-00-02,rule,4.0
6794,p03-023-02-11,been,4.0
6795,m06-083-01-05,Only,4.0
6796,m06-083-03-08,know,4.0
6797,m06-083-04-09,hurt,4.0
6798,m06-083-03-04,know,4.0
6799,p03-023-01-08,when,4.0
6800,m06-083-05-00,come,4.0
6801,m06-083-04-10,will,4.0
6802,m06-083-03-02,plan,4.0
6803,m06-083-01-09,free,4.0
6804,m06-083-02-05,have,4.0
6805,p03-023-02-01,then,4.0
6806,m06-083-02-07,time,4.0
6807,m06-083-02-09,talk,4.0
6808,n01-020-02-02,were,4.0
6809,n02-009-00-04,just,4.0
6810,n02-004-08-04,make,4.0
6811,n02-004-08-02,over,4.0
6812,n02-004-08-01,come,4.0
6813,p02-135-04-03,they,4.0
6814,n02-004-05-01,told,4.0
6815,p02-135-04-06,them,4.0
6816,p02-135-04-05,seen,4.0
6817,n02-004-07-01,Jack,4.0
6818,n02-004-06-03,that,4.0
6819,n02-009-06-08,head,4.0
6820,n02-009-06-06,into,4.0
6821,n02-009-06-05,came,4.0
6822,n02-009-06-04,that,4.0
6823,n02-009-06-00,said,4.0
6824,n02-009-02-01,fact,4.0
6825,p02-135-03-01,were,4.0
6826,n02-009-02-06,last,4.0
6827,p02-135-02-05,sure,4.0
6828,p02-135-02-06,that,4.0
6829,p02-139-00-02,glad,4.0
6830,p02-139-00-03,that,4.0
6831,n02-000-06-07,come,4.0
6832,n02-000-06-04,them,4.0
6833,p02-139-00-07,such,4.0
6834,n02-004-00-06,this,4.0
6835,p02-139-00-10,time,4.0
6836,n02-000-05-06,soon,4.0
6837,n02-000-06-01,away,4.0
6838,n02-004-00-09,with,4.0
6839,n02-004-03-04,take,4.0
6840,n02-004-03-06,long,4.0
6841,p02-135-07-03,drew,4.0
6842,n02-004-03-09,that,4.0
6843,n02-004-03-11,mood,4.0
6844,n02-004-04-01,less,4.0
6845,n02-004-04-03,than,4.0
6846,p02-135-08-03,able,4.0
6847,p02-135-08-00,glad,4.0
6848,n02-004-02-03,here,4.0
6849,n02-004-01-08,with,4.0
6850,n02-016-01-01,tone,4.0
6851,n02-033-02-03,that,4.0
6852,n02-033-01-02,time,4.0
6853,p02-131-05-01,kind,4.0
6854,n02-033-00-06,with,4.0
6855,n02-033-00-05,done,4.0
6856,n02-033-00-03,over,4.0
6857,n02-028-07-02,have,4.0
6858,p02-131-05-03,nice,4.0
6859,p02-131-05-07,that,4.0
6860,n02-033-02-09,have,4.0
6861,n02-037-00-01,gave,4.0
6862,n02-037-01-01,that,4.0
6863,p02-131-01-08,come,4.0
6864,n02-037-01-05,when,4.0
6865,n02-037-02-02,Jack,4.0
6866,n02-037-02-03,left,4.0
6867,n02-033-03-02,with,4.0
6868,n02-033-03-04,when,4.0
6869,n02-033-04-05,must,4.0
6870,n02-033-05-01,that,4.0
6871,p02-131-03-04,wife,4.0
6872,n02-033-06-00,with,4.0
6873,n02-033-07-05,were,4.0
6874,n02-000-05-00,meet,4.0
6875,n02-016-05-08,That,4.0
6876,n02-016-05-06,mind,4.0
6877,n02-016-05-01,sort,4.0
6878,n02-016-04-04,said,4.0
6879,n02-016-03-08,made,4.0
6880,n02-016-03-01,side,4.0
6881,n02-016-03-00,this,4.0
6882,n02-016-02-02,live,4.0
6883,n02-016-02-03,with,4.0
6884,n02-016-02-07,bank,4.0
6885,n02-016-02-10,just,4.0
6886,p02-135-00-06,once,4.0
6887,n02-028-05-10,take,4.0
6888,n02-028-05-11,them,4.0
6889,p02-131-06-04,able,4.0
6890,n02-028-06-02,next,4.0
6891,n02-028-06-03,week,4.0
6892,n02-028-06-06,down,4.0
6893,n02-016-07-00,with,4.0
6894,n02-028-05-05,time,4.0
6895,p02-131-07-06,else,4.0
6896,n02-028-05-04,good,4.0
6897,n02-000-04-06,came,4.0
6898,n01-036-00-04,pick,4.0
6899,n01-036-00-02,able,4.0
6900,n01-031-06-01,area,4.0
6901,p02-144-09-06,that,4.0
6902,n01-031-04-00,left,4.0
6903,n01-036-05-04,mean,4.0
6904,p02-144-06-03,back,4.0
6905,n01-045-01-04,nose,4.0
6906,p02-144-06-02,come,4.0
6907,p02-144-08-04,felt,4.0
6908,n01-036-01-07,haze,4.0
6909,n01-036-04-01,tiny,4.0
6910,n01-036-01-09,even,4.0
6911,n01-036-03-09,that,4.0
6912,p02-144-05-05,That,4.0
6913,p02-150-06-07,much,4.0
6914,n01-020-05-07,host,4.0
6915,n01-020-03-05,Even,4.0
6916,p02-155-00-02,made,4.0
6917,n01-020-04-03,Mont,4.0
6918,p02-144-10-00,knew,4.0
6919,p02-144-10-04,come,4.0
6920,p02-150-06-03,that,4.0
6921,n01-031-00-06,even,4.0
6922,n01-031-01-00,make,4.0
6923,n01-031-00-07,able,4.0
6924,p02-069-03-03,join,4.0
6925,p02-139-02-11,what,4.0
6926,n02-000-00-03,like,4.0
6927,n01-057-08-04,over,4.0
6928,n01-057-08-03,just,4.0
6929,n01-057-08-01,came,4.0
6930,n01-057-05-03,that,4.0
6931,n01-057-05-07,been,4.0
6932,n01-057-06-03,Rome,4.0
6933,n01-057-06-05,then,4.0
6934,p02-139-03-05,that,4.0
6935,n02-000-01-00,time,4.0
6936,p02-139-02-03,over,4.0
6937,n02-000-03-09,that,4.0
6938,p02-139-02-02,been,4.0
6939,n02-000-04-03,over,4.0
6940,p02-139-02-01,have,4.0
6941,n02-000-01-01,they,4.0
6942,n02-000-02-00,made,4.0
6943,p02-139-02-06,with,4.0
6944,n01-052-00-00,They,4.0
6945,n01-045-09-01,from,4.0
6946,n01-045-08-05,four,4.0
6947,n01-045-08-04,than,4.0
6948,n01-045-08-03,more,4.0
6949,n01-045-08-01,were,4.0
6950,n01-045-08-00,they,4.0
6951,n01-045-07-07,when,4.0
6952,p02-144-05-00,with,4.0
6953,p02-144-04-08,time,4.0
6954,n01-052-00-01,were,4.0
6955,p02-144-04-07,much,4.0
6956,n01-045-04-03,rest,4.0
6957,n01-052-08-03,from,4.0
6958,n01-057-02-05,over,4.0
6959,p02-139-04-04,well,4.0
6960,n01-057-03-05,past,4.0
6961,p02-144-03-01,back,4.0
6962,p02-139-04-10,with,4.0
6963,p02-069-03-01,Come,4.0
6964,n06-182-04-05,with,4.0
6965,n04-209-02-02,room,4.0
6966,n04-209-01-02,open,4.0
6967,n06-182-05-01,like,4.0
6968,n06-182-06-00,rest,4.0
6969,n06-182-05-02,Pell,4.0
6970,n04-209-00-02,wind,4.0
6971,n06-182-04-00,when,4.0
6972,n06-182-02-03,knew,4.0
6973,n06-182-03-02,gold,4.0
6974,n04-209-05-01,lady,4.0
6975,n04-209-04-07,very,4.0
6976,n06-182-03-07,arms,4.0
6977,n06-182-04-02,came,4.0
6978,n04-209-03-05,they,4.0
6979,n06-182-03-04,were,4.0
6980,n04-209-03-09,over,4.0
6981,n04-202-07-09,they,4.0
6982,n04-202-04-06,were,4.0
6983,n06-182-07-03,Nick,4.0
6984,n04-202-02-11,John,4.0
6985,n04-202-03-04,busy,4.0
6986,n06-182-07-06,said,4.0
6987,n04-202-07-05,them,4.0
6988,n04-202-07-06,were,4.0
6989,n06-182-06-08,hold,4.0
6990,n06-182-06-09,onto,4.0
6991,n04-202-06-05,both,4.0
6992,n04-202-05-07,Fort,4.0
6993,n06-182-06-11,gold,4.0
6994,n04-202-06-04,they,4.0
6995,n04-209-06-04,knew,4.0
6996,n06-175-07-07,open,4.0
6997,n04-218-03-00,must,4.0
6998,n06-175-08-02,Pell,4.0
6999,n04-218-02-06,this,4.0
7000,n04-218-02-00,must,4.0
7001,n06-182-00-01,rest,4.0
7002,n04-218-00-12,into,4.0
7003,n04-218-01-04,then,4.0
7004,n04-218-01-05,when,4.0
7005,n04-218-01-09,over,4.0
7006,n04-218-01-10,life,4.0
7007,n04-218-05-08,many,4.0
7008,n04-218-07-04,good,4.0
7009,n04-218-07-07,than,4.0
7010,n04-218-08-03,fact,4.0
7011,n04-218-07-05,deal,4.0
7012,n04-218-00-04,time,4.0
7013,n06-175-07-06,wide,4.0
7014,n06-175-05-06,ways,4.0
7015,n04-218-06-03,been,4.0
7016,n06-175-05-02,them,4.0
7017,n04-202-02-10,said,4.0
7018,n04-213-01-09,deal,4.0
7019,n04-213-01-08,good,4.0
7020,n04-213-01-06,lost,4.0
7021,n04-209-06-05,they,4.0
7022,n04-213-00-02,been,4.0
7023,n04-213-00-03,many,4.0
7024,n04-213-00-04,such,4.0
7025,n04-213-05-02,such,4.0
7026,n04-213-05-06,loss,4.0
7027,n04-213-06-03,time,4.0
7028,n06-182-00-06,said,4.0
7029,n04-218-00-00,This,4.0
7030,n06-182-01-09,were,4.0
7031,n06-182-01-08,They,4.0
7032,n04-213-03-04,that,4.0
7033,n06-182-01-05,hard,4.0
7034,n06-182-01-04,were,4.0
7035,n04-213-03-08,came,4.0
7036,n06-182-01-03,they,4.0
7037,n04-202-02-06,will,4.0
7038,n04-202-02-05,that,4.0
7039,n04-171-02-00,like,4.0
7040,n04-171-01-07,days,4.0
7041,n04-171-01-02,spin,4.0
7042,n04-171-00-09,give,4.0
7043,n04-171-00-01,been,4.0
7044,n06-194-05-02,your,4.0
7045,n04-171-00-00,Ever,4.0
7046,n06-194-05-03,gold,4.0
7047,n04-183-00-01,Look,4.0
7048,n04-171-05-03,John,4.0
7049,n06-194-01-08,five,4.0
7050,n04-171-04-11,been,4.0
7051,n04-171-04-08,What,4.0
7052,n04-171-02-10,made,4.0
7053,n04-171-02-12,face,4.0
7054,n06-194-02-07,most,4.0
7055,n04-163-05-01,took,4.0
7056,n04-163-05-00,John,4.0
7057,n04-156-04-00,host,4.0
7058,n04-156-01-08,jour,4.0
7059,n04-156-01-00,tell,4.0
7060,n04-139-05-10,said,4.0
7061,n06-201-03-09,That,4.0
7062,n04-139-05-11,John,4.0
7063,n04-149-02-01,give,4.0
7064,n04-149-04-00,sort,4.0
7065,n04-156-06-06,well,4.0
7066,n04-156-07-02,each,4.0
7067,n06-194-05-08,then,4.0
7068,n04-163-02-00,give,4.0
7069,n04-156-06-05,were,4.0
7070,n04-163-02-03,ring,4.0
7071,n06-194-05-06,bank,4.0
7072,n04-163-02-05,this,4.0
7073,n04-183-00-05,went,4.0
7074,n06-201-01-00,with,4.0
7075,n04-156-05-06,they,4.0
7076,n04-195-05-02,tell,4.0
7077,n04-195-03-11,with,4.0
7078,n04-195-03-10,trip,4.0
7079,n04-195-03-08,take,4.0
7080,n04-195-03-07,will,4.0
7081,n04-195-03-02,hand,4.0
7082,n06-186-03-09,your,4.0
7083,n04-195-00-05,that,4.0
7084,n04-195-00-09,must,4.0
7085,n04-195-01-09,away,4.0
7086,n04-195-02-00,with,4.0
7087,n04-195-02-09,held,4.0
7088,n04-195-05-05,that,4.0
7089,n06-186-03-05,They,4.0
7090,n06-186-01-06,came,4.0
7091,n04-202-01-10,what,4.0
7092,n04-202-02-03,know,4.0
7093,n04-202-02-04,when,4.0
7094,n06-186-03-00,sure,4.0
7095,n04-202-01-01,time,4.0
7096,n04-195-05-10,dead,4.0
7097,n04-195-05-11,bird,4.0
7098,n04-202-00-00,Glad,4.0
7099,n04-202-00-08,give,4.0
7100,n04-202-00-11,ring,4.0
7101,n04-183-05-00,John,4.0
7102,n04-183-04-06,pick,4.0
7103,n04-183-04-01,Navy,4.0
7104,n06-186-07-02,away,4.0
7105,n04-183-02-12,said,4.0
7106,n06-186-07-03,with,4.0
7107,n04-183-02-04,What,4.0
7108,n04-183-05-01,eyed,4.0
7109,n04-183-01-05,some,4.0
7110,n06-194-00-09,said,4.0
7111,n04-190-02-11,hull,4.0
7112,n04-190-03-09,tell,4.0
7113,n06-186-06-05,They,4.0
7114,n04-190-03-11,that,4.0
7115,n04-195-00-03,tell,4.0
7116,n04-190-02-01,What,4.0
7117,n04-183-06-07,said,4.0
7118,n04-190-01-01,more,4.0
7119,n04-190-01-03,than,4.0
7120,n04-190-01-04,ever,4.0
7121,n06-186-06-07,done,4.0
7122,n06-175-04-00,with,4.0
7123,n06-148-04-00,Dowd,4.0
7124,n06-123-05-00,into,4.0
7125,n06-123-04-08,down,4.0
7126,n06-148-04-05,blue,4.0
7127,n06-123-03-08,over,4.0
7128,n06-123-03-03,west,4.0
7129,n06-123-03-06,slow,4.0
7130,n06-148-03-12,Nick,4.0
7131,n06-123-07-05,wore,4.0
7132,n06-123-06-00,four,4.0
7133,n06-123-06-02,five,4.0
7134,n06-123-05-06,mesa,4.0
7135,n06-123-06-03,mile,4.0
7136,n06-148-06-00,come,4.0
7137,n06-123-02-04,from,4.0
7138,n06-119-01-04,west,4.0
7139,n06-119-01-03,over,4.0
7140,n06-148-08-03,well,4.0
7141,n06-148-08-04,stay,4.0
7142,n06-111-07-01,that,4.0
7143,n06-111-06-08,hill,4.0
7144,n06-156-02-01,Dowd,4.0
7145,n06-111-05-08,From,4.0
7146,n06-156-02-00,Nick,4.0
7147,n06-156-01-08,with,4.0
7148,n06-156-01-06,come,4.0
7149,n06-111-06-07,wild,4.0
7150,n06-148-07-13,here,4.0
7151,n06-148-06-05,said,4.0
7152,n06-123-01-00,said,4.0
7153,n06-119-05-01,vast,4.0
7154,n06-123-01-06,head,4.0
7155,n06-123-01-07,west,4.0
7156,n06-119-04-06,that,4.0
7157,n06-119-01-08,many,4.0
7158,n06-148-07-09,long,4.0
7159,n06-119-02-03,real,4.0
7160,n06-119-02-04,high,4.0
7161,n06-148-07-05,said,4.0
7162,n06-119-03-05,like,4.0
7163,n06-119-03-07,pale,4.0
7164,n06-133-04-08,easy,4.0
7165,n06-133-04-06,Take,4.0
7166,n06-133-04-00,your,4.0
7167,n06-133-03-12,blow,4.0
7168,n06-133-03-11,sure,4.0
7169,n06-140-02-04,hole,4.0
7170,n06-133-03-05,come,4.0
7171,n06-128-07-03,wide,4.0
7172,n06-128-07-04,area,4.0
7173,n06-133-02-05,near,4.0
7174,n06-133-07-04,Dowd,4.0
7175,n06-133-07-07,come,4.0
7176,n06-133-07-09,talk,4.0
7177,n06-140-01-03,loud,4.0
7178,n06-133-08-03,what,4.0
7179,n06-140-01-01,then,4.0
7180,n06-133-07-02,tell,4.0
7181,n06-133-04-14,sang,4.0
7182,n06-133-07-03,Nick,4.0
7183,n06-133-06-09,Just,4.0
7184,n06-128-07-00,over,4.0
7185,n06-128-00-08,that,4.0
7186,n06-123-09-06,cure,4.0
7187,n06-148-02-05,came,4.0
7188,n06-148-02-04,them,4.0
7189,n06-148-00-05,down,4.0
7190,n06-128-02-03,into,4.0
7191,n06-128-05-00,Here,4.0
7192,n06-140-04-08,said,4.0
7193,n06-140-04-01,they,4.0
7194,n06-128-06-03,work,4.0
7195,n06-128-06-05,They,4.0
7196,n06-128-06-06,were,4.0
7197,n06-128-04-06,draw,4.0
7198,n06-128-04-04,wide,4.0
7199,n06-128-02-08,four,4.0
7200,n06-128-03-03,into,4.0
7201,n06-128-04-02,into,4.0
7202,n06-156-02-02,took,4.0
7203,n06-163-08-01,with,4.0
7204,n06-082-05-03,they,4.0
7205,n06-082-03-11,lead,4.0
7206,n06-082-03-07,know,4.0
7207,n06-082-02-05,that,4.0
7208,n06-082-00-05,said,4.0
7209,n06-082-00-09,know,4.0
7210,n06-082-00-14,harm,4.0
7211,n06-163-07-04,with,4.0
7212,n06-082-00-15,must,4.0
7213,n06-082-00-16,come,4.0
7214,n06-082-05-07,busy,4.0
7215,n06-092-00-05,said,4.0
7216,n06-163-06-07,Very,4.0
7217,n06-163-06-08,soon,4.0
7218,n06-092-01-01,girl,4.0
7219,n06-092-01-00,that,4.0
7220,n06-082-06-03,with,4.0
7221,n06-163-07-02,mugs,4.0
7222,n06-074-02-08,good,4.0
7223,n06-169-07-01,came,4.0
7224,n06-169-07-03,that,4.0
7225,n06-074-02-04,This,4.0
7226,n06-074-02-01,mind,4.0
7227,n06-169-07-06,last,4.0
7228,n06-175-01-03,left,4.0
7229,n06-074-01-01,what,4.0
7230,n06-175-03-00,down,4.0
7231,n06-074-00-02,down,4.0
7232,n06-074-00-01,rode,4.0
7233,n06-074-04-00,near,4.0
7234,n06-169-03-00,dust,4.0
7235,n06-074-05-11,Miss,4.0
7236,n06-074-06-04,that,4.0
7237,n06-169-02-10,gold,4.0
7238,n06-169-02-05,from,4.0
7239,n06-074-04-08,said,4.0
7240,n06-169-03-09,They,4.0
7241,n06-074-04-14,here,4.0
7242,n06-092-01-04,time,4.0
7243,n06-100-07-06,deck,4.0
7244,n06-100-07-00,Dead,4.0
7245,n06-100-06-10,said,4.0
7246,n06-100-06-06,Dead,4.0
7247,n06-156-05-01,huge,4.0
7248,n06-100-05-06,when,4.0
7249,n06-100-01-06,this,4.0
7250,n06-100-02-04,know,4.0
7251,n06-100-08-00,down,4.0
7252,n06-156-06-08,Dowd,4.0
7253,n06-156-06-07,Nick,4.0
7254,n06-100-04-01,said,4.0
7255,n06-100-08-01,with,4.0
7256,n06-111-01-07,face,4.0
7257,n06-156-03-04,into,4.0
7258,n06-156-03-02,Nick,4.0
7259,n06-111-04-02,back,4.0
7260,n06-156-03-03,Dowd,4.0
7261,n06-100-01-05,into,4.0
7262,n06-156-04-00,They,4.0
7263,n06-111-00-12,Town,4.0
7264,n06-111-00-07,said,4.0
7265,n06-092-05-01,have,4.0
7266,n06-092-03-08,Then,4.0
7267,n06-163-03-03,said,4.0
7268,n06-163-03-04,Dowd,4.0
7269,n06-092-02-12,said,4.0
7270,n06-163-04-02,come,4.0
7271,n06-092-01-09,feel,4.0
7272,n06-092-01-10,kind,4.0
7273,n06-163-04-10,Mick,4.0
7274,n06-092-05-03,look,4.0
7275,n06-100-00-00,With,4.0
7276,n06-092-05-07,camp,4.0
7277,n06-092-07-04,well,4.0
7278,n06-201-05-01,hold,4.0
7279,n04-000-02-00,said,4.0
7280,n04-000-01-05,gave,4.0
7281,n04-000-01-04,John,4.0
7282,p02-017-05-04,over,4.0
7283,n03-126-04-05,keel,4.0
7284,n04-000-02-07,stop,4.0
7285,n04-000-00-01,face,4.0
7286,n04-000-00-03,grim,4.0
7287,n04-009-00-01,That,4.0
7288,n04-000-05-11,said,4.0
7289,n04-000-05-00,with,4.0
7290,n04-000-03-03,with,4.0
7291,n04-000-02-09,that,4.0
7292,p02-017-03-07,days,4.0
7293,n04-000-04-07,dear,4.0
7294,n04-000-04-12,eyes,4.0
7295,p02-017-03-04,time,4.0
7296,n03-126-04-00,down,4.0
7297,n03-120-07-05,more,4.0
7298,n03-120-07-01,look,4.0
7299,p02-022-00-02,then,4.0
7300,n03-120-05-06,Bill,4.0
7301,n03-120-08-05,four,4.0
7302,n03-120-06-04,than,4.0
7303,p02-017-05-09,like,4.0
7304,n03-126-03-04,yawl,4.0
7305,n04-009-02-03,that,4.0
7306,p02-017-06-02,that,4.0
7307,n03-120-08-06,feet,4.0
7308,n03-126-00-04,that,4.0
7309,n03-126-00-10,fish,4.0
7310,n03-126-01-05,Toss,4.0
7311,n03-126-01-06,them,4.0
7312,n04-022-02-00,work,4.0
7313,n04-022-00-08,like,4.0
7314,n04-022-00-04,what,4.0
7315,p02-008-01-05,that,4.0
7316,p02-008-05-02,back,4.0
7317,p02-008-05-00,went,4.0
7318,p02-008-03-03,left,4.0
7319,n04-022-04-05,with,4.0
7320,n04-022-05-06,much,4.0
7321,n04-015-06-01,this,4.0
7322,p02-008-00-01,went,4.0
7323,n04-022-02-06,said,4.0
7324,n04-022-02-09,They,4.0
7325,n04-022-04-01,chap,4.0
7326,p02-008-01-03,then,4.0
7327,n04-022-03-05,have,4.0
7328,n04-022-03-07,that,4.0
7329,p02-008-01-00,taxi,4.0
7330,n04-022-02-13,than,4.0
7331,n03-120-05-03,said,4.0
7332,n04-015-00-02,wife,4.0
7333,p02-008-09-02,with,4.0
7334,n04-009-04-07,pick,4.0
7335,p02-008-09-04,sick,4.0
7336,p02-008-10-03,knew,4.0
7337,n04-009-02-10,goes,4.0
7338,n04-009-03-00,sick,4.0
7339,p02-008-10-04,that,4.0
7340,n04-009-04-00,what,4.0
7341,n04-009-03-02,Just,4.0
7342,p02-008-06-03,girl,4.0
7343,n04-015-04-10,just,4.0
7344,n04-015-04-03,with,4.0
7345,n04-015-05-03,fees,4.0
7346,n04-015-05-07,What,4.0
7347,p02-008-05-05,them,4.0
7348,p02-008-07-05,were,4.0
7349,n04-015-00-08,much,4.0
7350,p02-008-07-03,with,4.0
7351,n04-015-02-03,both,4.0
7352,p02-000-05-06,want,4.0
7353,n03-106-02-03,ever,4.0
7354,p02-027-02-00,look,4.0
7355,n03-106-01-01,that,4.0
7356,n03-103-07-03,pier,4.0
7357,n03-103-08-00,with,4.0
7358,p02-027-02-05,need,4.0
7359,n03-103-08-04,hard,4.0
7360,n03-103-08-05,over,4.0
7361,n03-103-09-01,yawl,4.0
7362,p02-027-01-07,even,4.0
7363,n03-106-05-08,Just,4.0
7364,n03-106-05-01,3Naw,4.0
7365,n03-106-04-02,when,4.0
7366,n03-106-02-06,That,4.0
7367,p02-027-01-08,take,4.0
7368,n03-106-03-00,mine,4.0
7369,n03-106-03-03,know,4.0
7370,p02-069-00-06,went,4.0
7371,p02-069-01-07,were,4.0
7372,n03-097-05-08,same,4.0
7373,n03-097-05-09,time,4.0
7374,n03-097-06-02,boom,4.0
7375,n03-097-07-00,stay,4.0
7376,p02-069-02-01,just,4.0
7377,n03-097-07-04,Bill,4.0
7378,n03-097-07-05,made,4.0
7379,n03-097-07-01,rope,4.0
7380,p02-027-03-07,girl,4.0
7381,n03-103-05-00,same,4.0
7382,n03-103-05-01,time,4.0
7383,p02-027-03-03,That,4.0
7384,n03-103-06-04,Bill,4.0
7385,p02-027-02-16,over,4.0
7386,n03-103-04-03,over,4.0
7387,n03-103-04-02,hard,4.0
7388,n03-106-06-00,play,4.0
7389,p02-022-03-00,moon,4.0
7390,n03-113-09-01,more,4.0
7391,p02-022-03-02,just,4.0
7392,n03-113-08-00,Buck,4.0
7393,p02-022-03-04,over,4.0
7394,p02-022-03-08,then,4.0
7395,p02-022-04-00,laid,4.0
7396,n03-113-03-06,foot,4.0
7397,p02-022-02-07,full,4.0
7398,p02-022-04-04,hers,4.0
7399,p02-022-04-02,hand,4.0
7400,n03-120-03-02,Buck,4.0
7401,n03-120-03-04,into,4.0
7402,n03-120-03-06,foot,4.0
7403,n03-120-03-00,over,4.0
7404,p02-022-01-04,like,4.0
7405,p02-022-01-03,moon,4.0
7406,n03-120-05-00,lake,4.0
7407,p02-022-01-05,this,4.0
7408,n03-120-00-00,With,4.0
7409,n03-120-00-01,four,4.0
7410,p02-022-07-00,only,4.0
7411,p02-027-00-06,past,4.0
7412,n03-106-09-01,were,4.0
7413,n03-106-09-00,that,4.0
7414,n03-106-08-07,legs,4.0
7415,n03-106-08-02,pier,4.0
7416,n03-106-06-02,damn,4.0
7417,n03-106-06-03,fine,4.0
7418,n03-106-06-04,luck,4.0
7419,n03-106-06-05,this,4.0
7420,n03-106-09-06,they,4.0
7421,n03-106-06-06,time,4.0
7422,n03-106-07-07,they,4.0
7423,n03-113-02-00,drag,4.0
7424,n03-113-02-02,boat,4.0
7425,p02-022-08-03,seen,4.0
7426,n03-113-02-05,turn,4.0
7427,n03-113-03-01,over,4.0
7428,p02-027-00-01,that,4.0
7429,n03-106-10-02,Buck,4.0
7430,p02-027-00-03,part,4.0
7431,n04-068-02-03,snub,4.0
7432,n04-068-01-06,back,4.0
7433,n04-068-01-04,John,4.0
7434,n04-060-06-04,been,4.0
7435,p01-147-10-00,life,4.0
7436,n04-060-06-03,have,4.0
7437,n04-060-06-00,bomb,4.0
7438,p01-147-10-01,came,4.0
7439,n04-060-04-06,what,4.0
7440,n04-060-03-06,Navy,4.0
7441,n04-060-03-10,what,4.0
7442,p01-147-10-06,some,4.0
7443,n04-075-03-06,both,4.0
7444,p01-147-07-00,were,4.0
7445,n04-075-03-04,that,4.0
7446,n04-068-07-06,mock,4.0
7447,n04-068-07-05,with,4.0
7448,n04-068-07-04,said,4.0
7449,p01-147-07-08,When,4.0
7450,n04-068-03-01,have,4.0
7451,p01-147-09-00,gasp,4.0
7452,p01-147-08-07,last,4.0
7453,n04-068-06-00,came,4.0
7454,n04-060-00-01,Make,4.0
7455,p01-155-04-04,sect,4.0
7456,p01-155-06-04,mind,4.0
7457,n04-060-01-06,call,4.0
7458,n04-060-01-07,each,4.0
7459,n04-060-03-00,from,4.0
7460,p01-155-01-03,this,4.0
7461,p01-155-02-06,ugly,4.0
7462,p01-155-03-02,then,4.0
7463,n04-060-00-10,know,4.0
7464,n04-075-03-07,knew,4.0
7465,n06-201-06-11,deal,4.0
7466,n04-114-07-00,your,4.0
7467,p01-147-00-02,knew,4.0
7468,n04-114-05-01,said,4.0
7469,n04-114-01-03,over,4.0
7470,n04-114-01-02,take,4.0
7471,p01-147-00-08,side,4.0
7472,n04-107-05-07,very,4.0
7473,n04-130-01-04,said,4.0
7474,n04-130-05-04,want,4.0
7475,n04-130-05-07,talk,4.0
7476,n04-130-05-10,that,4.0
7477,n04-139-00-06,said,4.0
7478,n04-130-04-04,over,4.0
7479,n04-130-02-02,what,4.0
7480,n06-201-06-05,more,4.0
7481,n04-130-02-10,mind,4.0
7482,n04-130-03-10,John,4.0
7483,n04-130-03-11,took,4.0
7484,n06-201-06-02,them,4.0
7485,n04-107-00-07,been,4.0
7486,n04-107-00-05,Bath,4.0
7487,n04-092-06-04,Fill,4.0
7488,n04-092-04-04,such,4.0
7489,n04-092-04-02,rank,4.0
7490,p01-147-04-01,open,4.0
7491,n04-092-04-00,drop,4.0
7492,n04-084-04-10,that,4.0
7493,n04-084-04-08,what,4.0
7494,p01-147-06-03,fell,4.0
7495,n04-084-02-01,held,4.0
7496,n04-084-02-04,hand,4.0
7497,p01-147-05-03,upon,4.0
7498,n04-084-02-06,John,4.0
7499,n04-084-04-04,said,4.0
7500,n04-092-07-01,else,4.0
7501,n04-107-00-00,Life,4.0
7502,n04-107-00-02,home,4.0
7503,p01-147-01-08,open,4.0
7504,p01-147-02-05,kept,4.0
7505,n04-100-04-01,with,4.0
7506,n04-052-03-00,than,4.0
7507,n04-039-05-08,wife,4.0
7508,n04-039-05-03,life,4.0
7509,n04-039-05-00,Such,4.0
7510,n04-039-04-04,half,4.0
7511,n04-039-01-00,said,4.0
7512,n04-039-03-01,home,4.0
7513,n04-039-03-09,life,4.0
7514,n04-039-04-00,this,4.0
7515,p02-000-00-01,were,4.0
7516,n04-044-01-08,been,4.0
7517,n04-044-02-10,that,4.0
7518,n04-044-00-03,been,4.0
7519,n04-044-01-02,some,4.0
7520,n04-039-00-00,That,4.0
7521,n04-031-06-07,with,4.0
7522,p02-000-02-07,were,4.0
7523,n04-031-01-07,book,4.0
7524,n04-031-01-01,eyes,4.0
7525,n04-022-07-02,than,4.0
7526,p02-000-05-00,hand,4.0
7527,n04-022-06-04,boat,4.0
7528,p02-000-02-06,they,4.0
7529,n04-031-05-01,that,4.0
7530,n04-031-03-11,what,4.0
7531,n04-031-02-09,flat,4.0
7532,n04-031-03-04,said,4.0
7533,p02-000-01-14,girl,4.0
7534,n04-031-03-10,know,4.0
7535,n04-139-00-11,have,4.0
7536,n04-044-03-03,join,4.0
7537,n04-044-03-05,ship,4.0
7538,n04-048-06-02,save,4.0
7539,p01-168-02-00,been,4.0
7540,p01-168-02-02,some,4.0
7541,p01-168-02-03,kind,4.0
