index,image,transcription,length
1586,g04-048-04-03,the,3.0
1587,g04-048-05-00,for,3.0
1588,g04-052-00-01,was,3.0
1589,g04-048-05-02,and,3.0
1590,g04-048-00-03,the,3.0
1591,g04-048-01-05,and,3.0
1592,g04-048-03-06,new,3.0
1593,g04-048-01-08,and,3.0
1594,g04-048-02-08,and,3.0
1595,g04-052-00-06,the,3.0
1596,g04-055-00-08,off,3.0
1597,g04-055-01-00,the,3.0
1598,g04-055-03-02,but,3.0
1599,g04-055-03-03,was,3.0
1600,g04-055-02-01,was,3.0
1601,g04-052-03-00,the,3.0
1602,g04-055-00-02,had,3.0
1603,g04-052-05-03,the,3.0
1604,g04-052-04-01,put,3.0
1605,g04-052-05-00,and,3.0
1606,g04-052-05-01,yet,3.0
1607,f04-053-05-05,the,3.0
1608,f07-042a-02-02,the,3.0
1609,f07-042a-01-03,The,3.0
1610,f07-039b-07-01,the,3.0
1611,f07-039b-06-06,but,3.0
1612,f07-039b-06-04,sun,3.0
1613,f07-039b-06-03,the,3.0
1614,f07-039b-06-01,new,3.0
1615,f07-042a-02-05,the,3.0
1616,f07-042a-02-07,and,3.0
1617,f07-042b-01-04,The,3.0
1618,f07-042b-00-08,are,3.0
1619,f07-042b-00-03,for,3.0
1620,f07-042a-05-05,and,3.0
1621,f07-042a-03-06,off,3.0
1622,f07-042a-03-03,rat,3.0
1623,f07-039b-02-03,the,3.0
1624,f07-039a-03-06,new,3.0
1625,f07-039a-02-04,the,3.0
1626,f07-039a-02-01,the,3.0
1627,f07-039a-04-00,the,3.0
1628,f07-039a-01-00,and,3.0
1629,f07-036-07-04,and,3.0
1630,f07-039a-04-01,sun,3.0
1631,f07-039a-04-03,but,3.0
1632,f07-039b-01-01,and,3.0
1633,f07-039b-00-04,and,3.0
1634,f07-039a-04-06,the,3.0
1635,f07-042b-02-03,the,3.0
1636,f07-042b-03-00,and,3.0
1637,f07-046b-04-08,The,3.0
1638,f07-046b-04-05,the,3.0
1639,f07-046b-04-04,and,3.0
1640,f07-046b-04-02,the,3.0
1641,f07-046b-03-03,the,3.0
1642,f07-046b-01-07,are,3.0
1643,f07-046b-01-02,the,3.0
1644,f07-046b-08-02,any,3.0
1645,f07-046b-07-04,you,3.0
1646,f07-046b-06-05,dry,3.0
1647,f07-046b-06-04,and,3.0
1648,f07-046b-00-01,the,3.0
1649,f07-046a-00-01,the,3.0
1650,f07-042b-06-00,and,3.0
1651,f07-042b-04-00,off,3.0
1652,f07-042b-03-05,rat,3.0
1653,f07-046a-01-02,the,3.0
1654,f07-046a-09-04,any,3.0
1655,f07-046a-05-04,The,3.0
1656,f07-046a-05-01,the,3.0
1657,f07-046a-05-00,and,3.0
1658,f07-046a-03-06,the,3.0
1659,f07-046a-01-07,are,3.0
1660,f07-042b-02-06,the,3.0
1661,f07-036-06-02,use,3.0
1662,f07-036-05-08,the,3.0
1663,f07-028b-07-04,the,3.0
1664,f07-028b-07-01,the,3.0
1665,f07-028b-06-06,the,3.0
1666,f07-028b-06-03,did,3.0
1667,f07-028b-05-07,the,3.0
1668,f07-028b-05-06,was,3.0
1669,f07-028b-05-03,the,3.0
1670,f07-028b-05-00,the,3.0
1671,f07-028b-06-04,not,3.0
1672,f07-028b-07-07,one,3.0
1673,f07-032a-02-02,and,3.0
1674,f07-028b-11-04,aid,3.0
1675,f07-028b-10-06,and,3.0
1676,f07-028b-09-05,for,3.0
1677,f07-028b-09-01,the,3.0
1678,f07-028b-09-06,the,3.0
1679,f07-028b-04-00,and,3.0
1680,f07-028b-03-05,men,3.0
1681,f07-028a-07-01,the,3.0
1682,f07-028a-06-01,one,3.0
1683,f07-028a-05-07,the,3.0
1684,f07-028a-05-04,the,3.0
1685,f07-028a-05-01,the,3.0
1686,f07-028a-04-10,not,3.0
1687,f07-028a-04-09,did,3.0
1688,f07-028a-04-05,the,3.0
1689,f07-028a-04-04,was,3.0
1690,f07-028a-07-05,for,3.0
1691,f07-028a-07-06,the,3.0
1692,f07-028b-02-00,the,3.0
1693,f07-028b-01-00,art,3.0
1694,f07-028b-00-08,the,3.0
1695,f07-028b-00-06,did,3.0
1696,f07-028b-00-04,the,3.0
1697,f07-028a-08-04,and,3.0
1698,f07-032a-02-07,and,3.0
1699,f07-032a-03-03,the,3.0
1700,f07-036-00-05,his,3.0
1701,f07-032b-11-02,the,3.0
1702,f07-032b-11-00,far,3.0
1703,f07-032b-09-03,the,3.0
1704,f07-032b-09-00,and,3.0
1705,f07-036-01-05,and,3.0
1706,f07-036-04-07,was,3.0
1707,f07-036-04-06,Nor,3.0
1708,f07-036-04-01,his,3.0
1709,f07-036-03-03,was,3.0
1710,f07-036-02-08,the,3.0
1711,f07-036-02-06,one,3.0
1712,f07-036-02-05,and,3.0
1713,f07-036-02-03,him,3.0
1714,f07-032b-06-06,the,3.0
1715,f07-032a-09-05,the,3.0
1716,f07-032a-09-03,far,3.0
1717,f07-032a-08-07,the,3.0
1718,f07-032a-05-08,the,3.0
1719,f07-032a-05-00,was,3.0
1720,f07-032a-03-07,the,3.0
1721,f07-032b-05-06,was,3.0
1722,f07-032b-05-02,the,3.0
1723,f07-032b-04-07,The,3.0
1724,f07-032b-04-04,the,3.0
1725,f07-032b-04-00,the,3.0
1726,f07-032b-03-02,and,3.0
1727,f07-032b-02-04,and,3.0
1728,f07-032b-02-01,the,3.0
1729,f07-032b-00-05,and,3.0
1730,f07-084b-01-08,and,3.0
1731,n02-104-03-06,the,3.0
1732,f07-084b-01-04,tea,3.0
1733,n02-104-05-02,had,3.0
1734,n02-104-05-08,the,3.0
1735,f07-084a-08-08,all,3.0
1736,f07-084a-10-06,red,3.0
1737,n02-104-03-04,her,3.0
1738,n02-104-01-08,She,3.0
1739,f07-084b-07-07,red,3.0
1740,f07-084b-06-03,all,3.0
1741,n02-104-03-02,was,3.0
1742,n02-104-02-01,him,3.0
1743,f07-084b-04-02,and,3.0
1744,n02-104-02-06,who,3.0
1745,n02-109-00-00,You,3.0
1746,n02-109-00-01,see,3.0
1747,f07-084a-06-01,and,3.0
1748,f07-081b-05-05,and,3.0
1749,f07-081b-05-00,her,3.0
1750,n02-109-04-01,Sir,3.0
1751,f07-081b-04-00,the,3.0
1752,f07-081b-02-09,the,3.0
1753,f07-081b-02-00,and,3.0
1754,f07-081b-01-00,the,3.0
1755,f07-081b-00-09,and,3.0
1756,n02-109-06-06,who,3.0
1757,f07-081b-00-00,The,3.0
1758,f07-081b-03-04,the,3.0
1759,f07-081b-06-02,are,3.0
1760,f07-084a-00-00,The,3.0
1761,n02-109-00-04,was,3.0
1762,f07-084a-02-02,and,3.0
1763,f07-084a-01-05,tea,3.0
1764,n02-109-01-07,the,3.0
1765,n02-109-02-01,our,3.0
1766,n02-109-02-05,the,3.0
1767,f07-084b-08-09,and,3.0
1768,f07-092a-01-04,one,3.0
1769,f07-092a-00-03,had,3.0
1770,f07-088b-05-01,and,3.0
1771,f07-088b-04-03,the,3.0
1772,f07-088b-03-04,for,3.0
1773,f07-092a-06-01,the,3.0
1774,f07-092a-05-04,the,3.0
1775,f07-092a-04-06,was,3.0
1776,f07-092a-02-07,and,3.0
1777,f07-092a-02-03,the,3.0
1778,f07-092a-04-01,the,3.0
1779,f07-088b-03-00,had,3.0
1780,f07-088b-02-09,for,3.0
1781,f07-088a-04-00,had,3.0
1782,f07-088a-03-06,for,3.0
1783,f07-088a-03-00,had,3.0
1784,f07-088a-02-05,for,3.0
1785,f07-088a-02-03,the,3.0
1786,f07-088a-01-04,men,3.0
1787,n02-104-00-07,may,3.0
1788,f07-088a-01-00,the,3.0
1789,n02-104-01-00,you,3.0
1790,f07-088b-02-03,had,3.0
1791,f07-088b-01-10,for,3.0
1792,f07-088b-01-08,the,3.0
1793,f07-088b-01-02,men,3.0
1794,f07-088b-00-07,the,3.0
1795,f07-088a-08-04,and,3.0
1796,f07-088a-07-01,and,3.0
1797,f07-088a-05-06,the,3.0
1798,f07-088a-04-04,for,3.0
1799,f07-096-05-12,and,3.0
1800,f07-073-07-00,and,3.0
1801,f07-073-05-04,the,3.0
1802,n02-127-01-01,Sir,3.0
1803,f07-073-05-01,the,3.0
1804,f07-073-03-07,and,3.0
1805,n02-127-04-09,had,3.0
1806,f07-073-02-05,its,3.0
1807,n02-127-07-00,put,3.0
1808,n02-127-01-05,she,3.0
1809,f07-073-02-02,the,3.0
1810,n02-120-05-03,can,3.0
1811,n02-120-05-05,off,3.0
1812,n02-127-00-03,you,3.0
1813,f07-076a-00-00,The,3.0
1814,f07-073-09-08,and,3.0
1815,n02-127-00-01,You,3.0
1816,f07-073-08-04,has,3.0
1817,f07-073-08-01,and,3.0
1818,n02-120-06-00,But,3.0
1819,n02-127-07-01,her,3.0
1820,f07-073-01-05,and,3.0
1821,f07-069-06-03,had,3.0
1822,f07-069-05-06,200,3.0
1823,f07-069-05-04,for,3.0
1824,f07-069-06-04,not,3.0
1825,f07-069-05-01,the,3.0
1826,f07-069-04-02,its,3.0
1827,f07-069-04-00,one,3.0
1828,f07-069-04-07,the,3.0
1829,f07-069-06-06,for,3.0
1830,f07-069-06-11,red,3.0
1831,n02-127-07-05,own,3.0
1832,f07-073-00-04,the,3.0
1833,f07-073-00-00,The,3.0
1834,f07-069-09-07,and,3.0
1835,f07-069-08-06,the,3.0
1836,f07-069-07-01,the,3.0
1837,f07-076a-01-06,and,3.0
1838,n02-114-03-03,all,3.0
1839,n02-114-03-04,the,3.0
1840,f07-096-00-01,was,3.0
1841,n02-114-03-07,the,3.0
1842,f07-081a-09-04,are,3.0
1843,n02-114-04-04,you,3.0
1844,n02-114-04-06,Sir,3.0
1845,f07-081a-07-04,her,3.0
1846,n02-114-05-02,one,3.0
1847,f07-081a-06-02,the,3.0
1848,f07-081a-08-04,and,3.0
1849,f07-096-00-08,ate,3.0
1850,n02-114-01-07,Guy,3.0
1851,f07-096-01-01,his,3.0
1852,f07-096-05-04,leg,3.0
1853,n02-109-07-05,him,3.0
1854,f07-096-04-05,was,3.0
1855,f07-096-04-03,the,3.0
1856,n02-114-00-04,the,3.0
1857,f07-096-03-10,had,3.0
1858,f07-096-03-09,who,3.0
1859,n02-114-00-08,was,3.0
1860,n02-114-01-01,the,3.0
1861,n02-114-01-03,she,3.0
1862,n02-114-01-04,had,3.0
1863,f07-096-01-06,and,3.0
1864,f07-096-01-04,his,3.0
1865,f07-076a-08-05,and,3.0
1866,f07-076a-08-04,art,3.0
1867,f07-076a-08-03,The,3.0
1868,f07-076a-07-03,and,3.0
1869,f07-076a-06-04,the,3.0
1870,n02-120-03-04,and,3.0
1871,f07-076a-04-06,The,3.0
1872,n02-120-04-01,can,3.0
1873,f07-076a-04-00,the,3.0
1874,f07-076a-03-04,and,3.0
1875,n02-120-04-05,was,3.0
1876,f07-076a-03-02,The,3.0
1877,n02-120-04-06,her,3.0
1878,n02-120-01-02,his,3.0
1879,f07-076a-10-03,and,3.0
1880,f07-081a-04-02,the,3.0
1881,n02-114-06-08,You,3.0
1882,n02-114-06-10,not,3.0
1883,n02-114-08-01,for,3.0
1884,f07-081a-03-00,and,3.0
1885,f07-081a-01-04,the,3.0
1886,f07-081a-01-03,and,3.0
1887,n02-120-00-06,Sir,3.0
1888,f07-081a-00-00,The,3.0
1889,n02-120-01-01,and,3.0
1890,f07-081a-05-02,the,3.0
1891,f07-092a-06-04,the,3.0
1892,f07-028a-03-07,the,3.0
1893,f04-087-00-01,the,3.0
1894,f04-083-05-03,his,3.0
1895,f04-046-00-01,the,3.0
1896,f04-083-05-01,her,3.0
1897,f04-043-07-04,the,3.0
1898,f04-046-00-06,the,3.0
1899,f04-046-01-00,had,3.0
1900,f04-083-04-02,and,3.0
1901,f04-083-03-08,was,3.0
1902,f04-083-03-06,the,3.0
1903,f04-043-07-00,had,3.0
1904,f04-087-00-05,day,3.0
1905,f04-087-02-06,for,3.0
1906,f04-087-02-04,was,3.0
1907,f04-087-02-03,she,3.0
1908,f04-087-01-07,her,3.0
1909,f04-087-00-04,the,3.0
1910,f04-043-05-04,but,3.0
1911,f04-087-00-15,the,3.0
1912,f04-087-00-13,out,3.0
1913,f04-087-00-11,had,3.0
1914,f04-087-00-10,she,3.0
1915,f04-087-00-07,her,3.0
1916,f04-043-05-06,was,3.0
1917,f04-046-01-08,the,3.0
1918,f04-083-02-07,day,3.0
1919,f04-083-02-05,the,3.0
1920,f04-079-05-05,and,3.0
1921,f04-046-03-08,one,3.0
1922,f04-079-04-06,her,3.0
1923,f04-079-06-05,all,3.0
1924,f04-046-04-06,man,3.0
1925,f04-079-03-05,the,3.0
1926,f04-079-03-02,had,3.0
1927,f04-079-02-04,was,3.0
1928,f04-046-04-01,her,3.0
1929,f04-083-01-10,her,3.0
1930,f04-046-02-01,yet,3.0
1931,f04-083-01-07,the,3.0
1932,f04-083-01-05,bun,3.0
1933,f04-046-02-03,red,3.0
1934,f04-079-09-03,any,3.0
1935,f04-079-09-02,nor,3.0
1936,f04-046-02-06,for,3.0
1937,f04-079-08-02,any,3.0
1938,f04-079-07-08,was,3.0
1939,f04-046-02-08,was,3.0
1940,f04-079-07-05,but,3.0
1941,f04-046-03-01,had,3.0
1942,f04-087-02-10,but,3.0
1943,f04-079-02-02,her,3.0
1944,f04-087-02-12,not,3.0
1945,f04-043-00-00,The,3.0
1946,f04-043-00-03,the,3.0
1947,f04-043-00-06,out,3.0
1948,f04-039-07-04,and,3.0
1949,f04-043-02-01,the,3.0
1950,f04-087-04-09,had,3.0
1951,f04-087-04-08,had,3.0
1952,f04-087-04-05,she,3.0
1953,f04-087-04-04,but,3.0
1954,f04-043-05-01,the,3.0
1955,f04-087-03-11,not,3.0
1956,f04-087-03-10,had,3.0
1957,f04-087-03-09,she,3.0
1958,f04-087-04-07,she,3.0
1959,f04-043-02-06,got,3.0
1960,f04-043-03-00,for,3.0
1961,f04-043-03-02,man,3.0
1962,f04-043-03-03,did,3.0
1963,f04-087-03-01,for,3.0
1964,f04-049-00-01,man,3.0
1965,f04-079-01-09,had,3.0
1966,f04-079-01-06,her,3.0
1967,f04-064-00-00,The,3.0
1968,f04-061-07-04,Box,3.0
1969,f04-061-07-03,the,3.0
1970,f04-049-06-07,was,3.0
1971,f04-061-06-06,was,3.0
1972,f04-053-00-00,And,3.0
1973,f04-061-04-04,and,3.0
1974,f04-061-04-01,air,3.0
1975,f04-061-03-10,the,3.0
1976,f04-061-02-06,who,3.0
1977,f04-053-00-02,the,3.0
1978,f04-061-02-04,The,3.0
1979,f04-061-04-08,the,3.0
1980,f04-049-06-05,and,3.0
1981,f04-049-06-00,his,3.0
1982,f04-064-03-04,and,3.0
1983,f04-064-02-09,the,3.0
1984,f04-064-02-03,the,3.0
1985,f04-064-03-05,the,3.0
1986,f04-061-01-07,the,3.0
1987,f04-061-00-07,all,3.0
1988,f04-057-01-08,was,3.0
1989,f04-057-01-04,the,3.0
1990,f04-057-01-00,yet,3.0
1991,f04-053-03-04,The,3.0
1992,f04-057-00-00,The,3.0
1993,f04-053-03-09,the,3.0
1994,f04-053-06-04,its,3.0
1995,f04-057-03-04,has,3.0
1996,f04-057-04-02,the,3.0
1997,f04-061-00-03,the,3.0
1998,f04-053-00-06,had,3.0
1999,f04-057-07-03,who,3.0
2000,f04-057-06-05,and,3.0
2001,f04-057-05-04,the,3.0
2002,f04-053-01-07,had,3.0
2003,f04-057-05-02,one,3.0
2004,f04-057-05-01,was,3.0
2005,f04-057-04-07,The,3.0
2006,f04-064-07-04,and,3.0
2007,f04-074-05-00,had,3.0
2008,f04-049-01-04,for,3.0
2009,f04-074-04-00,Was,3.0
2010,f04-049-00-13,and,3.0
2011,f04-049-01-08,Not,3.0
2012,f04-074-02-07,the,3.0
2013,f04-074-02-02,and,3.0
2014,f04-074-03-00,the,3.0
2015,f04-074-05-04,the,3.0
2016,f04-074-05-06,and,3.0
2017,f04-074-06-01,the,3.0
2018,f04-079-01-00,and,3.0
2019,f04-079-00-04,the,3.0
2020,f04-079-00-01,her,3.0
2021,f04-049-00-02,was,3.0
2022,f04-074-10-08,the,3.0
2023,f04-074-10-07,and,3.0
2024,f04-074-10-05,her,3.0
2025,f04-049-00-07,his,3.0
2026,f04-074-09-05,own,3.0
2027,f04-074-09-04,her,3.0
2028,f04-074-09-00,was,3.0
2029,f04-074-00-04,and,3.0
2030,f04-074-00-02,the,3.0
2031,f04-049-01-14,but,3.0
2032,f04-068-06-09,the,3.0
2033,f04-049-03-08,him,3.0
2034,f04-068-06-02,the,3.0
2035,f04-068-02-03,has,3.0
2036,f04-049-03-01,for,3.0
2037,f04-068-01-04,two,3.0
2038,f04-068-00-05,far,3.0
2039,f04-068-00-01,all,3.0
2040,f04-068-00-00,For,3.0
2041,f04-064-07-07,the,3.0
2042,f04-049-05-01,the,3.0
2043,f04-049-02-08,the,3.0
2044,f04-071-00-02,the,3.0
2045,f04-049-02-04,had,3.0
2046,f04-071-07-00,and,3.0
2047,f04-049-02-00,the,3.0
2048,f04-071-03-01,not,3.0
2049,f04-071-03-00,was,3.0
2050,f04-071-01-07,the,3.0
2051,f04-071-01-05,had,3.0
2052,f04-071-01-03,the,3.0
2053,f04-071-00-08,was,3.0
2054,f04-074-00-01,was,3.0
2055,f07-028a-04-01,the,3.0
2056,f07-019b-03-05,and,3.0
2057,f07-019b-02-03,the,3.0
2058,f07-019b-05-00,the,3.0
2059,f07-019b-00-06,the,3.0
2060,f07-019b-00-01,and,3.0
2061,f07-019a-05-07,the,3.0
2062,f07-019a-05-00,eye,3.0
2063,f07-021a-02-02,hot,3.0
2064,f07-019b-08-02,and,3.0
2065,f07-019b-05-03,the,3.0
2066,f07-019b-07-03,the,3.0
2067,f07-019b-06-03,eye,3.0
2068,f07-019b-06-02,the,3.0
2069,f07-019b-05-06,and,3.0
2070,f04-032-02-00,man,3.0
2071,f04-032-02-01,had,3.0
2072,f07-016-05-07,are,3.0
2073,f07-016-05-00,out,3.0
2074,f07-016-02-03,and,3.0
2075,f07-016-02-00,all,3.0
2076,f07-016-00-03,the,3.0
2077,f07-016-00-01,was,3.0
2078,f04-032-03-00,the,3.0
2079,f07-013-10-03,the,3.0
2080,f07-016-01-05,for,3.0
2081,f04-032-01-08,one,3.0
2082,f07-016-06-05,The,3.0
2083,f07-019a-03-01,and,3.0
2084,f07-019a-02-01,the,3.0
2085,f07-016-10-07,his,3.0
2086,f07-016-10-05,was,3.0
2087,f07-016-10-03,and,3.0
2088,f07-016-07-09,but,3.0
2089,f07-016-07-06,ate,3.0
2090,f07-013-08-02,its,3.0
2091,f07-024b-04-01,was,3.0
2092,f07-024b-07-02,bed,3.0
2093,f07-024b-02-03,and,3.0
2094,f07-024b-01-02,way,3.0
2095,f07-024b-01-01,any,3.0
2096,f07-024a-07-03,And,3.0
2097,f07-024b-03-05,the,3.0
2098,f07-028a-03-00,and,3.0
2099,f07-028a-02-07,men,3.0
2100,f07-028a-01-03,the,3.0
2101,f07-024b-09-02,And,3.0
2102,f07-024b-08-03,the,3.0
2103,f07-024b-08-01,the,3.0
2104,f07-024a-06-06,the,3.0
2105,f07-024a-06-04,the,3.0
2106,f07-021b-01-06,The,3.0
2107,f07-021b-01-03,and,3.0
2108,f07-021a-06-04,the,3.0
2109,f07-021a-05-04,for,3.0
2110,f07-021a-05-03,him,3.0
2111,f07-021a-05-00,his,3.0
2112,f07-021a-03-08,but,3.0
2113,f07-021a-05-10,and,3.0
2114,f07-021b-02-09,hot,3.0
2115,f07-024a-02-06,the,3.0
2116,f07-024a-01-07,and,3.0
2117,f07-024a-01-00,way,3.0
2118,f07-021b-07-08,and,3.0
2119,f07-021b-07-02,for,3.0
2120,f07-021b-07-01,him,3.0
2121,f07-021b-06-05,his,3.0
2122,f07-021b-05-05,one,3.0
2123,f07-021b-05-04,had,3.0
2124,f07-021b-05-00,but,3.0
2125,f07-021b-04-04,not,3.0
2126,f07-021a-03-04,not,3.0
2127,f07-013-07-06,the,3.0
2128,f04-032-05-01,the,3.0
2129,f04-035-02-10,for,3.0
2130,f07-002-00-03,our,3.0
2131,f07-002-00-02,not,3.0
2132,f04-035-04-01,had,3.0
2133,f07-000b-06-05,eat,3.0
2134,f07-000b-06-04,not,3.0
2135,f04-035-02-08,was,3.0
2136,f07-000b-05-07,and,3.0
2137,f07-000b-05-04,not,3.0
2138,f04-039-00-01,man,3.0
2139,f07-000b-05-01,the,3.0
2140,f04-039-00-04,his,3.0
2141,f07-000b-04-06,not,3.0
2142,f07-000b-06-01,the,3.0
2143,f07-002-01-02,say,3.0
2144,f07-002-05-07,the,3.0
2145,f07-002-05-03,our,3.0
2146,f07-002-05-02,did,3.0
2147,f04-035-01-08,had,3.0
2148,f07-002-04-02,ago,3.0
2149,f04-035-02-02,her,3.0
2150,f07-002-03-03,the,3.0
2151,f04-035-02-05,and,3.0
2152,f07-002-02-00,the,3.0
2153,f04-035-02-06,her,3.0
2154,f07-002-01-04,few,3.0
2155,f07-002-03-06,How,3.0
2156,f07-000b-04-03,the,3.0
2157,f04-039-00-06,had,3.0
2158,f07-000b-03-06,not,3.0
2159,f07-000-03-03,say,3.0
2160,f07-000-03-02,not,3.0
2161,f04-039-04-00,for,3.0
2162,f07-000-01-04,was,3.0
2163,f04-039-04-02,man,3.0
2164,f07-000-00-02,ago,3.0
2165,f04-039-03-05,the,3.0
2166,f04-039-04-03,who,3.0
2167,f04-039-04-04,had,3.0
2168,f04-039-04-08,the,3.0
2169,f04-039-03-03,the,3.0
2170,f07-000-04-02,not,3.0
2171,f07-000b-03-00,say,3.0
2172,f07-000b-02-08,not,3.0
2173,f07-000b-02-01,not,3.0
2174,f04-039-02-02,but,3.0
2175,f07-000b-01-04,was,3.0
2176,f04-039-02-09,any,3.0
2177,f04-039-03-02,All,3.0
2178,f07-000b-00-02,ago,3.0
2179,f07-000-06-03,the,3.0
2180,f07-002-06-05,the,3.0
2181,f07-009-08-00,day,3.0
2182,f04-032-06-06,the,3.0
2183,f07-009-07-06,the,3.0
2184,f04-032-07-02,she,3.0
2185,f04-032-07-03,had,3.0
2186,f07-009-08-02,the,3.0
2187,f07-009-06-04,far,3.0
2188,f07-009-05-07,was,3.0
2189,f07-009-04-06,The,3.0
2190,f07-009-07-02,the,3.0
2191,f07-009-09-03,has,3.0
2192,f07-013-06-06,the,3.0
2193,f07-013-02-05,its,3.0
2194,f07-013-02-04,and,3.0
2195,f07-013-02-02,its,3.0
2196,f04-032-06-00,the,3.0
2197,f04-032-06-02,and,3.0
2198,f07-013-00-00,The,3.0
2199,f04-032-07-07,was,3.0
2200,f07-009-01-02,the,3.0
2201,f07-006-01-09,his,3.0
2202,f07-006-01-00,the,3.0
2203,f07-006-00-05,the,3.0
2204,f07-006-00-04,did,3.0
2205,f07-006-02-05,the,3.0
2206,f07-006-00-00,How,3.0
2207,f04-035-00-08,and,3.0
2208,f07-002-08-01,and,3.0
2209,f07-002-07-07,the,3.0
2210,f07-002-07-04,and,3.0
2211,f04-035-01-03,was,3.0
2212,f07-006-03-02,the,3.0
2213,f07-009-00-05,and,3.0
2214,f07-009-00-00,And,3.0
2215,f07-006-06-04,our,3.0
2216,f04-035-00-00,Day,3.0
2217,f07-006-06-01,and,3.0
2218,f07-006-05-07,the,3.0
2219,f04-035-00-02,day,3.0
2220,f07-006-04-06,our,3.0
2221,f07-006-04-03,and,3.0
2222,f04-035-00-03,the,3.0
2223,f07-009-01-05,the,3.0
2224,g02-065-09-04,the,3.0
2225,g02-065-09-01,the,3.0
2226,g02-065-07-02,the,3.0
2227,g02-065-04-05,but,3.0
2228,g02-065-03-03,the,3.0
2229,g03-000-08-03,the,3.0
2230,g03-000-08-02,and,3.0
2231,g03-000-06-05,and,3.0
2232,g03-000-06-01,won,3.0
2233,g03-000-01-10,his,3.0
2234,g02-073-00-01,And,3.0
2235,g03-000-01-09,did,3.0
2236,g03-000-01-04,the,3.0
2237,g03-000-01-00,Yet,3.0
2238,g02-073-00-03,the,3.0
2239,g03-000-01-07,his,3.0
2240,g02-062-05-00,the,3.0
2241,g02-062-04-04,the,3.0
2242,g02-062-04-01,the,3.0
2243,g02-062-03-02,the,3.0
2244,g02-062-02-08,the,3.0
2245,g02-062-06-02,the,3.0
2246,g02-065-02-00,the,3.0
2247,g02-062-08-09,the,3.0
2248,g02-062-08-06,and,3.0
2249,g02-062-08-02,the,3.0
2250,g02-062-08-00,and,3.0
2251,g02-062-07-06,the,3.0
2252,g02-062-06-05,the,3.0
2253,g02-062-06-04,and,3.0
2254,g02-062-02-00,the,3.0
2255,g03-040-05-00,the,3.0
2256,g03-040-04-05,Pin,3.0
2257,g03-040-04-03,the,3.0
2258,g03-040-04-00,day,3.0
2259,g03-040-00-04,the,3.0
2260,g03-032-07-06,the,3.0
2261,g03-040-05-03,The,3.0
2262,g03-043-04-02,the,3.0
2263,g03-043-03-04,the,3.0
2264,g03-043-01-04,the,3.0
2265,g03-043-01-02,and,3.0
2266,g03-043-00-04,was,3.0
2267,g03-043-00-02,the,3.0
2268,g03-043-00-00,One,3.0
2269,g03-032-04-01,Red,3.0
2270,g03-032-04-00,and,3.0
2271,g03-016-04-02,the,3.0
2272,g03-016-03-03,per,3.0
2273,g03-016-02-07,and,3.0
2274,g03-016-02-02,out,3.0
2275,g03-016-02-00,men,3.0
2276,g03-004-00-11,the,3.0
2277,g03-004-00-08,new,3.0
2278,g03-004-00-07,the,3.0
2279,g03-004-00-02,the,3.0
2280,g03-016-04-04,and,3.0
2281,g03-016-04-05,the,3.0
2282,g03-032-01-05,was,3.0
2283,g03-032-01-02,the,3.0
2284,g03-032-01-00,One,3.0
2285,g03-016-07-07,the,3.0
2286,g03-016-07-04,the,3.0
2287,g03-016-07-02,and,3.0
2288,g03-016-06-04,the,3.0
2289,g03-016-05-06,men,3.0
2290,g03-016-05-03,for,3.0
2291,g03-016-04-08,per,3.0
2292,g02-062-01-11,and,3.0
2293,g02-062-01-07,the,3.0
2294,g01-083-05-09,The,3.0
2295,g01-083-05-05,the,3.0
2296,g01-083-05-02,was,3.0
2297,g01-083-06-04,had,3.0
2298,g01-083-04-09,the,3.0
2299,g01-083-04-03,The,3.0
2300,g01-083-04-00,the,3.0
2301,g01-083-03-05,the,3.0
2302,g01-083-03-03,sum,3.0
2303,g01-083-09-04,tax,3.0
2304,g01-083-08-07,the,3.0
2305,g01-083-08-06,and,3.0
2306,g01-083-08-03,was,3.0
2307,g01-083-08-00,but,3.0
2308,g01-083-07-06,the,3.0
2309,g01-083-07-02,the,3.0
2310,g01-083-02-06,the,3.0
2311,g01-083-02-05,and,3.0
2312,g01-074-04-03,the,3.0
2313,g01-074-03-08,one,3.0
2314,g01-074-03-07,was,3.0
2315,g01-074-05-01,the,3.0
2316,g01-074-02-07,and,3.0
2317,g01-074-02-03,had,3.0
2318,g01-074-00-06,but,3.0
2319,g01-074-05-05,was,3.0
2320,g01-083-02-00,was,3.0
2321,g01-083-01-08,100,3.0
2322,g01-083-01-05,was,3.0
2323,g01-083-00-04,was,3.0
2324,g01-083-00-03,160,3.0
2325,g01-083-00-01,sum,3.0
2326,g01-074-08-05,and,3.0
2327,g01-074-08-01,who,3.0
2328,g01-074-07-00,The,3.0
2329,g01-074-06-03,and,3.0
2330,g01-083-09-07,the,3.0
2331,g01-088-00-01,the,3.0
2332,g01-088-00-03,was,3.0
2333,g02-059-05-08,its,3.0
2334,g02-059-05-05,and,3.0
2335,g02-059-05-00,its,3.0
2336,g02-059-04-06,its,3.0
2337,g02-059-03-10,its,3.0
2338,g02-059-03-07,the,3.0
2339,g02-059-02-05,are,3.0
2340,g02-059-02-04,and,3.0
2341,g02-059-01-08,how,3.0
2342,g02-059-04-00,the,3.0
2343,g02-062-01-04,the,3.0
2344,g02-062-01-01,the,3.0
2345,g02-062-00-10,the,3.0
