index,image,transcription,length
3487,d06-086-09-07,them,4.0
3488,d06-086-07-06,only,4.0
3489,d06-086-07-08,down,4.0
3490,d06-091-02-05,into,4.0
3491,d06-091-02-09,Save,4.0
3492,d06-091-03-00,from,4.0
3493,d06-091-03-05,even,4.0
3494,d06-091-02-00,they,4.0
3495,d06-086-10-02,find,4.0
3496,d06-086-10-03,life,4.0
3497,d06-086-10-05,less,4.0
3498,d06-091-00-03,some,4.0
3499,d06-091-01-08,easy,4.0
3500,d06-091-00-05,will,4.0
3501,d06-091-00-07,that,4.0
3502,d06-091-01-03,soul,4.0
3503,d06-086-06-03,more,4.0
3504,d06-086-02-03,from,4.0
3505,d06-086-02-01,than,4.0
3506,d06-086-01-10,work,4.0
3507,d06-086-01-04,list,4.0
3508,d06-086-01-02,made,4.0
3509,d06-086-00-03,find,4.0
3510,d06-086-00-04,life,4.0
3511,d06-086-00-06,less,4.0
3512,d06-086-05-04,more,4.0
3513,d06-086-04-07,less,4.0
3514,d06-086-02-08,next,4.0
3515,d06-086-03-04,find,4.0
3516,d06-086-03-05,that,4.0
3517,d06-086-04-05,with,4.0
3518,d06-111-05-02,must,4.0
3519,d07-102-04-10,this,4.0
3520,d07-102-00-03,with,4.0
3521,d07-102-02-02,Holy,4.0
3522,d07-102-06-07,Levi,4.0
3523,d07-102-03-03,Shem,4.0
3524,d07-102-07-01,with,4.0
3525,e01-014-03-01,mean,4.0
3526,e01-014-02-10,this,4.0
3527,e01-014-02-06,lace,4.0
3528,e01-014-02-01,much,4.0
3529,e01-014-01-07,lace,4.0
3530,e01-014-00-01,know,4.0
3531,e01-014-00-02,from,4.0
3532,e01-014-01-00,that,4.0
3533,d07-100-08-08,were,4.0
3534,d07-100-01-01,then,4.0
3535,d07-100-00-02,text,4.0
3536,d07-096-06-03,have,4.0
3537,d07-096-06-04,been,4.0
3538,d07-100-02-01,part,4.0
3539,d07-100-06-02,well,4.0
3540,d07-100-06-04,that,4.0
3541,d07-100-02-06,Rami,4.0
3542,d07-100-02-08,Rabh,4.0
3543,d07-100-03-05,this,4.0
3544,e01-018-07-04,then,4.0
3545,e01-018-07-05,lace,4.0
3546,e01-018-07-06,does,4.0
3547,e01-018-08-00,upon,4.0
3548,e01-018-07-01,very,4.0
3549,e01-018-01-07,Lost,4.0
3550,e01-014-06-03,gown,4.0
3551,e01-014-06-01,have,4.0
3552,e01-014-05-02,fell,4.0
3553,e01-014-03-08,much,4.0
3554,e01-014-04-02,lady,4.0
3555,e01-018-01-10,lawn,4.0
3556,e01-014-04-11,wife,4.0
3557,e01-018-02-01,with,4.0
3558,e01-018-05-01,bill,4.0
3559,e01-018-05-07,with,4.0
3560,e01-018-06-01,lace,4.0
3561,e01-018-04-06,Gwyn,4.0
3562,e01-018-02-07,with,4.0
3563,e01-018-03-00,fine,4.0
3564,e01-018-03-02,lace,4.0
3565,e01-018-03-04,four,4.0
3566,e01-018-04-03,left,4.0
3567,e01-018-04-05,Nell,4.0
3568,d07-085-00-08,once,4.0
3569,d07-085-00-06,here,4.0
3570,d07-085-00-05,that,4.0
3571,d07-085-00-00,From,4.0
3572,d07-082-07-05,Rabh,4.0
3573,d07-082-05-05,made,4.0
3574,d07-082-06-09,note,4.0
3575,d07-082-06-10,that,4.0
3576,d07-082-07-03,Rami,4.0
3577,d07-082-06-03,Levi,4.0
3578,d07-085-01-01,have,4.0
3579,d07-085-05-03,Levi,4.0
3580,d07-085-05-07,text,4.0
3581,d07-085-06-03,Book,4.0
3582,d07-085-07-00,with,4.0
3583,d07-085-01-03,good,4.0
3584,d07-085-02-02,been,4.0
3585,d07-085-02-04,from,4.0
3586,d06-113-03-04,into,4.0
3587,d06-113-00-09,what,4.0
3588,d06-111-05-08,your,4.0
3589,d06-113-00-01,will,4.0
3590,d06-113-00-04,fact,4.0
3591,d07-082-03-01,that,4.0
3592,d07-082-03-06,that,4.0
3593,d07-082-04-02,here,4.0
3594,d07-082-04-04,they,4.0
3595,d07-093-07-05,with,4.0
3596,d07-093-06-07,from,4.0
3597,d07-093-06-02,that,4.0
3598,d07-093-04-05,both,4.0
3599,d07-093-02-07,they,4.0
3600,d07-093-04-00,This,4.0
3601,d07-093-04-03,mean,4.0
3602,d07-093-04-04,that,4.0
3603,d07-093-08-00,four,4.0
3604,d07-096-01-05,this,4.0
3605,d07-096-02-06,This,4.0
3606,d07-093-02-03,same,4.0
3607,d07-096-00-04,that,4.0
3608,d07-089-05-05,from,4.0
3609,d07-089-05-02,Name,4.0
3610,d07-089-04-06,text,4.0
3611,d07-089-10-09,Levi,4.0
3612,d07-093-00-04,with,4.0
3613,d07-093-01-00,need,4.0
3614,d07-093-01-03,text,4.0
3615,d07-093-02-00,here,4.0
3616,d07-089-09-04,here,4.0
3617,d07-089-06-07,here,4.0
3618,d07-089-07-04,with,4.0
3619,d07-089-09-00,Name,4.0
3620,e06-021-06-01,this,4.0
3621,e06-053-08-04,fish,4.0
3622,e06-026-02-03,east,4.0
3623,e06-070-01-02,this,4.0
3624,e06-070-01-03,film,4.0
3625,e06-021-10-06,home,4.0
3626,e06-070-01-05,rise,4.0
3627,e06-070-01-08,fish,4.0
3628,e06-021-10-03,into,4.0
3629,e06-021-10-02,back,4.0
3630,e06-070-02-06,foot,4.0
3631,e06-070-02-10,With,4.0
3632,e06-070-03-00,fish,4.0
3633,e06-070-03-01,like,4.0
3634,e06-070-05-01,seem,4.0
3635,e06-070-08-04,fish,4.0
3636,e06-070-06-07,this,4.0
3637,e06-070-06-01,more,4.0
3638,e06-021-09-02,that,4.0
3639,e06-070-05-05,more,4.0
3640,e06-070-05-04,even,4.0
3641,e06-015-09-03,will,4.0
3642,e06-015-09-02,Some,4.0
3643,e06-015-08-04,they,4.0
3644,e06-015-06-05,them,4.0
3645,e06-021-01-00,fish,4.0
3646,e06-015-05-01,that,4.0
3647,e06-015-06-03,most,4.0
3648,e06-021-03-08,just,4.0
3649,e06-021-04-03,gets,4.0
3650,e06-021-04-04,back,4.0
3651,e06-021-05-00,only,4.0
3652,e06-053-08-03,some,4.0
3653,e06-021-03-01,find,4.0
3654,e06-021-02-05,will,4.0
3655,e06-021-02-08,some,4.0
3656,e06-021-03-00,that,4.0
3657,e06-053-08-02,over,4.0
3658,e06-026-02-05,west,4.0
3659,e06-037-08-01,this,4.0
3660,e06-033-00-03,this,4.0
3661,e06-033-00-02,call,4.0
3662,e06-037-09-07,full,4.0
3663,e06-037-10-00,them,4.0
3664,e06-041-00-04,This,4.0
3665,e06-030-09-02,rump,4.0
3666,e06-041-01-00,that,4.0
3667,e06-030-09-01,this,4.0
3668,e06-041-01-03,gear,4.0
3669,e06-041-07-01,also,4.0
3670,e06-041-07-00,have,4.0
3671,e06-041-06-05,this,4.0
3672,e06-041-06-04,does,4.0
3673,e06-041-05-03,that,4.0
3674,e06-030-07-04,this,4.0
3675,e06-030-07-05,wind,4.0
3676,e06-041-02-04,kind,4.0
3677,e06-041-01-05,when,4.0
3678,e06-030-07-03,from,4.0
3679,e06-033-01-06,when,4.0
3680,e06-037-05-04,only,4.0
3681,e06-033-02-00,wind,4.0
3682,e06-033-09-04,this,4.0
3683,e06-033-03-09,nets,4.0
3684,e06-033-08-06,ages,4.0
3685,e06-033-04-02,mile,4.0
3686,e06-033-08-00,been,4.0
3687,e06-033-04-05,tide,4.0
3688,e06-037-00-01,East,4.0
3689,e06-037-05-01,fish,4.0
3690,e06-037-05-00,when,4.0
3691,e06-037-04-04,high,4.0
3692,e06-033-02-02,will,4.0
3693,e06-037-03-04,even,4.0
3694,e06-033-03-00,ward,4.0
3695,e06-037-01-04,that,4.0
3696,e06-037-01-03,from,4.0
3697,e06-033-03-05,half,4.0
3698,e06-037-02-07,swim,4.0
3699,e06-030-04-04,will,4.0
3700,e06-049-07-05,time,4.0
3701,e06-026-08-00,with,4.0
3702,e06-053-00-00,Then,4.0
3703,e06-053-00-01,they,4.0
3704,e06-053-00-02,stop,4.0
3705,e06-053-01-02,film,4.0
3706,e06-053-01-03,this,4.0
3707,e06-026-06-05,must,4.0
3708,e06-053-02-01,just,4.0
3709,e06-053-02-04,fish,4.0
3710,e06-053-07-02,just,4.0
3711,e06-053-06-07,case,4.0
3712,e06-053-06-06,this,4.0
3713,e06-026-04-01,well,4.0
3714,e06-049-06-05,same,4.0
3715,e06-053-05-02,wave,4.0
3716,e06-053-04-08,This,4.0
3717,e06-053-04-06,wave,4.0
3718,e06-026-04-05,good,4.0
3719,e06-026-06-01,that,4.0
3720,e06-053-05-00,that,4.0
3721,e06-049-03-05,fish,4.0
3722,e06-046-02-09,fish,4.0
3723,e06-046-02-08,flat,4.0
3724,e06-046-02-06,case,4.0
3725,e06-046-03-09,such,4.0
3726,e06-030-03-05,this,4.0
3727,e06-046-02-00,sand,4.0
3728,e06-041-08-06,same,4.0
3729,e06-041-08-04,just,4.0
3730,e06-046-02-03,even,4.0
3731,e06-049-03-03,that,4.0
3732,e06-049-02-03,fish,4.0
3733,e06-049-02-02,flat,4.0
3734,e06-049-02-00,that,4.0
3735,e06-049-01-05,case,4.0
3736,e06-046-04-00,wave,4.0
3737,e06-049-00-04,what,4.0
3738,e06-046-04-07,that,4.0
3739,e06-030-02-02,have,4.0
3740,e06-030-00-06,hand,4.0
3741,e06-015-01-02,gear,4.0
3742,e06-003-04-01,also,4.0
3743,e06-003-00-04,that,4.0
3744,e06-003-00-00,Thus,4.0
3745,e06-000-06-07,East,4.0
3746,e06-000-05-03,well,4.0
3747,e06-000-06-02,swim,4.0
3748,e06-000-06-05,swim,4.0
3749,e06-003-06-02,that,4.0
3750,e06-003-06-05,them,4.0
3751,e06-000-04-06,over,4.0
3752,e06-000-00-00,This,4.0
3753,e06-000-01-02,some,4.0
3754,e06-000-04-02,must,4.0
3755,e06-000-03-07,that,4.0
3756,e06-000-01-04,with,4.0
3757,e06-000-02-05,that,4.0
3758,e06-006-02-01,that,4.0
3759,e06-010-03-09,from,4.0
3760,e06-010-03-06,wide,4.0
3761,e06-010-03-05,mile,4.0
3762,e06-010-02-00,they,4.0
3763,e06-010-02-06,side,4.0
3764,e06-010-06-04,many,4.0
3765,e06-010-06-01,soil,4.0
3766,e06-010-05-07,with,4.0
3767,e06-010-04-05,when,4.0
3768,e06-010-04-06,they,4.0
3769,e06-010-05-05,this,4.0
3770,e06-006-02-00,with,4.0
3771,e06-010-00-01,this,4.0
3772,e06-006-06-02,seen,4.0
3773,e06-006-06-00,this,4.0
3774,e06-006-05-06,good,4.0
3775,e06-006-05-00,them,4.0
3776,e06-006-04-04,need,4.0
3777,e06-006-03-03,Both,4.0
3778,e06-006-09-02,edge,4.0
3779,e06-006-07-01,from,4.0
3780,e06-006-07-07,down,4.0
3781,e06-006-08-05,Reef,4.0
3782,f04-100-09-06,have,4.0
3783,f04-100-10-00,been,4.0
3784,f04-100-10-01,used,4.0
3785,f04-100-07-00,seen,4.0
3786,f04-096-09-01,they,4.0
3787,f04-096-09-04,been,4.0
3788,f04-100-00-03,that,4.0
3789,f04-100-00-04,Mary,4.0
3790,f04-100-01-02,been,4.0
3791,f04-100-01-03,dead,4.0
3792,f04-100-02-00,hour,4.0
3793,f04-100-02-03,body,4.0
3794,f04-100-06-03,Oaks,4.0
3795,f04-100-05-04,from,4.0
3796,f04-100-05-03,came,4.0
3797,f04-100-03-05,with,4.0
3798,f04-100-03-04,well,4.0
3799,f04-100-03-01,this,4.0
3800,f04-100-05-00,More,4.0
3801,f04-096-09-00,that,4.0
3802,f04-096-08-05,also,4.0
3803,f04-096-08-01,East,4.0
3804,f04-093-07-00,like,4.0
3805,f04-093-07-06,with,4.0
3806,f04-093-08-03,very,4.0
3807,f04-096-00-03,that,4.0
3808,f04-096-00-05,East,4.0
3809,f04-096-01-02,seen,4.0
3810,f04-096-01-03,what,4.0
3811,f04-096-02-00,same,4.0
3812,f04-096-07-01,from,4.0
3813,f04-096-06-02,this,4.0
3814,f04-096-04-01,from,4.0
3815,f04-096-06-00,have,4.0
3816,f04-093-06-05,near,4.0
3817,f04-093-01-01,able,4.0
3818,f04-093-02-00,girl,4.0
3819,f04-093-02-04,said,4.0
3820,f04-093-06-02,lady,4.0
3821,f04-093-05-07,seen,4.0
3822,f04-093-05-04,said,4.0
3823,f04-093-02-08,seen,4.0
3824,f04-093-02-07,last,4.0
3825,d06-030-02-01,true,4.0
3826,d06-060-03-03,fact,4.0
3827,d05-021-05-06,time,4.0
3828,d06-030-02-03,Many,4.0
3829,d05-021-05-05,this,4.0
3830,d05-021-02-05,Body,4.0
3831,d05-021-02-02,that,4.0
3832,d05-021-05-10,that,4.0
3833,d06-008-03-08,sown,4.0
3834,d05-021-05-11,King,4.0
3835,d05-021-05-13,made,4.0
3836,d06-030-02-05,wake,4.0
3837,d06-008-06-01,with,4.0
3838,d06-060-03-07,than,4.0
3839,d06-008-07-05,then,4.0
3840,d05-021-00-00,This,4.0
3841,d06-008-07-07,face,4.0
3842,d06-030-01-13,only,4.0
3843,d05-021-02-01,says,4.0
3844,d05-021-01-00,been,4.0
3845,d05-021-01-02,mood,4.0
3846,d06-008-06-04,that,4.0
3847,d06-030-01-11,This,4.0
3848,d06-037-00-04,long,4.0
3849,d06-060-00-06,that,4.0
3850,d06-008-01-00,into,4.0
3851,d06-008-01-04,that,4.0
3852,d06-060-00-08,been,4.0
3853,d06-060-01-00,made,4.0
3854,d06-008-00-05,them,4.0
3855,d05-025-04-05,came,4.0
3856,d06-056-06-05,cure,4.0
3857,d06-008-00-03,only,4.0
3858,d06-008-00-02,them,4.0
3859,d06-037-01-00,only,4.0
3860,d05-025-03-03,read,4.0
3861,d06-008-01-05,they,4.0
3862,d06-030-03-02,rest,4.0
3863,d06-030-03-05,make,4.0
3864,d06-060-02-02,mind,4.0
3865,d05-025-00-01,that,4.0
3866,d05-025-00-02,year,4.0
3867,d05-025-00-05,just,4.0
3868,d06-030-04-02,must,4.0
3869,d05-025-02-05,work,4.0
3870,d05-025-03-00,just,4.0
3871,d06-060-01-01,this,4.0
3872,d06-030-04-05,that,4.0
3873,d05-013-03-07,upon,4.0
3874,d06-027-03-07,know,4.0
3875,d06-011-03-07,keep,4.0
3876,d05-008-02-02,Rome,4.0
3877,d06-027-03-04,help,4.0
3878,d06-027-03-09,when,4.0
3879,d06-011-03-01,some,4.0
3880,d06-060-07-04,life,4.0
3881,d05-008-02-06,Plot,4.0
3882,d05-008-03-01,that,4.0
3883,d05-008-03-06,high,4.0
3884,d06-027-03-08,that,4.0
3885,d06-063-01-02,died,4.0
3886,d04-131-06-02,even,4.0
3887,d06-011-05-04,ever,4.0
3888,d06-027-02-07,what,4.0
3889,d05-008-00-04,with,4.0
3890,d06-063-00-02,days,4.0
3891,d06-063-00-07,born,4.0
3892,d06-063-00-06,were,4.0
3893,d06-063-00-04,most,4.0
3894,d06-063-00-03,when,4.0
3895,d06-011-05-01,that,4.0
3896,d06-027-04-01,face,4.0
3897,d06-027-04-02,life,4.0
3898,d06-060-05-06,from,4.0
3899,d06-030-00-00,Amen,4.0
3900,d05-013-02-04,word,4.0
3901,d06-011-01-04,fear,4.0
3902,d06-030-00-02,MOST,4.0
3903,d06-008-09-03,were,4.0
3904,d06-030-01-05,cure,4.0
3905,d06-060-05-01,deal,4.0
3906,d05-008-05-06,True,4.0
3907,d05-008-06-00,Book,4.0
3908,d06-011-02-04,idea,4.0
3909,d06-011-02-03,good,4.0
3910,d06-060-07-03,with,4.0
3911,d06-027-04-05,many,4.0
3912,d06-060-07-02,deal,4.0
3913,d05-008-05-03,were,4.0
3914,d06-027-06-00,come,4.0
3915,d05-008-07-03,from,4.0
3916,d05-013-02-00,They,4.0
3917,d06-027-06-08,when,4.0
3918,d06-060-06-05,from,4.0
3919,d05-008-06-04,1604,4.0
3920,d06-027-06-01,what,4.0
3921,d05-040-04-05,down,4.0
3922,d06-046-09-08,long,4.0
3923,d06-046-09-09,walk,4.0
3924,d06-003-00-00,Even,4.0
3925,d06-000-08-03,upon,4.0
3926,d06-046-08-07,when,4.0
3927,d06-041-04-07,that,4.0
3928,d06-000-07-09,many,4.0
3929,d05-040-05-08,uses,4.0
3930,d06-046-08-01,with,4.0
3931,d06-041-04-04,late,4.0
3932,d05-040-05-06,most,4.0
3933,d06-041-04-03,news,4.0
3934,d06-041-03-00,body,4.0
3935,d05-040-02-07,Book,4.0
3936,d06-003-01-06,real,4.0
3937,d06-050-01-02,mind,4.0
3938,d06-041-01-06,This,4.0
3939,d06-041-01-04,body,4.0
3940,d06-003-01-13,know,4.0
3941,d06-003-00-10,done,4.0
3942,d06-003-01-05,very,4.0
3943,d06-003-01-03,what,4.0
3944,d06-050-00-10,feel,4.0
3945,d06-046-03-02,such,4.0
3946,d06-000-03-01,pull,4.0
3947,d06-046-00-04,test,4.0
3948,d06-046-03-04,when,4.0
3949,d06-046-00-01,more,4.0
3950,d06-046-00-00,Even,4.0
3951,d06-046-03-05,your,4.0
3952,d06-046-00-05,your,4.0
3953,d06-046-01-06,some,4.0
3954,d06-000-05-02,them,4.0
3955,d06-000-04-08,that,4.0
3956,d06-000-04-04,face,4.0
3957,d06-000-04-01,help,4.0
3958,d06-000-04-02,them,4.0
3959,d06-000-05-05,find,4.0
3960,d06-041-07-00,have,4.0
3961,d06-041-05-06,will,4.0
3962,d06-046-06-05,Many,4.0
3963,d06-046-06-07,girl,4.0
3964,d06-000-07-04,sham,4.0
3965,d06-000-01-03,even,4.0
3966,d06-000-01-08,have,4.0
3967,d06-000-06-02,then,4.0
3968,d06-046-03-06,wife,4.0
3969,d06-041-06-04,hour,4.0
3970,d06-000-06-03,deal,4.0
3971,d06-046-05-04,like,4.0
3972,d06-000-00-09,deal,4.0
3973,d06-000-06-07,show,4.0
3974,d06-000-06-04,with,4.0
3975,d06-003-02-00,that,4.0
3976,d06-003-04-09,made,4.0
3977,d05-030-00-02,with,4.0
3978,d06-037-04-02,this,4.0
3979,d05-030-01-06,than,4.0
3980,d06-003-04-06,they,4.0
3981,d05-030-00-06,Laud,4.0
3982,d05-030-01-02,much,4.0
3983,d06-003-04-07,must,4.0
3984,d06-037-03-03,went,4.0
3985,d06-003-05-01,face,4.0
3986,d06-037-02-04,wake,4.0
3987,d05-025-05-07,made,4.0
3988,d05-025-05-06,this,4.0
3989,d06-056-04-05,cure,4.0
3990,d05-025-06-05,Book,4.0
3991,d06-037-02-02,them,4.0
3992,d06-003-05-08,them,4.0
3993,d06-056-05-08,deep,4.0
3994,d05-025-05-01,Book,4.0
3995,d05-025-05-03,1637,4.0
3996,d06-056-05-05,pain,4.0
3997,d06-003-05-10,come,4.0
3998,d06-056-03-01,best,4.0
3999,d06-037-03-01,when,4.0
4000,d05-025-07-05,some,4.0
4001,d06-037-03-02,they,4.0
4002,d06-056-02-05,this,4.0
4003,d05-025-07-08,most,4.0
4004,d06-037-03-00,than,4.0
4005,d06-056-03-06,seek,4.0
4006,d05-025-06-07,1549,4.0
4007,d06-003-04-00,that,4.0
4008,d06-050-03-05,with,4.0
4009,d06-050-03-00,with,4.0
4010,d06-003-02-09,they,4.0
4011,d05-030-07-00,with,4.0
4012,d06-037-07-02,work,4.0
4013,d06-050-04-01,mind,4.0
4014,d06-041-00-01,mind,4.0
4015,d05-040-01-00,Laud,4.0
4016,d05-040-01-01,made,4.0
4017,d06-050-02-10,much,4.0
4018,d06-037-05-01,that,4.0
4019,d06-050-05-06,they,4.0
4020,d06-037-04-06,when,4.0
4021,d06-003-03-10,that,4.0
4022,d06-050-05-09,rest,4.0
4023,d05-030-02-05,Laud,4.0
4024,d06-003-03-06,very,4.0
4025,d06-003-03-04,they,4.0
4026,d05-030-05-02,acts,4.0
4027,d06-050-04-06,body,4.0
4028,d06-037-06-03,Very,4.0
4029,d05-030-04-03,Laud,4.0
4030,d06-003-03-07,real,4.0
4031,d06-050-05-03,They,4.0
4032,d06-037-06-01,mind,4.0
4033,d05-030-05-07,with,4.0
4034,d06-020-01-02,from,4.0
4035,d06-067-07-03,only,4.0
4036,d06-067-07-00,work,4.0
4037,d04-121-00-02,want,4.0
4038,d06-067-06-04,from,4.0
4039,d06-015-01-06,many,4.0
4040,d06-020-01-01,pass,4.0
4041,d06-063-06-06,days,4.0
4042,d06-020-00-04,that,4.0
4043,d06-015-01-05,help,4.0
4044,d06-063-06-01,news,4.0
4045,d06-063-06-02,from,4.0
4046,d06-072-04-07,easy,4.0
4047,d06-063-06-05,took,4.0
4048,d06-025-06-07,will,4.0
4049,d06-025-06-01,plan,4.0
4050,d06-067-06-01,even,4.0
4051,d04-125-02-07,Lord,4.0
4052,d06-063-07-00,from,4.0
4053,d06-015-01-10,make,4.0
4054,d06-020-07-05,with,4.0
4055,d04-125-02-13,four,4.0
4056,d04-125-04-10,from,4.0
4057,d06-015-00-05,even,4.0
4058,d04-117-05-12,come,4.0
4059,d06-015-00-02,more,4.0
4060,d06-011-09-04,than,4.0
4061,d06-020-05-08,that,4.0
4062,d04-131-01-06,will,4.0
4063,d06-072-01-03,work,4.0
4064,d06-025-07-06,hand,4.0
4065,d04-125-03-09,ways,4.0
4066,d04-125-03-08,four,4.0
4067,d06-015-00-11,into,4.0
4068,d06-063-05-03,than,4.0
4069,d06-063-06-00,When,4.0
4070,d06-015-01-01,many,4.0
4071,d04-117-06-10,come,4.0
4072,d06-020-06-08,that,4.0
4073,d06-067-08-06,they,4.0
4074,d04-125-04-06,will,4.0
4075,d06-020-06-05,than,4.0
4076,d06-020-06-06,that,4.0
4077,d06-015-00-09,from,4.0
4078,d06-020-06-04,More,4.0
4079,d06-015-03-13,life,4.0
4080,d04-125-00-06,Lord,4.0
4081,d06-067-02-04,mind,4.0
4082,d06-015-03-15,fear,4.0
4083,d04-125-00-12,four,4.0
4084,d04-125-00-09,gave,4.0
4085,d04-125-00-04,that,4.0
4086,d06-067-02-00,that,4.0
4087,d06-025-04-03,plan,4.0
4088,d06-025-02-06,plan,4.0
4089,d06-063-09-05,what,4.0
4090,d06-025-02-03,That,4.0
4091,d06-025-02-01,this,4.0
4092,d06-025-04-04,That,4.0
4093,d06-063-07-04,from,4.0
4094,d06-020-08-02,that,4.0
4095,d06-025-05-06,this,4.0
4096,d04-125-02-02,cups,4.0
4097,d06-015-02-03,life,4.0
4098,d04-125-02-01,four,4.0
4099,d06-067-05-06,live,4.0
4100,d06-020-02-03,face,4.0
4101,d04-121-02-09,four,4.0
4102,d06-015-02-11,look,4.0
4103,d06-063-07-07,East,4.0
4104,d04-121-02-04,into,4.0
4105,d06-063-08-02,even,4.0
4106,d06-025-05-03,hand,4.0
4107,d04-125-01-04,make,4.0
4108,d04-131-04-02,they,4.0
4109,d06-027-02-03,than,4.0
4110,d04-131-04-03,kept,4.0
4111,d04-131-03-02,from,4.0
4112,d04-117-03-00,were,4.0
4113,d04-131-04-07,they,4.0
4114,d06-020-02-04,life,4.0
4115,d06-020-04-00,them,4.0
4116,d06-020-05-02,with,4.0
4117,d06-020-04-05,with,4.0
4118,d06-011-08-04,some,4.0
4119,d06-072-03-02,like,4.0
4120,d06-072-04-04,easy,4.0
4121,d04-131-02-07,that,4.0
4122,d06-063-03-06,time,4.0
4123,d06-063-03-08,Even,4.0
4124,d04-131-04-08,were,4.0
4125,d06-063-04-00,held,4.0
4126,d06-020-05-00,that,4.0
4127,d04-131-01-10,from,4.0
4128,d06-063-04-02,high,4.0
4129,d04-117-03-07,they,4.0
4130,d04-117-03-06,show,4.0
4131,d06-063-03-01,live,4.0
4132,d06-011-09-02,less,4.0
4133,d04-117-03-08,were,4.0
4134,d06-003-03-03,child,5.0
4135,d06-015-04-04,where,5.0
4136,d06-000-06-00,cause,5.0
4137,d04-021-06-15,shall,5.0
4138,d04-021-06-14,stone,5.0
4139,d04-028-00-03,stone,5.0
4140,d04-028-00-04,shall,5.0
4141,d01-123-06-00,sheet,5.0
4142,d04-021-03-03,these,5.0
4143,d06-015-03-11,there,5.0
4144,d01-123-06-01,glued,5.0
4145,d06-003-05-02,their,5.0
4146,d06-003-05-03,fears,5.0
4147,d04-021-03-00,facts,5.0
4148,d01-123-06-03,might,5.0
4149,d06-015-04-00,There,5.0
4150,d04-021-04-08,which,5.0
4151,d04-021-04-06,stone,5.0
4152,d06-020-01-05,Jesus,5.0
4153,d06-003-00-04,laugh,5.0
4154,d04-032-01-00,which,5.0
4155,d04-028-05-06,Glory,5.0
4156,d04-032-06-01,Light,5.0
4157,d04-032-00-02,daily,5.0
4158,d06-003-00-13,child,5.0
4159,d06-003-00-01,worse,5.0
4160,d03-112-00-05,would,5.0
4161,d06-000-08-00,fears,5.0
4162,d06-000-08-02,based,5.0
4163,d03-112-01-03,Kings,5.0
4164,d04-032-01-09,facts,5.0
4165,d04-032-05-04,Altar,5.0
4166,d06-020-01-06,shows,5.0
4167,d03-112-03-03,which,5.0
4168,d01-123-07-06,whole,5.0
4169,d04-032-06-07,every,5.0
4170,d06-003-02-01,their,5.0
4171,d06-003-02-02,fears,5.0
4172,d04-028-02-00,creak,5.0
4173,d06-003-01-07,fears,5.0
4174,d04-032-06-02,which,5.0
4175,d03-112-00-00,Close,5.0
4176,d01-123-07-07,codex,5.0
4177,d04-028-04-08,shall,5.0
4178,d04-028-04-07,earth,5.0
4179,f04-096-06-03,train,5.0
4180,d06-011-01-06,arise,5.0
4181,d04-008-04-05,Moses,5.0
4182,f04-096-09-03,still,5.0
4183,d03-117-08-02,water,5.0
4184,f04-096-04-00,train,5.0
4185,f04-096-02-03,close,5.0
4186,d06-011-09-01,occur,5.0
4187,f04-096-05-07,could,5.0
4188,f04-096-04-05,which,5.0
4189,f04-096-10-00,South,5.0
4190,d06-008-08-02,until,5.0
4191,d06-008-08-04,child,5.0
4192,d04-012-02-04,means,5.0
4193,f04-100-04-04,train,5.0
4194,d06-011-00-02,which,5.0
4195,d06-015-00-10,going,5.0
4196,f04-100-01-05,about,5.0
4197,f04-100-01-00,Money,5.0
4198,d06-008-09-02,fears,5.0
4199,d03-117-06-05,built,5.0
4200,d04-005-06-06,where,5.0
4201,d04-005-06-05,place,5.0
4202,f04-093-04-04,short,5.0
4203,d06-011-08-00,later,5.0
4204,f04-093-06-01,young,5.0
4205,d06-011-04-04,under,5.0
4206,f04-093-04-01,train,5.0
4207,d06-011-07-05,shall,5.0
4208,d04-005-03-05,under,5.0
4209,d06-011-05-03,nasty,5.0
4210,d04-008-00-06,lives,5.0
4211,d04-008-02-06,birds,5.0
4212,d04-008-02-05,These,5.0
4213,f04-096-00-01,guard,5.0
4214,d06-011-09-00,which,5.0
4215,d04-005-00-07,asked,5.0
4216,d06-011-02-08,child,5.0
4217,d04-008-01-07,birds,5.0
4218,d06-011-08-02,there,5.0
4219,f04-093-07-03,shown,5.0
4220,d06-011-03-09,child,5.0
4221,f04-093-08-04,close,5.0
4222,d04-016-07-04,build,5.0
4223,d03-117-02-03,pools,5.0
4224,d04-016-07-06,Altar,5.0
4225,d03-117-01-06,water,5.0
4226,d06-008-02-03,about,5.0
4227,d06-008-02-02,speak,5.0
4228,d06-015-03-08,think,5.0
4229,d04-021-00-06,books,5.0
4230,d03-117-01-03,vital,5.0
4231,d06-015-03-01,Jesus,5.0
4232,d04-021-00-08,their,5.0
4233,d04-021-01-00,books,5.0
4234,d03-117-05-02,lines,5.0
4235,d06-015-01-08,child,5.0
4236,d06-008-05-02,forty,5.0
4237,d06-008-06-00,agree,5.0
4238,d06-008-05-04,fifty,5.0
4239,d03-117-06-00,which,5.0
4240,d06-015-01-04,would,5.0
4241,f04-100-07-04,train,5.0
4242,d06-008-06-03,child,5.0
4243,d03-117-05-09,Stone,5.0
4244,d06-015-02-06,grows,5.0
4245,d06-008-03-01,seeds,5.0
4246,d04-012-07-03,loves,5.0
4247,d06-008-04-03,which,5.0
4248,d06-008-04-07,being,5.0
