,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,7500,"2,51496291160583","0,155863374471664","4,24735736846924","0,264495104551315","4,89207363128662","0,291547179222107","2,90777158737183","0,172345146536827","9,64942455291748","0,586261749267578","3,24498224258423","0,20466747879982","3,53660011291504","0,212866380810738","3,29824995994568","0,212504401803017","8,1881275177002","0,47104024887085","3,03657603263855","0,17621573805809","4,55161259174347","0,274780680239201"
0,7550,"2,45973181724548","0,15985044836998","4,7515139579773","0,267990350723267","5,08722448348999","0,293675035238266","3,13781976699829","0,176214396953583","9,05111312866211","0,571477830410004","3,42160582542419","0,209823563694954","3,47960066795349","0,193733155727387","3,26773118972778","0,201193779706955","7,81305265426636","0,476449400186539","3,02811884880066","0,180129632353783","4,54975123405457","0,273053759336472"
0,7600,"2,76039123535156","0,181431397795677","4,3128833770752","0,251898497343063","5,16381883621216","0,304295569658279","2,97985935211182","0,169707179069519","9,74493217468262","0,609810709953308","3,68005585670471","0,213124662637711","3,5278377532959","0,214645713567734","3,26200366020203","0,216445460915565","7,60982322692871","0,480540066957474","2,59016871452332","0,152249455451965","4,5631774187088","0,27941487133503"
0,7650,"2,61312007904053","0,158560037612915","4,10825204849243","0,237563461065292","5,37748575210571","0,311007410287857","3,16285514831543","0,187203407287598","9,6934986114502","0,578456461429596","3,88957715034485","0,24033397436142","3,24022722244263","0,184995874762535","3,65027213096619","0,218936741352081","8,44678020477295","0,512988269329071","2,75694417953491","0,17016664147377","4,69390125274658","0,280021227896214"
0,7700,"2,38897895812988","0,160935714840889","3,98719096183777","0,239311680197716","4,40224838256836","0,25036233663559","3,16893529891968","0,191343411803246","9,06155395507813","0,557108998298645","2,6490752696991","0,17954632639885","3,81884479522705","0,222542509436607","3,9958381652832","0,235309183597565","8,52883338928223","0,507611513137817","2,87071490287781","0,181897148489952","4,48722140789032","0,272596882283688"
0,7750,"2,89032316207886","0,166172593832016","3,93064069747925","0,243734240531921","5,1666784286499","0,292406916618347","2,94657278060913","0,182131499052048","9,77795600891113","0,611912608146668","3,53578948974609","0,207036167383194","3,40850305557251","0,196158289909363","3,40310907363892","0,21131494641304","7,85542154312134","0,471078842878342","2,55564403533936","0,16430526971817","4,54706382751465","0,274625137448311"
0,7800,"2,51452279090881","0,153835222125053","4,79679775238037","0,265815049409866","4,48232269287109","0,259222358465195","3,21172904968262","0,19676661491394","9,69620227813721","0,546419978141785","3,59238481521606","0,207729667425156","3,77373075485229","0,218069404363632","3,07264995574951","0,181888431310654","8,26954746246338","0,477210640907288","2,8678092956543","0,182476758956909","4,62776968479156","0,268943412601948"
0,7850,"2,35866498947144","0,151832237839699","4,16739320755005","0,245381876826286","4,28952503204346","0,244316637516022","2,76770544052124","0,165056020021439","9,32016849517822","0,595638275146484","3,40166234970093","0,217804402112961","3,84797263145447","0,194408133625984","3,51276898384094","0,195726916193962","8,11794853210449","0,455559819936752","2,80729222297668","0,174019768834114","4,45911018848419","0,26397440880537"
0,7900,"2,45610761642456","0,164318233728409","3,70182824134827","0,217996582388878","4,95592451095581","0,284825682640076","3,2884795665741","0,184447020292282","8,41678333282471","0,552083492279053","3,49735879898071","0,211907148361206","3,07186889648437","0,1908860206604","3,44071555137634","0,1986363530159","8,08917427062988","0,467458754777908","2,83411002159119","0,167997762560844","4,37523508071899","0,264055705070496"
0,7950,"2,53945779800415","0,137507438659668","3,89001703262329","0,232779338955879","4,40294790267944","0,255787193775177","3,05330204963684","0,175888821482658","9,33770179748535","0,570552468299866","3,55199837684631","0,211000934243202","3,30492043495178","0,201200544834137","3,40566182136536","0,21484799683094","7,77172565460205","0,468145132064819","2,9934868812561","0,174140572547913","4,42512197494507","0,264185044169426"
0,8000,"2,53670907020569","0,163074463605881","4,24732208251953","0,251999229192734","4,49966049194336","0,27697029709816","2,96108984947205","0,173729166388512","8,79631519317627","0,554909646511078","3,15150666236877","0,180994465947151","3,33507251739502","0,186364442110062","3,09465360641479","0,192297980189323","7,58866405487061","0,455480992794037","2,67374968528748","0,179567664861679","4,28847432136536","0,261538834869862"
0,8050,"2,55096054077148","0,157865405082703","4,41298007965088","0,261205226182938","4,46773767471314","0,257339626550674","2,39227724075317","0,163723528385162","9,36477851867676","0,562720894813538","3,45459342002869","0,20019419491291","3,54949378967285","0,185359954833984","2,99917221069336","0,181525260210037","7,38498640060425","0,460695117712021","2,96601176261902","0,179924696683884","4,35429916381836","0,261055390536785"
0,8100,"2,51514530181885","0,151807114481926","4,06857013702393","0,23823407292366","4,49907827377319","0,285845518112183","2,57592177391052","0,154194384813309","8,71919631958008","0,554085791110992","3,10359597206116","0,182601362466812","3,11014437675476","0,195167109370232","3,42029571533203","0,207474604249","7,51444244384766","0,448416590690613","2,58777642250061","0,171501606702805","4,21141667366028","0,258932815492153"
0,8150,"2,59141874313354","0,165740057826042","6,12664747238159","0,348592460155487","4,36392450332642","0,250186532735825","2,68586802482605","0,155383124947548","9,22210502624512","0,586825907230377","3,02404427528381","0,201178938150406","3,35888624191284","0,175855278968811","3,41140270233154","0,202495723962784","7,09908056259155","0,443323314189911","2,47017359733582","0,169696509838104","4,43535511493683","0,26992778480053"
0,8200,"2,41583585739136","0,152912497520447","5,09777069091797","0,300245672464371","4,55173778533936","0,252326726913452","2,7380747795105","0,175276845693588","9,42583084106445","0,565846860408783","3,30747032165527","0,202731400728226","3,2046594619751","0,201713368296623","2,97733688354492","0,198049440979958","7,59733629226685","0,44031748175621","2,74566173553467","0,170429229736328","4,40617146492004","0,265984952449799"
0,8250,"2,34912824630737","0,136269062757492","4,74007511138916","0,266034543514252","4,871253490448","0,279677867889404","2,70455837249756","0,170359089970589","9,06276321411133","0,569770276546478","2,73065900802612","0,17206321656704","3,04526662826538","0,204541131854057","3,15161323547363","0,196319460868835","7,48313045501709","0,453271269798279","2,72611165046692","0,175113797187805","4,28645594120026","0,262341971695423"
0,8300,"2,42812609672546","0,148613154888153","4,96406507492065","0,299423903226852","4,67597627639771","0,280385911464691","3,03407311439514","0,172819823026657","8,56379413604736","0,535393178462982","3,32155656814575","0,196309313178062","3,53205013275146","0,211166679859161","3,17849469184875","0,200166821479797","7,4705171585083","0,432162344455719","2,39284586906433","0,160855427384377","4,35614991188049","0,263729655742645"
0,8350,"2,32063961029053","0,164027824997902","4,34573698043823","0,262280106544495","4,17176532745361","0,244402021169662","2,89104676246643","0,172274440526962","9,07051467895508","0,540772616863251","3,04089093208313","0,202594324946403","3,90619730949402","0,21321265399456","3,58684039115906","0,218219041824341","7,12182712554932","0,444426715373993","2,67871999740601","0,164623722434044","4,31341791152954","0,262683346867561"
0,8400,"2,74654817581177","0,162791848182678","5,18954515457153","0,286307990550995","4,82314491271973","0,278136432170868","2,93404197692871","0,188510596752167","9,01479911804199","0,552402257919312","3,63481402397156","0,18608994781971","3,26295256614685","0,198135137557983","2,96361231803894","0,190145760774612","8,00664329528809","0,474143594503403","2,61630344390869","0,161112427711487","4,51924049854279","0,267777599394322"
0,8450,"2,26177096366882","0,145104914903641","4,67865943908691","0,277201294898987","4,65787363052368","0,276545315980911","3,00523805618286","0,178114518523216","9,55571365356445","0,574116230010986","3,2402286529541","0,187862008810043","2,75337886810303","0,19476805627346","2,87061023712158","0,176300168037415","7,66459178924561","0,455833435058594","2,17735004425049","0,151572078466415","4,28654153347015","0,261741802096367"
0,8500,"2,45835828781128","0,143176481127739","4,33567619323731","0,253829836845398","4,26074838638306","0,272097110748291","2,95863795280457","0,174191996455193","9,00976467132568","0,558703124523163","2,69481253623962","0,161713823676109","3,15200209617615","0,213938489556313","3,15976595878601","0,188049733638763","8,2090368270874","0,47027575969696","2,58075475692749","0,172031670808792","4,28195576667786","0,260800802707672"
0,8550,"2,66415452957153","0,156123980879784","4,94449853897095","0,273337602615356","4,17343950271606","0,257996290922165","2,9856972694397","0,18514709174633","8,44148349761963","0,529066443443298","3,30509877204895","0,203542932868004","2,97481822967529","0,179120391607285","3,0139365196228","0,183206170797348","8,03943061828613","0,490271389484405","2,63159394264221","0,157700449228287","4,31741514205933","0,261551274359226"
0,8600,"2,36586952209473","0,139636069536209","4,80902910232544","0,286547839641571","4,14497137069702","0,243601053953171","3,0016188621521","0,177833467721939","8,97873115539551","0,546850860118866","2,88114643096924","0,181190118193626","3,31054830551147","0,213202580809593","3,1655125617981","0,19105152785778","7,427818775177","0,453696697950363","2,59979438781738","0,154147803783417","4,2685040473938","0,258775801956654"
0,8650,"2,36274743080139","0,149679392576218","5,3257040977478","0,293053567409515","4,53937816619873","0,253030031919479","3,11635112762451","0,172231659293175","9,5552864074707","0,552838265895844","2,9635329246521","0,195148304104805","2,93429160118103","0,180729687213898","2,99206972122192","0,170750096440315","7,41076946258545","0,459559798240662","2,86917805671692","0,183228835463524","4,40693089962006","0,261024963855743"
0,8700,"2,34798955917358","0,156431347131729","4,84580039978027","0,267717927694321","4,67105007171631","0,257547110319138","2,98823690414429","0,173929825425148","9,12917232513428","0,546825110912323","3,13253903388977","0,193987607955933","3,31833982467651","0,193345695734024","2,93386244773865","0,169286459684372","8,13227081298828","0,472317814826965","2,59444308280945","0,163670346140861","4,40937044620514","0,259505924582481"
0,8750,"2,27967810630798","0,139117822051048","4,37234210968018","0,257264167070389","4,17726230621338","0,249170675873756","2,58305978775024","0,153797343373299","8,69137191772461","0,561053812503815","3,21178650856018","0,170851409435272","3,25229740142822","0,192798659205437","2,8674168586731","0,173021152615547","7,84236907958984","0,451401054859161","2,50325274467468","0,166751518845558","4,17808368206024","0,251522761583328"
0,8800,"2,30046820640564","0,146947652101517","4,24511814117432","0,268442332744598","4,39567518234253","0,254254639148712","2,7040696144104","0,156422942876816","8,73584079742432","0,542285323143005","3,23609900474548","0,212308987975121","3,06421041488647","0,191115841269493","3,00249290466309","0,184945940971374","7,78435564041138","0,466329962015152","2,61616683006287","0,173806235194206","4,20844967365265","0,259685985743999"
0,8850,"2,46469593048096","0,144735112786293","4,54714345932007","0,273504048585892","4,13105392456055","0,260949939489365","2,62206840515137","0,161161243915558","8,92210006713867","0,524468898773193","3,01729249954224","0,173338130116463","3,01847124099731","0,186483576893806","3,09018635749817","0,189924821257591","7,51809358596802","0,429474323987961","2,77828860282898","0,160608857870102","4,21093940734863","0,250464895367622"
0,8900,"2,18630003929138","0,149226278066635","4,16035890579224","0,261879831552505","4,16024351119995","0,236149713397026","2,44063282012939","0,16145271062851","9,22768688201904","0,566042840480804","2,94664430618286","0,183313280344009","3,54064321517944","0,196974083781242","2,68087530136108","0,171473369002342","8,10832214355469","0,470586240291595","2,38741683959961","0,149018689990044","4,18391239643097","0,254611703753471"
0,8950,"2,31291437149048","0,136940121650696","4,43162059783936","0,281692534685135","4,49225521087647","0,236707270145416","2,14221668243408","0,13211327791214","8,8507137298584","0,550720572471619","3,45420384407043","0,199949100613594","3,11272192001343","0,19001105427742","2,56666254997253","0,160825774073601","7,36315441131592","0,466896265745163","2,27932906150818","0,151432186365128","4,10057923793793","0,250728815793991"
0,9000,"2,63777184486389","0,167188450694084","4,71290159225464","0,265905767679214","4,29637908935547","0,242602810263634","2,98884797096252","0,177311763167381","8,80672168731689","0,538906157016754","3,04834079742432","0,179624900221825","3,35429525375366","0,192224532365799","3,16378474235535","0,191322475671768","7,90119743347168","0,489702194929123","2,68194794654846","0,171468183398247","4,35921883583069","0,261625723540783"
0,9050,"2,69284725189209","0,160625129938126","3,85931634902954","0,234277278184891","4,29607343673706","0,248368367552757","2,77309083938599","0,171713933348656","8,39032077789307","0,533209919929504","3,12220287322998","0,184408515691757","3,21851110458374","0,196026623249054","3,17671823501587","0,18424691259861","7,81265354156494","0,463866412639618","2,29381513595581","0,152979642152786","4,16355495452881","0,252972273528576"
0,9100,"2,38321137428284","0,152308478951454","4,41535139083862","0,268509030342102","3,95837807655334","0,243578508496284","2,68771123886108","0,171980187296867","9,11531066894531","0,560356914997101","2,9866361618042","0,201837211847305","3,59123921394348","0,193747580051422","3,03007650375366","0,19573900103569","7,60348224639893","0,449037373065949","2,66537165641785","0,168691575527191","4,24367685317993","0,260578586161137"
0,9150,"2,53438019752502","0,150687828660011","4,10935354232788","0,245997622609138","3,79243421554565","0,21824511885643","2,97390818595886","0,174635678529739","8,98893260955811","0,539427161216736","3,01328325271606","0,175502091646194","3,16499423980713","0,195709407329559","2,59517383575439","0,169697374105454","7,09767293930054","0,436669737100601","2,42660570144653","0,156357154250145","4,06967387199402","0,246292917430401"
0,9200,"2,32450675964355","0,140614956617355","4,76167917251587","0,274634748697281","4,35115003585815","0,244205340743065","2,55410027503967","0,169286012649536","9,11274814605713","0,545059084892273","2,97792077064514","0,181161239743233","3,11440420150757","0,186782613396645","3,02178072929382","0,173411697149277","7,24278974533081","0,445870101451874","2,45841979980469","0,156950280070305","4,19194996356964","0,251797607541084"
0,9250,"2,10536050796509","0,151802033185959","4,45704507827759","0,243042036890984","4,19076824188232","0,24146480858326","2,61352396011353","0,148375749588013","9,56910705566406","0,555345118045807","3,02237129211426","0,187268823385239","3,19271993637085","0,181254014372826","2,55216097831726","0,155444249510765","7,87312746047974","0,471824824810028","2,35295844078064","0,155746355652809","4,19291429519653","0,249156801402569"
0,9300,"2,34390044212341","0,148812562227249","4,43680906295776","0,258480370044708","3,93926000595093","0,212712362408638","2,61665463447571","0,158488780260086","8,53077793121338","0,529895961284637","3,3984432220459","0,200500711798668","2,92497253417969","0,173964142799377","2,65157890319824","0,173517540097237","7,88243675231934","0,466075778007507","2,26521444320679","0,148874774575233","4,09900479316712","0,247132298350334"
0,9350,"2,41860151290894","0,14816078543663","3,5966317653656","0,23265714943409","3,50923156738281","0,226652026176453","2,48813939094543","0,149658665060997","8,8826150894165","0,533560395240784","2,79901742935181","0,165605515241623","3,56088423728943","0,203712895512581","2,70230627059937","0,17948505282402","7,553297996521","0,465458512306213","2,79953980445862","0,166131108999252","4,03102650642395","0,247108210623264"
0,9400,"2,36063599586487","0,15338209271431","3,86957168579102","0,238020777702332","4,16039228439331","0,252562403678894","2,41545391082764","0,157811269164085","8,56922245025635","0,541063964366913","3,36268949508667","0,184601783752441","2,93111705780029","0,189672738313675","2,67857718467712","0,177445828914642","7,85100412368774","0,450130820274353","2,31379842758179","0,142633855342865","4,05124626159668","0,248732553422451"
0,9450,"2,38539457321167","0,14085128903389","3,86291885375977","0,25075176358223","3,97459077835083","0,22854483127594","2,38578319549561","0,143594458699226","8,57499313354492","0,514338612556458","2,72500872612","0,181670725345612","2,94929909706116","0,187758594751358","2,98611879348755","0,174026429653168","7,72007942199707","0,461471885442734","2,05657839775085","0,12204871326685","3,96207649707794","0,240505730360747"
0,9500,"2,1818106174469","0,130084440112114","4,09898376464844","0,236653044819832","4,60731554031372","0,245039761066437","2,41229510307312","0,148509100079536","9,41300010681152","0,547349154949188","2,95551180839539","0,190001532435417","2,92237520217896","0,17934088408947","2,69512557983398","0,157694071531296","7,17233800888062","0,42189484834671","2,58603858947754","0,162493392825127","4,10447943210602","0,241906023025513"
0,9550,"2,39151859283447","0,134964242577553","3,77749538421631","0,211681574583054","3,87499833106995","0,236325472593307","2,49600553512573","0,170372813940048","8,71926593780518","0,532420992851257","2,81478929519653","0,174849435687065","2,95088982582092","0,181044384837151","2,93675708770752","0,176902994513512","7,10289192199707","0,413933992385864","2,46539855003357","0,152677550911903","3,95300104618072","0,238517345488071"
0,9600,"2,53174018859863","0,168244644999504","4,06929540634155","0,237761333584785","4,24619102478027","0,237203806638718","2,78115916252136","0,168897241353989","8,97347736358643","0,534264385700226","2,38247776031494","0,156478941440582","3,12857699394226","0,184658914804459","2,92027854919434","0,191871955990791","7,42283153533936","0,477606385946274","2,80409646034241","0,162505507469177","4,12601244449616","0,251949311792851"
0,9650,"2,32965421676636","0,140969097614288","3,94057559967041","0,236063987016678","4,23752450942993","0,242629677057266","2,80278873443604","0,157994449138641","8,01389026641846","0,502040386199951","3,07155060768127","0,185540989041328","3,07951140403748","0,192141994833946","3,13534784317017","0,184407338500023","7,50462102890015","0,446615129709244","2,42430973052979","0,160300746560097","4,05397739410401","0,244870379567146"
0,9700,"2,41607856750488","0,152082681655884","4,23059272766113","0,259979873895645","4,04100370407105","0,227743446826935","2,35376238822937","0,144127786159515","8,49295997619629","0,507024168968201","3,0425226688385","0,182843580842018","2,97311615943909","0,165250852704048","2,72923111915588","0,177827715873718","7,77664422988892","0,43890967965126","2,46390438079834","0,159531280398369","4,05198159217835","0,241532106697559"
0,9750,"2,30929756164551","0,148534119129181","4,21061849594116","0,242856666445732","4,02043962478638","0,224857002496719","2,56062316894531","0,156898960471153","8,54303932189941","0,517374217510223","2,46848607063293","0,164953976869583","3,20632123947144","0,186408266425133","2,80204272270203","0,182979092001915","7,93835592269897","0,449700832366943","2,33572101593018","0,152662202715874","4,03949451446533","0,242722533643246"
0,9800,"2,40882778167725","0,137502163648605","4,10507392883301","0,235131189227104","4,07596731185913","0,242650985717773","2,56227779388428","0,151101261377335","8,73254776000977","0,527652502059937","2,99480390548706","0,175991833209991","2,99705100059509","0,173504322767258","2,92246580123901","0,179838702082634","8,25806045532227","0,488105654716492","2,30698418617249","0,141591459512711","4,13640599250794","0,245307007431984"
0,9850,"2,58856225013733","0,14254555106163","4,64276552200317","0,265336573123932","4,07883787155151","0,237746298313141","2,83096694946289","0,166751176118851","9,08996772766113","0,530979037284851","3,0288348197937","0,175661519169807","2,80474042892456","0,177813425660133","2,87179160118103","0,177236959338188","7,2623405456543","0,440282583236694","2,58812761306763","0,157409697771072","4,17869353294373","0,24717628210783"
0,9900,"2,28330516815186","0,1452476978302","4,16752099990845","0,252284407615662","4,22160625457764","0,249519512057304","2,44321990013123","0,156559363007546","8,86636161804199","0,511302947998047","2,65297675132751","0,165367618203163","3,03936362266541","0,18306402862072","2,55710577964783","0,158991739153862","7,35827541351318","0,433304995298386","2,37424039840698","0,156642332673073","3,99639759063721","0,241228464245796"
0,9950,"2,19856357574463","0,130185678601265","3,93470454216003","0,229766875505447","3,57980799674988","0,215727001428604","2,51761102676392","0,165045112371445","8,8853006362915","0,511871516704559","2,63574576377869","0,160767689347267","2,91125726699829","0,166039258241653","2,83879804611206","0,156546056270599","7,32555770874023","0,449151575565338","2,41114950180054","0,138357371091843","3,92384960651398","0,232345813512802"
0,10000,"2,55484914779663","0,153703540563583","3,73257899284363","0,228356450796127","4,3055624961853","0,232266336679459","2,61038494110107","0,158469334244728","8,11586666107178","0,488512426614761","3,00165486335754","0,180847331881523","3,01265668869019","0,179208874702454","2,62456846237183","0,16543535888195","7,34558010101318","0,448232352733612","2,48952913284302","0,17487944662571","3,97932314872742","0,240991145372391"
0,10050,"2,23838591575623","0,12910383939743","3,65884947776794","0,226417973637581","3,43719601631165","0,223289728164673","2,58909130096436","0,143887415528297","9,48394107818604","0,569712042808533","2,64452409744263","0,178126037120819","2,80717897415161","0,181478694081306","2,59450149536133","0,171567559242249","7,56603193283081","0,447265446186066","2,4953408241272","0,153830453753471","3,95150411128998","0,242467918992042"
0,10100,"2,55976438522339","0,146472707390785","3,64352893829346","0,222683563828468","3,5958092212677","0,213658571243286","2,44709610939026","0,152462795376778","9,42581653594971","0,548846304416657","2,52127838134766","0,161830112338066","2,76092338562012","0,167119354009628","2,9744987487793","0,188111454248428","7,74417018890381","0,443041801452637","2,42469477653503","0,158866569399834","4,00975806713104","0,240309323370457"
0,10150,"2,22875261306763","0,133188039064407","4,09085893630981","0,251001626253128","3,60734272003174","0,229630544781685","2,5238356590271","0,156881108880043","9,09687995910645","0,527544319629669","2,89466524124146","0,178043097257614","3,03983974456787","0,177486672997475","2,61874771118164","0,167631477117538","7,8275580406189","0,450026720762253","2,23645615577698","0,142778441309929","4,01649367809296","0,241421204805374"
0,10200,"2,06781029701233","0,131242752075195","4,16979885101318","0,240508526563644","3,99444365501404","0,236217066645622","2,5730710029602","0,168903797864914","9,05179405212402","0,546394467353821","2,47533273696899","0,176075235009193","3,06721353530884","0,181089177727699","2,82497262954712","0,178839132189751","7,43995666503906","0,440237045288086","2,36029839515686","0,154989048838615","4,00246918201446","0,245449624955654"
0,10250,"2,3114128112793","0,15316653251648","3,57804226875305","0,217946261167526","3,66956663131714","0,215544819831848","2,30644059181213","0,133991524577141","9,37337493896484","0,566474676132202","2,70209360122681","0,171006679534912","2,91130781173706","0,17468024790287","2,51214456558228","0,165372312068939","6,94965267181397","0,410782814025879","2,41750717163086","0,163595542311668","3,87315430641174","0,237256141006946"
0,10300,"2,4436366558075","0,134394749999046","3,56479525566101","0,236520543694496","3,23020124435425","0,211164146661758","2,61538887023926","0,161596864461899","9,0355396270752","0,532785773277283","2,66887807846069","0,185319051146507","2,84596967697144","0,17390501499176","3,08705830574036","0,162824332714081","9,09988594055176","0,516957998275757","2,3156144618988","0,140184566378593","4,09069681167603","0,245565304160118"
0,10350,"2,34565734863281","0,148627489805222","3,86497092247009","0,217689976096153","3,72783732414246","0,238254696130753","2,60653519630432","0,143245577812195","8,53560066223145","0,529686808586121","2,78257298469543","0,16726465523243","2,6853928565979","0,156064093112946","2,35669612884521","0,154193833470345","8,53946304321289","0,515547215938568","2,30426073074341","0,144813016057014","3,9748987197876","0,241538736224175"
0,10400,"2,3874499797821","0,132280096411705","3,7090859413147","0,225465551018715","4,00397872924805","0,229410260915756","2,34541153907776","0,13323800265789","8,43383121490479","0,52798467874527","2,58578515052795","0,161910742521286","2,7205822467804","0,166917622089386","2,3728289604187","0,1689333319664","7,64888954162598","0,466411590576172","2,33016157150269","0,148066684603691","3,85380048751831","0,236061856150627"
0,10450,"1,88401412963867","0,12247234582901","4,05784845352173","0,237253755331039","3,57761597633362","0,217913404107094","2,16973352432251","0,144862338900566","8,87610149383545","0,521456599235535","2,45723056793213","0,153437599539757","3,06620311737061","0,177191734313965","2,73511052131653","0,157134026288986","8,2892427444458","0,487166792154312","2,35890007019043","0,14789305627346","3,94720005989075","0,236678165197372"
0,10500,"2,59373998641968","0,156105875968933","3,70360589027405","0,230941250920296","3,89740085601807","0,223792806267738","2,52841854095459","0,157385647296906","8,40144538879395","0,545861780643463","2,95426273345947","0,171815648674965","2,78960037231445","0,175887569785118","2,68483924865723","0,169251620769501","8,30928707122803","0,487061768770218","2,45047879219055","0,146560847759247","4,03130788803101","0,246466481685638"
0,10550,"2,18537139892578","0,133997768163681","4,24435377120972","0,254011899232864","3,41627264022827","0,203154504299164","2,39938831329346","0,143668353557587","8,27715110778809","0,53329074382782","2,77990198135376","0,176509901881218","2,85600090026855","0,162642806768417","2,72505807876587","0,1741743683815","7,79827070236206","0,489453911781311","2,0509717464447","0,141684293746948","3,87327406406403","0,241258855164051"
0,10600,"2,23713183403015","0,141752228140831","3,97869968414307","0,236049711704254","3,29699540138245","0,216559767723083","2,2229962348938","0,140846416354179","8,8445463180542","0,542711734771729","3,05742359161377","0,193208992481232","2,76860594749451","0,172341212630272","2,33809280395508","0,146035090088844","7,35883235931397","0,434205621480942","2,4726996421814","0,156506985425949","3,85760238170624","0,238021776080132"
0,10650,"2,3441162109375","0,142102971673012","3,84012031555176","0,243813425302505","3,55964040756226","0,21587148308754","2,42520666122437","0,165067225694656","8,92921829223633","0,535530626773834","2,78307437896729","0,165581777691841","2,74011564254761","0,164171904325485","2,56462430953979","0,168052986264229","7,97696256637573","0,472841292619705","2,45322704315186","0,159438192844391","3,96163058280945","0,24324718862772"
0,10700,"2,20293426513672","0,141590192914009","3,96074342727661","0,249667644500732","3,51518893241882","0,204082980751991","2,32573914527893","0,14404484629631","9,64818477630615","0,554716885089874","2,70286893844604","0,167128875851631","2,67928051948547","0,15903052687645","2,97025418281555","0,167906880378723","7,61027526855469","0,448062300682068","2,23418092727661","0,14158196747303","3,98496503829956","0,237781310081482"
0,10750,"2,11088895797729","0,148737162351608","3,3748722076416","0,211105018854141","3,59764957427979","0,209040313959122","2,45834493637085","0,153098344802856","8,77821254730225","0,513753592967987","2,64797472953796","0,167804196476936","2,96575903892517","0,173472359776497","2,62998008728027","0,180336013436317","7,92242527008057","0,470439016819","2,37872529029846","0,146202281117439","3,88648326396942","0,23739883005619"
0,10800,"2,30190753936768","0,142282575368881","3,65437793731689","0,213875636458397","4,13167381286621","0,215514719486237","2,45343542098999","0,139104604721069","8,67428016662598","0,522818148136139","3,40594291687012","0,221518412232399","2,76195383071899","0,155762985348702","2,70385909080505","0,164680808782578","7,30170440673828","0,441776156425476","2,89723634719849","0,170132115483284","4,02863714694977","0,238746616244316"
0,10850,"1,86316573619843","0,13261404633522","3,39092397689819","0,205719321966171","3,12212300300598","0,188660115003586","2,04931783676147","0,147100642323494","8,62295341491699","0,50941675901413","2,88722610473633","0,182855606079102","2,79946112632751","0,179359927773476","2,79709482192993","0,167877405881882","7,44628381729126","0,444420427083969","2,55943870544434","0,151732251048088","3,75379885435104","0,230975650250912"
0,10900,"2,11834383010864","0,131470695137978","3,5236234664917","0,225712344050407","3,54091477394104","0,196294710040093","2,05954909324646","0,131733193993568","8,34578514099121","0,496109038591385","2,75117778778076","0,173647314310074","2,92286348342896","0,19383405148983","2,44155168533325","0,176602005958557","7,85871982574463","0,469144850969315","2,52638649940491","0,162071570754051","3,80889155864716","0,235661977529526"
0,10950,"1,97098565101624","0,125809133052826","3,81733345985413","0,235916808247566","3,79057645797729","0,223161622881889","2,4146523475647","0,15801152586937","9,15289974212647","0,526197254657745","2,68748450279236","0,165955305099487","2,77026414871216","0,174896121025085","3,01743102073669","0,173638015985489","7,69057464599609","0,442954361438751","2,68279981613159","0,169567823410034","3,99950017929077","0,239610797166824"
0,11000,"1,98242270946503","0,126316890120506","3,66760230064392","0,214348971843719","3,66193008422852","0,21255087852478","2,27510118484497","0,143155053257942","8,43320465087891","0,502184808254242","2,92652201652527","0,188972592353821","2,60582542419434","0,148736909031868","2,5876567363739","0,147134214639664","7,43791818618774","0,414429008960724","2,32497620582581","0,155651032924652","3,79031594991684","0,225348035991192"
0,11050,"1,92825365066528","0,127446874976158","3,77165985107422","0,235985368490219","3,65843439102173","0,22379170358181","2,28262495994568","0,126308158040047","8,13045883178711","0,50216680765152","2,99289560317993","0,194477215409279","2,81076574325562","0,17548443377018","2,64779710769653","0,157796114683151","7,45351934432983","0,421625703573227","2,29274225234985","0,142495214939117","3,79691517353058","0,230757759511471"
0,11100,"2,02594614028931","0,143744543194771","3,5369701385498","0,21814315021038","3,27234148979187","0,196690201759338","2,4910261631012","0,157575041055679","8,84827041625977","0,527545750141144","2,97035026550293","0,175536215305328","2,59087228775024","0,162724688649178","2,79781055450439","0,168361693620682","7,08485221862793","0,40810564160347","2,61277985572815","0,15731206536293","3,82312195301056","0,23157389909029"
0,11150,"2,1329231262207","0,136159881949425","4,05384254455566","0,233605369925499","3,4978666305542","0,215585947036743","2,48538136482239","0,147732481360436","8,54912185668945","0,510190784931183","2,9046790599823","0,184434860944748","2,8379077911377","0,186876639723778","2,77371907234192","0,164713487029076","7,29129981994629","0,438556492328644","2,34011602401733","0,145300909876823","3,88668572902679","0,236315685510636"
0,11200,"1,89285087585449","0,128104418516159","3,80259680747986","0,229822352528572","3,5703284740448","0,211861729621887","2,15686893463135","0,150329515337944","7,86073112487793","0,500562310218811","2,85160422325134","0,1731828302145","3,06564807891846","0,181005969643593","2,3678252696991","0,151910394430161","7,12379837036133","0,424645453691483","2,12284851074219","0,144579917192459","3,68151006698609","0,229600489139557"
